ID,TARGET
97682,0.26941183
8024,0.6091419
84021,7.434012e-05
909,0.9949443
119682,0.30551013
2230,0.9335147
104069,0.035750356
33023,0.012419966
109823,0.001959012
22989,0.76104504
125115,0.92647237
21478,0.99512166
91800,0.002417395
101873,0.7189205
121426,0.99564254
54822,0.04498218
48876,0.9512564
110023,0.013626686
49899,0.024754046
15419,0.9937655
52288,0.6448915
86804,7.1646915e-05
43812,0.27129233
57781,0.9263594
69052,0.7906797
98086,0.010847957
9530,0.8632273
85282,0.00023961237
37510,0.99485344
84820,0.00014355688
39672,0.99857616
37659,0.9987464
122153,0.4006758
55118,0.9893071
44717,0.029179804
87627,0.0002872624
62913,0.13311921
64384,0.7652949
21484,0.9956638
123222,0.9941326
14406,0.9992138
10005,0.9932462
18798,0.9870357
44933,0.99302375
80844,0.00014442558
100762,0.91349083
33812,0.9343953
42266,0.0679377
90440,0.0001675714
58446,0.9305163
114610,0.9438987
48584,0.9972626
31112,0.42545682
25945,0.19388705
95124,0.96833247
7613,0.012002815
3331,0.23467101
108049,0.9753886
75648,3.4281893e-05
45058,0.9981711
60307,0.0945913
82022,0.00014303315
56868,0.85705906
96918,0.9759319
118220,0.30987087
53474,0.16111849
106693,0.097919
64613,0.07483715
62445,0.99797076
122228,0.016165191
122714,0.27137545
40975,0.9988651
18005,0.28828803
84469,0.0001675658
27597,0.13816507
103712,0.120739184
41604,0.028267054
91278,0.00010706097
40106,0.89512044
22438,0.9975714
92897,0.9981712
75966,1.1336342e-05
117877,0.81766576
82519,5.9344435e-05
46147,0.99934953
116354,0.9481038
86302,0.00020909491
48737,0.4512237
7252,0.7609823
92575,0.015887152
48675,0.99964225
101974,0.6298424
70379,0.08074453
39012,0.99809486
106253,0.9995047
21098,0.029389622
61502,0.99409604
39518,0.9877628
44851,0.9941444
39303,0.9918251
122434,0.8036684
102146,0.82794183
14391,0.998911
38849,0.9993831
89823,0.00020849807
68972,0.038077693
9118,0.74411863
78,0.093000114
26555,0.09290971
43969,0.99829334
75430,1.2002893e-05
86209,6.488409e-05
15548,0.99684227
109364,0.006306098
64216,0.5794866
64481,0.99884915
31211,0.9993975
67935,0.5173575
92741,0.95601845
113844,0.9313832
29675,0.59335756
22495,0.98686534
106761,0.98719317
103499,0.03034068
119084,0.11408292
8094,0.03458241
52835,0.37997913
67128,0.07058297
27548,0.057614837
63125,0.9659791
96151,0.2777522
78490,0.00015443625
32,0.80548596
104342,0.9897266
110416,0.007846648
3236,0.9843179
90727,9.8908335e-05
70639,0.4030481
122269,0.8227065
78094,3.0137047e-05
124634,0.992515
85396,0.00038079283
66971,0.7886886
46814,0.896223
64324,0.8974717
93592,0.7283955
97496,0.98747224
26670,0.998723
6655,0.02594604
105424,0.72031564
28624,0.38379994
59272,0.9569791
74449,0.9023374
23894,0.76832205
90262,0.0002488761
73360,0.07169538
120352,0.9626346
18455,0.09604946
55448,0.99794227
84772,0.00019130777
88750,0.00012881328
48633,0.9987092
59444,0.86204195
121009,0.987932
115368,0.2878782
113820,0.73445266
95329,0.29081514
55657,0.5003238
30292,0.8002094
105294,0.9913891
67317,0.007870363
12979,0.09590425
84571,0.00012788667
64522,0.9926265
13962,0.015824992
48938,0.6645694
77610,2.9615328e-05
64183,0.047709078
31667,0.027159806
52081,0.99752444
114011,0.036269393
37242,0.99924636
42651,0.9953243
13021,0.9527688
81507,0.000176949
50591,0.025645196
66566,0.01572396
51200,0.9231863
15097,0.044853054
103051,0.06157295
37858,0.9985826
33846,0.08507542
55814,0.9972384
123116,0.996828
28474,0.26489264
75886,2.6625255e-05
31386,0.9935415
123356,0.96565616
69106,0.07346698
60673,0.9817089
15205,0.99177855
81613,0.00012410744
65117,0.047195926
25168,0.99933165
42201,0.999481
83588,0.00024144264
27663,0.17115676
61400,0.99505097
68784,0.010000088
24737,0.9968947
43017,0.9873926
63190,0.43706173
34075,0.009452483
10678,0.64893293
97135,0.04356245
40345,0.9994599
56304,0.9990245
34060,0.012459178
88027,0.000232099
55447,0.99790835
69205,0.06897096
49833,0.20325218
61837,0.96438783
13153,0.19651091
58393,0.9871969
84864,0.00012253886
44376,0.9996345
1686,0.20688252
76178,1.0819943e-05
45642,0.9979479
37971,0.9990038
8412,0.041033998
118904,0.9002505
7638,0.50446695
63788,0.9503449
62311,0.9975847
98951,0.013797083
119625,0.90939265
3276,0.43625385
88182,0.00023853692
77576,2.4661023e-05
102477,0.95502096
47005,0.9950513
50619,0.17586157
35855,0.99261993
15707,0.012885704
91837,0.0028017475
49679,0.96324116
4754,0.9343609
78058,1.7514147e-05
95126,0.957369
89063,0.00012433095
16607,0.42679244
49515,0.76146835
25064,0.9988085
40082,0.9982322
46064,0.9894617
66885,0.6595808
70901,0.4218729
73829,0.62510204
6733,0.30898744
61992,0.8714689
67887,0.59443575
80639,0.0002291527
100075,0.037316564
90855,8.442324e-05
21106,0.061560478
102495,0.94480914
78840,0.00028248454
11616,0.40661952
25171,0.9987343
92692,0.95208204
37743,0.99967587
12293,0.04314119
17140,0.07011688
42426,0.9983779
308,0.0068584913
14565,0.99897766
124504,0.99731135
64514,0.9973259
102971,0.048249394
43112,0.88164234
48831,0.95319426
40801,0.9936215
49181,0.7818701
118583,0.26594266
41727,0.9912203
11000,0.032857813
100529,0.2987323
52616,0.7183746
55671,0.9473067
15328,0.2911514
24094,0.0074511687
120543,0.98483676
61171,0.99849045
54534,0.96058124
82374,6.513343e-05
60694,0.95455986
84478,0.00018927023
95312,0.2152477
92036,0.0016187894
41999,0.2619645
63498,0.9968369
58708,0.9981468
112546,0.20496081
110509,0.0054251114
112032,0.40175825
40434,0.9301957
123982,0.99432445
26679,0.99850106
77253,2.8799714e-05
44064,0.97872704
92282,0.05309016
37546,0.05223266
3748,0.05182536
119954,0.066096164
65693,0.9933702
93344,0.59259444
6551,0.059318986
47594,0.9971234
54499,0.06025888
22711,0.9543836
54139,0.24606362
21525,0.9966748
75024,4.2947893e-05
29859,0.69164956
85663,8.545905e-05
43172,0.9982157
2405,0.04592593
29659,0.04282247
27523,0.15917394
106593,0.06625368
114836,0.94119835
38478,0.9835255
67982,0.0568811
19844,0.52544224
22346,0.9964307
92186,0.6073534
40283,0.99773884
39460,0.9923267
56057,0.9987583
92206,0.05976129
123699,0.6651008
12080,0.9552093
36982,0.9977011
93951,0.30212402
54041,0.3355929
13188,0.08422874
120150,0.7443452
114898,0.7393561
12859,0.25461346
65914,0.8989432
77266,3.070647e-05
40401,0.99644715
74601,0.997505
72980,0.9955
115887,0.1300125
82462,0.00023068064
34006,0.015815482
62331,0.9976623
47471,0.9981516
101860,0.071677916
15430,0.9985159
99188,0.060105152
122744,0.8493729
75185,4.287571e-05
67725,0.017609173
7277,0.12215758
35012,0.9991787
33954,0.994273
101342,0.043897204
74916,0.836053
109861,0.017692845
74421,0.107246354
82161,0.00022234043
59296,0.9945267
48038,0.6656261
22942,0.9957848
1345,0.99296594
12992,0.06763017
68520,0.044509552
56780,0.7260095
41272,0.99728966
1206,0.99810624
72478,0.08358331
80835,0.00017012285
42161,0.998094
52250,0.15956299
58403,0.9477204
42514,0.9988438
11620,0.62437713
32041,0.998481
34706,0.99857414
32290,0.07132548
102662,0.05679774
56956,0.99806553
22598,0.004151918
92776,0.86988866
71883,0.06456421
19513,0.9977297
83146,0.00023722531
59229,0.99213564
7245,0.68183917
82864,0.00013945166
101055,0.36636227
4767,0.9654825
79749,8.015761e-05
82137,0.000326153
106931,0.9938
61733,0.27351776
8849,0.3776251
6835,0.99263614
87789,0.00031002265
50486,0.9973584
29847,0.03336674
115047,0.5031258
76021,1.960928e-05
21769,0.9090183
62734,0.7175453
30968,0.9985511
97326,0.9902047
98091,0.025904298
14111,0.9934602
119201,0.84971994
43703,0.99290997
45940,0.9991547
92486,0.77898324
56579,0.5911383
23524,0.9974153
68306,0.17988329
94909,0.36844683
119192,0.976995
107960,0.11167552
61302,0.06973557
112598,0.9598481
28875,0.98435795
52556,0.77476287
44220,0.16252649
123798,0.070211545
61203,0.8468436
17331,0.57818
28306,0.051530253
41143,0.9989053
57180,0.98444647
73771,0.018039275
4722,0.9900822
49486,0.11259241
8374,0.051619794
56141,0.5908178
102008,0.117666066
69639,0.99403495
81074,0.0003264395
103352,0.0060603535
50978,0.6325472
10762,0.04936638
25723,0.49551705
79659,0.00030969593
93043,0.99922943
63024,0.97764605
102198,0.047108036
121608,0.93439
37522,0.9986798
81169,4.8216265e-05
102941,0.88323736
124984,0.4773993
69322,0.9344431
106271,0.9993298
28129,0.3555412
48346,0.99808705
113661,0.98965514
49717,0.099267155
24558,0.0038636995
87061,0.00022191601
81626,0.00010540022
107378,0.0865217
111411,0.011735256
47906,0.36234045
86441,0.00028881096
84071,0.00013978555
48299,0.95700926
9978,0.011592067
50731,0.17455336
109474,0.0033645667
77963,1.6712558e-05
62556,0.96775913
59863,0.9905274
40550,0.9990772
99685,0.8363871
45731,0.41277903
74472,0.09679184
17633,0.109324135
112809,0.9468771
40049,0.9932017
113038,0.84417635
92128,0.42022178
35940,0.99943477
30648,0.9990206
15605,0.9972363
21686,0.99399215
41855,0.08116792
110243,0.049973644
115331,0.60484797
79842,0.00017709618
1895,0.9974636
86083,0.00026691396
37442,0.9935714
4723,0.99600595
63620,0.9961356
27972,0.23768713
32406,0.9990451
115476,0.089894265
105732,0.106207855
676,0.99894637
90369,0.00014391034
71874,0.8375581
12361,0.87483454
98030,0.9975465
99104,0.852908
113295,0.003333976
37976,0.99776495
69798,0.39833373
23043,0.99855095
121246,0.9801805
33600,0.061420534
96840,0.8638185
72048,0.18431835
110328,0.0147270225
97860,0.01679459
39195,0.49850887
124808,0.99038213
111555,0.48962426
87009,0.00012192669
99842,0.029237248
79871,8.22578e-05
2530,0.42871282
20691,0.99511033
100754,0.18157633
5586,0.99740356
124582,0.99269533
49926,0.032369263
41669,0.054487467
51098,0.5275024
85832,0.00022605107
20248,0.9951382
35447,0.999463
98524,0.0635859
6446,0.86499006
112406,0.02142292
17357,0.6337504
9891,0.78105444
82501,0.00013213165
63059,0.052792747
95370,0.71812356
115650,0.9846629
109284,0.002262739
74543,0.9958585
5353,0.99145764
120560,0.90315944
68953,0.038549904
77851,4.75438e-05
28722,0.96854436
69012,0.07211722
27093,0.7971646
120967,0.9648296
98772,0.055053342
11808,0.8415636
43036,0.9983884
100164,0.58857065
87623,0.00011625098
76849,3.4109416e-05
76851,2.2545402e-05
109817,0.00244
13197,0.828778
108991,0.006998441
55946,0.99341995
52782,0.9941597
58870,0.82369506
57696,0.8048982
17816,0.98861873
13466,0.16722554
65466,0.059607174
63197,0.9984334
45345,0.9322737
12442,0.9139543
16102,0.5441041
81107,0.00012786801
123305,0.99008965
124140,0.59174865
51532,0.58227897
77815,5.9447917e-05
112191,0.04749544
81856,0.00021830887
58203,0.99825376
27715,0.392698
121536,0.9685897
85752,0.00015115172
108228,0.9993795
58232,0.9988896
6713,0.1401704
61076,0.998906
10629,0.31224057
63927,0.8264182
70785,0.9170876
40353,0.99934524
10090,0.46899554
57071,0.9971938
87105,0.00029224835
4665,0.99704427
115436,0.93641734
36342,0.99956435
42302,0.09427214
14835,0.9994481
109436,0.005402466
5191,0.99889
22480,0.8639687
111193,0.9362153
78917,0.00012662397
81221,8.342672e-05
16723,0.9760183
47633,0.9982768
37260,0.9960448
75168,2.40945e-05
21431,0.9975298
75384,3.4816454e-05
96890,0.77785516
35508,0.8205584
107346,0.9995521
60648,0.9296733
65657,0.996033
109184,0.0026188178
10995,0.047579627
5096,0.9988967
99250,0.435645
103206,0.012566084
21290,0.009990595
40231,0.9962692
115959,0.9928525
43619,0.9986532
116514,0.98141116
66426,0.02981597
64422,0.9983339
101809,0.95575094
79698,0.00015692579
83009,5.859819e-05
77302,1.7415663e-05
22016,0.7349512
74468,0.02571438
10667,0.42808622
23516,0.9955734
105125,0.676828
18110,0.9970817
88624,0.00032204512
120622,0.98987436
46362,0.999416
99457,0.53894895
87457,7.225331e-05
8637,0.98772067
113643,0.057137627
84716,0.0002961866
5380,0.95099276
86444,0.00012315596
102992,0.49281383
30154,0.0108855935
95984,0.030547814
58183,0.9975101
603,0.9952493
47358,0.9975036
12688,0.020001797
79706,0.00032043876
97146,0.96134645
60055,0.097790726
403,0.07760854
273,0.024747467
39272,0.9978898
98807,0.7241383
49595,0.9840105
92376,0.46039486
103822,0.99832946
18562,0.08553024
18908,0.014832875
95065,0.95429957
8207,0.971108
78803,7.5947406e-05
42492,0.99806005
62695,0.9351468
91524,8.566335e-05
9213,0.08532544
65457,0.9901474
113126,0.49363604
11619,0.81638706
5909,0.009313823
61463,0.98277766
58457,0.8974073
43231,0.5766337
50555,0.98441535
110349,0.003093116
86386,9.207227e-05
10711,0.06392024
112093,0.012898106
71695,0.15741031
103063,0.5929044
27601,0.07159026
10435,0.03716224
91645,0.0001144107
108128,0.048802365
76614,5.1682462e-05
8933,0.72770655
23149,0.96693504
114274,0.9653449
16625,0.72087336
43790,0.8561856
104033,0.02704379
30020,0.025654862
1922,0.9325004
48237,0.99875736
57049,0.99695134
50561,0.056101028
33497,0.280192
114210,0.031394165
21420,0.99823344
107542,0.9992465
23154,0.87636274
79649,0.0001537945
67574,0.58342946
28092,0.6195813
45114,0.99634093
29215,0.98375285
22693,0.9556624
6521,0.021480186
5038,0.9978102
81785,0.00027359775
29462,0.26318955
82194,0.00015648366
64948,0.44008476
105871,0.15702094
8226,0.007883495
64326,0.6887883
98753,0.016075436
56174,0.9987476
41331,0.5018299
118580,0.39830005
78669,0.0001686095
75597,1.7629489e-05
16613,0.14813478
44972,0.998553
14086,0.025532585
30434,0.998256
17894,0.33056533
29959,0.03429472
60886,0.9977806
114016,0.0224628
36004,0.9972892
100469,0.07508504
62070,0.99723047
67362,0.9183149
68652,0.951004
15971,0.032728717
50393,0.6813093
34580,0.99470866
5004,0.99773514
26522,0.48335406
69951,0.8334459
85186,6.715222e-05
123341,0.9844236
61972,0.9228486
92785,0.5207957
90732,9.929703e-05
35230,0.99823534
112687,0.9163577
89359,9.7025615e-05
79318,6.123431e-05
77481,3.4483346e-05
123638,0.98751897
106821,0.9927937
60123,0.9948566
3244,0.99495345
7917,0.9254746
111836,0.9003636
89576,0.00041091925
81188,0.00024797747
25228,0.38653976
87770,0.00014813423
37183,0.9981041
89644,0.00017926146
6397,0.8773825
25137,0.9982974
76777,1.0070675e-05
112702,0.98005027
29069,0.11132879
45112,0.9984682
111999,0.9269879
113267,0.013173803
92765,0.7781127
69602,0.9718174
14349,0.028622096
59791,0.9806639
12557,0.46572024
14769,0.9977373
87486,0.00021297403
56883,0.9948506
77203,1.7270233e-05
72184,0.9873237
123850,0.98390824
97562,0.044021588
66751,0.70857733
99689,0.46671727
58180,0.9926731
84578,0.00032811158
74985,8.1971275e-06
3419,0.4289185
92434,0.9747431
73551,0.36002627
80273,0.00010091579
88981,0.00039101034
104364,0.7566884
94123,0.999551
7866,0.37616792
78343,0.00015676173
63219,0.998061
75352,1.23099435e-05
5711,0.72913915
84178,0.00029592693
18568,0.131679
63404,0.9898811
43041,0.9989857
37873,0.9989906
60777,0.99684227
40874,0.99558216
107775,0.019838778
80928,6.001902e-05
67263,0.9149377
122790,0.8561683
46986,0.9969092
33389,0.12909032
70504,0.9510243
101328,0.010487938
84081,9.889797e-05
76726,3.9772214e-05
100704,0.28254983
109181,0.0027909838
28095,0.5886223
100144,0.5173472
59109,0.98531175
119810,0.40549704
108566,0.9925357
65191,0.23640627
74983,8.1971275e-06
101250,0.123813204
24628,0.34251216
39346,0.998095
35405,0.9942694
33465,0.44411257
21139,0.028131885
21349,0.99377877
70618,0.05150207
8446,0.23770197
53118,0.994852
68060,0.8335746
19992,0.3279371
7393,0.6140911
55903,0.028082285
118422,0.8785707
89636,0.00012529665
24688,0.99813086
108890,0.0078041716
51656,0.5819647
1654,0.880247
51419,0.024513371
71971,0.013083296
67181,0.99813145
102524,0.44998232
83455,0.00012476003
26958,0.99723685
27898,0.30267158
27113,0.50160706
19347,0.9753091
90634,9.011215e-05
34745,0.029705934
4992,0.9989568
29342,0.47739252
47952,0.9973024
7795,0.074819535
86510,0.00013079324
107798,0.11878474
18194,0.977736
122395,0.89646727
3911,0.9939175
55601,0.78311384
52472,0.47447854
43250,0.9918359
88057,8.0092665e-05
97900,0.022818187
35396,0.9852271
66669,0.08987467
47923,0.40425453
93364,0.95453984
94913,0.38844293
63255,0.96882117
85667,6.973591e-05
122278,0.9641253
83675,0.0001873744
27520,0.22770633
79657,0.0002029355
89311,0.00024575603
51724,0.4935085
76887,2.3024288e-05
52669,0.076905906
107203,0.9995901
48872,0.7741301
28953,0.03792446
112451,0.04028158
51698,0.022471447
74336,0.1207832
1801,0.060695168
41115,0.99799514
70370,0.83427155
108319,0.9728213
83701,0.00028446098
74112,0.2256485
67290,0.037653975
103519,0.023802908
114740,0.10664134
115150,0.025429945
36103,0.3888414
113784,0.01622662
10354,0.025019221
3143,0.05575734
56237,0.72601694
67665,0.9192165
83177,5.009846e-05
99699,0.68971884
124290,0.9939255
4229,0.99003536
19309,0.7151768
51950,0.99774265
68197,0.68477404
115972,0.059593827
996,0.9971245
100947,0.51389354
101915,0.46809348
65021,0.9903198
28232,0.24916218
108060,0.026059628
69440,0.97813934
3962,0.51120424
10018,0.6791561
56591,0.9953557
14324,0.033182967
11969,0.012123694
21540,0.99648225
81858,0.00023951667
106230,0.99900335
69129,0.9846548
24554,0.0035345808
64424,0.998389
48446,0.99916303
16609,0.84451544
15312,0.13383721
87609,0.00014463492
112657,0.85859984
13616,0.76836383
98249,0.027537132
90082,0.00013776166
84035,0.00016180803
95395,0.70031524
89989,0.0003165416
118965,0.5450256
122334,0.15943433
103135,0.90426373
52015,0.13878806
78334,0.00013011381
22616,0.8864554
58682,0.99412596
1838,0.9934162
96673,0.99818593
576,0.90914834
80414,0.00019043367
45276,0.21716529
119460,0.19088092
63499,0.99689543
12185,0.9804935
97770,0.8357255
3422,0.8760803
72549,0.9785903
19701,0.39468217
18187,0.99755967
105287,0.97271186
7878,0.57348645
14616,0.99740595
33942,0.990569
5793,0.015337988
5694,0.64732206
50653,0.96212643
111536,0.18075015
77367,2.1331298e-05
110544,0.011794466
117176,0.1341812
110648,0.0048839035
96858,0.50771695
77083,5.158394e-05
124682,0.40003318
90159,0.00015540724
114922,0.9148792
34874,0.99185866
89455,0.00026661842
120928,0.9740347
4109,0.9972977
57352,0.700029
33778,0.98992175
3051,0.9956715
27311,0.41294396
24219,0.9957456
100432,0.49423942
103344,0.034535296
47670,0.99665487
54051,0.18699628
95859,0.9672018
54660,0.9930998
10254,0.04606256
122420,0.6785685
40040,0.034517746
90270,0.00028465388
98309,0.7112105
74081,0.032079447
40749,0.99671423
74147,0.040221155
97997,0.9907918
112617,0.18631302
46812,0.040596075
17177,0.8804416
99381,0.94090265
15450,0.9980422
101774,0.99877435
65091,0.99768186
2335,0.020125652
107753,0.049672164
97762,0.050149906
18558,0.9868089
46491,0.9944787
103725,0.8493029
65630,0.9907526
88136,0.0001252011
70706,0.035420332
32254,0.9961637
24595,0.003584202
110051,0.007175316
34790,0.93873256
124215,0.9911611
104938,0.055368695
82841,1.9306855e-05
116198,0.99010044
90173,0.00015720195
47290,0.2562436
106807,0.99879456
45887,0.9975898
95658,0.6248446
69888,0.06887338
14577,0.99828124
60249,0.9336909
31776,0.9994728
44967,0.99820673
55397,0.06608844
59798,0.9938169
23488,0.43432006
116751,0.8775515
62777,0.95932925
115582,0.9280863
17234,0.93049985
35343,0.9105013
98997,0.04459143
47100,0.9974279
9275,0.42212993
114652,0.21928653
98596,0.87159866
91662,0.00020528505
747,0.6855893
50721,0.9055095
71718,0.039557446
102161,0.9577408
14767,0.99770594
40732,0.9965669
108267,0.9360003
82556,0.0003319878
16381,0.08042493
110583,0.022670373
93009,0.99838316
43346,0.9804293
40757,0.96393335
88508,0.00014519774
58545,0.9958734
6594,0.9898581
41760,0.9071023
105485,0.8278877
30897,0.9933241
4224,0.9821754
65956,0.9969118
5996,0.02266132
12194,0.38137543
48993,0.9990792
98026,0.99873513
120765,0.10480077
101283,0.038414776
50268,0.978289
75757,4.8619815e-05
68488,0.0860102
8644,0.99651057
9987,0.5856495
53530,0.9689773
76642,3.4391458e-05
84204,0.00033697672
78201,2.6694663e-05
65689,0.99024147
50372,0.95200473
103724,0.8814574
122396,0.9774499
2397,0.08278309
46914,0.99625564
75787,3.4512625e-05
7472,0.7525702
17159,0.24492423
106286,0.9994567
106924,0.53322536
20177,0.9190181
61392,0.9932783
74146,0.027061563
33196,0.90255094
22625,0.2981735
74280,0.050594233
121037,0.7375668
103067,0.46291083
83131,0.0003132528
94238,0.99936944
30126,0.012633238
27236,0.24014749
115990,0.9967963
41839,0.99709666
56548,0.8878008
123927,0.99566346
17624,0.7095836
87107,0.00012271272
73277,0.027898118
100006,0.028370587
61569,0.9868356
13292,0.04381496
118638,0.60160714
109958,0.01891824
47450,0.7504644
12577,0.7237302
48491,0.9967692
52932,0.7418815
72700,0.52850133
30670,0.99954444
62599,0.90560144
96933,0.9319947
15197,0.050899778
89179,0.00021242726
1063,0.9927685
73302,0.49211013
65165,0.08941969
42717,0.60357034
23158,0.31848148
63466,0.99854195
91141,0.00014679239
71154,0.19725825
79083,4.387038e-05
13344,0.9975667
33844,0.99312466
114940,0.9827229
57208,0.9908087
97186,0.64413977
37627,0.9987011
123991,0.98785883
57992,0.99788505
11782,0.8469064
51377,0.109227315
49713,0.074480616
50719,0.7969416
36515,0.9988883
71665,0.9707644
19879,0.0057222866
32055,0.9990971
4185,0.300292
73336,0.056006752
117311,0.9863223
49892,0.89591134
27638,0.18841583
114279,0.6028032
60356,0.2530507
25881,0.07117293
8188,0.79627234
107456,0.057636555
69400,0.9442409
55655,0.6613907
93497,0.635833
106161,0.98415565
34499,0.9865802
77608,1.7739954e-05
7517,0.88656163
63097,0.99855644
13808,0.06468969
20698,0.9949969
115247,0.4886564
119899,0.82431436
20852,0.028737254
106799,0.99531424
25524,0.9986528
63770,0.9176111
46981,0.9938619
10476,0.015350625
17303,0.31084093
105348,0.9951449
19727,0.88683194
101104,0.99431914
72764,0.05276861
10417,0.04172721
64242,0.9709019
13484,0.658633
65128,0.0895946
110674,0.022405948
104778,0.9289899
29981,0.009810799
53717,0.26636428
42453,0.99940026
86882,0.00015312317
4258,0.99868625
48220,0.99956137
111803,0.8625598
68360,0.98953664
64961,0.071940355
35061,0.999316
4420,0.99854386
90284,0.000529749
78140,1.39369895e-05
68588,0.08606996
88539,0.0002681564
28084,0.31519073
41225,0.9994697
123391,0.9962664
75797,4.3462496e-05
122436,0.9482186
19743,0.03491018
78556,0.00013362932
94849,0.42594177
64695,0.99709177
70642,0.13162163
67544,0.92577463
26565,0.19277379
53412,0.9959865
81080,0.00017557891
86618,0.00017062515
35331,0.11787791
91087,5.070952e-05
13547,0.19470945
34712,0.9964091
93483,0.06224488
55672,0.2419234
35327,0.06780362
6361,0.50040984
52021,0.07779779
1530,0.059065893
84557,0.00015596986
32805,0.97835815
8844,0.7704204
31548,0.9987025
20906,0.41717774
72860,0.08047768
116480,0.88975525
29924,0.0053359442
52642,0.8649043
56698,0.04487408
54803,0.98671573
90729,7.9128986e-05
2363,0.8342056
101866,0.48595402
57320,0.97739923
80667,0.00012562971
39040,0.99883324
74614,0.99763
57568,0.99863905
97313,0.9702275
10699,0.58151513
28265,0.29043573
34214,0.9972089
1427,0.03167912
43532,0.99849176
87680,0.0001468166
90161,0.0001590855
28883,0.9781001
101647,0.99758077
20138,0.0160044
42751,0.99085337
88759,0.000105556115
104542,0.69194996
118260,0.4673551
115200,0.041339986
59145,0.6818071
121814,0.9759882
38406,0.9562809
116815,0.37458846
71051,0.9627295
93350,0.945476
412,0.43111494
36623,0.75276405
16317,0.50804824
102889,0.34858498
95999,0.11552934
19217,0.99829274
37602,0.18542242
6814,0.5861969
40747,0.997042
93672,0.6596916
81348,0.00018749505
75833,1.9562416e-05
48868,0.6787273
71712,0.049488474
113031,0.913718
79720,0.00017488301
95093,0.007932697
36325,0.9988176
101821,0.5978439
27512,0.07837367
112624,0.72120196
83442,0.000276507
9455,0.013047972
26606,0.9713027
104980,0.073050596
82355,5.5595232e-05
40628,0.9897836
71868,0.7175249
25827,0.005832687
10883,0.6972866
35241,0.99799937
25875,0.9649312
696,0.9986331
11707,0.07036811
56750,0.9979906
16039,0.9334827
96319,0.07176682
8590,0.9859913
43191,0.99572057
58441,0.7165891
25362,0.9973571
7820,0.7325981
50784,0.44437757
61214,0.8819301
65681,0.9993482
76675,3.1334635e-05
11827,0.018992357
17888,0.99581295
23113,0.43514153
29903,0.028732158
79150,0.00012276926
23130,0.272288
17596,0.91075516
9921,0.5664305
49605,0.9924501
124675,0.96901256
7677,0.8483296
7265,0.007413722
516,0.7527785
106416,0.045078628
94152,0.99799746
61045,0.9821451
98739,0.014961324
100679,0.85214645
28610,0.24084914
100140,0.63309467
13398,0.87230414
6671,0.025635654
36582,0.4944299
14848,0.04479703
89350,0.00011280533
17735,0.9300516
2490,0.06752157
109461,0.0044941134
7811,0.045915097
94348,0.2896996
42679,0.9984567
11772,0.10916023
3556,0.070724845
77666,1.5355074e-05
55804,0.92998946
86880,0.00029528773
9209,0.973346
72689,0.929992
107364,0.9976636
81271,6.8753296e-05
65086,0.99716705
4443,0.97510046
103211,0.57277054
3779,0.02325024
51609,0.4035283
69373,0.8592921
67370,0.82199544
100727,0.034349713
123144,0.9648515
16981,0.995828
92637,0.799259
46395,0.9929812
95583,0.25672817
120430,0.9184169
46187,0.99894005
29096,0.96899647
92149,0.5510868
87315,8.642536e-05
2949,0.99028426
38200,0.547974
26088,0.3492487
11378,0.042919036
41286,0.37862432
56403,0.9986584
71429,0.47317728
51539,0.027419245
104495,0.041641958
121941,0.98461074
32422,0.9992593
21881,0.99813074
105203,0.08522643
111918,0.13841489
73219,0.73526853
75815,3.2857723e-05
47886,0.9892809
38045,0.99968123
47236,0.4696443
122441,0.8642689
34122,0.9967528
17358,0.79724926
77232,2.5284715e-05
85461,0.00023608787
65431,0.030264823
61252,0.05665246
60391,0.991012
30649,0.9994894
70962,0.16918771
104262,0.097333744
80153,5.473565e-05
70490,0.704884
33546,0.02033007
124570,0.9901703
15768,0.23739654
95396,0.42804703
45470,0.99539447
77620,1.661497e-05
35863,0.99720013
113628,0.014249888
49427,0.9958722
5822,0.02944582
24854,0.026123784
65868,0.99670994
1649,0.08586689
71977,0.008678783
88076,0.0001263244
87682,0.00017132143
67323,0.03253508
123179,0.9925585
45490,0.0336019
68229,0.7651467
5564,0.9663232
43804,0.9944939
17822,0.9908983
119147,0.9147616
23991,0.8905886
104375,0.9726778
64747,0.89115804
67703,0.99312735
43179,0.9919545
63567,0.9994399
84699,0.00033352608
99993,0.16478018
79681,0.00027611843
50815,0.8755459
61751,0.760324
30212,0.74031484
100995,0.19667587
41726,0.9713515
104814,0.06958024
39616,0.7181215
13716,0.038490415
47460,0.4091972
105564,0.098686606
115583,0.10312961
103669,0.6530565
90321,0.00018931284
76852,2.5201303e-05
103301,0.015101033
86734,0.0003751386
6833,0.99479693
112067,0.032853838
38499,0.050217878
99936,0.041079223
111751,0.9408069
74508,0.013771465
64788,0.066983655
92043,0.050555
46884,0.9955384
111232,0.7468818
94703,0.14802663
36767,0.99940443
43537,0.6995284
25412,0.9957593
46496,0.9983975
117369,0.928554
106051,0.99050796
54288,0.9477064
108508,0.034555405
65995,0.86790276
32285,0.06510816
48059,0.044050004
35999,0.995834
97769,0.050124306
35013,0.9985732
28727,0.9802894
43709,0.9983277
918,0.9980469
74524,0.91727775
36304,0.9969703
81891,0.0002897252
108569,0.9834661
54640,0.97617674
55800,0.9782164
84717,6.818649e-05
58522,0.95809925
13676,0.48975214
23014,0.9821898
