ID,TARGET
14780,0.994
32064,0.946
3862,0.468
66270,0.226
36137,0.996
46446,0.988
29889,0.018
109157,0.088
124230,0.84
117478,0.6
11258,0.328
75531,0.08
92594,0.122
27678,0.022
48088,0.212
116434,0.5
51470,0.862
64537,0.996
44605,0.97
78618,0.002
48354,0.86
61697,0.976
11506,0.25
3578,0.378
96069,0.17
19458,0.896
88692,0.046
82033,0.146
112578,0.258
15333,0.328
20950,0.608
120530,0.532
102100,0.49
88580,0.04
2720,0.028
32634,0.968
98486,0.42
95701,0.288
1984,0.636
59223,0.978
5674,0.138
89430,0.038
14031,0.908
87218,0.07
79619,0.03
103059,0.266
49147,0.164
94210,0.958
46712,0.982
120809,0.648
13022,0.14
54840,0.498
90446,0.034
47630,0.998
61514,0.476
108612,0.678
88517,0.08
59901,0.868
43734,0.982
90505,0.078
80675,0.012
72995,0.968
77738,0.156
56195,0.942
302,0.396
52378,0.532
29147,0.982
340,0.704
86201,0.122
121107,0.448
11333,0.272
52704,0.438
30763,0.996
21226,0.002
74840,0.41
98200,0.992
107312,0.988
17263,0.088
98325,0.524
112028,0.836
117630,0.892
57184,0.878
118151,0.262
59139,0.886
69565,0.248
79711,0.04
117415,0.392
88013,0.154
103201,0.314
36618,0.994
46909,0.948
80128,0.142
30920,0.57
24840,0.786
112906,0.54
469,0.146
21256,0.024
41919,0.322
16871,0.82
34809,0.964
70924,0.956
84136,0.06
59305,0.964
92254,0.636
5758,0.448
11444,0.306
48863,0.426
114789,0.666
113349,0.022
91402,0.044
67693,0.762
86836,0.038
19239,0.322
35721,0.982
95118,0.758
118204,0.096
74308,0.218
34223,0.992
45004,0.288
100526,0.464
124872,0.95
64942,0.324
1357,0.928
10370,0.938
103421,0.21
66445,0.336
123543,0.952
64446,0.984
96902,0.108
106570,0.474
79033,0.064
79290,0.048
21013,0.972
121074,0.14
40241,0.802
59961,0.966
36549,0.84
66633,0.08
51457,0.952
37486,0.928
17510,0.23
92250,0.322
22074,0.988
73097,0.43
96047,0.618
41043,0.318
35473,0.78
48172,0.892
83688,0.06
104957,0.248
119979,0.836
119645,0.74
113331,0.028
109566,0.036
11259,0.252
3316,0.228
114384,0.366
46226,1.0
37729,0.942
72210,0.768
17674,0.78
31154,0.836
55355,0.954
40084,0.99
46245,1.0
114291,0.676
22466,0.98
74190,0.15
55746,0.952
74024,0.198
24698,0.93
66472,0.196
98047,0.242
95883,0.492
46203,0.984
21629,0.632
76276,0.096
67828,0.344
77252,0.048
78676,0.016
70195,0.662
86903,0.036
5660,0.694
49142,0.166
15883,0.9
115753,0.64
96176,0.516
40600,0.956
31013,0.978
117532,0.818
105133,0.93
41713,0.432
10444,0.06
99580,0.39
16505,0.684
124400,0.354
93413,0.214
115130,0.324
105807,0.132
104500,0.46
78918,0.332
30385,0.978
42886,1.0
58667,0.926
24266,0.978
17990,0.436
59418,0.894
3878,0.216
4140,0.866
93774,0.914
55377,0.952
70960,0.238
78010,0.124
7051,0.992
108499,0.498
115457,0.81
113912,0.43
13470,0.75
89302,0.006
15816,0.184
39376,0.98
63623,0.972
58210,0.984
54278,0.602
94751,0.098
55748,0.896
48946,0.188
12447,0.622
81096,0.03
121837,0.628
52008,0.778
104292,0.772
20648,0.982
86218,0.054
13654,0.118
113602,0.108
4042,0.474
8210,0.736
55049,0.384
112201,0.65
85597,0.106
51192,0.952
16338,0.452
120090,0.712
86992,0.038
113742,0.628
5499,0.75
96580,0.522
42537,0.986
83875,0.044
38143,0.55
47269,0.838
22212,0.996
12165,0.362
28203,0.466
120758,0.39
22519,0.09
66956,0.586
34590,0.992
71310,0.45
63146,0.958
97464,0.558
59256,0.536
23858,0.236
51818,0.966
96425,0.374
62358,0.992
26527,0.29
21976,0.0
53112,0.986
32587,0.956
67533,0.744
34578,0.994
52095,0.954
27481,0.12
100917,0.908
124643,0.94
84208,0.026
77882,0.056
11274,0.762
109843,0.23
41677,0.146
34836,0.956
33770,0.076
47398,0.972
62543,0.608
50533,0.964
98612,0.152
85902,0.114
54870,0.918
41207,0.99
71530,0.574
119550,0.344
9889,0.308
3030,0.83
7574,0.65
11195,0.362
90548,0.03
54667,0.89
68799,0.014
58286,0.844
61684,0.372
91043,0.032
100422,0.596
70199,0.498
30851,0.214
11083,0.138
33432,0.942
30811,0.994
1674,0.434
77762,0.126
41266,0.62
61845,0.938
3246,0.978
16413,0.156
64142,0.5
1566,0.67
118336,0.658
56499,0.882
79098,0.014
100624,0.286
66250,0.18
61939,0.85
17592,0.332
23634,1.0
50452,0.594
18314,0.036
45075,0.97
115010,0.794
83629,0.022
63010,0.604
63303,0.848
12628,0.84
77485,0.056
87210,0.032
48498,0.984
60632,0.69
67336,0.424
57387,0.93
47393,0.832
77017,0.032
24357,0.636
49412,0.604
23951,0.846
110211,0.168
24467,0.006
105322,0.26
107702,0.674
46107,0.244
16340,0.418
22081,0.954
30960,0.856
77127,0.0
67812,0.248
95605,0.726
33756,0.088
11024,0.098
116516,0.232
101227,0.176
94404,0.244
27876,0.108
84004,0.022
51867,0.976
13324,0.806
98676,0.46
44112,0.968
84949,0.052
87558,0.028
21716,0.962
21161,0.002
30334,0.994
15955,0.052
40327,0.996
74042,0.428
86016,0.03
73941,0.678
65287,0.79
77814,0.042
53490,0.5
49320,0.848
13257,0.276
52443,0.88
82575,0.028
16431,0.222
83148,0.02
28501,0.47
109724,0.064
64651,0.962
16473,0.632
94599,0.422
38383,0.982
55082,0.98
123609,0.814
32145,0.984
57842,0.9
101521,0.16
112876,0.528
99621,0.526
72052,0.212
49869,0.858
92866,0.324
9832,0.388
984,0.936
74880,0.132
91194,0.076
120848,0.278
77448,0.08
102068,0.418
80762,0.056
48301,0.516
6318,0.124
18244,0.996
35179,0.44
117967,0.508
51109,0.136
113188,0.362
57840,0.932
95597,0.266
15643,0.982
64353,0.318
98199,0.92
110046,0.05
66824,0.292
54533,0.764
10707,0.676
114782,0.114
110374,0.146
18175,0.972
50765,0.896
50849,0.798
108744,0.118
104387,0.456
68290,0.722
103030,0.132
94368,0.08
101048,0.676
88583,0.034
94976,0.77
80644,0.024
41129,0.95
61263,0.888
32287,0.346
55236,0.932
111363,0.692
74681,0.16
102366,0.204
70381,0.21
60289,0.942
6620,0.26
8007,0.504
116588,0.668
61061,0.978
5216,0.946
116582,0.522
27136,0.376
48877,0.8
30138,0.012
114696,0.248
10944,0.38
86884,0.012
9706,0.128
120889,0.888
30795,0.996
34022,0.386
96413,0.626
854,0.996
2836,0.174
111582,0.39
100087,0.93
41065,0.796
76737,0.118
52681,0.502
44707,0.074
98582,0.128
91060,0.048
94456,0.126
54657,0.974
104086,0.364
16627,0.522
63232,0.708
22718,0.774
97705,0.738
113282,0.014
62199,0.942
95319,0.394
53844,0.334
95766,0.17
76445,0.084
100872,0.532
46025,0.244
93619,0.804
63760,0.924
53452,0.922
28260,0.184
60755,0.962
54260,0.134
11682,0.316
35804,0.992
17283,0.748
87420,0.15
21857,0.924
59254,0.25
89286,0.034
113542,0.57
97946,0.87
122241,0.622
21038,0.19
20859,0.046
68298,0.57
99574,0.358
3771,0.372
42138,0.962
50427,0.248
75233,0.05
50152,0.19
11452,0.3
14363,0.1
23706,0.998
85994,0.022
665,0.978
80018,0.042
66962,0.316
98943,0.23
26630,0.972
2716,0.094
48104,0.97
119797,0.328
26142,0.46
54147,0.344
72323,0.456
28525,0.68
73166,0.362
81595,0.012
83544,0.02
55598,0.554
106293,0.984
73822,0.238
61294,0.974
83623,0.15
97264,0.536
695,0.98
94190,0.958
43167,0.228
93185,0.228
41494,0.952
1797,0.752
52105,0.932
48591,0.996
23546,0.996
12047,0.944
22359,0.994
113217,0.42
17752,0.14
40372,0.984
110717,0.076
45231,0.52
36553,0.99
76316,0.022
88366,0.052
114783,0.28
51287,0.322
94051,0.846
14778,1.0
2699,0.026
86520,0.104
89125,0.064
95043,0.324
45912,0.978
28539,0.126
90885,0.036
60743,0.842
87916,0.07
82972,0.008
80849,0.044
53905,0.224
60622,0.818
39604,0.938
49227,0.78
3496,0.174
19806,0.728
12110,0.462
83855,0.202
104363,0.59
7227,0.142
43827,0.874
3427,0.458
15619,0.996
41653,0.89
69598,0.99
124711,0.526
72057,0.296
47396,0.93
93999,0.86
78396,0.064
121413,0.886
70914,0.982
64335,0.898
52372,0.944
78538,0.05
120859,0.852
84262,0.046
122875,0.558
44625,0.986
107092,0.994
38987,0.974
97724,0.234
53657,0.766
7802,0.428
55980,0.962
84567,0.058
98522,0.076
87944,0.034
101907,0.808
6389,0.812
105260,0.728
7954,0.404
80505,0.186
56422,0.862
21613,0.998
32529,0.606
61256,0.88
2286,0.946
120994,0.364
87075,0.114
9408,0.382
77515,0.042
44099,0.898
24785,0.268
100369,0.248
105332,0.35
43953,0.996
1862,0.97
45647,0.41
36583,0.992
79966,0.054
69459,0.66
82622,0.046
124242,0.826
15260,0.126
31378,0.89
25070,0.986
74900,0.27
117283,0.356
90425,0.032
36891,0.952
2077,0.654
80782,0.074
28059,0.208
113729,0.498
59188,0.972
84246,0.044
31942,0.976
108362,0.262
102690,0.58
61851,0.814
77911,0.178
101249,0.088
94971,0.072
31591,0.928
120037,0.634
1152,0.614
52154,0.174
118249,0.354
63569,0.98
7504,0.576
118518,0.832
74469,0.21
71897,0.266
50120,0.856
70753,0.52
96070,0.354
39431,0.886
104087,0.256
80435,0.252
115921,0.78
57931,0.906
101002,0.494
4128,0.156
77091,0.084
123729,0.976
124928,0.17
30124,0.02
96971,0.618
448,0.034
49101,0.914
55111,0.922
60151,0.976
26097,0.92
75524,0.07
21765,0.996
102639,0.914
35966,0.998
68573,0.852
4710,0.948
103343,0.132
70640,0.358
85299,0.072
70634,0.17
48087,0.18
93053,0.728
36664,0.946
63781,0.72
8306,0.44
56192,0.942
38886,0.992
26482,0.87
84301,0.048
24935,0.57
12037,0.71
13698,0.264
47842,0.584
103242,0.346
636,0.974
75857,0.048
114678,0.834
114932,0.62
69865,0.862
49254,0.658
37193,0.998
119946,0.274
23187,0.994
124684,0.8
86872,0.084
51525,0.27
8703,0.108
6064,0.318
83446,0.016
110011,0.172
82956,0.176
87499,0.04
82715,0.046
35153,0.482
33409,0.24
27142,0.774
124239,0.968
56428,0.964
68117,0.66
41523,0.964
57974,0.966
93187,0.524
91215,0.128
88129,0.032
115367,0.264
113059,0.548
19588,0.834
65877,0.966
73157,0.322
51806,0.96
84966,0.03
50092,0.214
95524,0.118
124427,0.868
24614,0.6
5883,0.234
109286,0.028
116428,0.68
2904,0.29
82833,0.008
5349,0.956
1361,0.93
81033,0.072
55642,0.396
32083,0.96
41223,0.998
19487,0.956
108402,0.224
6256,0.702
45063,0.994
74570,0.994
61685,0.784
45481,0.42
73341,0.288
54072,0.324
11430,0.822
76032,0.164
21327,0.028
19868,0.012
106012,0.462
54206,0.252
96010,0.5
106707,0.358
100306,0.388
71386,0.352
15409,0.976
66193,0.542
23015,0.966
45611,0.966
36753,0.972
24160,0.922
95445,0.28
47487,0.998
70835,0.194
16319,0.352
67867,0.348
5753,0.628
39486,0.98
8493,0.694
109011,0.082
60011,0.212
121402,0.812
35977,0.978
6153,0.228
1731,0.33
27342,0.294
101980,0.738
122522,0.316
82231,0.082
33159,0.218
10864,0.136
8956,0.752
11316,0.78
13870,0.438
19244,0.836
86703,0.12
50229,0.88
104057,0.204
75861,0.11
85658,0.044
62298,0.954
116529,0.296
3399,0.2
45711,0.778
49393,0.906
102621,0.292
92300,0.128
106369,0.564
19599,0.188
46556,0.978
108804,0.118
28701,0.654
39806,0.986
84584,0.016
69127,0.612
84083,0.036
18973,0.002
66169,0.872
11888,0.128
14158,0.994
54444,0.316
10044,0.186
101246,0.14
66518,0.266
106623,0.202
122788,0.408
54768,0.858
54403,0.99
52647,0.872
122667,0.444
104525,0.594
109495,0.196
53233,0.938
63870,0.28
69105,0.872
78690,0.0
42475,0.986
120302,0.34
95354,0.318
30966,0.986
125118,0.856
120268,0.92
30773,0.79
78971,0.058
77428,0.15
86722,0.018
69401,0.484
46926,0.984
125068,0.79
83844,0.074
115756,0.694
76985,0.132
17974,0.974
123364,0.778
95384,0.34
91365,0.06
94791,0.054
120937,0.812
40141,0.318
106800,0.972
16498,0.13
73082,0.36
120996,0.172
112287,0.474
106283,0.996
98962,0.65
55823,0.482
16920,0.194
102525,0.442
90602,0.114
80342,0.006
108351,0.21
41649,0.988
38707,0.856
47060,0.146
2831,0.244
66501,0.264
99872,0.752
100401,0.446
102150,0.86
27622,0.132
44354,0.976
123730,0.912
120640,0.936
44268,0.964
46381,0.456
41181,0.99
112848,0.314
18145,0.972
75317,0.086
53920,0.668
91294,0.022
58980,0.99
33239,0.144
19338,0.78
113263,0.03
54547,0.356
21433,0.968
11326,0.326
63926,0.468
8581,0.94
36694,0.94
111745,0.906
84757,0.014
117056,0.928
93403,0.566
125080,0.702
49581,0.862
32565,0.994
1258,1.0
99903,0.322
60537,0.96
75303,0.154
30883,0.732
74201,0.61
85668,0.026
39944,0.988
124055,0.818
111951,0.462
16074,0.58
41773,0.356
39079,0.998
120109,0.472
24833,0.638
84771,0.052
63509,0.862
113565,0.588
111913,0.454
26043,0.612
7408,0.69
99891,0.682
115289,0.56
117301,0.692
11685,0.454
85369,0.05
96899,0.3
56898,0.998
57847,0.782
53465,0.964
53539,0.566
101330,0.09
116507,0.746
61428,0.616
27395,0.27
61776,0.886
57466,0.768
41990,0.926
138,0.978
123841,0.732
105218,0.134
119583,0.426
118927,0.532
113323,0.03
19689,0.472
20216,0.886
87903,0.238
115603,0.928
123182,0.928
25190,0.988
85943,0.026
69107,0.398
111525,0.592
68412,0.756
38659,0.972
22007,0.726
121059,0.336
90707,0.04
7945,0.434
86561,0.028
13850,0.502
70314,0.176
77068,0.018
88763,0.044
23514,0.992
55198,0.896
73485,0.368
91572,0.022
100376,0.248
76026,0.098
113448,0.424
40163,0.982
22006,0.91
97591,0.64
32493,0.748
111522,0.306
70465,0.426
35960,0.99
92807,0.502
117633,0.352
103336,0.334
63546,0.89
32941,0.012
4846,0.928
123926,0.966
112497,0.918
62956,0.95
85506,0.146
107187,0.994
111870,0.316
108912,0.184
22356,0.96
59838,0.976
97602,0.446
79187,0.104
108450,0.198
56962,0.962
23527,0.998
30836,0.996
52811,0.912
72360,0.434
33116,0.266
104928,0.492
100650,0.27
39221,0.924
119393,0.3
97532,0.966
84387,0.034
105352,0.98
14062,0.148
120114,0.514
40884,0.972
17983,0.65
10767,0.328
46155,0.996
39003,0.98
116342,0.724
23202,0.944
93868,0.128
30405,0.994
5980,0.156
63888,0.778
61293,0.182
100041,0.186
113488,0.672
38384,0.972
116734,0.772
13841,0.672
99464,0.152
99624,0.622
37447,0.994
78530,0.15
23085,0.784
14337,0.912
67285,0.298
28995,0.706
42034,0.972
32868,0.938
79393,0.046
20917,0.592
1681,0.882
59857,0.996
110868,0.16
32621,0.976
69313,0.506
22546,0.0
116059,0.684
67671,0.822
53840,0.24
125111,0.196
20546,0.92
5023,0.95
21497,0.99
78344,0.12
111799,0.434
6721,0.448
75349,0.08
18730,0.94
106350,0.976
59467,0.908
35747,0.988
83745,0.07
106700,0.446
112510,0.46
79767,0.078
79421,0.036
60180,0.95
93237,0.68
9460,0.176
47877,0.702
57936,0.984
87593,0.006
54674,0.828
124018,0.886
3576,0.368
44614,0.97
70958,0.858
52939,0.358
60676,0.98
53806,0.468
107443,0.348
113933,0.902
65711,0.234
4114,0.902
35371,0.272
4058,0.326
52428,0.212
11927,0.142
107987,0.166
49898,0.04
84390,0.018
80889,0.066
81796,0.09
125180,0.918
5221,0.974
98560,0.272
64831,0.242
92783,0.522
45663,0.62
80276,0.216
54790,0.6
33895,0.288
10715,0.2
54429,0.34
26859,0.878
24200,0.824
40348,0.994
94445,0.038
109131,0.06
24492,0.0
58356,0.922
30562,0.912
106403,0.294
3782,0.504
86254,0.042
73312,0.13
109700,0.072
89100,0.032
29638,0.266
56086,0.988
73326,0.068
65344,0.438
6152,0.218
22032,0.696
80902,0.04
78168,0.034
7469,0.494
265,0.366
45142,0.132
115811,0.724
21624,0.746
44970,1.0
106264,0.998
100475,0.566
53084,0.946
50402,0.366
7620,0.81
31684,0.968
114568,0.692
100425,0.652
55689,0.544
56266,0.89
18202,0.98
73022,0.93
71923,0.62
22646,0.914
34631,0.974
19300,0.87
52576,0.816
117272,0.41
14931,0.948
24936,0.936
51396,0.188
25645,0.07
70502,0.87
38525,0.924
72799,0.724
33997,0.956
117664,0.338
92497,0.262
10423,0.338
74124,0.676
79899,0.29
73724,0.434
94434,0.55
93077,0.998
26818,0.856
60692,0.936
57679,0.592
75376,0.128
91940,0.208
55966,0.64
21746,0.994
36189,0.6
72880,0.842
76751,0.21
89262,0.026
43846,0.884
14010,0.818
86593,0.016
48284,0.686
76623,0.03
109117,0.104
62155,0.95
41189,0.994
99783,0.07
109920,0.156
29691,0.246
124106,0.718
78804,0.11
100295,0.336
113804,0.758
69833,0.422
111355,0.106
104655,0.342
92200,0.306
82600,0.044
28794,1.0
19793,0.932
13405,0.53
90111,0.022
33873,0.762
3199,0.222
70055,0.902
111683,0.164
73090,0.83
36115,0.922
124918,0.786
86221,0.028
59215,0.992
122051,0.724
43015,0.994
32265,0.604
113108,0.068
29321,0.54
102339,0.116
53608,0.142
33498,0.504
86900,0.152
98352,0.698
65064,0.998
22684,0.642
69506,0.49
70139,0.668
86075,0.024
83633,0.088
104577,0.608
71753,0.12
17659,0.896
45692,0.94
112434,0.826
61637,0.116
82039,0.176
12874,0.27
12436,0.488
39879,0.984
57933,0.934
34821,0.94
80054,0.158
41110,0.984
7745,0.63
3181,0.822
93115,0.974
12190,0.756
49075,0.966
87466,0.016
91973,0.138
121722,0.934
48960,0.976
120626,0.946
89842,0.042
53336,0.848
21564,0.912
74393,0.394
95339,0.608
111607,0.578
61606,0.486
94555,0.188
100267,0.156
90556,0.042
124779,0.714
3096,0.572
52832,0.318
91261,0.144
91873,0.036
94836,0.748
110649,0.142
48635,0.988
32558,0.98
29229,0.944
81726,0.052
114700,0.594
53634,0.256
95811,0.156
5739,0.28
121333,0.71
20286,0.892
51446,0.754
58927,0.944
23920,0.492
25331,0.98
69128,0.334
31995,0.898
4470,0.958
111770,0.2
77202,0.012
65918,0.67
39573,0.998
75439,0.09
123848,0.824
353,0.432
93745,0.554
3762,0.272
24457,0.008
40101,0.872
106050,0.706
10845,0.558
5430,0.684
2011,0.646
55549,0.98
66117,0.184
45261,0.354
82389,0.016
118195,0.392
92161,0.25
10109,0.938
73480,0.182
84588,0.04
49983,0.312
48162,0.878
110606,0.098
33867,0.9
66101,0.974
29688,0.68
50711,0.442
2039,0.894
55061,0.4
66859,0.374
72573,0.75
98420,0.192
8078,0.322
68258,0.386
9180,0.828
93291,0.286
93110,0.466
70140,0.71
69074,0.284
104624,0.662
32556,0.948
124370,0.822
100973,0.188
19979,0.212
123190,0.908
110928,0.058
108989,0.1
121987,0.9
78679,0.0
98769,0.432
75375,0.084
83581,0.078
17226,0.27
5620,0.996
60808,0.814
3668,0.536
99513,0.312
46651,0.974
122617,0.8
122508,0.794
108676,0.71
73314,0.114
38631,0.962
51674,0.178
117971,0.328
116511,0.29
89143,0.014
49487,0.2
81016,0.056
67043,0.28
111657,0.134
117006,0.572
99165,0.924
27675,0.01
27514,0.166
88486,0.114
56852,0.352
58445,0.582
79737,0.062
16153,0.702
53186,0.558
23820,0.846
119003,0.718
48372,0.988
8336,0.292
59866,0.988
55235,0.776
103685,0.164
39050,0.928
4039,0.482
55020,0.424
46449,0.222
9591,0.99
113397,0.722
61165,0.966
41138,1.0
112675,0.194
85776,0.08
90165,0.044
13038,0.554
41320,0.942
78044,0.064
4685,0.994
78317,0.156
36811,0.98
2800,0.206
107558,0.944
83894,0.124
34354,0.15
70267,0.362
95501,0.26
97955,0.764
104194,0.274
40130,0.268
85633,0.082
23732,0.994
124610,0.938
92265,0.566
22342,0.984
99046,0.284
49532,0.692
122015,0.868
91688,0.048
32450,0.988
118065,0.172
59115,0.804
52970,0.952
25016,0.474
44252,0.958
11219,0.78
101244,0.078
26490,0.238
13816,0.302
39960,0.828
7861,0.758
33284,0.826
115228,0.802
38586,0.976
105158,0.888
26135,0.798
102137,0.744
25191,0.962
106420,0.228
30453,0.988
31367,0.99
103980,0.34
104088,0.254
14185,0.99
42996,0.932
44544,0.992
110862,0.116
42421,0.734
89497,0.142
125088,0.432
21832,0.908
51981,0.22
97176,0.04
35029,0.956
31469,0.574
75941,0.01
28097,0.296
80048,0.092
99050,0.554
101201,0.678
21574,0.924
120438,0.766
46552,0.982
102546,0.262
106891,0.962
58956,0.996
68176,0.704
15511,0.966
113262,0.158
96453,0.26
99619,0.698
111024,0.032
69383,0.788
111532,0.232
69670,0.98
41345,0.974
16942,0.398
2448,0.326
50295,0.41
79218,0.052
48523,0.992
60725,0.882
61551,0.872
78268,0.004
84872,0.108
102092,0.238
1202,0.964
26190,0.83
54259,0.18
115422,0.526
93443,0.118
11861,0.34
41567,0.988
102007,0.71
26234,0.872
43983,0.976
41327,0.99
10138,0.502
51675,0.168
27495,0.382
86149,0.116
25835,0.018
61884,0.464
77490,0.028
18182,0.998
94634,0.186
119172,0.78
117800,0.592
40674,0.964
55207,0.742
64705,0.818
50344,0.43
62288,0.964
33814,0.736
77904,0.048
85452,0.13
108975,0.076
83992,0.108
30436,0.996
11039,0.214
120144,0.696
114690,0.334
25857,0.264
28702,0.508
24006,0.154
68498,0.438
44878,0.966
78623,0.08
75506,0.198
52646,0.438
28096,0.278
45909,0.996
124547,0.988
18147,0.996
40751,0.214
112895,0.728
77340,0.14
59514,0.998
77979,0.062
85853,0.098
89981,0.078
10223,0.896
22748,0.786
35091,0.982
30779,0.992
24872,0.022
40505,0.992
66,0.79
99144,0.852
111942,0.608
48599,0.974
43447,0.992
52009,0.728
86542,0.084
58817,0.824
92652,0.622
65639,0.772
106040,0.598
36278,0.944
6677,0.168
91248,0.096
35128,0.992
81122,0.12
38278,0.948
41525,0.978
38155,0.938
43136,0.91
61666,0.722
9769,0.574
106649,0.682
69854,0.448
123424,0.952
120712,0.298
22966,0.202
74534,0.988
9691,0.626
93339,0.422
117072,0.134
22036,0.984
92686,0.818
35986,0.928
103448,0.46
68513,0.554
89109,0.05
108079,0.518
68388,0.6
71156,0.376
89847,0.1
6780,0.85
99861,0.176
2515,0.448
116283,0.648
4762,0.366
79388,0.124
13688,0.648
1931,0.926
4083,0.922
59478,0.874
22108,0.996
67971,0.288
39131,0.986
99643,0.828
121042,0.458
87706,0.026
46254,1.0
106338,0.992
73571,0.142
125040,0.348
49368,0.114
29491,0.394
111144,0.174
45022,0.916
8351,0.596
22485,0.394
52680,0.104
20640,0.978
89941,0.044
67777,0.212
1855,0.922
24037,0.964
49232,0.762
114375,0.698
76819,0.004
48641,0.966
26547,0.482
104158,0.172
454,0.072
58308,0.972
1501,0.876
88695,0.052
94916,0.242
82196,0.028
58327,1.0
101161,0.312
79495,0.098
6054,0.168
2233,0.916
40444,0.966
119133,0.542
98927,0.178
92837,0.374
66639,0.108
65337,0.922
118800,0.212
95346,0.152
119381,0.426
110805,0.076
44393,0.886
37276,0.97
40496,0.99
77795,0.024
60378,0.94
86011,0.034
70551,0.258
15739,0.08
37362,0.99
75240,0.074
43438,0.744
83154,0.158
74364,0.116
95442,0.176
113984,0.096
4297,0.994
37915,0.858
116212,0.882
103291,0.172
33119,0.724
6403,0.734
115698,0.298
37081,0.95
33975,0.982
44752,0.268
80158,0.028
66537,0.31
4863,0.766
1899,0.946
41593,0.288
85456,0.03
99953,0.466
69797,0.308
97493,0.96
36657,0.998
8588,0.934
113929,0.948
109730,0.022
9143,0.256
62473,0.984
110322,0.26
4893,0.988
124596,0.962
3180,0.282
8823,0.556
28215,0.306
6482,0.158
121179,0.814
53871,0.326
47604,0.448
85958,0.082
37071,0.984
29941,0.0
100927,0.278
88838,0.036
38636,0.98
25207,0.746
5021,0.95
102646,0.85
108145,0.974
99821,0.26
69049,0.44
30324,0.972
48066,0.346
2986,0.992
122580,0.772
19926,0.506
95201,0.246
74274,0.844
102739,0.886
9434,0.416
72844,0.422
2779,0.212
79336,0.162
32288,0.196
5447,0.228
59527,0.986
115601,0.85
12936,0.538
123827,0.1
27274,0.182
103671,0.36
29640,0.354
28999,0.448
52145,0.302
82111,0.038
95854,0.636
72831,0.31
110207,0.058
71380,0.364
113609,0.274
59445,0.972
41885,0.49
81412,0.038
111805,0.906
83592,0.072
51236,0.358
14712,0.994
93113,0.408
57602,0.802
47907,0.706
34119,0.858
29020,0.304
43605,0.988
118941,0.576
55560,0.912
34540,0.994
33237,0.414
121768,0.73
33024,0.06
88223,0.028
116956,0.892
38359,0.98
38122,0.792
17028,0.54
109676,0.046
61299,0.436
63,0.774
67038,0.546
34258,0.096
101968,0.376
4256,0.936
92328,0.326
54,0.36
38850,0.994
59306,0.922
36725,0.992
103999,0.168
106342,0.97
79958,0.216
23758,0.994
120719,0.734
61425,0.976
61788,0.282
87765,0.026
43401,1.0
45791,0.968
60494,0.968
68364,0.686
102551,0.204
27041,0.368
6440,0.454
75933,0.016
14649,0.994
98818,0.104
77199,0.042
81884,0.096
25157,0.962
1093,0.85
75137,0.122
116917,0.292
106766,0.986
67431,0.34
8785,0.276
99684,0.894
30716,0.982
53875,0.32
53422,0.956
65097,0.94
116909,0.47
80943,0.136
16974,0.878
71807,0.656
78141,0.056
88048,0.068
36184,0.882
13041,0.996
122793,0.718
61590,0.96
90124,0.038
39237,0.916
4195,0.252
105770,0.514
112845,0.526
84084,0.044
437,0.122
75100,0.124
123866,0.17
31930,0.988
66510,0.416
122997,0.832
54949,0.984
14399,0.998
61719,0.832
43809,0.974
69022,0.592
72712,0.476
73693,0.304
39900,0.994
40529,0.998
91446,0.09
39786,0.98
11144,0.762
65980,0.274
88963,0.054
93796,0.856
79472,0.058
94148,0.996
90645,0.372
35491,0.992
7114,0.066
55784,0.944
83994,0.174
41468,1.0
10511,0.278
7928,0.542
112625,0.54
105100,0.16
18216,0.99
63157,0.644
118175,0.24
54696,0.862
64330,0.354
35578,0.992
28282,0.326
122571,0.574
115222,0.794
123078,0.88
27465,0.236
99832,0.14
88686,0.214
22917,0.98
57788,0.8
36206,0.602
70163,0.716
13626,0.428
51487,0.348
35694,1.0
51925,0.986
31705,0.964
76028,0.104
46281,0.992
51237,0.25
64912,0.468
116581,0.632
113532,0.432
42878,0.988
84427,0.132
84798,0.082
70326,0.138
1975,0.78
86338,0.004
59548,0.998
27128,0.48
84854,0.034
107557,0.994
20007,0.926
117248,0.29
54181,0.256
72526,0.254
18102,0.914
113817,0.738
69381,0.302
7230,0.11
14339,0.064
5678,0.346
93911,0.122
21724,0.996
79296,0.062
80311,0.028
49141,0.138
19452,0.952
40165,0.916
123732,0.884
91217,0.074
32418,1.0
5113,0.996
88999,0.044
6471,0.426
122845,0.862
51663,0.388
6665,0.202
17864,0.976
95885,0.39
80161,0.03
82683,0.074
9800,0.21
93424,0.31
78812,0.032
10685,0.222
63347,0.962
25750,0.83
38068,0.994
70362,0.966
66756,0.51
14994,0.256
81794,0.04
2592,0.382
97747,0.19
7616,0.716
78348,0.118
58951,0.982
48949,0.488
97687,0.11
121727,0.482
39575,0.98
31131,0.556
47367,0.97
22681,0.91
41330,0.982
41934,0.948
41275,0.994
56989,0.968
110533,0.046
27935,0.104
123799,0.486
82571,0.052
1515,0.91
43826,0.438
101546,0.62
105275,0.67
68309,0.212
51558,0.212
44058,0.976
113351,0.008
76220,0.088
87826,0.078
85430,0.022
95968,0.148
69120,0.378
7128,0.326
112379,0.354
111215,0.282
95906,0.126
37381,0.962
96957,0.554
1699,0.78
76774,0.038
23691,0.998
59117,0.838
74901,0.096
3003,0.996
45957,0.986
73451,0.16
79428,0.032
