ID,TARGET
48737,0.568
7252,0.704
92575,0.114
48675,0.986
101974,0.736
70379,0.278
39012,0.98
106253,0.998
21098,0.62
61502,0.958
39518,0.732
44851,0.944
39303,0.95
122434,0.788
102146,0.5
14391,0.998
38849,0.978
89823,0.036
68972,0.052
9118,0.708
78,0.382
26555,0.354
43969,0.994
75430,0.116
86209,0.018
15548,0.994
109364,0.102
64216,0.506
64481,0.996
31211,0.884
67935,0.176
92741,0.56
113844,0.734
29675,0.92
22495,0.926
106761,0.948
103499,0.198
119084,0.722
8094,0.384
52835,0.464
67128,0.286
27548,0.08
63125,0.95
96151,0.362
78490,0.076
32,0.352
104342,0.838
110416,0.336
3236,0.954
90727,0.016
70639,0.486
122269,0.71
78094,0.014
124634,0.974
85396,0.162
66971,0.47
46814,0.348
64324,0.91
93592,0.81
97496,0.656
26670,0.832
6655,0.162
105424,0.616
28624,0.784
59272,0.918
74449,0.808
23894,0.588
90262,0.004
73360,0.174
120352,0.852
18455,0.372
55448,0.966
84772,0.012
88750,0.03
48633,0.948
59444,0.964
121009,0.7
115368,0.268
113820,0.68
95329,0.596
55657,0.56
30292,0.998
105294,0.722
67317,0.172
12979,0.562
84571,0.092
64522,0.918
13962,0.138
48938,0.98
77610,0.126
64183,0.124
31667,0.12
52081,0.95
114011,0.25
37242,1.0
42651,0.98
13021,0.552
81507,0.03
50591,0.08
66566,0.096
51200,0.764
15097,0.154
103051,0.2
37858,0.984
33846,0.312
55814,0.966
123116,0.966
28474,0.198
75886,0.108
31386,0.862
123356,0.726
69106,0.626
60673,0.966
15205,0.92
81613,0.028
65117,0.328
25168,0.992
42201,0.978
83588,0.174
27663,0.006
61400,0.98
68784,0.016
24737,0.922
43017,0.996
63190,0.64
34075,0.206
10678,0.514
97135,0.204
40345,1.0
56304,0.982
34060,0.094
88027,0.026
55447,0.818
69205,0.216
49833,0.224
61837,0.928
13153,0.438
58393,0.854
84864,0.184
44376,0.998
1686,0.84
76178,0.04
45642,0.96
37971,0.98
8412,0.15
118904,0.75
7638,0.428
63788,0.576
62311,0.942
98951,0.404
119625,0.846
3276,0.31
88182,0.028
77576,0.004
102477,0.63
47005,0.478
50619,0.308
35855,0.982
15707,0.104
91837,0.02
49679,0.93
4754,0.81
78058,0.022
95126,0.844
89063,0.078
16607,0.386
49515,0.35
25064,1.0
40082,0.982
46064,0.884
66885,0.42
70901,0.404
73829,0.106
6733,0.488
61992,0.986
67887,0.196
80639,0.02
100075,0.21
90855,0.01
21106,0.434
102495,0.87
78840,0.008
11616,0.458
25171,0.99
92692,0.486
37743,0.994
12293,0.244
17140,0.252
42426,0.946
308,0.236
14565,0.992
124504,0.914
64514,0.972
102971,0.164
43112,0.7
48831,1.0
40801,0.85
49181,0.548
118583,0.088
41727,0.82
11000,0.062
100529,0.474
52616,0.304
55671,0.878
15328,0.196
24094,0.006
120543,0.814
61171,0.974
54534,0.75
82374,0.008
60694,0.976
84478,0.058
95312,0.174
92036,0.108
41999,0.924
63498,0.938
58708,0.878
112546,0.522
110509,0.018
112032,0.534
40434,0.428
123982,0.88
26679,0.944
77253,0.116
44064,0.93
92282,0.214
37546,0.796
3748,0.214
119954,0.32
65693,0.778
93344,0.232
6551,0.428
47594,0.898
54499,0.302
22711,0.9
54139,0.206
21525,0.976
75024,0.08
29859,0.078
85663,0.038
43172,0.956
2405,0.274
29659,0.28
27523,0.208
106593,0.202
114836,0.778
38478,0.88
67982,0.474
19844,0.292
22346,0.962
92186,0.436
40283,0.976
39460,0.83
56057,0.98
92206,0.284
123699,0.754
12080,0.626
36982,0.954
93951,0.116
54041,0.2
13188,0.534
120150,0.752
114898,0.594
12859,0.454
65914,0.618
77266,0.1
40401,0.952
74601,0.976
72980,0.948
115887,0.458
82462,0.1
34006,0.258
62331,0.96
47471,0.944
101860,0.29
15430,0.996
99188,0.132
122744,0.714
75185,0.098
67725,0.29
7277,0.646
35012,0.996
33954,0.82
101342,0.184
74916,0.202
109861,0.086
74421,0.326
82161,0.07
59296,0.844
48038,0.196
22942,0.988
1345,0.682
12992,0.7
68520,0.418
56780,0.44
41272,0.984
1206,0.92
72478,0.302
80835,0.014
42161,0.988
52250,0.762
58403,0.732
42514,0.994
11620,0.466
32041,0.984
34706,0.96
32290,0.356
102662,0.416
56956,0.984
22598,0.006
92776,0.416
71883,0.28
19513,0.962
83146,0.02
59229,0.966
7245,0.602
82864,0.062
101055,0.822
4767,0.914
79749,0.118
82137,0.03
106931,0.926
61733,0.182
8849,0.252
6835,0.846
87789,0.02
50486,0.942
29847,0.242
115047,0.774
76021,0.168
21769,0.752
62734,0.302
30968,0.986
97326,0.912
98091,0.148
14111,0.972
119201,0.636
43703,0.964
45940,0.986
92486,0.12
56579,0.862
23524,0.99
68306,0.49
94909,0.182
119192,0.822
107960,0.716
61302,0.276
112598,0.836
28875,0.88
52556,0.17
44220,0.688
123798,0.576
61203,0.272
17331,0.898
28306,0.038
41143,0.994
57180,0.926
73771,0.188
4722,0.952
49486,0.292
8374,0.134
56141,0.666
102008,0.29
69639,0.954
81074,0.148
103352,0.116
50978,0.382
10762,0.126
25723,0.316
79659,0.036
93043,0.996
63024,0.88
102198,0.442
121608,0.804
37522,0.986
81169,0.014
102941,0.448
124984,0.828
69322,0.608
106271,0.992
28129,0.31
48346,0.968
113661,0.786
49717,0.25
24558,0.024
87061,0.068
81626,0.018
107378,0.356
111411,0.18
47906,0.584
86441,0.154
84071,0.016
48299,0.522
9978,0.12
50731,0.43
109474,0.078
77963,0.032
62556,0.418
59863,0.392
40550,0.956
99685,0.432
45731,0.068
74472,0.26
17633,0.578
112809,0.388
40049,0.996
113038,0.522
92128,0.252
35940,0.994
30648,0.996
15605,0.998
21686,0.846
41855,0.414
110243,0.038
115331,0.462
79842,0.034
1895,0.822
86083,0.064
37442,0.922
4723,0.974
63620,0.792
27972,0.16
32406,0.974
115476,0.706
105732,0.612
676,0.994
90369,0.056
71874,0.266
12361,0.402
98030,0.856
99104,0.66
113295,0.028
37976,0.94
69798,0.254
23043,0.992
121246,0.772
33600,0.244
96840,0.598
72048,0.726
110328,0.054
97860,0.03
39195,0.922
124808,0.93
111555,0.214
87009,0.032
99842,0.148
79871,0.042
2530,0.582
20691,0.972
100754,0.314
5586,0.95
124582,0.91
49926,0.138
41669,0.234
51098,0.388
85832,0.032
20248,0.782
35447,0.996
98524,0.662
6446,0.27
112406,0.282
17357,0.136
9891,0.38
82501,0.068
63059,0.182
95370,0.648
115650,0.754
109284,0.026
74543,0.974
5353,0.862
120560,0.652
68953,0.094
77851,0.024
28722,0.822
69012,0.648
27093,0.566
120967,0.7
98772,0.156
11808,0.608
43036,0.964
100164,0.906
87623,0.062
76849,0.002
76851,0.038
109817,0.452
13197,0.522
108991,0.034
55946,0.852
52782,0.766
58870,0.826
57696,0.632
17816,0.94
13466,0.588
65466,0.216
63197,0.958
45345,0.696
12442,0.766
16102,0.506
81107,0.022
123305,0.954
124140,0.918
51532,0.136
77815,0.024
112191,0.416
81856,0.048
58203,0.968
27715,0.416
121536,0.836
85752,0.124
108228,0.972
58232,0.982
6713,0.896
61076,0.944
10629,0.404
63927,0.886
70785,0.652
40353,0.99
10090,0.504
57071,0.978
87105,0.1
4665,0.854
115436,0.826
36342,0.956
42302,0.93
14835,0.988
109436,0.092
5191,0.996
22480,0.922
111193,0.544
78917,0.116
81221,0.03
16723,0.902
47633,0.956
37260,0.944
75168,0.016
21431,0.988
75384,0.092
96890,0.22
35508,0.23
107346,0.982
60648,0.926
65657,0.864
109184,0.158
10995,0.124
5096,0.988
99250,0.168
103206,0.13
21290,0.094
40231,0.982
115959,0.88
43619,0.994
116514,0.646
66426,0.134
64422,0.994
101809,0.696
79698,0.006
83009,0.022
77302,0.018
22016,0.22
74468,0.178
10667,0.304
23516,0.962
105125,0.654
18110,0.986
88624,0.058
120622,0.942
46362,0.966
99457,0.216
87457,0.058
8637,0.804
113643,0.492
84716,0.038
5380,0.948
86444,0.014
102992,0.562
30154,0.016
95984,0.578
58183,0.964
603,0.95
47358,0.968
12688,0.098
79706,0.034
97146,0.778
60055,0.762
403,0.374
273,0.458
39272,0.91
98807,0.364
49595,0.742
92376,0.154
103822,0.984
18562,0.484
18908,0.02
95065,0.724
8207,0.736
78803,0.052
42492,0.976
62695,0.868
91524,0.18
9213,0.292
65457,0.782
113126,0.208
11619,0.694
5909,0.194
61463,0.808
58457,0.976
43231,0.528
50555,0.906
110349,0.128
86386,0.052
10711,0.31
112093,0.276
71695,0.194
103063,0.108
27601,0.024
10435,0.064
91645,0.014
108128,0.198
76614,0.108
8933,0.662
23149,0.734
114274,0.85
16625,0.294
43790,0.72
104033,0.128
30020,0.146
1922,0.948
48237,0.946
57049,0.964
50561,0.098
33497,0.592
114210,0.538
21420,0.986
107542,0.986
23154,0.776
79649,0.052
67574,0.398
28092,0.322
45114,0.952
29215,0.954
22693,0.85
6521,0.128
5038,0.972
81785,0.218
29462,0.272
82194,0.02
64948,0.322
105871,0.604
8226,0.098
64326,0.342
98753,0.03
56174,0.994
41331,0.874
118580,0.246
78669,0.012
75597,0.096
16613,0.572
44972,0.986
14086,0.246
30434,0.99
17894,0.906
29959,0.064
60886,0.95
114016,0.116
36004,0.986
100469,0.516
62070,0.976
67362,0.634
68652,0.718
15971,0.066
50393,0.78
34580,0.982
5004,0.962
26522,0.482
69951,0.312
85186,0.02
123341,0.912
61972,0.752
92785,0.44
90732,0.026
35230,0.984
112687,0.74
89359,0.094
79318,0.048
77481,0.078
123638,0.872
106821,0.912
60123,0.958
3244,0.868
7917,0.776
111836,0.69
89576,0.018
81188,0.052
25228,0.336
87770,0.018
37183,0.968
89644,0.026
6397,0.86
25137,1.0
76777,0.024
112702,0.642
29069,0.278
45112,0.99
111999,0.784
113267,0.032
92765,0.284
69602,0.896
14349,0.078
59791,0.838
12557,0.588
14769,0.992
87486,0.046
56883,0.996
77203,0.034
72184,0.73
123850,0.976
97562,0.148
66751,0.29
99689,0.186
58180,0.87
84578,0.052
74985,0.024
3419,0.306
92434,0.852
73551,0.456
80273,0.24
88981,0.156
104364,0.526
94123,0.99
7866,0.278
78343,0.022
63219,0.898
75352,0.054
5711,0.168
84178,0.12
18568,0.396
63404,0.946
43041,0.932
37873,0.99
60777,0.964
40874,0.944
107775,0.448
80928,0.008
67263,0.642
122790,0.66
46986,0.996
33389,0.156
70504,0.808
101328,0.126
84081,0.022
76726,0.038
100704,0.434
109181,0.162
28095,0.876
100144,0.126
59109,0.872
119810,0.406
108566,0.952
65191,0.504
74983,0.018
101250,0.098
24628,0.328
39346,0.968
35405,0.938
33465,0.538
21139,0.138
21349,0.97
70618,0.286
8446,0.38
53118,0.914
68060,0.76
19992,0.28
7393,0.308
55903,0.286
118422,0.36
89636,0.034
24688,0.992
108890,0.11
51656,0.242
1654,0.444
51419,0.232
71971,0.13
67181,0.78
102524,0.16
83455,0.138
26958,0.874
27898,0.23
27113,0.608
19347,0.832
90634,0.032
34745,0.286
4992,0.998
29342,0.13
47952,0.992
7795,0.45
86510,0.01
107798,0.454
18194,0.986
122395,0.708
3911,0.782
55601,0.728
52472,0.202
43250,0.974
88057,0.046
97900,0.052
35396,0.842
66669,0.362
47923,0.78
93364,0.74
94913,0.128
63255,0.916
85667,0.042
122278,0.744
83675,0.14
27520,0.448
79657,0.082
89311,0.168
51724,0.724
76887,0.124
52669,0.162
107203,0.996
48872,0.292
28953,0.234
112451,0.27
51698,0.108
74336,0.362
1801,0.576
41115,0.978
70370,0.678
108319,0.538
83701,0.088
74112,0.276
67290,0.17
103519,0.124
114740,0.43
115150,0.176
36103,0.314
113784,0.228
10354,0.104
3143,0.374
56237,0.694
67665,0.658
83177,0.208
99699,0.66
124290,0.922
4229,0.964
19309,0.464
51950,0.97
68197,0.718
115972,0.766
996,0.982
100947,0.526
101915,0.178
65021,0.882
28232,0.078
108060,0.098
69440,0.592
3962,0.268
10018,0.112
56591,0.886
14324,0.224
11969,0.066
21540,0.934
81858,0.032
106230,0.984
69129,0.784
24554,0.0
64424,0.998
48446,0.994
16609,0.362
15312,0.212
87609,0.004
112657,0.824
13616,0.822
98249,0.072
90082,0.156
84035,0.028
95395,0.592
89989,0.042
118965,0.93
122334,0.55
103135,0.29
52015,0.51
78334,0.092
22616,0.728
58682,0.84
1838,0.888
96673,0.964
576,0.74
80414,0.028
45276,0.06
119460,0.136
63499,0.926
12185,0.786
97770,0.174
3422,0.358
72549,0.672
19701,0.316
18187,0.97
105287,0.698
7878,0.322
14616,0.994
33942,0.98
5793,0.11
5694,0.398
50653,0.388
111536,0.188
77367,0.108
110544,0.058
117176,0.414
110648,0.08
96858,0.53
77083,0.012
124682,0.244
90159,0.044
114922,0.58
34874,0.956
89455,0.03
120928,0.554
4109,0.946
57352,0.792
33778,0.95
3051,0.878
27311,0.282
24219,0.972
100432,0.462
103344,0.156
47670,0.708
54051,0.254
95859,0.434
54660,0.86
10254,0.422
122420,0.462
40040,0.336
90270,0.09
98309,0.658
74081,0.31
40749,0.944
74147,0.064
97997,0.888
112617,0.37
46812,0.416
17177,0.402
99381,0.67
15450,0.99
101774,0.916
65091,0.84
2335,0.31
107753,0.518
97762,0.266
18558,0.832
46491,0.82
103725,0.626
65630,0.896
88136,0.024
70706,0.23
32254,0.956
24595,0.026
110051,0.012
34790,0.766
124215,0.92
104938,0.292
82841,0.016
116198,0.818
90173,0.094
47290,0.468
106807,0.984
45887,0.976
95658,0.422
69888,0.52
14577,0.996
60249,0.674
31776,0.996
44967,0.984
55397,0.422
59798,0.936
23488,0.436
116751,0.536
62777,0.892
115582,0.868
17234,0.646
35343,0.81
98997,0.132
47100,0.884
9275,0.226
114652,0.84
98596,0.524
91662,0.062
747,0.318
50721,0.534
71718,0.264
102161,0.904
14767,0.996
40732,0.796
108267,0.782
82556,0.018
16381,0.16
110583,0.02
93009,0.988
43346,0.972
40757,0.686
88508,0.054
58545,0.888
6594,0.73
41760,0.344
105485,0.196
30897,0.96
4224,0.982
65956,0.952
5996,0.06
12194,0.41
48993,0.986
98026,0.822
120765,0.576
101283,0.108
50268,0.97
75757,0.042
68488,0.27
8644,0.628
9987,0.594
53530,0.69
76642,0.036
84204,0.028
78201,0.07
65689,0.876
50372,0.764
103724,0.724
122396,0.916
2397,0.298
46914,0.978
75787,0.036
7472,0.658
17159,0.456
106286,0.986
106924,0.334
20177,0.644
61392,0.938
74146,0.126
33196,0.492
22625,0.122
74280,0.144
121037,0.324
103067,0.458
83131,0.038
94238,0.998
30126,0.014
27236,0.288
115990,0.918
41839,0.952
56548,0.938
123927,0.842
17624,0.41
87107,0.044
73277,0.508
100006,0.564
61569,0.77
13292,0.518
118638,0.442
109958,0.044
47450,0.354
12577,0.692
48491,0.892
52932,0.778
72700,0.22
30670,0.978
62599,0.496
96933,0.536
15197,0.678
89179,0.018
1063,0.986
73302,0.14
65165,0.538
42717,0.31
23158,0.68
63466,0.96
91141,0.084
71154,0.492
79083,0.038
13344,0.816
33844,0.916
114940,0.872
57208,0.776
97186,0.488
37627,0.982
123991,0.892
57992,0.976
11782,0.314
51377,0.264
49713,0.286
50719,0.536
36515,0.918
71665,0.688
19879,0.008
32055,0.996
4185,0.468
73336,0.214
117311,0.846
49892,0.64
27638,0.128
114279,0.642
60356,0.606
25881,0.318
8188,0.696
107456,0.248
69400,0.446
55655,0.256
93497,0.36
106161,0.65
34499,0.96
77608,0.034
7517,0.614
63097,0.964
13808,0.83
20698,0.98
115247,0.212
119899,0.756
20852,0.084
106799,0.988
25524,0.958
63770,0.848
46981,0.97
10476,0.098
17303,0.562
105348,0.982
19727,0.44
101104,0.944
72764,0.306
10417,0.336
64242,0.868
13484,0.468
65128,0.42
110674,0.03
104778,0.37
29981,0.012
53717,0.198
42453,0.99
86882,0.034
4258,0.992
48220,0.986
111803,0.486
68360,0.618
64961,0.312
35061,0.99
4420,0.984
90284,0.012
78140,0.1
68588,0.608
88539,0.016
28084,0.498
41225,0.99
123391,0.904
75797,0.042
122436,0.744
19743,0.324
78556,0.018
94849,0.244
64695,0.906
70642,0.43
67544,0.5
26565,0.544
53412,0.862
81080,0.108
86618,0.094
35331,0.17
91087,0.024
13547,0.354
34712,0.914
93483,0.658
55672,0.8
35327,0.372
6361,0.77
52021,0.258
1530,0.372
84557,0.046
32805,0.974
8844,0.714
31548,0.98
20906,0.118
72860,0.242
116480,0.792
29924,0.084
52642,0.4
56698,0.284
54803,0.848
90729,0.046
2363,0.618
101866,0.274
57320,0.89
80667,0.042
39040,0.916
74614,0.946
57568,0.944
97313,0.882
10699,0.292
28265,0.22
34214,0.994
1427,0.332
43532,0.964
87680,0.088
90161,0.148
28883,0.92
101647,0.942
20138,0.038
42751,0.87
88759,0.03
104542,0.632
118260,0.362
115200,0.772
59145,0.888
121814,0.802
38406,0.552
116815,0.194
71051,0.752
93350,0.524
412,0.348
36623,0.952
16317,0.712
102889,0.232
95999,0.786
19217,0.988
37602,0.626
6814,0.42
40747,0.966
93672,0.166
81348,0.012
75833,0.028
48868,0.408
71712,0.298
113031,0.36
79720,0.112
95093,0.152
36325,0.992
101821,0.274
27512,0.11
112624,0.23
83442,0.194
9455,0.078
26606,0.824
104980,0.474
82355,0.09
40628,0.946
71868,0.216
25827,0.042
10883,0.35
35241,0.978
25875,0.88
696,0.914
11707,0.362
56750,0.96
16039,0.894
96319,0.24
8590,0.872
43191,0.98
58441,0.54
25362,0.992
7820,0.232
50784,0.712
61214,0.804
65681,0.99
76675,0.094
11827,0.032
17888,0.98
23113,0.52
29903,0.06
79150,0.112
23130,0.3
17596,0.746
9921,0.212
49605,0.934
124675,0.808
7677,0.84
7265,0.068
516,0.35
106416,0.132
94152,0.976
61045,0.782
98739,0.1
100679,0.708
28610,0.192
100140,0.528
13398,0.664
6671,0.11
36582,0.832
14848,0.224
89350,0.01
17735,0.178
2490,0.3
109461,0.004
7811,0.248
94348,0.356
42679,0.982
11772,0.356
3556,0.27
77666,0.084
55804,0.702
86880,0.018
9209,0.884
72689,0.696
107364,0.912
81271,0.088
65086,0.674
4443,0.87
103211,0.246
3779,0.246
51609,0.63
69373,0.622
67370,0.37
100727,0.126
123144,0.846
16981,0.902
92637,0.506
46395,0.972
95583,0.242
120430,0.786
46187,0.996
29096,0.944
92149,0.158
87315,0.048
2949,0.974
38200,0.962
26088,0.306
11378,0.646
41286,0.89
56403,0.94
71429,0.228
51539,0.174
104495,0.498
121941,0.932
32422,0.996
21881,0.97
105203,0.56
111918,0.364
73219,0.39
75815,0.07
47886,0.806
38045,1.0
47236,0.412
122441,0.636
34122,0.9
17358,0.786
77232,0.016
85461,0.038
65431,0.118
61252,0.316
60391,0.968
30649,0.982
70962,0.904
104262,0.7
80153,0.036
70490,0.354
33546,0.276
124570,0.828
15768,0.496
95396,0.264
45470,0.92
77620,0.01
35863,0.978
113628,0.128
49427,0.888
5822,0.192
24854,0.318
65868,0.97
1649,0.398
71977,0.13
88076,0.066
87682,0.004
67323,0.318
123179,0.946
45490,0.178
68229,0.462
5564,0.936
43804,0.966
17822,0.888
119147,0.766
23991,0.878
104375,0.656
64747,0.636
67703,0.908
43179,0.896
63567,0.986
84699,0.024
99993,0.288
79681,0.078
50815,0.606
61751,0.738
30212,0.32
100995,0.124
41726,0.8
104814,0.42
39616,0.45
13716,0.198
47460,0.602
105564,0.58
115583,0.872
103669,0.558
90321,0.042
76852,0.004
103301,0.182
86734,0.046
6833,0.982
112067,0.436
38499,0.262
99936,0.224
111751,0.904
74508,0.066
64788,0.372
92043,0.292
46884,0.976
111232,0.258
94703,0.15
36767,0.992
43537,0.6
25412,0.986
46496,0.952
117369,0.63
106051,0.714
54288,0.79
108508,0.656
65995,0.452
32285,0.542
48059,0.426
35999,0.988
97769,0.26
35013,0.988
28727,0.834
43709,0.928
918,0.826
74524,0.316
36304,0.982
81891,0.084
108569,0.85
54640,0.728
55800,0.906
84717,0.046
58522,0.842
13676,0.16
23014,0.994
13674,0.192
25578,0.782
77423,0.036
54032,0.546
73195,0.288
35693,0.96
50886,0.318
32066,0.984
42317,0.228
63256,0.878
70761,0.324
13865,0.472
49104,0.754
67278,0.554
109536,0.164
81085,0.03
66520,0.474
43298,0.878
25111,0.926
8183,0.112
36759,0.974
15946,0.324
35834,0.506
99523,0.68
45785,0.174
6888,0.12
12863,0.518
26821,0.952
3283,0.66
54231,0.46
46290,0.884
47995,0.948
50352,0.716
73971,0.5
66882,0.236
99253,0.204
43834,0.212
87640,0.012
53470,0.948
53805,0.722
96999,0.18
116840,0.238
34845,0.966
112443,0.46
96291,0.24
46554,0.972
97960,0.072
92063,0.51
42993,0.932
74281,0.06
18330,0.004
390,0.628
31497,0.986
45818,0.714
109501,0.064
23449,0.184
123979,0.742
103995,0.312
42252,0.35
2138,0.796
40,0.788
62362,0.996
69969,0.348
10140,0.516
37878,0.984
103023,0.302
97363,0.952
63910,0.944
110813,0.036
97084,0.144
90535,0.066
102826,0.646
103,0.884
26662,0.928
107464,0.166
68659,0.61
103166,0.242
95420,0.456
671,0.97
94059,0.96
9402,0.4
54126,0.45
24057,0.006
108849,0.11
25427,0.78
30235,0.956
65807,0.328
29209,0.854
53019,0.944
76187,0.064
69995,0.242
8030,0.634
15516,0.984
37033,1.0
123284,0.972
106092,0.394
52940,0.746
6131,0.052
77086,0.006
26365,0.652
101455,0.206
122109,0.584
31713,0.93
104717,0.2
34634,0.966
47734,0.942
122913,0.764
13755,0.348
24920,0.43
56363,0.986
26412,0.892
81127,0.026
92400,0.582
93008,0.978
2292,0.898
2324,0.282
77959,0.03
41932,0.972
71338,0.538
12618,0.786
70091,0.666
97016,0.896
58147,0.794
104396,0.654
58953,0.966
85947,0.076
73488,0.402
25770,0.698
79576,0.09
124256,0.874
1311,0.916
1104,0.788
75938,0.018
30309,1.0
42139,0.996
69810,0.432
26739,0.968
31724,0.996
5330,0.934
106246,0.998
34244,0.98
31640,0.97
112342,0.822
77865,0.13
18814,0.976
41107,0.99
30882,0.936
59350,0.852
119119,0.468
109926,0.242
67829,0.404
109196,0.06
86910,0.094
15904,0.128
117736,0.748
72649,0.322
34038,0.096
52891,0.25
60429,0.806
7903,0.788
3648,0.18
92909,0.986
50306,0.908
18816,0.954
110999,0.238
51474,0.936
5891,0.262
41866,0.43
59263,0.52
75274,0.036
77176,0.044
7806,0.3
72124,0.306
54453,0.264
49009,0.99
87488,0.02
123409,0.828
111118,0.032
20403,0.904
83444,0.03
8561,0.928
81419,0.034
34718,0.986
33626,0.146
39538,0.934
4327,0.994
31648,0.284
46274,0.992
18877,0.988
46570,0.984
96639,0.716
121609,0.916
123186,0.912
36050,0.954
80150,0.022
6726,0.838
73594,0.15
113519,0.362
120265,0.96
95887,0.298
40871,0.754
13488,0.6
50219,0.756
53337,0.918
35534,0.948
98844,0.204
25471,0.79
17081,0.616
105410,0.658
85115,0.09
4744,0.31
4606,0.992
94566,0.134
44287,0.864
13643,0.116
79621,0.014
93280,0.26
32950,0.024
34256,0.29
107293,0.942
113790,0.534
115872,0.634
7166,0.454
59616,0.972
74973,0.026
104499,0.328
16445,0.306
70694,0.452
13115,0.994
6523,0.166
25506,0.986
20172,0.344
38148,0.972
68215,0.536
14226,0.216
101540,0.292
118660,0.522
52676,0.364
24059,0.018
36666,0.428
105293,0.684
86454,0.066
108974,0.174
74198,0.162
58671,0.894
70830,0.192
2689,0.236
54709,0.902
29582,0.926
820,0.986
32442,0.992
71711,0.346
6029,0.09
27062,0.224
37102,0.99
61084,0.9
12861,0.222
121558,0.828
39004,0.98
66613,0.69
115199,0.93
85517,0.022
23832,0.556
103494,0.218
120034,0.758
120074,0.548
16028,0.172
117746,0.766
12456,0.252
79374,0.04
5194,0.938
70981,0.896
117183,0.492
110032,0.036
89210,0.01
34683,0.944
30870,0.972
35611,0.992
60204,0.862
34523,0.9
57612,0.958
91814,0.01
17743,0.588
117661,0.65
64392,0.894
38020,0.992
9060,0.438
6746,0.298
116406,0.11
4344,0.996
114958,0.69
97277,0.49
58084,0.9
117035,0.74
113129,0.174
82466,0.022
8631,0.632
95322,0.09
69177,0.23
77663,0.172
37096,0.896
104157,0.456
38121,0.854
50967,0.75
8724,0.366
90521,0.102
38817,0.926
32629,0.976
25669,0.79
88355,0.134
39804,0.994
69657,0.986
97618,0.594
118900,0.556
104065,0.208
43699,0.926
29965,0.04
53483,0.458
122626,0.662
85744,0.01
33429,0.476
42689,0.992
25511,0.964
11830,0.062
6108,0.058
11422,0.436
101373,0.408
120764,0.736
69356,0.656
120577,0.846
121888,0.876
40774,0.922
58572,0.94
119114,0.238
20675,0.99
84881,0.072
83166,0.17
69026,0.562
67941,0.274
73252,0.22
2863,0.05
116848,0.176
121304,0.696
5047,0.996
63479,0.988
10163,0.6
109174,0.138
115575,0.522
22290,0.974
3287,0.396
12325,0.694
89980,0.16
93958,0.204
106543,0.562
22476,0.91
118478,0.458
101064,0.488
87748,0.07
21173,0.012
115152,0.854
3146,0.4
44175,0.48
63215,0.898
76242,0.068
92332,0.57
33090,0.96
36230,0.452
9357,0.22
96940,0.784
66086,0.852
95402,0.356
92456,0.558
31888,0.94
116324,0.902
43086,0.148
34427,0.968
121177,0.456
97411,0.914
92988,0.956
69243,0.276
62159,0.942
76119,0.098
90482,0.022
110135,0.068
115755,0.884
99013,0.584
84143,0.064
104743,0.514
109522,0.082
87175,0.016
59840,0.956
80541,0.178
23811,0.748
65568,0.476
96455,0.162
39867,0.984
73315,0.184
68866,0.072
82970,0.04
80138,0.158
100550,0.182
77859,0.104
23393,0.668
52441,0.196
8327,0.068
57522,0.528
105976,0.86
96889,0.698
121588,0.968
40668,0.99
52074,0.948
51469,0.876
103058,0.332
11066,0.396
66855,0.538
68635,0.548
81374,0.03
18466,0.742
104268,0.534
79926,0.036
121548,0.908
3151,0.2
95690,0.428
77853,0.062
83811,0.146
72130,0.596
44476,0.996
116932,0.818
77703,0.008
81667,0.026
114805,0.524
97571,0.148
73005,0.944
55164,0.212
16966,0.672
57068,0.994
16836,0.752
47658,0.99
99592,0.844
10197,0.21
69568,0.362
94949,0.144
110195,0.062
118557,0.128
64272,0.94
44862,0.744
9823,0.098
682,0.988
88247,0.034
32702,0.868
58067,0.716
24389,0.266
102930,0.534
74320,0.792
15725,0.212
8982,0.21
36359,0.954
34468,0.396
11402,0.744
80658,0.006
68490,0.108
114891,0.444
30906,0.846
87843,0.016
63925,0.582
6011,0.094
98331,0.572
79730,0.07
54495,0.438
14500,0.996
37629,0.962
51718,0.646
36733,0.954
68071,0.632
13802,0.252
89130,0.02
85727,0.206
47657,0.976
87894,0.098
19605,0.348
29236,0.918
87513,0.04
32104,0.99
116139,0.57
5780,0.912
45108,0.944
75285,0.032
86862,0.034
40655,0.964
39291,0.864
67206,0.224
10993,0.342
25294,0.864
15818,0.16
88522,0.126
80133,0.062
7108,0.326
100296,0.354
65883,0.484
35389,0.518
57145,0.964
121261,0.86
22144,0.992
118839,0.6
51117,0.354
70703,0.468
117441,0.208
39107,0.972
105773,0.632
28042,0.932
73927,0.216
48183,0.99
260,0.644
79671,0.028
79546,0.388
97243,0.72
96512,0.202
101386,0.246
59294,0.842
32596,0.956
57724,0.812
28718,0.932
30658,0.972
91276,0.09
84398,0.018
77616,0.004
86358,0.006
104501,0.256
65821,0.676
65923,0.534
120979,0.828
83132,0.048
80005,0.028
105215,0.658
32480,0.862
21154,0.044
3827,0.342
22714,0.702
83765,0.004
59517,0.99
60792,0.742
95349,0.48
5046,0.98
122742,0.662
124219,0.956
52485,0.76
102179,0.886
17662,0.852
46998,0.978
109236,0.052
63225,0.966
36485,0.886
76577,0.078
91936,0.014
7991,0.164
119776,0.73
74292,0.446
82083,0.142
86849,0.042
70984,0.874
11208,0.882
116635,0.172
5918,0.792
13829,0.266
