ID,TARGET
74292,0.444
82083,0.09
86849,0.056
70984,0.948
11208,0.838
116635,0.182
5918,0.764
13829,0.254
28812,0.902
34748,0.158
12792,0.6
66821,0.488
91961,0.028
16032,0.132
59786,0.956
40326,0.96
73920,0.278
89756,0.008
117324,0.326
12643,0.298
98838,0.488
9166,0.212
124846,0.918
114821,0.498
100880,0.922
26968,0.938
114123,0.354
117707,0.494
55705,0.502
115914,0.71
10688,0.678
56881,0.918
112832,0.516
86891,0.024
121519,0.944
98008,0.914
62096,0.988
34373,0.454
41156,1.0
84870,0.086
34981,0.902
113522,0.536
86256,0.06
83598,0.068
50391,0.764
56884,0.962
59054,0.964
102542,0.202
102394,0.44
84603,0.058
67099,0.426
51673,0.372
34673,0.966
34667,0.992
76993,0.108
14341,0.082
48611,0.974
97832,0.076
9416,0.674
69676,0.978
86387,0.018
102153,0.888
53306,0.99
67861,0.19
82745,0.142
79102,0.038
86342,0.028
68729,0.104
115299,0.788
115498,0.44
118318,0.154
45167,0.244
81605,0.046
10656,0.594
60454,0.356
65642,0.854
106996,0.852
21680,0.988
90973,0.062
24063,0.05
34182,0.99
64871,0.658
43225,0.97
63636,0.986
95705,0.112
99009,0.586
38113,0.688
29444,0.244
54839,0.708
3468,0.164
92111,0.884
56775,0.788
40447,0.958
77018,0.014
13126,0.974
76919,0.006
29943,0.014
67637,0.338
72703,0.796
40435,0.96
81129,0.048
118914,0.292
41561,0.984
79519,0.04
56104,0.99
73412,0.572
21872,0.988
40814,0.906
114030,0.272
118319,0.182
99701,0.364
75693,0.096
124541,0.988
29000,0.572
6911,0.654
13297,0.808
119042,0.656
54044,0.172
101799,0.542
56612,0.826
108291,0.868
33199,0.724
105078,0.638
111561,0.754
58624,0.992
71484,0.044
29878,0.116
37233,0.992
28985,0.288
14749,0.99
33690,0.988
116536,0.81
28770,0.988
79435,0.046
107224,0.996
68791,0.012
115985,0.882
114267,0.632
102702,0.726
94922,0.564
76574,0.054
81806,0.122
4084,0.958
95829,0.264
105033,0.224
75278,0.09
17117,0.352
37056,0.976
68221,0.724
113384,0.22
73762,0.626
53158,0.968
97008,0.622
111426,0.192
89098,0.06
75178,0.066
109962,0.336
13182,0.704
376,0.166
108559,0.782
37761,0.962
74551,0.96
118586,0.364
31774,0.966
69093,0.452
117120,0.206
45938,0.898
42721,0.986
31457,0.624
109264,0.02
6909,0.142
78426,0.068
12955,0.342
22983,0.156
108318,0.59
47601,0.968
80113,0.042
72760,0.492
74722,0.524
889,0.992
43857,0.666
54601,0.598
33099,0.038
10068,0.664
57430,0.836
94622,0.064
78893,0.042
50218,0.836
43470,0.994
71197,0.55
68251,0.488
103370,0.13
63777,0.87
100617,0.37
77705,0.068
96653,0.998
74398,0.326
91561,0.082
53784,0.482
105612,0.334
52855,0.136
109273,0.028
100954,0.142
65746,0.308
29674,0.42
2293,0.968
10832,0.614
88234,0.038
15342,0.162
5134,0.998
81868,0.068
58842,0.958
45710,0.552
120795,0.742
94799,0.208
87920,0.02
84180,0.018
46618,0.98
102798,0.348
96365,0.216
30008,0.098
81620,0.004
91100,0.164
36597,0.956
89564,0.042
26752,0.922
70874,0.14
85620,0.082
56617,0.94
119929,0.83
95898,0.504
109087,0.138
122255,0.448
10611,0.602
15518,1.0
78661,0.0
26260,0.64
104627,0.846
103826,0.998
29082,0.79
44863,0.98
95146,0.79
61453,0.928
57799,0.454
39818,0.996
100926,0.118
92884,0.996
29628,0.852
6912,0.756
35997,0.972
61980,0.856
95171,0.642
80624,0.09
20298,0.986
70030,0.412
109114,0.026
100789,0.16
74441,0.22
104276,0.708
119281,0.78
46941,0.94
14050,0.552
63516,0.796
72034,0.296
122900,0.752
103757,0.508
101669,0.982
24245,0.302
85308,0.084
120084,0.312
85868,0.028
21689,0.976
108237,0.982
96574,0.282
107962,0.204
31441,0.654
96197,0.25
122373,0.384
77860,0.01
60382,0.94
109816,0.054
81084,0.03
98398,0.332
48767,0.84
24119,0.01
37951,0.986
103843,0.174
90372,0.074
54037,0.678
123011,0.318
13078,0.952
67882,0.178
81143,0.064
65851,0.972
67976,0.464
19256,0.87
58385,0.436
74267,0.31
122061,0.47
86462,0.088
115097,0.886
94557,0.21
41384,0.802
10816,0.784
84859,0.11
29114,0.918
33615,0.566
54704,0.942
94382,0.174
78836,0.016
10835,0.2
34955,0.836
76411,0.05
81937,0.02
96105,0.252
71296,0.94
49481,0.276
16831,0.7
88973,0.01
106606,0.184
96592,0.21
122391,0.448
94989,0.846
28945,0.82
62795,0.872
76998,0.13
37645,0.996
18200,0.994
101940,0.674
16012,0.568
89565,0.05
31882,0.984
75559,0.018
113407,0.784
76995,0.156
109,0.996
9123,0.67
125018,0.77
94358,0.756
32434,0.996
122281,0.53
78629,0.016
96075,0.384
3277,0.416
67202,0.388
99709,0.874
54447,0.77
80980,0.028
14103,0.992
93546,0.316
125101,0.062
14579,0.998
58273,0.736
26286,0.554
89282,0.01
115849,0.916
110565,0.046
52598,0.278
102327,0.202
100945,0.522
72695,0.386
112421,0.568
67581,0.384
6522,0.084
411,0.83
3678,0.122
58077,0.812
94838,0.752
26224,0.704
1329,0.924
96195,0.388
31152,0.35
22499,0.95
38258,0.99
88264,0.016
3776,0.152
111621,0.416
30043,0.192
52703,0.442
75056,0.112
19666,0.986
89811,0.028
51676,0.144
99281,0.192
119544,0.724
59585,0.986
34216,0.976
93631,0.794
72218,0.208
70683,0.428
77313,0.014
99006,0.79
123713,0.932
62854,0.73
116263,0.872
52780,0.768
61337,0.83
121069,0.282
40450,0.98
116724,0.714
88252,0.008
20476,0.536
33836,0.074
14780,0.994
32064,0.948
3862,0.482
66270,0.26
36137,0.988
46446,0.986
29889,0.032
109157,0.096
124230,0.79
117478,0.616
11258,0.268
75531,0.056
92594,0.134
27678,0.036
48088,0.282
116434,0.484
51470,0.858
64537,0.998
44605,0.966
78618,0.002
48354,0.838
61697,0.97
11506,0.224
3578,0.364
96069,0.204
19458,0.896
88692,0.046
82033,0.118
112578,0.284
15333,0.262
20950,0.624
120530,0.494
102100,0.48
88580,0.032
2720,0.044
32634,0.97
98486,0.438
95701,0.302
1984,0.616
59223,0.974
5674,0.162
89430,0.044
14031,0.948
87218,0.054
79619,0.026
103059,0.276
49147,0.178
94210,0.934
46712,0.98
120809,0.594
13022,0.17
54840,0.56
90446,0.034
47630,0.99
61514,0.524
108612,0.7
88517,0.072
59901,0.842
43734,0.976
90505,0.064
80675,0.012
72995,0.962
77738,0.122
56195,0.954
302,0.438
52378,0.504
29147,0.98
340,0.672
86201,0.106
121107,0.47
11333,0.288
52704,0.442
30763,0.99
21226,0.002
74840,0.442
98200,0.992
107312,0.988
17263,0.092
98325,0.498
112028,0.81
117630,0.888
57184,0.896
118151,0.226
59139,0.884
69565,0.22
79711,0.048
117415,0.434
88013,0.142
103201,0.36
36618,0.99
46909,0.948
80128,0.12
30920,0.572
24840,0.768
112906,0.608
469,0.184
21256,0.016
41919,0.364
16871,0.786
34809,0.974
70924,0.952
84136,0.056
59305,0.944
92254,0.674
5758,0.466
11444,0.268
48863,0.348
114789,0.656
113349,0.018
91402,0.04
67693,0.726
86836,0.032
19239,0.308
35721,0.964
95118,0.744
118204,0.138
74308,0.206
34223,0.996
45004,0.294
100526,0.432
124872,0.936
64942,0.308
1357,0.918
10370,0.958
103421,0.256
66445,0.34
123543,0.958
64446,0.996
96902,0.126
106570,0.558
79033,0.036
79290,0.04
21013,0.968
121074,0.142
40241,0.786
59961,0.968
36549,0.862
66633,0.108
51457,0.968
37486,0.914
17510,0.212
92250,0.294
22074,0.984
73097,0.438
96047,0.598
41043,0.384
35473,0.782
48172,0.934
83688,0.02
104957,0.222
119979,0.798
119645,0.792
113331,0.026
109566,0.046
11259,0.234
3316,0.23
114384,0.39
46226,0.998
37729,0.936
72210,0.808
17674,0.768
31154,0.816
55355,0.986
40084,0.996
46245,1.0
114291,0.704
22466,0.986
74190,0.164
55746,0.97
74024,0.176
24698,0.942
66472,0.226
98047,0.272
95883,0.526
46203,0.986
21629,0.584
76276,0.058
67828,0.37
77252,0.044
78676,0.006
70195,0.678
86903,0.04
5660,0.662
49142,0.148
15883,0.914
115753,0.59
96176,0.484
40600,0.95
31013,0.95
117532,0.822
105133,0.928
41713,0.4
10444,0.048
99580,0.514
16505,0.702
124400,0.426
93413,0.262
115130,0.35
105807,0.1
104500,0.468
78918,0.28
30385,0.988
42886,0.998
58667,0.936
24266,0.978
17990,0.46
59418,0.938
3878,0.214
4140,0.89
93774,0.922
55377,0.952
70960,0.212
78010,0.114
7051,0.982
108499,0.478
115457,0.852
113912,0.456
13470,0.766
89302,0.01
15816,0.158
39376,0.968
63623,0.968
58210,0.98
54278,0.484
94751,0.122
55748,0.924
48946,0.18
12447,0.594
81096,0.02
121837,0.652
52008,0.788
104292,0.758
20648,0.99
86218,0.048
13654,0.088
113602,0.124
4042,0.508
8210,0.736
55049,0.404
112201,0.662
85597,0.052
51192,0.912
16338,0.52
120090,0.686
86992,0.034
113742,0.664
5499,0.77
96580,0.5
42537,0.984
83875,0.03
38143,0.54
47269,0.81
22212,0.994
12165,0.384
28203,0.432
120758,0.376
22519,0.066
66956,0.592
34590,0.996
71310,0.454
63146,0.946
97464,0.608
59256,0.522
23858,0.238
51818,0.956
96425,0.422
62358,0.984
26527,0.306
21976,0.0
53112,0.99
32587,0.978
67533,0.762
34578,0.99
52095,0.916
27481,0.14
100917,0.916
124643,0.96
84208,0.03
77882,0.054
11274,0.764
109843,0.208
41677,0.146
34836,0.952
33770,0.136
47398,0.986
62543,0.616
50533,0.972
98612,0.214
85902,0.056
54870,0.92
41207,0.996
71530,0.538
119550,0.384
9889,0.324
3030,0.808
7574,0.678
11195,0.344
90548,0.034
54667,0.884
68799,0.014
58286,0.864
61684,0.4
91043,0.02
100422,0.614
70199,0.53
30851,0.19
11083,0.138
33432,0.958
30811,0.986
1674,0.402
77762,0.102
41266,0.626
61845,0.95
3246,0.988
16413,0.124
64142,0.464
1566,0.71
118336,0.74
56499,0.906
79098,0.012
100624,0.294
66250,0.22
61939,0.844
17592,0.362
23634,0.998
50452,0.61
18314,0.024
45075,0.964
115010,0.774
83629,0.012
63010,0.546
63303,0.836
12628,0.806
77485,0.03
87210,0.052
48498,0.984
60632,0.692
67336,0.382
57387,0.926
47393,0.832
77017,0.03
24357,0.638
49412,0.704
23951,0.826
110211,0.132
24467,0.012
105322,0.348
107702,0.688
46107,0.278
16340,0.446
22081,0.936
30960,0.846
77127,0.0
67812,0.202
95605,0.67
33756,0.096
11024,0.09
116516,0.19
101227,0.218
94404,0.3
27876,0.098
84004,0.02
51867,0.97
13324,0.85
98676,0.49
44112,0.976
84949,0.08
87558,0.032
21716,0.984
21161,0.004
30334,0.99
15955,0.054
40327,0.996
74042,0.372
86016,0.018
73941,0.706
65287,0.756
77814,0.018
53490,0.52
49320,0.822
13257,0.258
52443,0.874
82575,0.022
16431,0.228
83148,0.01
28501,0.464
109724,0.074
64651,0.938
16473,0.676
94599,0.43
38383,0.986
55082,0.98
123609,0.846
32145,0.994
57842,0.904
101521,0.102
112876,0.53
99621,0.47
72052,0.236
49869,0.878
92866,0.318
9832,0.322
984,0.96
74880,0.096
91194,0.056
120848,0.296
77448,0.09
102068,0.424
80762,0.03
48301,0.608
6318,0.136
18244,0.996
35179,0.462
117967,0.56
51109,0.14
113188,0.33
57840,0.928
95597,0.296
15643,0.988
64353,0.312
98199,0.904
110046,0.032
66824,0.292
54533,0.778
10707,0.644
114782,0.162
110374,0.136
18175,0.974
50765,0.918
50849,0.794
108744,0.08
104387,0.55
68290,0.696
103030,0.148
94368,0.066
101048,0.662
88583,0.046
94976,0.784
80644,0.006
41129,0.95
61263,0.888
32287,0.348
55236,0.914
111363,0.624
74681,0.174
102366,0.184
70381,0.28
60289,0.956
6620,0.23
8007,0.468
116588,0.698
61061,0.984
5216,0.948
116582,0.486
27136,0.404
48877,0.846
30138,0.012
114696,0.276
10944,0.378
86884,0.006
9706,0.134
120889,0.866
30795,1.0
34022,0.464
96413,0.648
854,0.996
2836,0.166
111582,0.414
100087,0.934
41065,0.814
76737,0.074
52681,0.52
44707,0.074
98582,0.184
91060,0.022
94456,0.102
54657,0.95
104086,0.356
16627,0.514
63232,0.704
22718,0.826
97705,0.73
113282,0.014
62199,0.95
95319,0.354
53844,0.282
95766,0.186
76445,0.094
100872,0.538
46025,0.27
93619,0.798
63760,0.936
53452,0.928
28260,0.156
60755,0.924
54260,0.128
11682,0.358
35804,0.996
17283,0.73
87420,0.09
21857,0.91
59254,0.222
89286,0.044
113542,0.5
97946,0.91
122241,0.622
21038,0.198
20859,0.088
68298,0.532
99574,0.304
3771,0.406
42138,0.966
50427,0.246
75233,0.042
50152,0.192
11452,0.278
14363,0.098
23706,1.0
85994,0.016
665,0.964
80018,0.028
66962,0.276
98943,0.204
26630,0.96
2716,0.112
48104,0.976
119797,0.346
26142,0.476
54147,0.372
72323,0.434
28525,0.666
73166,0.35
81595,0.006
83544,0.014
55598,0.588
106293,0.994
73822,0.218
61294,0.976
83623,0.132
97264,0.524
695,0.984
94190,0.96
43167,0.23
93185,0.194
41494,0.956
1797,0.726
52105,0.92
48591,1.0
23546,0.998
12047,0.942
22359,0.996
113217,0.434
17752,0.12
40372,0.996
110717,0.076
45231,0.476
36553,0.98
76316,0.02
88366,0.028
114783,0.282
51287,0.304
94051,0.866
14778,0.998
2699,0.022
86520,0.054
89125,0.036
95043,0.374
45912,0.958
28539,0.14
90885,0.024
60743,0.856
87916,0.088
82972,0.018
80849,0.028
53905,0.33
60622,0.856
39604,0.956
49227,0.754
3496,0.158
19806,0.734
12110,0.452
83855,0.164
104363,0.616
7227,0.152
43827,0.87
3427,0.43
15619,0.99
41653,0.868
69598,0.988
124711,0.56
72057,0.268
47396,0.93
93999,0.848
78396,0.088
121413,0.872
70914,0.982
64335,0.92
52372,0.92
78538,0.022
120859,0.786
84262,0.072
122875,0.592
44625,0.978
107092,0.99
38987,0.976
97724,0.25
53657,0.772
7802,0.458
55980,0.964
84567,0.046
98522,0.074
87944,0.032
101907,0.822
6389,0.792
105260,0.752
7954,0.396
80505,0.18
56422,0.892
21613,0.996
32529,0.608
61256,0.912
2286,0.94
120994,0.392
87075,0.102
9408,0.394
77515,0.03
44099,0.876
24785,0.258
100369,0.214
105332,0.392
43953,1.0
1862,0.964
45647,0.386
36583,0.996
79966,0.024
69459,0.648
82622,0.036
124242,0.702
15260,0.098
31378,0.882
25070,0.974
74900,0.284
117283,0.432
90425,0.014
36891,0.97
2077,0.57
80782,0.046
28059,0.184
113729,0.46
59188,0.992
84246,0.02
31942,0.988
108362,0.274
102690,0.626
61851,0.806
77911,0.194
101249,0.06
94971,0.08
31591,0.916
120037,0.682
1152,0.564
52154,0.196
118249,0.402
63569,0.984
7504,0.57
118518,0.842
74469,0.194
71897,0.274
50120,0.856
70753,0.5
96070,0.334
39431,0.87
104087,0.218
80435,0.182
115921,0.712
57931,0.904
101002,0.514
4128,0.138
77091,0.074
123729,0.972
124928,0.196
30124,0.002
96971,0.63
448,0.046
49101,0.898
55111,0.926
60151,0.976
26097,0.932
75524,0.04
21765,0.998
102639,0.896
35966,0.994
68573,0.814
4710,0.936
103343,0.144
70640,0.37
85299,0.036
70634,0.19
48087,0.178
93053,0.792
36664,0.914
63781,0.736
8306,0.376
56192,0.954
38886,0.996
26482,0.82
84301,0.028
24935,0.54
12037,0.668
13698,0.24
47842,0.68
103242,0.354
636,0.988
75857,0.088
114678,0.85
114932,0.692
69865,0.858
49254,0.616
37193,0.998
119946,0.286
23187,0.998
124684,0.744
86872,0.066
51525,0.298
8703,0.112
6064,0.33
83446,0.008
110011,0.156
82956,0.156
87499,0.012
82715,0.034
35153,0.414
33409,0.24
27142,0.736
124239,0.976
56428,0.984
68117,0.618
41523,0.962
57974,0.978
93187,0.484
91215,0.112
88129,0.028
115367,0.248
113059,0.598
19588,0.846
65877,0.968
73157,0.32
51806,0.958
84966,0.012
50092,0.262
95524,0.128
124427,0.862
24614,0.618
5883,0.18
109286,0.058
116428,0.69
2904,0.33
82833,0.002
5349,0.964
1361,0.926
81033,0.058
55642,0.386
32083,0.962
41223,0.998
19487,0.974
108402,0.268
6256,0.718
45063,0.996
74570,0.992
61685,0.836
45481,0.406
73341,0.288
54072,0.304
11430,0.794
76032,0.126
21327,0.044
19868,0.01
106012,0.466
54206,0.228
96010,0.534
106707,0.36
100306,0.412
71386,0.364
15409,0.988
66193,0.572
23015,0.98
45611,0.966
36753,0.946
24160,0.916
95445,0.32
47487,0.998
70835,0.198
16319,0.394
67867,0.434
5753,0.54
39486,0.984
8493,0.714
109011,0.094
60011,0.226
121402,0.744
35977,0.982
6153,0.24
1731,0.332
27342,0.316
101980,0.742
122522,0.35
82231,0.076
33159,0.284
10864,0.112
8956,0.738
11316,0.802
13870,0.424
19244,0.806
86703,0.082
50229,0.908
104057,0.254
75861,0.068
85658,0.022
62298,0.952
116529,0.296
3399,0.228
45711,0.776
49393,0.888
102621,0.272
92300,0.142
106369,0.606
19599,0.222
46556,0.966
108804,0.076
28701,0.686
39806,0.996
84584,0.004
69127,0.606
84083,0.034
18973,0.004
66169,0.872
11888,0.122
14158,0.996
54444,0.3
10044,0.22
101246,0.174
66518,0.226
106623,0.192
122788,0.348
54768,0.86
54403,0.96
52647,0.902
122667,0.508
104525,0.58
109495,0.246
53233,0.908
63870,0.326
69105,0.89
78690,0.002
42475,0.988
120302,0.318
95354,0.332
30966,0.984
125118,0.844
120268,0.924
30773,0.7
78971,0.056
77428,0.092
86722,0.008
69401,0.524
46926,0.988
125068,0.792
83844,0.064
115756,0.712
76985,0.09
17974,0.992
123364,0.798
95384,0.374
91365,0.034
94791,0.076
120937,0.78
40141,0.304
106800,0.964
16498,0.142
73082,0.344
120996,0.222
112287,0.436
106283,0.992
98962,0.618
55823,0.528
16920,0.236
102525,0.352
90602,0.102
80342,0.002
108351,0.226
41649,0.986
38707,0.868
47060,0.184
2831,0.264
66501,0.344
99872,0.768
100401,0.416
102150,0.896
27622,0.106
44354,0.98
123730,0.93
120640,0.938
44268,0.974
46381,0.484
41181,0.99
112848,0.308
18145,0.978
75317,0.076
53920,0.608
91294,0.006
58980,0.984
33239,0.112
19338,0.79
113263,0.032
54547,0.348
21433,0.976
11326,0.362
63926,0.518
8581,0.928
36694,0.954
111745,0.908
84757,0.016
117056,0.916
93403,0.61
125080,0.738
49581,0.884
32565,0.996
1258,0.998
99903,0.272
60537,0.96
75303,0.132
30883,0.696
74201,0.59
85668,0.008
39944,0.992
124055,0.81
111951,0.388
16074,0.508
41773,0.378
39079,0.994
120109,0.514
24833,0.618
84771,0.032
63509,0.846
113565,0.63
111913,0.45
26043,0.59
7408,0.662
99891,0.658
115289,0.538
117301,0.728
11685,0.456
85369,0.028
96899,0.318
56898,1.0
57847,0.812
53465,0.974
53539,0.558
101330,0.064
116507,0.712
61428,0.61
27395,0.238
61776,0.826
57466,0.762
41990,0.896
138,0.97
123841,0.75
105218,0.1
119583,0.462
118927,0.496
113323,0.024
19689,0.468
20216,0.846
87903,0.2
115603,0.918
123182,0.898
25190,0.994
85943,0.008
69107,0.38
111525,0.604
68412,0.748
38659,0.972
22007,0.736
121059,0.32
90707,0.06
7945,0.47
86561,0.03
13850,0.532
70314,0.202
77068,0.016
88763,0.04
23514,0.998
55198,0.886
73485,0.452
91572,0.01
100376,0.238
76026,0.062
113448,0.444
40163,0.986
22006,0.918
97591,0.638
32493,0.754
111522,0.342
70465,0.396
35960,0.986
92807,0.522
117633,0.478
103336,0.324
63546,0.902
32941,0.014
4846,0.936
123926,0.982
112497,0.938
62956,0.966
85506,0.126
107187,0.984
111870,0.302
108912,0.212
22356,0.942
59838,0.978
97602,0.472
79187,0.09
108450,0.222
56962,0.96
23527,0.998
30836,0.996
52811,0.884
72360,0.414
33116,0.28
104928,0.518
100650,0.254
39221,0.958
119393,0.318
97532,0.972
84387,0.034
105352,0.982
14062,0.186
120114,0.512
40884,0.988
17983,0.7
10767,0.37
46155,0.998
39003,0.986
116342,0.75
23202,0.954
93868,0.128
30405,0.994
5980,0.162
63888,0.762
61293,0.208
100041,0.174
113488,0.654
38384,0.992
116734,0.772
13841,0.666
99464,0.194
99624,0.654
37447,0.996
78530,0.094
23085,0.742
14337,0.902
67285,0.374
28995,0.67
42034,0.972
32868,0.914
79393,0.036
20917,0.552
1681,0.904
59857,0.998
110868,0.202
32621,0.976
69313,0.524
22546,0.004
116059,0.682
67671,0.824
53840,0.282
125111,0.228
20546,0.934
5023,0.958
21497,0.99
78344,0.08
111799,0.446
6721,0.418
75349,0.072
18730,0.946
106350,0.956
59467,0.928
35747,0.984
83745,0.058
106700,0.442
112510,0.46
79767,0.056
79421,0.042
60180,0.94
93237,0.698
9460,0.216
47877,0.752
57936,0.976
87593,0.004
54674,0.846
124018,0.872
3576,0.36
44614,0.96
70958,0.87
52939,0.388
60676,0.972
53806,0.5
107443,0.32
113933,0.89
65711,0.314
4114,0.91
35371,0.27
4058,0.32
52428,0.21
11927,0.144
107987,0.146
49898,0.04
84390,0.028
80889,0.068
81796,0.046
125180,0.932
5221,0.972
98560,0.278
64831,0.284
92783,0.514
45663,0.568
80276,0.21
54790,0.696
33895,0.296
10715,0.178
54429,0.272
26859,0.876
24200,0.856
40348,0.994
94445,0.042
109131,0.07
24492,0.0
58356,0.94
30562,0.916
106403,0.296
3782,0.494
86254,0.052
73312,0.134
109700,0.072
89100,0.018
29638,0.292
56086,0.982
73326,0.086
65344,0.436
6152,0.256
22032,0.69
80902,0.024
78168,0.04
7469,0.482
265,0.318
45142,0.136
115811,0.71
21624,0.76
44970,0.998
106264,1.0
100475,0.596
53084,0.938
50402,0.382
7620,0.738
31684,0.972
114568,0.696
100425,0.614
55689,0.602
56266,0.902
18202,0.982
73022,0.882
71923,0.596
22646,0.918
34631,0.98
19300,0.888
52576,0.806
117272,0.46
14931,0.93
24936,0.954
51396,0.174
25645,0.066
70502,0.876
38525,0.946
72799,0.73
33997,0.96
117664,0.364
92497,0.23
10423,0.318
74124,0.652
79899,0.21
73724,0.454
94434,0.612
93077,0.996
26818,0.828
60692,0.916
57679,0.61
75376,0.092
91940,0.166
55966,0.674
21746,0.994
36189,0.576
72880,0.82
76751,0.182
89262,0.024
43846,0.902
14010,0.826
86593,0.022
48284,0.66
76623,0.016
109117,0.066
62155,0.966
41189,1.0
99783,0.076
109920,0.09
29691,0.252
124106,0.726
78804,0.092
100295,0.334
113804,0.742
69833,0.45
111355,0.074
104655,0.35
92200,0.33
82600,0.016
28794,0.992
19793,0.912
13405,0.528
90111,0.024
33873,0.762
3199,0.184
70055,0.882
111683,0.226
73090,0.83
36115,0.932
124918,0.756
86221,0.016
59215,0.988
122051,0.778
43015,0.998
32265,0.628
113108,0.076
29321,0.47
102339,0.13
53608,0.226
33498,0.508
86900,0.106
98352,0.666
65064,0.986
22684,0.646
69506,0.484
70139,0.708
86075,0.006
83633,0.09
104577,0.62
71753,0.092
17659,0.876
45692,0.944
112434,0.776
61637,0.114
82039,0.122
12874,0.216
12436,0.482
39879,0.974
57933,0.928
34821,0.96
80054,0.116
41110,0.982
7745,0.604
3181,0.854
93115,0.976
12190,0.744
49075,0.97
87466,0.026
91973,0.102
121722,0.914
48960,0.97
120626,0.954
89842,0.03
53336,0.884
21564,0.956
74393,0.372
95339,0.684
111607,0.634
61606,0.464
94555,0.204
100267,0.17
90556,0.028
124779,0.672
3096,0.594
52832,0.312
91261,0.114
91873,0.042
94836,0.764
110649,0.092
48635,0.99
32558,0.966
29229,0.944
81726,0.046
114700,0.656
53634,0.286
95811,0.132
5739,0.246
121333,0.674
20286,0.922
51446,0.724
58927,0.936
23920,0.508
25331,0.978
69128,0.33
31995,0.862
4470,0.968
111770,0.22
77202,0.016
65918,0.664
39573,0.996
75439,0.048
123848,0.834
353,0.45
93745,0.508
3762,0.28
24457,0.014
40101,0.862
106050,0.71
10845,0.6
5430,0.656
2011,0.692
55549,0.99
66117,0.17
45261,0.348
82389,0.014
118195,0.368
92161,0.3
10109,0.922
73480,0.142
84588,0.018
49983,0.378
48162,0.91
110606,0.088
33867,0.832
66101,0.966
29688,0.718
50711,0.474
2039,0.898
55061,0.376
66859,0.34
72573,0.732
98420,0.228
8078,0.268
68258,0.404
9180,0.834
93291,0.276
93110,0.596
70140,0.714
69074,0.286
104624,0.712
32556,0.928
124370,0.856
100973,0.222
19979,0.192
123190,0.894
110928,0.06
108989,0.1
121987,0.906
78679,0.002
98769,0.378
75375,0.09
83581,0.058
17226,0.326
5620,0.996
60808,0.824
3668,0.492
99513,0.312
46651,0.982
122617,0.83
122508,0.742
108676,0.734
73314,0.118
38631,0.964
51674,0.18
117971,0.312
116511,0.34
89143,0.008
49487,0.234
81016,0.03
67043,0.296
111657,0.14
117006,0.568
99165,0.9
27675,0.004
27514,0.156
88486,0.11
56852,0.312
58445,0.602
79737,0.048
16153,0.644
53186,0.56
23820,0.824
119003,0.72
48372,0.994
8336,0.378
59866,0.982
55235,0.846
103685,0.18
39050,0.914
4039,0.44
55020,0.514
46449,0.206
9591,0.972
113397,0.73
61165,0.96
41138,0.998
112675,0.22
85776,0.062
90165,0.036
13038,0.54
41320,0.924
78044,0.038
4685,0.996
78317,0.134
36811,0.974
2800,0.24
107558,0.954
83894,0.114
34354,0.172
70267,0.336
95501,0.23
97955,0.762
104194,0.28
40130,0.254
85633,0.068
23732,0.992
124610,0.954
92265,0.536
22342,0.992
99046,0.298
49532,0.652
122015,0.88
91688,0.036
32450,0.986
118065,0.188
59115,0.768
52970,0.95
25016,0.422
44252,0.966
11219,0.774
101244,0.102
26490,0.188
13816,0.298
39960,0.808
7861,0.752
33284,0.826
115228,0.798
38586,0.988
105158,0.888
26135,0.806
102137,0.754
25191,0.964
106420,0.222
30453,0.992
31367,0.986
103980,0.392
104088,0.288
14185,0.998
42996,0.916
44544,0.994
110862,0.116
42421,0.784
89497,0.108
125088,0.418
21832,0.9
51981,0.22
97176,0.054
35029,0.94
31469,0.59
75941,0.016
28097,0.264
80048,0.074
99050,0.518
101201,0.678
21574,0.966
120438,0.714
46552,0.984
102546,0.224
106891,0.978
58956,0.99
68176,0.67
15511,0.964
113262,0.226
96453,0.264
99619,0.762
111024,0.05
69383,0.79
111532,0.284
69670,0.982
41345,0.974
16942,0.414
2448,0.302
50295,0.454
79218,0.048
48523,0.994
60725,0.892
61551,0.88
78268,0.014
84872,0.064
102092,0.208
1202,0.974
26190,0.786
54259,0.214
115422,0.496
93443,0.164
11861,0.346
41567,0.988
102007,0.676
26234,0.852
43983,0.976
41327,0.99
10138,0.488
51675,0.184
27495,0.392
86149,0.084
25835,0.014
61884,0.394
77490,0.014
18182,1.0
94634,0.186
119172,0.816
117800,0.548
40674,0.98
55207,0.774
64705,0.796
50344,0.394
62288,0.976
33814,0.794
77904,0.036
85452,0.122
108975,0.052
83992,0.07
30436,0.998
11039,0.2
120144,0.768
114690,0.378
25857,0.27
28702,0.562
24006,0.212
68498,0.46
44878,0.958
78623,0.058
75506,0.164
52646,0.442
28096,0.28
45909,0.998
124547,0.988
18147,1.0
40751,0.272
112895,0.728
77340,0.096
59514,0.998
77979,0.04
85853,0.094
89981,0.056
10223,0.88
22748,0.76
35091,0.99
30779,0.994
24872,0.026
40505,1.0
66,0.784
99144,0.82
111942,0.582
48599,0.968
43447,0.992
52009,0.778
86542,0.06
58817,0.826
92652,0.588
65639,0.786
106040,0.64
36278,0.954
6677,0.228
91248,0.064
35128,0.994
81122,0.09
38278,0.948
41525,0.984
38155,0.944
43136,0.922
61666,0.732
9769,0.552
106649,0.656
69854,0.428
123424,0.936
120712,0.338
22966,0.17
74534,0.99
9691,0.67
93339,0.436
117072,0.148
22036,0.98
