ID,TARGET
120996,0.02086411
112287,0.051708408
106283,0.99943656
98962,0.8723882
55823,0.20179626
16920,0.0768757
102525,0.9748537
90602,8.611078e-05
80342,6.1124505e-05
108351,0.8794203
41649,0.99730873
38707,0.99193925
47060,0.012129931
2831,0.8043858
66501,0.79856837
99872,0.76967925
100401,0.14155069
102150,0.8613981
27622,0.09758376
44354,0.9996126
123730,0.99384475
120640,0.9977337
44268,0.98879635
46381,0.12958649
41181,0.9993345
112848,0.04402459
18145,0.9989015
75317,2.9409564e-05
53920,0.4693049
91294,0.00018126938
58980,0.99762493
33239,0.24314873
19338,0.858598
113263,0.020850774
54547,0.132373
21433,0.99611735
11326,0.045379974
63926,0.31748778
8581,0.98351765
36694,0.17083657
111745,0.9303126
84757,4.285077e-05
117056,0.89730144
93403,0.021906704
125080,0.92055106
49581,0.97586924
32565,0.99796593
1258,0.99837387
99903,0.4487174
60537,0.9969138
75303,5.6458225e-06
30883,0.9950178
74201,0.9525964
85668,6.995277e-05
39944,0.99798703
124055,0.62115484
111951,0.38509008
16074,0.32768625
41773,0.98971516
39079,0.9994086
120109,0.63912743
24833,0.07309153
84771,8.704104e-05
63509,0.9980428
113565,0.16465253
111913,0.94334894
26043,0.6216141
7408,0.114674546
99891,0.7147689
115289,0.036705907
117301,0.07183457
11685,0.87225753
85369,3.9405404e-05
96899,0.6172698
56898,0.9983026
57847,0.9874794
53465,0.99861014
53539,0.5141506
101330,0.019613715
116507,0.9857641
61428,0.32108375
27395,0.03760261
61776,0.98811173
57466,0.97191983
41990,0.9941273
138,0.9950637
123841,0.20276313
105218,0.05085903
119583,0.56934255
118927,0.85313565
113323,0.023839172
19689,0.65626246
20216,0.963878
87903,0.00035107727
115603,0.97965014
123182,0.9901265
25190,0.999212
85943,3.0387982e-05
69107,0.660936
111525,0.840806
68412,0.0901758
38659,0.9979095
22007,0.4400437
121059,0.085598126
90707,5.2296382e-05
7945,0.023709398
86561,9.053437e-05
13850,0.6463002
70314,0.035585295
77068,6.7769824e-06
88763,0.00018850516
23514,0.9974827
55198,0.9883597
73485,0.47651985
91572,0.00019237126
100376,0.50930166
76026,3.4747175e-06
113448,0.28457907
40163,0.99830914
22006,0.9682469
97591,0.92779714
32493,0.96505976
111522,0.6544113
70465,0.056212142
35960,0.9991671
92807,0.833729
117633,0.13120662
103336,0.035136174
63546,0.9986376
32941,0.021162275
4846,0.9971486
123926,0.9977786
112497,0.9930254
62956,0.99685305
85506,0.00020349235
107187,0.9988263
111870,0.034956083
108912,0.0051447754
22356,0.9991691
59838,0.89756906
97602,0.03480202
79187,0.00012491645
108450,0.417132
56962,0.99870086
23527,0.9979215
30836,0.9989305
52811,0.9978459
72360,0.057844408
33116,0.1549058
104928,0.07253104
100650,0.05547015
39221,0.9924264
119393,0.040410068
97532,0.9975885
84387,4.5813114e-05
105352,0.99966526
14062,0.9164413
120114,0.67265004
40884,0.9985588
17983,0.83344954
10767,0.09034738
46155,0.9987239
39003,0.9973373
116342,0.89473295
23202,0.9976882
93868,0.033774495
30405,0.9992312
5980,0.010708539
63888,0.1825093
61293,0.9662774
100041,0.021880716
113488,0.97814
38384,0.99958843
116734,0.94971883
13841,0.6334157
99464,0.23387387
99624,0.8633447
37447,0.9985946
78530,2.4563124e-05
23085,0.93939894
14337,0.11946616
67285,0.7043742
28995,0.7653922
42034,0.9984835
32868,0.99909127
79393,6.4840235e-05
20917,0.783488
1681,0.944229
59857,0.9971705
110868,0.0036869263
32621,0.9992526
69313,0.09268236
22546,0.002349944
116059,0.990284
67671,0.9721859
53840,0.19000997
125111,0.01984017
20546,0.9888025
5023,0.9987363
21497,0.99421084
78344,0.00013608176
111799,0.6129637
6721,0.5943585
75349,1.6957665e-05
18730,0.99613094
106350,0.9994667
59467,0.9988921
35747,0.9993667
83745,7.075178e-05
106700,0.9652335
112510,0.89411503
79767,0.00014357468
79421,4.8478512e-05
60180,0.993604
93237,0.9918371
9460,0.2659556
47877,0.7086838
57936,0.7037436
87593,2.629899e-05
54674,0.9984059
124018,0.48391214
3576,0.07481305
44614,0.9990791
70958,0.12184568
52939,0.7697528
60676,0.97957134
53806,0.90746224
107443,0.032424916
113933,0.9855278
65711,0.718746
4114,0.9985526
35371,0.020197479
4058,0.06720905
52428,0.6755119
11927,0.040973827
107987,0.613326
49898,0.04290531
84390,9.5001466e-05
80889,7.3959636e-05
81796,8.7914e-05
125180,0.9969522
5221,0.98684514
98560,0.038242377
64831,0.35870892
92783,0.16126594
45663,0.87065405
80276,0.0001333446
54790,0.92305404
33895,0.83851206
10715,0.5965265
54429,0.7884321
26859,0.9991398
24200,0.9856468
40348,0.9982029
94445,0.31784773
109131,0.0073807314
24492,0.0038168775
58356,0.98871183
30562,0.9888327
106403,0.07918927
3782,0.26829582
86254,4.140495e-05
73312,0.0471131
109700,0.0009181665
89100,5.7757803e-05
29638,0.16988757
56086,0.99929273
73326,0.04769894
65344,0.9527559
6152,0.025203854
22032,0.9422526
80902,4.804273e-05
78168,2.600319e-06
7469,0.9673665
265,0.04544611
45142,0.2992059
115811,0.3148251
21624,0.9915467
44970,0.99855834
106264,0.9994349
100475,0.4802057
53084,0.9995427
50402,0.38954562
7620,0.11232646
31684,0.9947984
114568,0.9742925
100425,0.051456433
55689,0.5563118
56266,0.87746227
18202,0.99135953
73022,0.99475265
71923,0.21757104
22646,0.97266227
34631,0.9977087
19300,0.98585665
52576,0.8997072
117272,0.78948957
14931,0.9798324
24936,0.96287006
51396,0.44962713
25645,0.011106956
70502,0.96844023
38525,0.98953056
72799,0.97224426
33997,0.99393904
117664,0.62095976
92497,0.8768052
10423,0.44448635
74124,0.8923434
79899,5.4059317e-05
73724,0.2799651
94434,0.86402404
93077,0.9987991
26818,0.9997062
60692,0.9429758
57679,0.99078417
75376,1.8643388e-05
91940,0.0020495602
55966,0.47100517
21746,0.9992613
36189,0.9660839
72880,0.9870789
76751,2.1798922e-05
89262,3.6339967e-05
43846,0.92024696
14010,0.99720085
86593,0.00015000982
48284,0.8353728
76623,1.565577e-05
109117,0.0020590464
62155,0.93725085
41189,0.99952996
99783,0.66803694
109920,0.017923765
29691,0.22265762
124106,0.9160287
78804,5.5353314e-05
100295,0.635029
113804,0.88140297
69833,0.9001903
111355,0.031241858
104655,0.05349347
92200,0.05073561
82600,6.883281e-05
28794,0.99967515
19793,0.94693935
13405,0.24933133
90111,4.129923e-05
33873,0.13651606
3199,0.054645147
70055,0.98743665
111683,0.8498731
73090,0.9918507
36115,0.9787789
124918,0.98866934
86221,0.00011011098
59215,0.98382354
122051,0.19116205
43015,0.9918064
32265,0.959348
113108,0.15586372
29321,0.9657624
102339,0.016127165
53608,0.24373063
33498,0.612392
86900,0.000112081485
98352,0.8818364
65064,0.9989537
22684,0.123797536
69506,0.03737034
70139,0.9599886
86075,0.00017517825
83633,6.281817e-05
104577,0.066115566
71753,0.006295845
17659,0.9492854
45692,0.9983859
112434,0.446613
61637,0.02443371
82039,8.2004284e-05
12874,0.93590456
12436,0.8601589
39879,0.999175
57933,0.9785866
34821,0.9868357
80054,0.00018374865
41110,0.9963342
7745,0.6968759
3181,0.9251561
93115,0.98882896
12190,0.92025816
49075,0.99900407
87466,8.626571e-05
91973,0.0016212265
121722,0.9909667
48960,0.9957314
120626,0.9949174
89842,3.19188e-05
53336,0.99067605
21564,0.99812263
74393,0.03619845
95339,0.05289171
111607,0.9206675
61606,0.45177862
94555,0.42622226
100267,0.040656373
90556,0.0001480464
124779,0.6524167
3096,0.040319774
52832,0.13134424
91261,9.9223675e-05
91873,0.0037207769
94836,0.63173044
110649,0.023985103
48635,0.9984112
32558,0.9982437
29229,0.09867664
81726,0.00010281132
114700,0.99106205
53634,0.019303562
95811,0.015349918
5739,0.05335005
121333,0.93489486
20286,0.9952324
51446,0.9761345
58927,0.99761677
23920,0.062324528
25331,0.9381954
69128,0.86183107
31995,0.9960258
4470,0.97966766
111770,0.20851429
77202,4.1545704e-06
65918,0.85973436
39573,0.9962919
75439,7.820936e-06
123848,0.8919822
353,0.6418452
93745,0.9661664
3762,0.32370737
24457,0.0018605181
40101,0.41445643
106050,0.9939627
10845,0.9259181
5430,0.98852277
2011,0.75665784
55549,0.9995962
66117,0.5850125
45261,0.47334567
82389,3.1782783e-05
118195,0.78322005
92161,0.83917564
10109,0.5274369
73480,0.088593885
84588,5.9925e-05
49983,0.056215964
48162,0.98129463
110606,0.014101729
33867,0.98197514
66101,0.99333453
29688,0.073747784
50711,0.12374846
2039,0.94034785
55061,0.4850545
66859,0.11776132
72573,0.96299255
98420,0.033387356
8078,0.02671951
68258,0.5741137
9180,0.9686831
93291,0.024844501
93110,0.69455457
70140,0.9498681
69074,0.037758935
104624,0.9062499
32556,0.9985114
124370,0.9885753
100973,0.52119994
19979,0.59468395
123190,0.992465
110928,0.031426065
108989,0.0051353923
121987,0.98815864
78679,3.7939364e-05
98769,0.09805031
75375,7.3515366e-06
83581,0.00019530748
17226,0.8021171
5620,0.9959163
60808,0.9862873
3668,0.05958487
99513,0.7713404
46651,0.999137
122617,0.9882442
122508,0.8994235
108676,0.9805504
73314,0.05404989
38631,0.9980605
51674,0.24087133
117971,0.21677674
116511,0.8151644
89143,7.4547555e-05
49487,0.057978034
81016,8.489204e-05
67043,0.08231734
111657,0.39880273
117006,0.047565695
99165,0.97911376
27675,0.1583616
27514,0.4130759
88486,0.00024357425
56852,0.03878825
58445,0.913045
79737,8.7213935e-05
16153,0.60447925
53186,0.89117587
23820,0.91563666
119003,0.057143535
48372,0.9947208
8336,0.10311599
59866,0.99875534
55235,0.78218335
103685,0.6458307
39050,0.9986299
4039,0.06788961
55020,0.12547342
46449,0.1288092
9591,0.5904013
113397,0.9691741
61165,0.99949944
41138,0.99953127
112675,0.4299558
85776,0.0001552563
90165,7.744891e-05
13038,0.9520066
41320,0.99895006
78044,2.3650007e-05
4685,0.9978947
78317,0.00041052964
36811,0.99353117
2800,0.04186969
107558,0.9974201
83894,0.00019575401
34354,0.021711022
70267,0.12860526
95501,0.71047896
97955,0.9548946
104194,0.09256184
40130,0.05180815
85633,5.8758567e-05
23732,0.9985189
124610,0.9898992
92265,0.049132537
22342,0.99905175
99046,0.72613657
49532,0.116186135
122015,0.95338947
91688,0.00012519263
32450,0.9983454
118065,0.23985581
59115,0.9870912
52970,0.8885559
25016,0.27524155
44252,0.9911786
11219,0.99699056
101244,0.030384503
26490,0.40051714
13816,0.5246994
39960,0.081785925
7861,0.053185444
33284,0.9884254
115228,0.91394883
38586,0.9919972
105158,0.9901516
26135,0.940573
102137,0.9720363
25191,0.9983725
106420,0.7317357
30453,0.9994098
31367,0.99592423
103980,0.39580452
104088,0.65284735
14185,0.99885726
42996,0.89381963
44544,0.99914587
110862,0.01986471
42421,0.9982926
89497,0.00037057663
125088,0.4448947
21832,0.92463994
51981,0.067624204
97176,0.028913371
35029,0.99839634
31469,0.02436187
75941,2.5936247e-06
28097,0.3889701
80048,7.15162e-05
99050,0.41295403
101201,0.3822137
21574,0.9986291
120438,0.16445252
46552,0.99933904
102546,0.035417385
106891,0.99906224
58956,0.8838562
68176,0.1408711
15511,0.9969873
113262,0.81806237
96453,0.4238527
99619,0.831436
111024,0.010902379
69383,0.9583504
111532,0.1230125
69670,0.9985561
41345,0.9987833
16942,0.74198425
2448,0.090447225
50295,0.5768703
79218,0.000133096
48523,0.99801433
60725,0.98166156
61551,0.97983164
78268,1.4870086e-05
84872,5.6510165e-05
102092,0.04254166
1202,0.9988477
26190,0.9005154
54259,0.47567722
115422,0.90239656
93443,0.05333637
11861,0.30474114
41567,0.99912184
102007,0.13750516
26234,0.07198355
43983,0.99552923
41327,0.9986375
10138,0.05474468
51675,0.36180553
27495,0.7605205
86149,0.00010132271
25835,0.0034502987
61884,0.77721936
77490,3.2216503e-05
18182,0.99859196
94634,0.2837272
119172,0.08404568
117800,0.40689045
40674,0.9996495
55207,0.98772323
64705,0.40900087
50344,0.095830135
62288,0.99887544
33814,0.98725337
77904,1.0164655e-05
85452,0.00019750209
108975,0.0046089725
83992,0.00029299717
30436,0.9990128
11039,0.03593751
120144,0.8528229
114690,0.0810902
25857,0.5907205
28702,0.32841524
24006,0.037739635
68498,0.8880848
44878,0.99814165
78623,0.00010002041
75506,9.248661e-06
52646,0.60717225
28096,0.43900773
45909,0.9989856
124547,0.98610014
18147,0.9987325
40751,0.62284863
112895,0.9740747
77340,5.141068e-05
59514,0.9977617
77979,1.1869937e-05
85853,0.0001658924
89981,4.2224936e-05
10223,0.054350734
22748,0.9228417
35091,0.99870014
30779,0.9994174
24872,0.0023662073
40505,0.99969053
66,0.57078034
99144,0.9665519
111942,0.7146345
48599,0.998544
43447,0.95136636
52009,0.9761761
86542,7.775031e-05
58817,0.68904245
92652,0.028542584
65639,0.9735141
106040,0.97063273
36278,0.83855295
6677,0.02394417
91248,3.974704e-05
35128,0.99939203
81122,2.7976186e-05
38278,0.99673355
41525,0.9957202
38155,0.9924434
43136,0.97953767
61666,0.12103425
9769,0.8445
106649,0.9523747
69854,0.06350789
123424,0.9983523
120712,0.5034416
22966,0.5717178
74534,0.8321165
9691,0.71790135
93339,0.059360422
117072,0.034249883
22036,0.9730944
92686,0.98421013
35986,0.642084
103448,0.57439095
68513,0.074891925
89109,7.655748e-05
108079,0.7600043
68388,0.84403414
71156,0.13116363
89847,6.4838256e-05
6780,0.94361943
99861,0.5497109
2515,0.97005314
116283,0.9745696
4762,0.024821408
79388,6.43536e-05
13688,0.7575238
1931,0.980724
4083,0.9973195
59478,0.9978219
22108,0.9974738
67971,0.035290256
39131,0.9995728
99643,0.906881
121042,0.7068488
87706,0.00024193834
46254,0.99938166
106338,0.99714005
73571,0.85326874
125040,0.04052812
49368,0.04065831
29491,0.114287406
111144,0.5123308
45022,0.99574643
8351,0.040140595
22485,0.93318486
52680,0.36619475
20640,0.99862015
89941,0.000267179
67777,0.0129851615
1855,0.99306
24037,0.996902
49232,0.9801369
114375,0.9708393
76819,9.678054e-06
48641,0.9954556
26547,0.95574963
104158,0.0362129
454,0.019782241
58308,0.9989895
1501,0.9867093
88695,0.00017945848
94916,0.15899973
82196,0.0001516051
58327,0.9978154
101161,0.6559046
79495,6.584097e-05
6054,0.46628857
2233,0.97554135
40444,0.9968238
119133,0.64381856
98927,0.04024055
92837,0.8467878
66639,0.014013282
65337,0.9897349
118800,0.5144593
95346,0.06433122
119381,0.43522632
110805,0.0074043074
44393,0.99880815
37276,0.9986437
40496,0.999556
77795,1.1903435e-05
60378,0.97213507
86011,0.00010407867
70551,0.6781961
15739,0.025391681
37362,0.98931247
75240,1.1098542e-05
43438,0.99271214
83154,0.00013023843
74364,0.13591225
95442,0.077197194
113984,0.07230757
4297,0.9989347
37915,0.99776804
116212,0.95234543
103291,0.16946563
33119,0.98589605
6403,0.5705239
115698,0.11698123
37081,0.9979017
33975,0.99911433
44752,0.79156464
80158,6.730422e-05
66537,0.06366698
4863,0.71819204
1899,0.9963308
41593,0.016814671
85456,6.621542e-05
99953,0.10646489
69797,0.109544575
97493,0.9976997
36657,0.9992756
8588,0.9908756
113929,0.9939798
109730,0.00050917274
9143,0.47602448
62473,0.9912388
110322,0.017513167
4893,0.9980013
124596,0.9700865
3180,0.8922502
8823,0.5081577
28215,0.023640627
6482,0.019292621
121179,0.4670639
53871,0.25857738
47604,0.89468396
85958,5.0045986e-05
37071,0.99785334
29941,0.011026328
100927,0.948525
88838,8.125514e-05
38636,0.9992636
25207,0.60401106
5021,0.9987363
102646,0.92400146
108145,0.9982596
99821,0.05065659
69049,0.11605069
30324,0.9969597
48066,0.05363747
2986,0.9976381
122580,0.9862281
19926,0.15549543
95201,0.1934204
74274,0.94025666
102739,0.9850566
9434,0.17800947
72844,0.49730515
2779,0.019549213
79336,0.00041325187
32288,0.9382648
5447,0.31179363
59527,0.9976603
115601,0.96244985
12936,0.9402454
123827,0.01614357
27274,0.13815637
103671,0.8184154
29640,0.56113595
28999,0.4182911
52145,0.047838315
82111,5.785063e-05
95854,0.8971393
72831,0.84304154
110207,0.014117887
71380,0.32386497
113609,0.026855875
59445,0.9778335
41885,0.037999187
81412,3.795999e-05
111805,0.97206736
83592,2.7794082e-05
51236,0.10334908
14712,0.99963415
93113,0.053149868
57602,0.4137456
47907,0.83696264
34119,0.9960855
29020,0.008802655
43605,0.99827695
118941,0.10068106
55560,0.99921906
34540,0.99888295
33237,0.2699304
121768,0.93715453
33024,0.026798323
88223,4.2208878e-05
116956,0.9451808
38359,0.9953714
38122,0.9856758
17028,0.7843195
109676,0.0014118159
61299,0.34533536
63,0.94874287
67038,0.031560414
34258,0.011598133
101968,0.6602351
4256,0.99444723
92328,0.03886122
54,0.0151369255
38850,0.99758506
59306,0.9964296
36725,0.9973247
103999,0.029468723
106342,0.99951816
79958,9.841657e-05
23758,0.9988544
120719,0.9636621
61425,0.9800612
61788,0.0238922
87765,7.9272184e-05
43401,0.9883713
45791,0.9959312
60494,0.99479526
68364,0.08288471
102551,0.75803447
27041,0.08229309
6440,0.07477522
75933,2.262796e-06
14649,0.99890876
98818,0.022850854
77199,7.980066e-06
81884,6.743773e-05
25157,0.99849486
1093,0.9553985
75137,5.635376e-06
116917,0.7101331
106766,0.993414
67431,0.0778903
8785,0.3769032
99684,0.8483499
30716,0.9986022
53875,0.13934422
53422,0.99833846
65097,0.99866176
116909,0.76671845
80943,8.596384e-05
16974,0.052746948
71807,0.9196951
78141,1.4571216e-05
88048,0.00010334425
36184,0.9889882
13041,0.9808533
122793,0.59316427
61590,0.5860717
90124,0.00020412743
39237,0.995955
4195,0.025715744
105770,0.96095186
112845,0.105302595
84084,3.063934e-05
437,0.74690336
75100,1.964252e-06
123866,0.097508244
31930,0.9968646
66510,0.024721896
122997,0.7370691
54949,0.9992274
14399,0.99913126
61719,0.62341815
43809,0.9989261
69022,0.9341796
72712,0.5763241
73693,0.9402661
39900,0.9989365
40529,0.9995449
91446,0.00015566855
39786,0.99980205
11144,0.052642338
65980,0.55577207
88963,0.00025568128
93796,0.9497405
79472,4.51327e-05
94148,0.9970644
90645,0.00011363687
35491,0.9976248
7114,0.10733185
55784,0.98752534
83994,3.1146286e-05
41468,0.9991906
10511,0.028529719
7928,0.11612667
112625,0.8654398
105100,0.008549054
18216,0.9967989
63157,0.9958513
118175,0.038913082
54696,0.98827773
64330,0.7630676
35578,0.99888617
28282,0.5797675
122571,0.03899496
115222,0.93521047
123078,0.9936753
27465,0.030069359
99832,0.025443982
88686,5.733809e-05
22917,0.9966864
57788,0.92976
36206,0.96059585
70163,0.9640822
13626,0.9062025
51487,0.0484243
35694,0.9970444
51925,0.979549
31705,0.9962115
76028,3.3354552e-06
46281,0.9984175
51237,0.029195579
64912,0.7576597
116581,0.11247808
113532,0.9591623
42878,0.9918064
84427,7.932036e-05
84798,7.0727634e-05
70326,0.024003485
1975,0.9401783
86338,5.379201e-05
59548,0.9934075
27128,0.7097719
84854,4.225104e-05
107557,0.9979303
20007,0.9975091
117248,0.050026406
54181,0.34114403
72526,0.7960191
18102,0.9945747
113817,0.95594275
69381,0.7642291
7230,0.020104175
14339,0.018824771
5678,0.01608095
93911,0.029462876
21724,0.99873334
79296,4.8224818e-05
80311,8.887144e-05
49141,0.041232515
19452,0.9919133
40165,0.9967354
123732,0.99784803
91217,3.641625e-05
32418,0.9994293
5113,0.99854195
88999,4.0292896e-05
6471,0.40706855
122845,0.9760139
51663,0.40853462
6665,0.88448435
17864,0.99462235
95885,0.58826613
80161,3.3458444e-05
82683,2.836659e-05
9800,0.19528343
93424,0.54445994
78812,4.78422e-05
10685,0.026871301
63347,0.9976936
25750,0.9248692
38068,0.9987651
70362,0.9972473
66756,0.8954736
14994,0.826686
81794,0.0001566752
2592,0.52685386
97747,0.7666778
7616,0.8997314
78348,6.671372e-05
58951,0.9771666
48949,0.87884307
97687,0.57586133
121727,0.3257428
39575,0.9944812
31131,0.98754823
47367,0.99869126
22681,0.8205817
41330,0.998552
41934,0.99909043
41275,0.9966779
56989,0.9967393
110533,0.009704603
27935,0.20651354
123799,0.13346139
82571,7.5241966e-05
1515,0.9885505
43826,0.9038696
101546,0.907798
105275,0.06315684
68309,0.299561
51558,0.010557291
44058,0.99053746
113351,0.004152243
76220,2.69001e-06
87826,4.4409462e-05
85430,0.00013957896
95968,0.029918833
69120,0.12939678
7128,0.55567575
112379,0.042691045
111215,0.09790964
95906,0.3232248
37381,0.99817204
96957,0.092971414
1699,0.97096306
76774,2.4997988e-05
23691,0.9990741
59117,0.97588545
74901,0.5965085
3003,0.9991817
45957,0.9994741
73451,0.22407259
79428,5.2799045e-05
12846,0.14043781
24358,0.35757998
328,0.6989129
36717,0.9956878
26975,0.9926253
107428,0.8089506
9475,0.3190905
103783,0.65278363
20471,0.935076
19359,0.75735474
3470,0.08735145
121457,0.8537058
101654,0.99861884
20674,0.9594181
121793,0.8183472
111528,0.1989719
107324,0.99923253
103952,0.058406442
47788,0.99897397
45137,0.86025006
85101,6.696511e-05
8729,0.8346312
92599,0.016476002
104429,0.028290797
25115,0.9967031
44113,0.99692994
96250,0.061132234
95080,0.9989442
35741,0.99907243
29078,0.33887708
74844,0.940551
25223,0.9522281
15906,0.28498757
118946,0.96636003
68734,0.010363823
47418,0.4188224
22391,0.9987703
115752,0.5895176
82882,7.013445e-05
35678,0.9988726
21204,0.002473096
75195,3.9753442e-05
116291,0.75729024
42044,0.9969805
5611,0.99409986
57242,0.84818196
75919,5.751869e-06
61983,0.9518356
49248,0.8676363
122914,0.4990463
87038,0.00011531804
43166,0.7145181
65154,0.102503195
40464,0.99502087
27119,0.5374135
57738,0.9866447
38718,0.9917748
81732,9.671497e-05
22120,0.99871504
111013,0.18738656
123869,0.35817698
9853,0.9859847
51997,0.23653293
100224,0.22521983
64131,0.94032466
19399,0.7093448
103457,0.06713356
52742,0.91210663
119638,0.03849701
34687,0.99643
52483,0.93155694
106272,0.99825364
76439,1.1707621e-05
83699,3.509577e-05
52302,0.40802076
92570,0.8748703
90722,7.857242e-05
59181,0.9413182
46318,0.99877423
32264,0.22779885
92487,0.9261204
57813,0.988889
60464,0.078391686
1750,0.0049783024
9887,0.9515537
120874,0.5954915
92558,0.67750376
36615,0.9995647
31443,0.623294
65835,0.41642746
8324,0.8709932
71337,0.9193772
42831,0.0313152
24408,0.6480521
69039,0.112110496
78657,6.350499e-05
99219,0.037833877
50803,0.22481145
97188,0.031059818
69435,0.5779856
7210,0.035439968
47796,0.4878457
7916,0.7784043
99256,0.48905694
110716,0.008771146
99528,0.9151462
11184,0.042811476
7586,0.056258176
22372,0.9988702
75666,3.155559e-06
92465,0.9888087
67405,0.38872972
62823,0.9806029
65488,0.11723415
49798,0.9930506
21621,0.9885389
58124,0.6206732
113805,0.97359157
22886,0.96898794
84905,5.3372863e-05
102407,0.44660366
28162,0.30100238
53299,0.7750722
12769,0.33979023
70956,0.99869436
7674,0.7783469
25363,0.99576664
104538,0.9515975
86418,6.0869323e-05
106404,0.12557098
43524,0.9972082
50737,0.7620118
28552,0.31336302
8147,0.7782891
54591,0.93088174
88677,7.060062e-05
33542,0.6340634
87449,0.00013950831
122316,0.9870149
73637,0.030343283
61897,0.64550155
104318,0.7724292
43455,0.9619392
82772,0.00010895413
21101,0.06336258
1302,0.021206694
42207,0.999204
111580,0.064677194
57488,0.7457828
829,0.9979966
45885,0.99570775
9155,0.47552392
21824,0.27190968
93940,0.9954325
55136,0.98984855
36181,0.73745686
15301,0.015310243
104565,0.1328547
38352,0.9966107
112183,0.07730711
83123,5.9294314e-05
27590,0.1579997
17269,0.08339225
27705,0.68453896
69269,0.9599526
40342,0.99180615
63511,0.9987741
110557,0.004392034
36750,0.9985537
8916,0.3353675
47340,0.9818189
37174,0.9819687
61645,0.86063904
24752,0.9023356
19809,0.7836946
10643,0.4427035
32988,0.0054473625
26440,0.9780442
58936,0.9981664
125078,0.6976434
116278,0.89170986
92230,0.6933172
83998,2.8298446e-05
37939,0.9963322
85675,5.5648852e-05
26507,0.3251155
68522,0.041047145
20898,0.6574492
59023,0.9968575
84742,3.4001787e-05
105914,0.99692875
119811,0.029520515
111633,0.11633365
102996,0.67993766
82932,4.0565283e-05
77978,2.22458e-05
54306,0.92778325
12668,0.8705074
90422,6.057216e-05
558,0.82240015
121434,0.9858067
113344,0.01862918
50894,0.048434947
124015,0.06984553
7890,0.6766149
106325,0.9986517
52203,0.9723083
72943,0.9867888
60556,0.99736387
37446,0.9989378
48637,0.996878
2566,0.7927689
48244,0.999321
80268,0.00014690231
39597,0.9986222
39436,0.98441505
31578,0.9946392
29992,0.024220709
41262,0.999169
105479,0.10593514
86672,1.1473668e-05
80471,9.7144766e-05
86012,8.557387e-05
48697,0.99979407
92114,0.9823552
1959,0.05159992
69741,0.9957029
69647,0.9976915
68265,0.42539567
98215,0.1294052
86580,0.000119438904
7774,0.26095918
124838,0.9931092
71543,0.35775778
79275,2.665165e-05
117761,0.06365208
94890,0.18667896
94811,0.18180111
68421,0.07731646
77141,3.111197e-05
4592,0.9972031
76904,2.7368908e-06
6246,0.9911395
8627,0.98925894
20615,0.9975756
91283,3.9917097e-05
119231,0.7852264
121774,0.96680963
65303,0.99694985
4681,0.9974269
101508,0.9050559
124832,0.9942531
49097,0.9419584
118816,0.87772286
7834,0.07773393
70491,0.54628414
66380,0.72862613
15262,0.008843542
87214,0.00023101915
6435,0.931754
89551,0.00010269668
39725,0.9893863
44621,0.99949455
26254,0.15382962
110025,0.0064377426
43730,0.847795
13944,0.020488296
52777,0.98781455
37714,0.9974401
29914,0.015314911
112095,0.044602707
92869,0.40674737
4187,0.045273956
45668,0.9869239
65524,0.9976459
51494,0.40318805
118213,0.041807603
38263,0.8033493
99409,0.11470731
102951,0.9331223
4144,0.046689183
12997,0.057199463
69950,0.84286743
100740,0.03251151
22760,0.2712074
98553,0.04470303
106021,0.11021388
68453,0.16675495
7773,0.4361865
14374,0.9961843
80023,4.8112004e-05
103446,0.06759773
119178,0.94692963
23532,0.99784255
66775,0.09812128
61232,0.6101129
106484,0.07679037
75811,1.20858e-05
48185,0.99818724
67616,0.75255257
47053,0.021149216
26024,0.970237
83435,7.128286e-05
12083,0.046726488
22090,0.99680847
44887,0.99887437
28359,0.15195209
52890,0.053353082
1790,0.136426
89744,6.364012e-05
106706,0.33929622
5957,0.013894622
50656,0.09013526
38000,0.9991196
90751,7.659195e-05
116699,0.44744492
73969,0.94954973
58352,0.9975145
119232,0.24964413
115686,0.96992785
17541,0.30983028
50203,0.09898288
45212,0.047620874
43671,0.99678636
68999,0.014531816
6084,0.9897105
24179,0.9935828
76977,4.6711757e-05
63473,0.99299014
65248,0.015915733
77953,5.0487956e-06
112213,0.98992014
59102,0.93666065
53742,0.4962614
64566,0.058408935
39275,0.9990872
88789,0.00025096702
65472,0.07579506
254,0.02751895
121562,0.99792296
8088,0.11913187
78615,0.00012218076
10880,0.94299436
10433,0.013368646
116414,0.027099516
99032,0.040149957
4975,0.9891992
11754,0.03784629
89112,8.719738e-05
79154,3.3336208e-05
82240,0.00012843587
3354,0.0061499164
46895,0.99809235
11702,0.9881842
39839,0.9956365
115549,0.058206726
46802,0.21017456
79814,7.771903e-05
40530,0.99908984
104969,0.029443406
16134,0.024191808
58757,0.99313676
6687,0.9590543
53020,0.99758756
68601,0.7307835
76679,8.939756e-06
47518,0.99647164
32032,0.9932233
97415,0.9922151
41161,0.9994702
50004,0.4958541
39553,0.99861526
15015,0.02723398
68975,0.02638381
43074,0.01688662
31137,0.1884535
17319,0.76092833
9201,0.7909528
109071,0.0030337768
57373,0.9646937
96393,0.2643869
118716,0.41993198
55954,0.9930721
51887,0.061211843
84157,8.7640285e-05
94361,0.5451221
94344,0.23670422
72,0.6244602
98434,0.7824655
11403,0.88608956
45832,0.9983625
