ID,TARGET
102639,0.836
35966,0.998
68573,0.568
4710,0.776
103343,0.206
70640,0.37
85299,0.008
70634,0.4097666666666667
48087,0.436
93053,0.864
36664,0.4485333333333333
63781,0.86
8306,0.232
56192,0.984257142857143
38886,0.99
26482,0.41
84301,0.016
24935,0.844
12037,0.604
13698,0.382
47842,0.45666666666666667
103242,0.3086666666666667
636,0.788
75857,0.0192
114678,0.608
114932,0.798
69865,0.466
49254,0.6353333333333333
37193,0.996
119946,0.13
23187,0.3916666666666666
124684,0.784
86872,0.016
51525,0.216
8703,0.111
6064,0.1485
83446,0.004
110011,0.19066666666666665
82956,0.024
87499,0.006
82715,0.0
35153,0.22822222222222222
33409,0.176
27142,0.34
124239,0.452
56428,0.886
68117,0.82
41523,0.958
57974,0.922
93187,0.47
91215,0.034
88129,0.012
115367,0.359
113059,0.618
19588,0.86
65877,0.872
73157,0.344
51806,0.814
84966,0.004
50092,0.25561904761904763
95524,0.142
124427,0.836
24614,0.658
5883,0.2
109286,0.054
116428,0.28
2904,0.09
82833,0.01
5349,0.834
1361,0.94
81033,0.014666666666666668
55642,0.18485714285714286
32083,0.982
41223,0.988
19487,0.944
108402,0.244
6256,0.7
45063,0.992
74570,0.98
61685,0.792
45481,0.3331666666666666
73341,0.182
54072,0.24233333333333332
11430,0.466
76032,0.022
21327,0.29
19868,0.008
106012,0.498
54206,0.212
96010,0.296
106707,0.222
100306,0.724
71386,0.494
15409,0.818
66193,0.196
23015,0.964
45611,0.934
36753,0.928
24160,0.82
95445,0.248
47487,0.854
70835,0.3424
16319,0.416
67867,0.338
5753,0.375
39486,0.988
8493,0.648
109011,0.196
60011,0.278
121402,0.2945
35977,0.998
6153,0.206
1731,0.162
27342,0.476
101980,0.224
122522,0.3406666666666667
82231,0.016
33159,0.27
10864,0.1486666666666667
8956,0.628
11316,0.33
13870,0.452
19244,0.5774333333333334
86703,0.02
50229,0.772
104057,0.444
75861,0.062
85658,0.1087142857142857
62298,0.9
116529,0.15032380952380953
3399,0.114
45711,0.622
49393,0.696
102621,0.244
92300,0.162
106369,0.371
19599,0.472
46556,0.944
108804,0.1415
28701,0.288
39806,0.998
84584,0.012
69127,0.412
84083,0.0
18973,0.024
66169,0.758
11888,0.04
14158,0.996
54444,0.25166666666666665
10044,0.198
101246,0.234
66518,0.222
106623,0.202
122788,0.474
54768,0.716
54403,0.886
52647,0.81
122667,0.319
104525,0.3966666666666666
109495,0.1375
53233,0.9
63870,0.161
69105,0.764
78690,0.0
42475,0.89
120302,0.206
95354,0.284
30966,0.99
125118,0.578
120268,0.814
30773,0.88
78971,0.03
77428,0.034
86722,0.002
69401,0.306
46926,0.85
125068,0.246
83844,0.022
115756,0.936
76985,0.006
17974,0.982
123364,0.484
95384,0.354
91365,0.004
94791,0.102
120937,0.678
40141,0.164
106800,0.41
16498,0.2135
73082,0.37
120996,0.14366666666666666
112287,0.318
106283,0.998
98962,0.66
55823,0.4393333333333333
16920,0.124
102525,0.52
90602,0.044
80342,0.012
108351,0.286
41649,0.561
38707,0.908
47060,0.608
2831,0.266
66501,0.474
99872,0.734
100401,0.373
102150,0.402
27622,0.204
44354,0.992
123730,0.9
120640,0.904
44268,0.94
46381,0.704
41181,0.998
112848,0.204
18145,0.994
75317,0.004
53920,0.746
91294,0.014
58980,0.998
33239,0.060666666666666674
19338,0.481
113263,0.126
54547,0.2735
21433,0.942
11326,0.262
63926,0.494
8581,0.93
36694,0.7436
111745,0.589
84757,0.002
117056,0.268
93403,0.236
125080,0.734
49581,0.563
32565,0.978
1258,0.958
99903,0.39
60537,0.98
75303,0.02
30883,0.832
74201,0.794
85668,0.004
39944,0.982
124055,0.448
111951,0.16366666666666668
16074,0.3801666666666667
41773,0.802
39079,0.998
120109,0.24514999999999998
24833,0.398
84771,0.008
63509,0.924
113565,0.4431333333333333
111913,0.258
26043,0.438
7408,0.834
99891,0.772
115289,0.284
117301,0.32666666666666666
11685,0.604
85369,0.026
96899,0.274
56898,0.986
57847,0.854
53465,0.948
53539,0.7041333333333334
101330,0.104
116507,0.748
61428,0.324
27395,0.25
61776,0.415
57466,0.5928666666666665
41990,0.848
138,0.946
123841,0.5
105218,0.148
119583,0.332
118927,0.574
113323,0.174
19689,0.236
20216,0.8
87903,0.058
115603,0.9
123182,0.89
25190,0.956
85943,0.0
69107,0.618
111525,0.642
68412,0.376
38659,0.928
22007,0.702
121059,0.32
90707,0.028
7945,0.282
86561,0.008
13850,0.634
70314,0.294
77068,0.008
88763,0.03
23514,0.848
55198,0.756
73485,0.3651666666666667
91572,0.047
100376,0.45
76026,0.002
113448,0.3620666666666666
40163,0.942
22006,0.532
97591,0.518
32493,0.454
111522,0.3073333333333333
70465,0.308
35960,0.996
92807,0.2788333333333334
117633,0.275
103336,0.208
63546,0.898
32941,0.008
4846,0.822
123926,0.932
112497,0.778
62956,0.52
85506,0.09
107187,0.986
111870,0.21230476190476194
108912,0.172
22356,0.876
59838,0.806
97602,0.598
79187,0.022
108450,0.2693333333333333
56962,0.926
23527,0.936
30836,0.986
52811,0.4615666666666667
72360,0.276
33116,0.213
104928,0.316
100650,0.376
39221,0.992
119393,0.2686666666666666
97532,0.978
84387,0.006
105352,0.846
14062,0.098
120114,0.26
40884,0.976
17983,0.874
10767,0.21933333333333335
46155,0.956
39003,0.954
116342,0.336
23202,0.615
93868,0.142
30405,0.99
5980,0.156
63888,0.826
61293,0.218
100041,0.06
113488,0.804
38384,0.964
116734,0.816
13841,0.628
99464,0.154
99624,0.362
37447,0.99
78530,0.01
23085,0.576
14337,0.824
67285,0.462
28995,0.4117142857142857
42034,0.958
32868,0.96
79393,0.01
20917,0.784
1681,0.482
59857,0.918
110868,0.106
32621,0.944
69313,0.414
22546,0.13
116059,0.848
67671,0.908
53840,0.453
125111,0.263
20546,0.5746666666666667
5023,0.99
21497,0.878
78344,0.038
111799,0.3553333333333334
6721,0.192
75349,0.018
18730,0.848
106350,0.998
59467,0.97
35747,0.992
83745,0.02
106700,0.55
112510,0.517
79767,0.018
79421,0.002
60180,0.4578666666666667
93237,0.788
9460,0.1824
47877,0.3853333333333333
57936,0.6
87593,0.002
54674,0.856
124018,0.424
3576,0.13
44614,0.992
70958,0.298
52939,0.5815
60676,0.914
53806,0.56
107443,0.248
113933,0.792
65711,0.1215
4114,0.792
35371,0.114
4058,0.192
52428,0.1746666666666667
11927,0.134
107987,0.492
49898,0.296
84390,0.004
80889,0.006
81796,0.01
125180,0.868
5221,0.776
98560,0.294
64831,0.174
92783,0.3
45663,0.7
80276,0.024
54790,0.537
33895,0.154
10715,0.202
54429,0.218
26859,0.94
24200,0.432
40348,1.0
94445,0.192
109131,0.136
24492,0.066
58356,0.654
30562,0.916
106403,0.276
3782,0.3085
86254,0.01
73312,0.156
109700,0.11533333333333333
89100,0.01
29638,0.3503
56086,0.984
73326,0.022
65344,0.326
6152,0.14222222222222222
22032,0.4877333333333333
80902,0.004
78168,0.016
7469,0.35024637681159426
265,0.246
45142,0.32866666666666666
115811,0.4475
21624,0.798
44970,0.916
106264,0.998
100475,0.232
53084,0.888
50402,0.42333333333333334
7620,0.398
31684,0.7616235957590798
114568,0.376
100425,0.418
55689,0.4653333333333333
56266,0.434
18202,0.994
73022,0.84
71923,0.312
22646,0.834
34631,0.97
19300,0.914
52576,0.732
117272,0.12
14931,0.648
24936,0.816
51396,0.13
25645,0.06
70502,0.75
38525,0.885
72799,0.362
33997,0.87
117664,0.18966666666666665
92497,0.278
10423,0.348
74124,0.762
79899,0.1854333333333333
73724,0.432
94434,0.838
93077,0.99
26818,0.826
60692,0.58
57679,0.606
75376,0.032
91940,0.222
55966,0.758
21746,0.948
36189,0.4923333333333333
72880,0.45466666666666666
76751,0.038
89262,0.012
43846,0.509
14010,0.962
86593,0.024
48284,0.3385
76623,0.006
109117,0.112
62155,0.44439999999999996
41189,0.998
99783,0.112
109920,0.268
29691,0.242
124106,0.718
78804,0.008
100295,0.276
113804,0.338
69833,0.31533333333333335
111355,0.104
104655,0.364
92200,0.204
82600,0.01
28794,0.936
19793,0.472
13405,0.43538239538239537
90111,0.028
33873,0.22316666666666665
3199,0.172
70055,0.83
111683,0.16683333333333333
73090,0.6345
36115,0.51
124918,0.24
86221,0.0
59215,0.93
122051,0.43
43015,0.982
32265,0.562
113108,0.1105
29321,0.38966666666666666
102339,0.126
53608,0.312
33498,0.4953333333333333
86900,0.008
98352,0.356
65064,0.918
22684,0.39263333333333333
69506,0.43
70139,0.804
86075,0.006
83633,0.004
104577,0.23
71753,0.058
17659,0.736
45692,0.982
112434,0.814
61637,0.05
82039,0.022
12874,0.294
12436,0.438
39879,0.97
57933,0.952
34821,0.474
80054,0.012
41110,0.954
7745,0.49
3181,0.862
93115,0.92
12190,0.238
49075,0.854
87466,0.008
91973,0.052
121722,0.924
48960,0.44
120626,0.78
89842,0.026
53336,0.878
21564,0.898
74393,0.402
95339,0.41
111607,0.568
61606,0.3063333333333333
94555,0.248
100267,0.182
90556,0.01
124779,0.508
3096,0.274
52832,0.272
91261,0.036
91873,0.024
94836,0.72
110649,0.13466666666666668
48635,0.98
32558,0.952
29229,0.42
81726,0.002
114700,0.628
53634,0.3141666666666667
95811,0.124
5739,0.106
121333,0.726
20286,0.502
51446,0.79
58927,0.892
23920,0.35
25331,0.6139545454545455
69128,0.754
31995,0.446
4470,0.466
111770,0.224
77202,0.0
65918,0.376
39573,0.4016666666666666
75439,0.022
123848,0.852
353,0.364
93745,0.512
3762,0.224
24457,0.076
40101,0.492
106050,0.608
10845,0.4715
5430,0.374
2011,0.23
55549,0.92
66117,0.106
45261,0.298
82389,0.0
118195,0.51
92161,0.353
10109,0.5568333333333334
73480,0.301
84588,0.002
49983,0.28
48162,0.79
110606,0.09
33867,0.628
66101,0.648
29688,0.53
50711,0.318
2039,0.866
55061,0.21106666666666668
66859,0.48
72573,0.5
98420,0.18
8078,0.18
68258,0.334
9180,0.948
93291,0.228
93110,0.5273333333333332
70140,0.796
69074,0.322
104624,0.424
32556,0.91
124370,0.404
100973,0.43
19979,0.356
123190,0.986
110928,0.272
108989,0.09906666666666666
121987,0.744
78679,0.0
98769,0.432
75375,0.026
83581,0.014
17226,0.15383809523809525
5620,0.988
60808,0.88
3668,0.4545
99513,0.57
46651,0.962
122617,0.858
122508,0.532
108676,0.72
73314,0.186
38631,0.93
51674,0.398
117971,0.234
116511,0.19
89143,0.004
49487,0.276
81016,0.012
67043,0.324
111657,0.102
117006,0.448
99165,0.768
27675,0.256
27514,0.274
88486,0.03
56852,0.254
58445,0.496
79737,0.01
16153,0.726
53186,0.45442857142857146
23820,0.832
119003,0.716
48372,0.974
8336,0.29
59866,0.932
55235,0.5539380952380952
103685,0.212
39050,0.978
4039,0.174
55020,0.3754333333333334
46449,0.3065
9591,0.61
113397,0.86
61165,0.974
41138,0.996
112675,0.14
85776,0.0
90165,0.004
13038,0.65
41320,0.956
78044,0.03
4685,0.916
78317,0.028
36811,0.968
2800,0.161
107558,0.968
83894,0.018
34354,0.086
70267,0.285
95501,0.412
97955,0.724
104194,0.1758
40130,0.202
85633,0.008
23732,0.958
124610,0.832
92265,0.412
22342,0.942
99046,0.718
49532,0.4133333333333334
122015,0.72
91688,0.032
32450,0.962
118065,0.07
59115,0.9006666666666667
52970,0.3983333333333334
25016,0.3826666666666667
44252,0.916
11219,0.832
101244,0.132
26490,0.128
13816,0.556
39960,0.357
7861,0.408
33284,0.64
115228,0.834
38586,0.926
105158,0.972
26135,0.922
102137,0.33
25191,0.948
106420,0.243
30453,0.988
31367,0.952
103980,0.462
104088,0.388
14185,0.464
42996,0.426
44544,0.996
110862,0.2308
42421,0.79
89497,0.024
125088,0.4
21832,0.594
51981,0.28140714285714286
97176,0.206
35029,0.968
31469,0.372
75941,0.004
28097,0.236
80048,0.014
99050,0.364
101201,0.694
21574,0.858
120438,0.276
46552,0.928
102546,0.31
106891,0.996
58956,0.96
68176,0.56
15511,0.896
113262,0.142
96453,0.352
99619,0.76
111024,0.0395
69383,0.426
111532,0.182
69670,0.772
41345,0.964
16942,0.052
2448,0.134
50295,0.472
79218,0.006
48523,0.982
60725,0.766
61551,0.582
78268,0.006
84872,0.01
102092,0.254
1202,0.852
26190,0.84
54259,0.212
115422,0.308
93443,0.1625
11861,0.258
41567,0.95
102007,0.416
26234,0.7476
43983,0.912
41327,0.996
10138,0.454
51675,0.4986666666666667
27495,0.37
86149,0.022
25835,0.044
61884,0.432
77490,0.01
18182,1.0
94634,0.426
119172,0.228
117800,0.502
40674,0.986
55207,0.522
64705,0.5246666666666667
50344,0.28756507936507936
62288,0.876
33814,0.5175
77904,0.018
85452,0.052
108975,0.066
83992,0.026
30436,1.0
11039,0.162
120144,0.848
114690,0.308
25857,0.528
28702,0.312
24006,0.29882380952380955
68498,0.522
44878,0.984
78623,0.01
75506,0.02
52646,0.5263333333333332
28096,0.306
45909,0.998
124547,0.568
18147,0.994
40751,0.232
112895,0.796
77340,0.021
59514,0.968
77979,0.004
85853,0.006
89981,0.06
10223,0.39133333333333337
22748,0.722
35091,0.79
30779,0.998
24872,0.122
40505,0.996
66,0.294
99144,0.4363
111942,0.3443333333333334
48599,0.984
43447,0.38233333333333336
52009,0.746
86542,0.004
58817,0.617
92652,0.19
65639,0.766
106040,0.372
36278,0.734
6677,0.22333333333333333
91248,0.056666666666666664
35128,1.0
81122,0.026
38278,0.974
41525,0.988
38155,0.864
43136,0.864
61666,0.386
9769,0.4005
106649,0.34983333333333333
69854,0.266
123424,0.914
120712,0.182
22966,0.343
74534,0.902
9691,0.76
93339,0.242
117072,0.052
22036,0.746
92686,0.4708333333333333
35986,0.53
103448,0.4255
68513,0.2253333333333333
89109,0.028
108079,0.736
68388,0.36
71156,0.41
89847,0.016
6780,0.44355512820512827
99861,0.22
2515,0.296
116283,0.3628333333333334
4762,0.152
79388,0.008
13688,0.492
1931,0.818
4083,0.948
59478,0.982
22108,0.928
67971,0.23
39131,1.0
99643,0.826
121042,0.4315
87706,0.01
46254,0.996
106338,0.992
73571,0.364
125040,0.253
49368,0.31
29491,0.299
111144,0.36
45022,0.902
8351,0.2748
22485,0.762
52680,0.494
20640,0.946
89941,0.04
67777,0.154
1855,0.83
24037,0.5225
49232,0.79
114375,0.188
76819,0.002
48641,0.89
26547,0.384
104158,0.278
454,0.202
58308,0.6684698412698412
1501,0.77
88695,0.014
94916,0.2243333333333333
82196,0.002
58327,0.994
101161,0.444
79495,0.038
6054,0.0865
2233,0.952
40444,0.471
119133,0.4
98927,0.092
92837,0.258
66639,0.07
65337,0.45395121951219514
118800,0.24266666666666667
95346,0.162
119381,0.2913333333333334
110805,0.276
44393,0.996
37276,0.998
40496,0.938
77795,0.004
60378,0.402
86011,0.012
70551,0.562
15739,0.144
37362,0.974
75240,0.006
43438,0.842
83154,0.012
74364,0.24
95442,0.234
113984,0.052
4297,0.988
37915,0.898
116212,0.964
103291,0.279
33119,0.526
6403,0.506
115698,0.188
37081,0.978
33975,0.982
44752,0.36160000000000003
80158,0.004
66537,0.252
4863,0.43
1899,0.788
41593,0.20733333333333334
85456,0.01
99953,0.3667333333333333
69797,0.428
97493,0.986
36657,1.0
8588,0.966
113929,0.414
109730,0.06233333333333333
9143,0.302
62473,0.858
110322,0.168
4893,0.98
124596,0.93
3180,0.252
8823,0.478
28215,0.166
6482,0.064
121179,0.172
53871,0.314
47604,0.552
85958,0.006
37071,0.998
29941,0.004
100927,0.274
88838,0.004
38636,0.96
25207,0.418
5021,0.99
102646,0.698
108145,0.904
99821,0.322
69049,0.3561333333333333
30324,0.954
48066,0.22
2986,0.79
122580,0.5506666666666667
19926,0.3495
95201,0.26
74274,0.42319999999999997
102739,0.45
9434,0.3255
72844,0.6358095238095238
2779,0.218
79336,0.022
32288,0.238
5447,0.11433333333333333
59527,0.924
115601,0.914
12936,0.2228
123827,0.132
27274,0.182
103671,0.556
29640,0.14
28999,0.4132
52145,0.192
82111,0.002
95854,0.3226666666666666
72831,0.552
110207,0.12
71380,0.4
113609,0.142
59445,0.954
41885,0.186
81412,0.006
111805,0.898
83592,0.01
51236,0.182
14712,0.942
93113,0.534
57602,0.742
47907,0.716
34119,0.912
29020,0.256
43605,0.958
118941,0.4104238095238094
55560,0.906
34540,0.95
33237,0.343
121768,0.762
33024,0.092
88223,0.008
116956,0.898
38359,0.42
38122,0.706
17028,0.402
109676,0.062
61299,0.264
63,0.376
67038,0.39
34258,0.116
101968,0.26
4256,0.836
92328,0.492
54,0.362
38850,0.988
59306,0.93
36725,0.992
103999,0.176
106342,1.0
79958,0.031
23758,0.898
120719,0.4034666666666667
61425,0.982
61788,0.336
87765,0.006
43401,0.956
45791,0.886
60494,0.934
68364,0.47
102551,0.316
27041,0.2404
6440,0.339
75933,0.014
14649,0.952
98818,0.088
77199,0.004
81884,0.004
25157,0.964
1093,0.796
75137,0.024
116917,0.216
106766,0.97
67431,0.318
8785,0.246
99684,0.696
30716,0.996
53875,0.14
53422,0.958
65097,0.883
116909,0.272
80943,0.008
16974,0.72
71807,0.342
78141,0.024
88048,0.004
36184,0.6787598684210526
13041,0.974
122793,0.439
61590,0.7158
90124,0.03
39237,0.758
4195,0.252
105770,0.3283333333333333
112845,0.33
84084,0.004
437,0.22
75100,0.048
123866,0.23
31930,0.5166666666666667
66510,0.402
122997,0.816
54949,0.97
14399,0.948
61719,0.688
43809,0.566
69022,0.698
72712,0.39
73693,0.71
39900,1.0
40529,0.99
91446,0.036
39786,0.592
11144,0.29
65980,0.16
88963,0.04
93796,0.848
79472,0.0
94148,0.992
90645,0.11
35491,0.978
7114,0.078
55784,0.904
83994,0.016
41468,0.994
10511,0.29733333333333334
7928,0.406
112625,0.4464666666666667
105100,0.14
18216,0.988
63157,0.79
118175,0.114
54696,0.924
64330,0.376
35578,0.994
28282,0.1682
122571,0.296
115222,0.72
123078,0.884
27465,0.132
99832,0.102
88686,0.044
22917,0.93
57788,0.42375
36206,0.306
70163,0.704
13626,0.463
51487,0.288
35694,0.906
51925,0.808
31705,0.535
76028,0.01
46281,0.998
51237,0.2104
64912,0.3883714285714286
116581,0.298
113532,0.548
42878,0.926
84427,0.008
84798,0.01
70326,0.3350222222222223
1975,0.718
86338,0.004
59548,0.986
27128,0.592
84854,0.0
107557,0.994
20007,0.904
117248,0.118
54181,0.148
72526,0.233
18102,0.928
113817,0.16
69381,0.3113333333333333
7230,0.132
14339,0.19
5678,0.18
93911,0.058
21724,0.895
79296,0.006
80311,0.004
49141,0.2144
19452,0.354
40165,0.916
123732,0.866
91217,0.018
32418,0.998
5113,0.99
88999,0.018
6471,0.328
122845,0.83
51663,0.328
6665,0.42
17864,0.31
95885,0.642
80161,0.002
82683,0.004
9800,0.316
93424,0.228
78812,0.01
10685,0.262
63347,0.9254285714285715
25750,0.55
38068,0.994
70362,0.794
66756,0.47
14994,0.194
81794,0.012
2592,0.124
97747,0.308
7616,0.342
78348,0.008
58951,0.958
48949,0.23636666666666667
97687,0.234
121727,0.42
39575,0.93
31131,0.306
47367,0.968
22681,0.43
41330,0.45675
41934,0.944
41275,0.99
56989,0.854
110533,0.086
27935,0.198
123799,0.38
82571,0.002
1515,0.834
43826,0.33
101546,0.296
105275,0.323
68309,0.222
51558,0.22
44058,0.922
113351,0.108
76220,0.006
87826,0.034
85430,0.026
95968,0.116
69120,0.24
7128,0.602
112379,0.147
111215,0.48
95906,0.142
37381,0.998
96957,0.456
1699,0.738
76774,0.012
23691,0.98
59117,0.879
74901,0.422
3003,0.88
45957,0.98
73451,0.118
79428,0.002
12846,0.62
24358,0.29
328,0.727
36717,0.98
26975,0.948
107428,0.368
9475,0.2273333333333333
103783,0.5601666666666667
20471,0.5791666666666666
19359,0.146
3470,0.426
121457,0.5836666666666668
101654,0.942
20674,0.88
121793,0.444
111528,0.332
107324,0.994
103952,0.21680000000000002
47788,0.874
45137,0.158
85101,0.002
8729,0.542
92599,0.048
104429,0.324
25115,0.946
44113,0.972
96250,0.196
95080,0.828
35741,0.996
29078,0.6097666666666667
74844,0.66
25223,0.752
15906,0.127
118946,0.736
68734,0.036
47418,0.234
22391,0.901
115752,0.48466666666666663
82882,0.002
35678,1.0
21204,0.054
75195,0.018
116291,0.472
42044,0.9833333333333333
5611,0.986
57242,0.6589316738816742
75919,0.016
61983,0.848
49248,0.514
122914,0.334
87038,0.028
43166,0.398
65154,0.25
40464,0.95
27119,0.354
57738,0.918
38718,0.86
81732,0.004
22120,0.914
111013,0.386
123869,0.23
9853,0.272
51997,0.366
100224,0.178
64131,0.6493666666666665
19399,0.276
103457,0.242
52742,0.642
119638,0.63
34687,0.974
52483,0.404
106272,0.93
76439,0.016
83699,0.006
52302,0.41777777777777775
92570,0.634
90722,0.02
59181,0.4911666666666667
46318,1.0
32264,0.34
92487,0.766
57813,0.916
60464,0.11
1750,0.384
9887,0.22
120874,0.49073333333333335
92558,0.368
36615,0.992
31443,0.6051666666666666
65835,0.45
8324,0.31
71337,0.56
42831,0.06
24408,0.458
69039,0.384
78657,0.018
99219,0.244
50803,0.396
97188,0.122
69435,0.42
7210,0.058
47796,0.407
7916,0.424
99256,0.253
110716,0.384
99528,0.178
11184,0.066
7586,0.164
22372,0.931
75666,0.004
92465,0.516
67405,0.2704
62823,0.697
65488,0.436
49798,0.959
21621,0.862
58124,0.802
113805,0.83
22886,0.778
84905,0.002
102407,0.198
28162,0.282
53299,0.5001333333333333
12769,0.224
70956,0.958
7674,0.77
25363,0.828
104538,0.878
86418,0.0
106404,0.222
43524,0.98
50737,0.2159190476190476
28552,0.212
8147,0.32
54591,0.7772
88677,0.014
33542,0.072
87449,0.012
122316,0.85
73637,0.272
61897,0.562
104318,0.47
43455,0.854
82772,0.006
21101,0.298
1302,0.322
42207,0.996
111580,0.116
57488,0.44666666666666666
829,0.92
45885,0.934
9155,0.142
21824,0.292
93940,0.616
55136,0.4668095238095238
36181,0.466
15301,0.21
104565,0.446
38352,0.958
112183,0.31
83123,0.002
27590,0.12
17269,0.222
27705,0.342
69269,0.498
40342,0.99
63511,0.976
110557,0.13
36750,0.6266666666666667
8916,0.224
47340,0.868
37174,0.788
61645,0.38875
24752,0.8646666666666666
19809,0.754
10643,0.142
32988,0.008
26440,0.222
58936,0.926
125078,0.624
116278,0.782
92230,0.278
83998,0.006
37939,0.92
85675,0.01
26507,0.81
68522,0.336
20898,0.194
59023,0.998
84742,0.008
105914,0.478
119811,0.222
111633,0.31
102996,0.266
82932,0.0
77978,0.004
54306,0.81
12668,0.4113333333333334
90422,0.022
558,0.35
121434,0.822
113344,0.158
50894,0.268
124015,0.16490000000000002
7890,0.26
106325,0.998
52203,0.549
72943,0.792
60556,0.962
37446,0.988
48637,0.954
2566,0.179
48244,0.96
80268,0.01
39597,0.986
39436,0.942
31578,0.972
29992,0.008
41262,0.647
105479,0.204
86672,0.004
80471,0.02
86012,0.01
48697,0.602
92114,0.618
1959,0.29
69741,0.764
69647,0.694
68265,0.27
98215,0.466
86580,0.002
7774,0.308
124838,0.932
71543,0.202
79275,0.008
117761,0.278
94890,0.102
94811,0.084
68421,0.298
77141,0.002
4592,0.83
76904,0.004
6246,0.676
8627,0.93
20615,0.852
91283,0.038
119231,0.354
121774,0.5088
65303,0.98
4681,0.898
101508,0.355
124832,0.936
49097,0.766
118816,0.344
7834,0.347
70491,0.256
66380,0.544
15262,0.3741333333333333
87214,0.018
6435,0.328
89551,0.01
39725,0.57
44621,0.994
26254,0.15268095238095242
110025,0.144
43730,0.3226666666666666
13944,0.048
52777,0.478
37714,0.864
29914,0.004
112095,0.238
92869,0.194
4187,0.35
45668,0.396
65524,0.4527854838709678
51494,0.5167999999999999
118213,0.124
38263,0.196
99409,0.472
102951,0.398
4144,0.132
12997,0.248
69950,0.218
100740,0.112
22760,0.71
98553,0.598
106021,0.454
68453,0.446
7773,0.438
14374,0.794
80023,0.002
103446,0.278
119178,0.698
23532,0.934
66775,0.194
61232,0.806
106484,0.276
75811,0.016
48185,0.958
67616,0.458
47053,0.578
26024,0.5176666666666667
83435,0.002
12083,0.16
22090,0.928
44887,0.978
28359,0.034
52890,0.262
1790,0.53
89744,0.022
106706,0.474
5957,0.046
50656,0.2521333333333333
38000,0.996
90751,0.028
116699,0.224
73969,0.672
58352,0.986
119232,0.322
115686,0.78
17541,0.228
50203,0.19334545454545454
45212,0.102
43671,0.626
68999,0.074
6084,0.735
24179,0.77
76977,0.0332
63473,0.408
65248,0.122
77953,0.008
112213,0.48838279894801634
59102,0.7968333333333333
53742,0.323
64566,0.2973333333333334
39275,0.986
88789,0.026333333333333334
65472,0.232
254,0.292
121562,0.946
8088,0.544
78615,0.004
10880,0.744
10433,0.058
116414,0.1973333333333333
99032,0.326
4975,0.988
11754,0.232
89112,0.018
79154,0.01
82240,0.144
3354,0.082
46895,0.974
11702,0.766
39839,0.732
115549,0.4033333333333333
46802,0.2905
79814,0.022
40530,0.992
104969,0.249
16134,0.337
58757,0.4045333333333333
6687,0.3623333333333334
53020,0.976
68601,0.274
76679,0.008
47518,0.8066666666666666
32032,0.98
97415,0.828
41161,0.972
50004,0.394
39553,0.984
15015,0.2
68975,0.144
43074,0.094
31137,0.2708666666666667
17319,0.672
9201,0.902
109071,0.13
57373,0.883
96393,0.244
118716,0.478
55954,0.966
51887,0.34403809523809525
84157,0.01
94361,0.369
94344,0.3255
72,0.493
98434,0.54
11403,0.752
45832,0.99
115039,0.872
7634,0.48
12969,0.114
108882,0.0857
100600,0.856
110737,0.176
39791,0.666
87563,0.0
28864,0.4328333333333333
10599,0.2877142857142857
25437,0.82
58103,0.848
99792,0.248
105308,0.386
87319,0.008
122919,0.374
97731,0.614
18115,0.938
83404,0.002
92375,0.382
110071,0.232
95644,0.62
59550,0.994
57418,0.2495
91806,0.0
111785,0.495
57413,0.356
32633,0.9
37055,1.0
24051,0.17
49998,0.286
24869,0.206
99864,0.657
112750,0.057333333333333326
41591,0.082
18096,0.976
22348,0.906
54913,0.816
22205,0.874
33869,0.302
27630,0.182
92018,0.186
115717,0.812
57307,0.17
72913,0.544
119164,0.79
67601,0.244
31551,0.91
113292,0.21085714285714285
30171,0.142
51511,0.38
123082,0.928
64176,0.1605
33823,0.092
32614,0.964
17677,0.192
26114,0.142
64484,0.996
30669,0.998
45400,0.946
58478,0.942
96434,0.388
56194,0.984257142857143
80561,0.004
52998,0.874
26508,0.258
33224,0.1215
115045,0.144
67554,0.344
1594,0.78
90569,0.012
123099,0.4694666666666667
8698,0.506
117365,0.864
6467,0.166
58230,0.998
40300,0.988
83422,0.006
77566,0.014
68674,0.358
14518,0.946
43237,0.704
63390,0.568
22040,0.818
88567,0.022
83338,0.0
71185,0.334
109778,0.157
10904,0.394
63293,0.814
16073,0.39
77,0.526
18212,0.992
2128,0.268
63661,0.996
51835,0.832
54516,0.146
5390,0.412
115081,0.926
97744,0.526
96247,0.312
14496,0.954
66435,0.256
79081,0.012
78185,0.006
20523,0.04487460317460317
30075,0.008
20399,0.878
37953,1.0
62800,0.346
43008,0.904
5608,0.966
46417,0.968
111675,0.428
70023,0.558
88524,0.026
28711,0.226
64237,0.488
88758,0.028
55553,0.948
45171,0.197
26745,0.7276666666666668
77228,0.014
25063,0.91
76199,0.016
30032,0.688
29072,0.4043333333333334
20412,0.978
98362,0.2323333333333333
108625,0.356
83107,0.012
59231,0.934
91737,0.09
21967,0.067
86750,0.016
75657,0.0
92766,0.088
64092,0.18
125175,0.872
4940,0.98
16218,0.656
100467,0.213
34058,0.066
117354,0.389
78595,0.028
29535,0.454
44215,0.486
47184,0.628
35020,0.994
62160,0.916
7096,0.734
49399,0.344
79505,0.01
106871,0.992
37593,0.5703030303030302
63088,0.936
77935,0.01
32632,0.978
82398,0.002
40116,0.44200000000000006
77710,0.008
72375,0.784
42988,0.986
