ID,TARGET
90159,0.001786091
114922,0.59193707
34874,0.4963516
89455,0.0017105646
120928,0.35111764
4109,0.6610354
57352,0.48845187
33778,0.50947577
3051,0.6870765
27311,0.75651866
24219,0.8747341
100432,0.24997833
103344,0.4204317
47670,0.83533454
54051,0.25956675
95859,0.578428
54660,0.8866858
10254,0.12973687
122420,0.19166031
40040,0.16436875
90270,0.0016634428
98309,0.6437837
74081,0.15737812
40749,0.87931424
74147,0.12014296
97997,0.83015
112617,0.79424375
46812,0.08282949
17177,0.21454509
99381,0.7628174
15450,0.9238985
101774,0.878529
65091,0.7855735
2335,0.13415737
107753,0.34008476
97762,0.09258849
18558,0.42055368
46491,0.7410483
103725,0.6951856
65630,0.40364715
88136,0.001015375
70706,0.13217442
32254,0.9400252
24595,0.15196688
110051,0.035973992
34790,0.41252697
124215,0.86106753
104938,0.18314183
82841,0.0008409999
116198,0.85759515
90173,0.0016835484
47290,0.38469714
106807,0.8728027
45887,0.9492553
95658,0.51417315
69888,0.26329017
14577,0.96190464
60249,0.4249914
31776,0.9539332
44967,0.86267865
55397,0.14195828
59798,0.8879999
23488,0.36075032
116751,0.21741828
62777,0.5677333
115582,0.38677835
17234,0.7502446
35343,0.4789414
98997,0.122803345
47100,0.8740786
9275,0.34973127
114652,0.41346753
98596,0.6890042
91662,0.0014179074
747,0.59418756
50721,0.5055913
71718,0.22144309
102161,0.71571255
14767,0.9575291
40732,0.89811164
108267,0.3445793
82556,0.001144824
16381,0.0912491
110583,0.03327406
93009,0.902395
43346,0.8809639
40757,0.86575156
88508,0.00428544
58545,0.9205184
6594,0.46289372
41760,0.3124979
105485,0.13941738
30897,0.6701865
4224,0.81460655
65956,0.40101367
5996,0.11174891
12194,0.13953835
48993,0.9692286
98026,0.9515323
120765,0.34007686
101283,0.1258722
50268,0.4509978
75757,0.00023055772
68488,0.12768418
8644,0.7915135
9987,0.33133444
53530,0.785685
76642,0.00036850566
84204,0.0015203239
78201,0.00042019167
65689,0.91925913
50372,0.4003868
103724,0.64820826
122396,0.82199407
2397,0.24406745
46914,0.8899783
75787,0.00014435274
7472,0.25265402
17159,0.3165817
106286,0.9656593
106924,0.3923106
20177,0.8130755
61392,0.456203
74146,0.103659645
33196,0.70461214
22625,0.56372994
74280,0.66572154
121037,0.6092274
103067,0.12772934
83131,0.0014540732
94238,0.9347329
30126,0.1092103
27236,0.38115612
115990,0.9285625
41839,0.8998048
56548,0.8004601
123927,0.9274543
17624,0.21730556
87107,0.0014972748
73277,0.48075482
100006,0.34035715
61569,0.7605179
13292,0.15364102
118638,0.15078366
109958,0.2222339
47450,0.16010725
12577,0.62161005
48491,0.9351769
52932,0.30736023
72700,0.18858284
30670,0.98053896
62599,0.36112398
96933,0.74273974
15197,0.37930942
89179,0.0013417681
1063,0.5735434
73302,0.35373452
65165,0.21108833
42717,0.41294053
23158,0.3952747
63466,0.89905816
91141,0.00090301345
71154,0.36442104
79083,0.0009430966
13344,0.50560296
33844,0.8652689
114940,0.51246965
57208,0.7844587
97186,0.56752014
37627,0.935905
123991,0.85943043
57992,0.8908602
11782,0.1636326
51377,0.13420907
49713,0.173619
50719,0.23397909
36515,0.928331
71665,0.41727224
19879,0.13501966
32055,0.6104187
4185,0.43594337
73336,0.15185545
117311,0.8057015
49892,0.35930723
27638,0.37049532
114279,0.44695997
60356,0.25847745
25881,0.1515402
8188,0.30924812
107456,0.16774693
69400,0.26445028
55655,0.1844193
93497,0.24355792
106161,0.70950544
34499,0.81555086
77608,0.00036216757
7517,0.306561
63097,0.89806664
13808,0.6729617
20698,0.9256236
115247,0.21847564
119899,0.38910756
20852,0.09296398
106799,0.82583684
25524,0.97934383
63770,0.81010044
46981,0.9040281
10476,0.07849547
17303,0.4263266
105348,0.7688428
19727,0.6788083
101104,0.7854994
72764,0.22786646
10417,0.16566753
64242,0.9203017
13484,0.7262468
65128,0.39278522
110674,0.024443919
104778,0.2103131
29981,0.14580715
53717,0.1193535
42453,0.9634398
86882,0.0015080129
4258,0.91478217
48220,0.94093144
111803,0.4549782
68360,0.749868
64961,0.21886599
35061,0.90968853
4420,0.90809613
90284,0.0019143962
78140,0.00024613168
68588,0.35779315
88539,0.0011946897
28084,0.38310927
41225,0.980356
123391,0.8929443
75797,0.00018376198
122436,0.71315765
19743,0.27526718
78556,0.0010442581
94849,0.34465235
64695,0.79674655
70642,0.1589649
67544,0.5987307
26565,0.3478129
53412,0.70739913
81080,0.0010756806
86618,0.0011188943
35331,0.12355578
91087,0.0011754956
13547,0.22194481
34712,0.98484623
93483,0.12150416
55672,0.78836846
35327,0.20843539
6361,0.2631113
52021,0.22561938
1530,0.2130799
84557,0.001958422
32805,0.3665038
8844,0.7291329
31548,0.8885954
20906,0.26127037
72860,0.23294343
116480,0.6958935
29924,0.10972748
52642,0.33678594
56698,0.207066
54803,0.7996682
90729,0.0011254477
2363,0.580316
101866,0.11689922
57320,0.8165985
80667,0.001691063
39040,0.96180785
74614,0.77960765
57568,0.8207922
97313,0.67417526
10699,0.15796995
28265,0.33153558
34214,0.56116444
1427,0.20197648
43532,0.9412829
87680,0.0015586979
90161,0.0013123907
28883,0.75989383
101647,0.80962557
20138,0.12197779
42751,0.8301936
88759,0.0012139566
104542,0.4365242
118260,0.21337137
115200,0.37040043
59145,0.23546092
121814,0.87124264
38406,0.42820904
116815,0.17150483
71051,0.3819691
93350,0.33938628
412,0.64245015
36623,0.57711655
16317,0.16561568
102889,0.12586188
95999,0.4971213
19217,0.87727815
37602,0.31201935
6814,0.5422184
40747,0.9126379
93672,0.12378134
81348,0.0013341138
75833,0.0003045085
48868,0.20166688
71712,0.1507241
113031,0.15653075
79720,0.0015755923
95093,0.1106095
36325,0.8990771
101821,0.123810396
27512,0.32573628
112624,0.7655888
83442,0.0011022037
9455,0.08600383
26606,0.7748725
104980,0.24386415
82355,0.0015088539
40628,0.8972206
71868,0.12717174
25827,0.10956844
10883,0.7407086
35241,0.89016247
25875,0.7626388
696,0.9328302
11707,0.13230637
56750,0.62793976
16039,0.25850877
96319,0.19240765
8590,0.8588597
43191,0.85933286
58441,0.592397
25362,0.9115627
7820,0.17796582
50784,0.20549189
61214,0.7679935
65681,0.9582785
76675,0.00031633044
11827,0.09579541
17888,0.9374392
23113,0.43487772
29903,0.13523088
79150,0.0012640198
23130,0.3702966
17596,0.8283488
9921,0.09322713
49605,0.84288895
124675,0.7919358
7677,0.7496512
7265,0.102878295
516,0.52975994
106416,0.18998222
94152,0.7254926
61045,0.57479227
98739,0.092644
100679,0.24066594
28610,0.382391
100140,0.7035706
13398,0.5303806
6671,0.16672087
36582,0.3523923
14848,0.15837656
89350,0.0014238504
17735,0.14448819
2490,0.18417081
109461,0.086100735
7811,0.14206544
94348,0.2455552
42679,0.96738917
11772,0.22421606
3556,0.21482778
77666,0.0004159636
55804,0.80215377
86880,0.001508797
9209,0.8764461
72689,0.3280335
107364,0.93755305
81271,0.0021177249
65086,0.8457106
4443,0.7767783
103211,0.163163
3779,0.11797292
51609,0.28971237
69373,0.28108194
67370,0.10617105
100727,0.12390095
123144,0.79969764
16981,0.8425451
92637,0.31416702
46395,0.90092856
95583,0.41476652
120430,0.39304137
46187,0.9480212
29096,0.39441386
92149,0.11577817
87315,0.0010385376
2949,0.67935145
38200,0.51929075
26088,0.19203891
11378,0.14541449
41286,0.32494873
56403,0.9230452
71429,0.08013833
51539,0.17165713
104495,0.34689474
121941,0.8723389
32422,0.9805767
21881,0.9083531
105203,0.28885388
111918,0.7479002
73219,0.1627817
75815,0.0003330901
47886,0.5137001
38045,0.9824943
47236,0.27713847
122441,0.7053444
34122,0.9201487
17358,0.8582266
77232,0.00044966058
85461,0.0011472453
65431,0.14841974
61252,0.13702
60391,0.88774425
30649,0.97580737
70962,0.9502854
104262,0.38250998
80153,0.0009085923
70490,0.14100406
33546,0.102170296
124570,0.41557625
15768,0.27249
95396,0.61340684
45470,0.8890789
77620,0.0002258593
35863,0.9103811
113628,0.13426082
49427,0.7978645
5822,0.12487335
24854,0.14943862
65868,0.8706136
1649,0.33492875
71977,0.07761511
88076,0.0010609122
87682,0.0019042379
67323,0.166546
123179,0.8101985
45490,0.1672624
68229,0.14616726
5564,0.7473682
43804,0.45899704
17822,0.5896569
119147,0.78141135
23991,0.33690172
104375,0.6899579
64747,0.38942695
67703,0.4476236
43179,0.83703405
63567,0.9537544
84699,0.0013767108
99993,0.13297422
79681,0.001658932
50815,0.6998234
61751,0.72396946
30212,0.18240981
100995,0.3917061
41726,0.60268134
104814,0.3418723
39616,0.1298145
13716,0.12558915
47460,0.5357104
105564,0.39974394
115583,0.78458774
103669,0.29204437
90321,0.0012196725
76852,0.0002972542
103301,0.078099586
86734,0.001393207
6833,0.86860234
112067,0.16430935
38499,0.18484002
99936,0.09748255
111751,0.5906506
74508,0.110387936
64788,0.2079828
92043,0.029988376
46884,0.90367985
111232,0.13813992
94703,0.24712941
36767,0.9215315
43537,0.7458313
25412,0.9139
46496,0.93331105
117369,0.6745666
106051,0.8258089
54288,0.4324278
108508,0.37778395
65995,0.19049315
32285,0.20643485
48059,0.1691595
35999,0.8998318
97769,0.15276068
35013,0.9364447
28727,0.81067175
43709,0.92730576
918,0.9687482
74524,0.15876314
36304,0.88817495
81891,0.0020050518
108569,0.82861793
54640,0.71711415
55800,0.88676745
84717,0.0009129046
58522,0.45820048
13676,0.43942934
23014,0.93483907
13674,0.39048398
25578,0.8366003
77423,0.0002337428
54032,0.7175505
73195,0.32899198
35693,0.7931556
50886,0.19329247
32066,0.88225347
42317,0.18601398
63256,0.53200513
70761,0.1364318
13865,0.377154
49104,0.8173374
67278,0.65196085
109536,0.082858816
81085,0.0012542581
66520,0.13024822
43298,0.79650164
25111,0.8759919
8183,0.15978919
36759,0.901051
15946,0.21011816
35834,0.37553886
99523,0.3536624
45785,0.16502917
6888,0.11625255
12863,0.0757654
26821,0.8967587
3283,0.25854772
54231,0.1998091
46290,0.9444398
47995,0.89071673
50352,0.4694079
73971,0.7610824
66882,0.30227527
99253,0.39083692
43834,0.114112884
87640,0.0014905758
53470,0.8988097
53805,0.8282026
96999,0.15862343
116840,0.15799218
34845,0.89854145
112443,0.56601757
96291,0.19986734
46554,0.92631066
97960,0.09792459
92063,0.17138033
42993,0.9702931
74281,0.1168304
18330,0.11500093
390,0.794321
31497,0.95450175
45818,0.83836234
109501,0.1083978
23449,0.117271975
123979,0.44947714
103995,0.16663729
42252,0.19638671
2138,0.7198723
40,0.5439732
62362,0.95341754
69969,0.15882722
10140,0.21617883
37878,0.9400309
103023,0.12935524
97363,0.8525754
63910,0.78700894
110813,0.019951219
97084,0.1582928
90535,0.0011589123
102826,0.8305838
103,0.86509085
26662,0.8490821
107464,0.1573246
68659,0.6707414
103166,0.113337785
95420,0.13804145
671,0.96403354
94059,0.82587636
9402,0.12465002
54126,0.24850814
24057,0.48389363
108849,0.014615869
25427,0.5904609
30235,0.93712324
65807,0.45505354
29209,0.8136688
53019,0.87149173
76187,0.00019842225
69995,0.1179873
8030,0.7092344
15516,0.95600986
37033,0.97200024
123284,0.92666775
106092,0.4113208
52940,0.31550255
6131,0.13460922
77086,0.00021378357
26365,0.37565058
101455,0.122471385
122109,0.6457799
31713,0.9211083
104717,0.16270053
34634,0.9778596
47734,0.48726776
122913,0.2396549
13755,0.19101173
24920,0.4202888
56363,0.6366403
26412,0.7683686
81127,0.0011626552
92400,0.69337404
93008,0.90003204
2292,0.6308951
2324,0.12010415
77959,0.00017927002
41932,0.94993997
71338,0.7321657
12618,0.8230493
70091,0.811301
97016,0.72817945
58147,0.7441215
104396,0.34217608
58953,0.8909019
85947,0.0018212759
73488,0.6114605
25770,0.43419603
79576,0.00095767167
124256,0.8760385
1311,0.59359944
1104,0.4548192
75938,0.00017185514
30309,0.55415
42139,0.88027817
69810,0.18917187
26739,0.3759441
31724,0.951972
5330,0.44496074
106246,0.48705152
34244,0.9288244
31640,0.60161257
112342,0.37640646
77865,0.000354557
18814,0.9071857
41107,0.8871595
30882,0.92415994
59350,0.5954582
119119,0.47493523
109926,0.0373774
67829,0.65891045
109196,0.028869102
86910,0.0010261339
15904,0.10797181
117736,0.84980065
72649,0.12516813
34038,0.10392488
52891,0.13142544
60429,0.38784635
7903,0.70579714
3648,0.19253655
92909,0.9156922
50306,0.41109598
18816,0.925268
110999,0.23904401
51474,0.769379
5891,0.2052599
41866,0.20195395
59263,0.25224712
75274,0.00021119494
77176,0.00020553477
7806,0.15572245
72124,0.20239383
54453,0.17021085
49009,0.9673579
87488,0.0016951317
123409,0.88175076
111118,0.1624709
20403,0.94235474
83444,0.0011774366
8561,0.3175377
81419,0.0012144917
34718,0.983887
33626,0.14851534
39538,0.9312736
4327,0.8015444
31648,0.5334897
46274,0.97342366
18877,0.5842423
46570,0.9304279
96639,0.61473656
121609,0.8510026
123186,0.90196913
36050,0.87639064
80150,0.00086463
6726,0.5542518
73594,0.39520103
113519,0.6663132
120265,0.721492
95887,0.6699906
40871,0.803653
13488,0.2330881
50219,0.65760756
53337,0.809046
35534,0.80548435
98844,0.12941962
25471,0.9456322
17081,0.4034781
105410,0.693885
85115,0.0014339131
4744,0.18553479
4606,0.85113966
94566,0.38599867
44287,0.582725
13643,0.12415028
79621,0.0012636689
93280,0.16932687
32950,0.11819698
34256,0.12447182
107293,0.8242531
113790,0.76901513
115872,0.3551252
7166,0.5336379
59616,0.9755499
74973,0.00015398792
104499,0.14386483
16445,0.16160148
70694,0.7410365
13115,0.9613514
6523,0.13515443
25506,0.98128074
20172,0.20539017
38148,0.5922956
68215,0.68567824
14226,0.44732258
101540,0.2890713
118660,0.7717019
52676,0.30299288
24059,0.48389363
36666,0.16451894
105293,0.76565355
86454,0.00097610627
108974,0.015325002
74198,0.12618984
58671,0.58295274
70830,0.14992549
2689,0.117780246
54709,0.7228373
29582,0.3716685
820,0.95312124
32442,0.9000922
71711,0.15938453
6029,0.11732288
27062,0.15157233
37102,0.90286744
61084,0.9457259
12861,0.09258616
121558,0.9007913
39004,0.96488625
66613,0.27706593
115199,0.46778193
85517,0.0015299028
23832,0.5217143
103494,0.1624219
120034,0.33569938
120074,0.2016683
16028,0.15324926
117746,0.838454
12456,0.5780416
79374,0.0013079123
5194,0.92614055
70981,0.8134548
117183,0.2515933
110032,0.030591292
89210,0.0011171779
34683,0.9630563
30870,0.92847824
35611,0.9527647
60204,0.9193806
34523,0.8005283
57612,0.8628193
91814,0.11156913
17743,0.67545825
117661,0.76911515
64392,0.92255914
38020,0.9819313
9060,0.68950754
6746,0.12779316
116406,0.65748733
4344,0.89087576
114958,0.3946215
97277,0.3119975
58084,0.8962107
117035,0.29386026
113129,0.15305735
82466,0.0010183336
8631,0.25208116
95322,0.17396131
69177,0.113588735
77663,0.00033095287
37096,0.41245437
104157,0.3015003
38121,0.32684708
50967,0.40385166
8724,0.137486
90521,0.0015783868
38817,0.9025215
32629,0.9693299
25669,0.71850157
88355,0.0014399004
39804,0.93965864
69657,0.92072827
97618,0.65561587
118900,0.38371658
104065,0.14704055
43699,0.83237284
29965,0.12991227
53483,0.3237091
122626,0.86780125
85744,0.0018093807
33429,0.23787253
42689,0.9789305
25511,0.9771285
11830,0.08194868
6108,0.08177259
11422,0.24781509
101373,0.19772604
120764,0.5210393
69356,0.33270484
120577,0.16268526
121888,0.46582302
40774,0.9494052
58572,0.970656
119114,0.18196459
20675,0.8910465
84881,0.0021251068
83166,0.00092844805
69026,0.64237845
67941,0.22756796
73252,0.17507048
2863,0.09214581
116848,0.5179228
121304,0.38556442
5047,0.9787674
63479,0.90370685
10163,0.430283
109174,0.11413866
115575,0.21248144
22290,0.94710934
3287,0.3059569
12325,0.81164247
89980,0.003052652
93958,0.13533002
106543,0.42492673
22476,0.96184564
118478,0.17894137
101064,0.24768782
87748,0.0015161567
21173,0.114462115
115152,0.8266323
3146,0.22265913
44175,0.1739116
63215,0.92575216
76242,0.00029057555
92332,0.7585127
33090,0.9098305
36230,0.16076069
9357,0.45534748
96940,0.88769937
66086,0.29178387
95402,0.24131124
92456,0.6117466
31888,0.9811881
116324,0.4485547
43086,0.23835985
34427,0.921208
121177,0.17344692
97411,0.8660966
92988,0.88204956
69243,0.15247561
62159,0.8471039
76119,0.00013446886
90482,0.0012403552
110135,0.022118049
115755,0.8231675
99013,0.7336038
84143,0.0016321152
104743,0.23129873
109522,0.019388106
87175,0.0016539784
59840,0.8555829
80541,0.0012958519
23811,0.43791232
65568,0.3775134
96455,0.15784292
39867,0.8828579
73315,0.4774686
68866,0.09685107
82970,0.0010126652
80138,0.00097173627
100550,0.42255753
77859,0.00017254408
23393,0.48827714
52441,0.18954387
8327,0.08431202
57522,0.4073494
105976,0.8841289
96889,0.4737487
121588,0.9536395
40668,0.9493198
52074,0.9238769
51469,0.45332026
103058,0.12699108
11066,0.31078658
66855,0.39742482
68635,0.65817213
81374,0.0009245388
18466,0.7275739
104268,0.322555
79926,0.0011066188
121548,0.8021053
3151,0.15466921
95690,0.38686123
77853,0.00022439689
83811,0.0008669697
72130,0.6420573
44476,0.98925906
116932,0.73848176
77703,0.0004228284
81667,0.0017408486
114805,0.8211447
97571,0.14438903
73005,0.9060273
55164,0.14865936
16966,0.3035655
57068,0.91629046
16836,0.8473017
47658,0.8907814
99592,0.7616472
10197,0.115458086
69568,0.13911666
94949,0.40455717
110195,0.15861094
118557,0.1865145
64272,0.8785116
44862,0.8170659
9823,0.42455408
682,0.8761962
88247,0.0012441428
32702,0.570675
58067,0.8717284
24389,0.61454284
102930,0.16508165
74320,0.7683995
15725,0.12568054
8982,0.22468151
36359,0.94980294
34468,0.8939437
11402,0.30160913
80658,0.00081899
68490,0.3118394
114891,0.21028322
30906,0.87199414
87843,0.0016161867
63925,0.2699601
6011,0.136476
98331,0.662673
79730,0.0017489474
54495,0.42202178
14500,0.9576043
37629,0.93387026
51718,0.6714143
36733,0.94403565
68071,0.30220312
13802,0.13648824
89130,0.0011236501
85727,0.0012783519
47657,0.82488626
87894,0.0019471165
19605,0.21525922
29236,0.8163173
87513,0.0011343121
32104,0.592485
116139,0.36717623
5780,0.79654497
45108,0.97781134
75285,0.00018114534
86862,0.0011565814
40655,0.8830954
39291,0.9578824
67206,0.112584405
10993,0.13034913
25294,0.9060808
15818,0.13479403
88522,0.0018004616
80133,0.0012848111
7108,0.223114
100296,0.7444313
65883,0.62308776
35389,0.11306523
57145,0.42705235
121261,0.35377827
22144,0.95977
118839,0.3331178
51117,0.19995977
70703,0.44008708
117441,0.13259047
39107,0.97462285
105773,0.28410465
28042,0.91665053
73927,0.1892676
48183,0.9100248
260,0.86432344
79671,0.0014799562
79546,0.0012582073
97243,0.3206883
96512,0.18665214
101386,0.51654047
59294,0.8394728
32596,0.9683012
57724,0.41157302
28718,0.37717056
30658,0.97996086
91276,0.0009972337
84398,0.002297328
77616,0.00020847977
86358,0.001911321
104501,0.12831318
65821,0.23631415
65923,0.2994116
120979,0.46258444
83132,0.0012381114
80005,0.00095900794
105215,0.6978654
32480,0.9580328
21154,0.11500093
3827,0.14675137
22714,0.76591563
83765,0.0013460161
59517,0.88970363
60792,0.57173544
95349,0.20177095
5046,0.9743513
122742,0.3753806
124219,0.87834513
52485,0.7330786
102179,0.8316065
17662,0.3429827
46998,0.94862247
109236,0.033185493
63225,0.955331
36485,0.8550024
76577,0.0005882958
91936,0.019738177
7991,0.102562755
119776,0.520211
74292,0.1604077
82083,0.0009431312
86849,0.0010544504
70984,0.78291184
11208,0.6483604
116635,0.11292518
5918,0.48615047
13829,0.10809998
28812,0.91007864
34748,0.066014625
12792,0.15674138
66821,0.32543722
91961,0.09700916
16032,0.121857785
59786,0.5891497
40326,0.9434347
73920,0.42197627
89756,0.0012501035
117324,0.16584982
12643,0.44285205
98838,0.268154
9166,0.121540375
124846,0.9535142
114821,0.727326
100880,0.8824738
26968,0.8211909
114123,0.22875299
117707,0.6513147
55705,0.4372251
115914,0.32279944
10688,0.39317358
56881,0.9124314
112832,0.31593195
86891,0.0015414306
121519,0.77290374
98008,0.89996415
62096,0.4068968
34373,0.32818383
41156,0.97260416
84870,0.0021869484
34981,0.9154105
113522,0.5141382
86256,0.0010756232
83598,0.0011486192
50391,0.42746356
56884,0.92332035
59054,0.9574277
102542,0.11089988
102394,0.12503871
84603,0.0016820711
67099,0.34304312
51673,0.15919454
34673,0.9830094
34667,0.98248875
76993,0.0005172816
14341,0.12828578
48611,0.5599485
97832,0.15718472
9416,0.77050966
69676,0.91983217
86387,0.0034021628
102153,0.71085155
53306,0.8236684
67861,0.12921712
82745,0.0010845787
79102,0.00092336093
86342,0.002174838
68729,0.09056299
115299,0.37980834
115498,0.53855336
118318,0.15933613
45167,0.13891253
81605,0.001251877
10656,0.13648824
60454,0.21967633
65642,0.5679648
106996,0.43906003
21680,0.7775463
90973,0.0010563184
24063,0.17791826
34182,0.893296
64871,0.87913465
43225,0.8897986
63636,0.9536846
95705,0.25833672
99009,0.6547835
38113,0.69408745
29444,0.14893045
54839,0.38354445
3468,0.1715471
92111,0.50649947
56775,0.8385865
40447,0.9282748
77018,0.0002128841
13126,0.8064455
76919,0.00030292547
29943,0.13134262
67637,0.14305677
72703,0.3815465
40435,0.90506345
81129,0.00085755374
118914,0.5741704
41561,0.8921471
79519,0.0008647816
56104,0.9353839
73412,0.381515
21872,0.8616126
40814,0.92293316
114030,0.11528755
118319,0.15862681
99701,0.7127639
75693,0.00016584432
124541,0.53648776
29000,0.40645263
6911,0.34789014
13297,0.8396307
119042,0.44599122
54044,0.15977973
101799,0.2603054
56612,0.8771124
108291,0.47606564
33199,0.89009076
105078,0.6923096
111561,0.7020122
58624,0.9779888
71484,0.19492762
29878,0.14229682
37233,0.9563957
28985,0.15745866
14749,0.9623575
33690,0.5567965
116536,0.8270697
28770,0.696018
79435,0.0007169829
107224,0.9829553
68791,0.09946673
115985,0.8921003
114267,0.7752045
102702,0.6160798
94922,0.13316946
76574,0.00033616766
81806,0.0012166017
4084,0.78491
95829,0.14933746
105033,0.12659064
75278,0.00014241623
17117,0.17619018
37056,0.9730042
68221,0.32731438
113384,0.110074334
73762,0.51336515
53158,0.88206506
97008,0.7696716
111426,0.13389915
89098,0.001066888
75178,0.00033112074
109962,0.18256609
13182,0.7138716
376,0.18111148
108559,0.32657158
37761,0.5665489
74551,0.92717385
118586,0.5018855
31774,0.9445329
69093,0.19885224
117120,0.15205486
45938,0.88800645
42721,0.9491189
31457,0.65678513
109264,0.065298274
6909,0.49561307
78426,0.000703966
12955,0.23777606
22983,0.13136952
108318,0.17868988
47601,0.90254396
80113,0.0012877261
72760,0.30679828
74722,0.17321531
889,0.96367556
43857,0.35555363
54601,0.18287037
33099,0.117645174
10068,0.71571255
57430,0.85372555
94622,0.38627818
78893,0.0013759296
50218,0.66259927
43470,0.9425381
71197,0.32460716
68251,0.33270484
103370,0.11973735
63777,0.86320674
100617,0.8285441
77705,0.00038106844
96653,0.46448755
74398,0.46601546
91561,0.0025358445
53784,0.4023158
105612,0.2484068
52855,0.13127056
109273,0.0109696705
100954,0.26081976
65746,0.18890667
29674,0.15590526
2293,0.59387594
10832,0.6455433
88234,0.0014218843
15342,0.15795316
5134,0.4444731
81868,0.0015029494
58842,0.77694887
45710,0.5633359
120795,0.37468106
94799,0.27436745
87920,0.0013794289
84180,0.0013291377
46618,0.8993716
102798,0.16524453
96365,0.18680425
30008,0.11026038
81620,0.00094145996
91100,0.0011295414
36597,0.8780709
89564,0.0013155957
26752,0.7236737
70874,0.13487369
85620,0.005607207
56617,0.9226728
119929,0.2971671
95898,0.77245396
109087,0.08449069
122255,0.21201277
10611,0.66455877
15518,0.9493395
78661,0.0011228337
26260,0.22573614
104627,0.4858447
103826,0.83871907
29082,0.7177239
44863,0.9555144
95146,0.8887337
61453,0.96349174
57799,0.2025313
39818,0.9626319
100926,0.06399399
92884,0.8403156
29628,0.50447583
6912,0.7579881
35997,0.62638116
61980,0.77320737
95171,0.3065142
80624,0.0012977213
20298,0.8824559
70030,0.3179784
109114,0.112799205
100789,0.15858935
74441,0.24185397
104276,0.37556916
119281,0.39202115
46941,0.9341804
14050,0.5924697
63516,0.9382395
72034,0.22161506
122900,0.8798792
103757,0.52540773
101669,0.7925013
24245,0.16372475
85308,0.0017920654
120084,0.2169119
85868,0.0016920641
21689,0.8963147
108237,0.9134929
96574,0.15991873
107962,0.40879717
31441,0.34129825
96197,0.15255468
122373,0.43710902
77860,0.00020989329
60382,0.8499138
109816,0.015334278
81084,0.0010181323
98398,0.7119176
48767,0.69256306
24119,0.11916875
37951,0.9567121
103843,0.19260132
90372,0.0011158187
54037,0.74712974
123011,0.25667435
13078,0.90324044
67882,0.1387711
81143,0.00081647397
65851,0.83692175
67976,0.6929156
19256,0.49370274
58385,0.38973442
74267,0.12617998
122061,0.13323471
86462,0.00094064313
115097,0.32166162
94557,0.45977813
41384,0.5945172
10816,0.6890344
84859,0.0025589848
29114,0.7928459
33615,0.42208734
54704,0.739167
94382,0.12584795
78836,0.0015999615
10835,0.094471395
34955,0.84986556
76411,0.00018908751
81937,0.0012468613
96105,0.1874567
71296,0.6993032
49481,0.15748222
16831,0.467194
88973,0.0031102414
106606,0.14236341
96592,0.22086027
122391,0.18105997
94989,0.68480945
28945,0.72965354
62795,0.94531244
76998,0.000666338
37645,0.969249
18200,0.9788689
101940,0.7123382
16012,0.09646749
89565,0.0013195674
31882,0.9683347
75559,0.0002145665
113407,0.48490825
76995,0.0005394871
109,0.9201741
9123,0.6850728
125018,0.2162902
94358,0.5295653
32434,0.9801415
122281,0.29029456
78629,0.0011748055
96075,0.57719064
3277,0.27870697
67202,0.17064242
99709,0.77886593
54447,0.4689615
80980,0.005048587
14103,0.76993185
93546,0.080143705
125101,0.1818889
14579,0.9560444
58273,0.9538236
26286,0.4465528
89282,0.0010135792
115849,0.8260848
110565,0.019420529
52598,0.22108367
102327,0.124777906
100945,0.61152864
72695,0.18395557
112421,0.32982847
67581,0.2672593
6522,0.100559145
411,0.67844176
3678,0.14675137
58077,0.39812505
94838,0.735981
26224,0.64919496
1329,0.88084143
96195,0.17650637
31152,0.09903345
22499,0.8556913
38258,0.94962186
88264,0.0010401064
3776,0.17945138
111621,0.3479736
30043,0.1749872
52703,0.42697123
75056,0.00018591883
19666,0.94329876
89811,0.0012141065
51676,0.16129608
99281,0.14357921
119544,0.7372193
59585,0.9768489
34216,0.8534874
93631,0.3729654
72218,0.12570035
70683,0.6173309
77313,0.0001999147
99006,0.29771385
123713,0.29678884
62854,0.82731706
116263,0.47910953
52780,0.7566248
61337,0.46631715
121069,0.15904638
40450,0.9618385
116724,0.69188845
88252,0.0011965596
20476,0.8232837
33836,0.075969435
14780,0.9757682
32064,0.5106242
3862,0.6700375
66270,0.27077466
36137,0.9466362
46446,0.9671139
29889,0.11616779
109157,0.022922754
124230,0.8768531
117478,0.32050267
11258,0.121540375
75531,0.0002488678
92594,0.10157017
27678,0.4297085
48088,0.15095977
116434,0.20508964
51470,0.7701918
64537,0.8918672
44605,0.974574
78618,0.0011295468
48354,0.7782777
61697,0.889905
11506,0.111523256
3578,0.16777371
96069,0.44636282
19458,0.87755996
88692,0.0010799541
82033,0.0015388122
112578,0.25286248
15333,0.5132785
20950,0.46428996
120530,0.2707918
102100,0.112280846
88580,0.0011556691
2720,0.08336037
32634,0.96596485
98486,0.32501727
95701,0.26343185
1984,0.16529976
59223,0.91782093
5674,0.23917812
89430,0.0013218436
14031,0.921797
87218,0.0014271947
79619,0.0011722528
103059,0.11375741
49147,0.2033628
94210,0.7971009
46712,0.9809491
120809,0.58966994
13022,0.35659355
54840,0.3219163
90446,0.0024528145
47630,0.94568413
61514,0.2301824
108612,0.36434639
88517,0.0021623457
59901,0.8028398
43734,0.91919595
90505,0.0017990017
