ID,TARGET
9530,0.594
85282,0.084
37510,0.956
84820,0.03
39672,0.968
37659,0.988
122153,0.316
55118,0.904
44717,0.238
87627,0.056
62913,0.446
64384,0.474
21484,0.944
123222,0.95
14406,1.0
10005,0.87
18798,0.95
44933,0.864
80844,0.02
100762,0.222
33812,0.282
42266,0.552
90440,0.132
58446,0.854
114610,0.894
48584,0.954
31112,0.456
25945,0.288
95124,0.874
7613,0.25
3331,0.266
108049,0.634
75648,0.09
45058,0.988
60307,0.532
82022,0.148
56868,0.372
96918,0.852
118220,0.182
53474,0.378
106693,0.446
64613,0.664
62445,0.98
122228,0.18
122714,0.778
40975,0.996
18005,0.258
84469,0.088
27597,0.172
103712,0.368
41604,0.104
91278,0.014
40106,0.918
22438,0.954
92897,0.996
75966,0.074
117877,0.42
82519,0.02
46147,0.996
116354,0.842
86302,0.062
48737,0.604
7252,0.716
92575,0.102
48675,0.996
101974,0.714
70379,0.262
39012,0.972
106253,0.992
21098,0.552
61502,0.958
39518,0.77
44851,0.932
39303,0.91
122434,0.756
102146,0.498
14391,0.994
38849,0.98
89823,0.034
68972,0.056
9118,0.724
78,0.418
26555,0.316
43969,0.976
75430,0.134
86209,0.028
15548,0.996
109364,0.092
64216,0.498
64481,0.994
31211,0.876
67935,0.21
92741,0.536
113844,0.78
29675,0.872
22495,0.908
106761,0.962
103499,0.184
119084,0.738
8094,0.492
52835,0.426
67128,0.26
27548,0.114
63125,0.944
96151,0.346
78490,0.072
32,0.342
104342,0.844
110416,0.308
3236,0.968
90727,0.008
70639,0.446
122269,0.696
78094,0.01
124634,0.97
85396,0.066
66971,0.482
46814,0.382
64324,0.938
93592,0.794
97496,0.62
26670,0.838
6655,0.126
105424,0.608
28624,0.812
59272,0.91
74449,0.78
23894,0.602
90262,0.002
73360,0.14
120352,0.862
18455,0.336
55448,0.968
84772,0.028
88750,0.038
48633,0.958
59444,0.962
121009,0.672
115368,0.23
113820,0.618
95329,0.572
55657,0.59
30292,1.0
105294,0.744
67317,0.108
12979,0.522
84571,0.11
64522,0.932
13962,0.106
48938,0.98
77610,0.13
64183,0.104
31667,0.116
52081,0.946
114011,0.24
37242,1.0
42651,0.98
13021,0.61
81507,0.026
50591,0.068
66566,0.102
51200,0.75
15097,0.138
103051,0.18
37858,0.988
33846,0.34
55814,0.974
123116,0.962
28474,0.19
75886,0.106
31386,0.872
123356,0.684
69106,0.668
60673,0.964
15205,0.888
81613,0.032
65117,0.292
25168,0.99
42201,0.968
83588,0.148
27663,0.018
61400,0.984
68784,0.022
24737,0.936
43017,0.984
63190,0.576
34075,0.244
10678,0.516
97135,0.19
40345,0.994
56304,0.976
34060,0.078
88027,0.028
55447,0.77
69205,0.166
49833,0.236
61837,0.96
13153,0.512
58393,0.866
84864,0.174
44376,0.996
1686,0.806
76178,0.042
45642,0.944
37971,0.986
8412,0.12
118904,0.768
7638,0.404
63788,0.602
62311,0.96
98951,0.464
119625,0.856
3276,0.318
88182,0.018
77576,0.008
102477,0.644
47005,0.448
50619,0.33
35855,0.97
15707,0.08
91837,0.022
49679,0.928
4754,0.826
78058,0.02
95126,0.874
89063,0.05
16607,0.396
49515,0.386
25064,0.992
40082,0.986
46064,0.89
66885,0.402
70901,0.43
73829,0.092
6733,0.424
61992,0.982
67887,0.17
80639,0.03
100075,0.222
90855,0.008
21106,0.438
102495,0.884
78840,0.024
11616,0.444
25171,0.994
92692,0.6
37743,0.996
12293,0.252
17140,0.224
42426,0.954
308,0.182
14565,0.99
124504,0.94
64514,0.974
102971,0.188
43112,0.658
48831,0.998
40801,0.848
49181,0.444
118583,0.114
41727,0.834
11000,0.064
100529,0.464
52616,0.266
55671,0.838
15328,0.186
24094,0.004
120543,0.85
61171,0.964
54534,0.844
82374,0.012
60694,0.964
84478,0.05
95312,0.19
92036,0.116
41999,0.948
63498,0.952
58708,0.868
112546,0.508
110509,0.018
112032,0.442
40434,0.468
123982,0.91
26679,0.952
77253,0.106
44064,0.968
92282,0.172
37546,0.736
3748,0.192
119954,0.264
65693,0.8
93344,0.224
6551,0.442
47594,0.896
54499,0.272
22711,0.888
54139,0.204
21525,0.978
75024,0.082
29859,0.076
85663,0.034
43172,0.97
2405,0.242
29659,0.298
27523,0.206
106593,0.176
114836,0.788
38478,0.874
67982,0.512
19844,0.302
22346,0.96
92186,0.37
40283,0.974
39460,0.866
56057,0.982
92206,0.284
123699,0.766
12080,0.642
36982,0.958
93951,0.12
54041,0.258
13188,0.614
120150,0.728
114898,0.516
12859,0.39
65914,0.496
77266,0.07
40401,0.97
74601,0.952
72980,0.944
115887,0.416
82462,0.114
34006,0.278
62331,0.948
47471,0.966
101860,0.246
15430,0.99
99188,0.092
122744,0.698
75185,0.094
67725,0.282
7277,0.628
35012,0.988
33954,0.828
101342,0.192
74916,0.174
109861,0.16
74421,0.38
82161,0.098
59296,0.864
48038,0.228
22942,0.976
1345,0.694
12992,0.676
68520,0.398
56780,0.404
41272,0.982
1206,0.926
72478,0.304
80835,0.008
42161,0.974
52250,0.81
58403,0.78
42514,0.992
11620,0.444
32041,0.986
34706,0.958
32290,0.418
102662,0.464
56956,0.982
22598,0.002
92776,0.532
71883,0.224
19513,0.944
83146,0.022
59229,0.972
7245,0.602
82864,0.036
101055,0.836
4767,0.926
79749,0.094
82137,0.05
106931,0.926
61733,0.164
8849,0.26
6835,0.856
87789,0.03
50486,0.914
29847,0.25
115047,0.772
76021,0.178
21769,0.754
62734,0.336
30968,0.978
97326,0.9
98091,0.116
14111,0.972
119201,0.6
43703,0.974
45940,0.994
92486,0.102
56579,0.862
23524,0.988
68306,0.478
94909,0.206
119192,0.864
107960,0.706
61302,0.324
112598,0.832
28875,0.844
52556,0.182
44220,0.64
123798,0.628
61203,0.286
17331,0.892
28306,0.048
41143,0.986
57180,0.954
73771,0.218
4722,0.958
49486,0.302
8374,0.134
56141,0.678
102008,0.35
69639,0.97
81074,0.124
103352,0.116
50978,0.362
10762,0.162
25723,0.33
79659,0.038
93043,0.996
63024,0.862
102198,0.4
121608,0.816
37522,0.998
81169,0.026
102941,0.462
124984,0.848
69322,0.656
106271,0.976
28129,0.334
48346,0.954
113661,0.764
49717,0.256
24558,0.028
87061,0.06
81626,0.014
107378,0.38
111411,0.156
47906,0.578
86441,0.17
84071,0.032
48299,0.54
9978,0.126
50731,0.342
109474,0.076
77963,0.056
62556,0.368
59863,0.374
40550,0.982
99685,0.382
45731,0.08
74472,0.246
17633,0.588
112809,0.39
40049,0.99
113038,0.502
92128,0.232
35940,0.982
30648,0.992
15605,0.998
21686,0.814
41855,0.348
110243,0.046
115331,0.474
79842,0.054
1895,0.808
86083,0.06
37442,0.908
4723,0.978
63620,0.776
27972,0.116
32406,0.972
115476,0.708
105732,0.646
676,0.99
90369,0.052
71874,0.306
12361,0.374
98030,0.864
99104,0.646
113295,0.02
37976,0.964
69798,0.242
23043,0.988
121246,0.786
33600,0.29
96840,0.642
72048,0.748
110328,0.05
97860,0.036
39195,0.928
124808,0.928
111555,0.214
87009,0.038
99842,0.218
79871,0.056
2530,0.526
20691,0.984
100754,0.394
5586,0.958
124582,0.896
49926,0.148
41669,0.206
51098,0.386
85832,0.024
20248,0.816
35447,1.0
98524,0.692
6446,0.242
112406,0.3
17357,0.132
9891,0.348
82501,0.038
63059,0.182
95370,0.646
115650,0.818
109284,0.016
74543,0.956
5353,0.894
120560,0.626
68953,0.068
77851,0.03
28722,0.834
69012,0.668
27093,0.554
120967,0.666
98772,0.11
11808,0.596
43036,0.962
100164,0.872
87623,0.032
76849,0.012
76851,0.042
109817,0.396
13197,0.564
108991,0.05
55946,0.87
52782,0.744
58870,0.854
57696,0.682
17816,0.95
13466,0.53
65466,0.234
63197,0.948
45345,0.804
12442,0.728
16102,0.55
81107,0.02
123305,0.95
124140,0.93
51532,0.12
77815,0.014
112191,0.432
81856,0.054
58203,0.964
27715,0.386
121536,0.852
85752,0.118
108228,0.944
58232,0.986
6713,0.898
61076,0.95
10629,0.396
63927,0.878
70785,0.684
40353,0.992
10090,0.498
57071,0.962
87105,0.102
4665,0.862
115436,0.762
36342,0.966
42302,0.964
14835,0.982
109436,0.098
5191,0.994
22480,0.918
111193,0.518
78917,0.122
81221,0.044
16723,0.848
47633,0.938
37260,0.916
75168,0.024
21431,0.986
75384,0.046
96890,0.242
35508,0.252
107346,0.99
60648,0.922
65657,0.894
109184,0.18
10995,0.074
5096,0.974
99250,0.164
103206,0.118
21290,0.086
40231,0.974
115959,0.858
43619,0.992
116514,0.672
66426,0.156
64422,0.99
101809,0.67
79698,0.008
83009,0.028
77302,0.044
22016,0.236
74468,0.184
10667,0.292
23516,0.984
105125,0.674
18110,0.984
88624,0.04
120622,0.96
46362,0.982
99457,0.196
87457,0.026
8637,0.832
113643,0.5
84716,0.03
5380,0.926
86444,0.014
102992,0.572
30154,0.016
95984,0.612
58183,0.976
603,0.956
47358,0.97
12688,0.102
79706,0.028
97146,0.76
60055,0.758
403,0.4
273,0.46
39272,0.91
98807,0.35
49595,0.752
92376,0.188
103822,0.988
18562,0.494
18908,0.01
95065,0.708
8207,0.79
78803,0.064
42492,0.964
62695,0.852
91524,0.208
9213,0.274
65457,0.792
113126,0.216
11619,0.718
5909,0.184
61463,0.804
58457,0.982
43231,0.562
50555,0.834
110349,0.136
86386,0.066
10711,0.28
112093,0.258
71695,0.192
103063,0.116
27601,0.024
10435,0.058
91645,0.022
108128,0.234
76614,0.098
8933,0.572
23149,0.762
114274,0.8
16625,0.336
43790,0.778
104033,0.126
30020,0.174
1922,0.932
48237,0.922
57049,0.954
50561,0.094
33497,0.57
114210,0.48
21420,0.984
107542,0.986
23154,0.728
79649,0.072
67574,0.412
28092,0.308
45114,0.958
29215,0.966
22693,0.856
6521,0.136
5038,0.978
81785,0.218
29462,0.256
82194,0.01
64948,0.316
105871,0.592
8226,0.064
64326,0.346
98753,0.042
56174,0.982
41331,0.86
118580,0.312
78669,0.018
75597,0.086
16613,0.552
44972,0.982
14086,0.25
30434,0.996
17894,0.908
29959,0.08
60886,0.96
114016,0.072
36004,0.99
100469,0.484
62070,0.964
67362,0.602
68652,0.696
15971,0.1
50393,0.782
34580,0.984
5004,0.966
26522,0.506
69951,0.406
85186,0.03
123341,0.916
61972,0.784
92785,0.472
90732,0.042
35230,0.99
112687,0.72
89359,0.096
79318,0.05
77481,0.068
123638,0.854
106821,0.898
60123,0.988
3244,0.894
7917,0.806
111836,0.684
89576,0.016
81188,0.062
25228,0.342
87770,0.024
37183,0.968
89644,0.04
6397,0.836
25137,0.994
76777,0.01
112702,0.634
29069,0.306
45112,0.996
111999,0.774
113267,0.016
92765,0.32
69602,0.932
14349,0.072
59791,0.888
12557,0.61
14769,0.994
87486,0.04
56883,0.994
77203,0.044
72184,0.754
123850,0.94
97562,0.146
66751,0.322
99689,0.194
58180,0.848
84578,0.046
74985,0.014
3419,0.348
92434,0.854
73551,0.434
80273,0.23
88981,0.138
104364,0.544
94123,0.994
7866,0.272
78343,0.008
63219,0.92
75352,0.058
5711,0.25
84178,0.12
18568,0.402
63404,0.958
43041,0.94
37873,0.984
60777,0.968
40874,0.918
107775,0.474
80928,0.012
67263,0.512
122790,0.676
46986,0.994
33389,0.16
70504,0.82
101328,0.114
84081,0.01
76726,0.062
100704,0.49
109181,0.15
28095,0.894
100144,0.098
59109,0.874
119810,0.388
108566,0.936
65191,0.718
74983,0.014
101250,0.098
24628,0.282
39346,0.952
35405,0.932
33465,0.542
21139,0.106
21349,0.946
70618,0.282
8446,0.322
53118,0.902
68060,0.732
19992,0.304
7393,0.288
55903,0.222
118422,0.406
89636,0.028
24688,0.994
108890,0.11
51656,0.23
1654,0.404
51419,0.206
71971,0.096
67181,0.816
102524,0.2
83455,0.122
26958,0.854
27898,0.244
27113,0.604
19347,0.846
90634,0.028
34745,0.3
4992,0.998
29342,0.142
47952,0.99
7795,0.482
86510,0.012
107798,0.6
18194,0.982
122395,0.71
3911,0.828
55601,0.77
52472,0.206
43250,0.974
88057,0.03
97900,0.058
35396,0.8
66669,0.428
47923,0.726
93364,0.724
94913,0.13
63255,0.924
85667,0.046
122278,0.678
83675,0.11
27520,0.29
79657,0.112
89311,0.148
51724,0.758
76887,0.09
52669,0.186
107203,0.996
48872,0.318
28953,0.266
112451,0.242
51698,0.074
74336,0.398
1801,0.586
41115,0.994
70370,0.666
108319,0.564
83701,0.048
74112,0.274
67290,0.17
103519,0.148
114740,0.456
115150,0.17
36103,0.282
113784,0.246
10354,0.164
3143,0.34
56237,0.74
67665,0.772
83177,0.164
99699,0.428
124290,0.904
4229,0.95
19309,0.484
51950,0.934
68197,0.68
115972,0.738
996,0.986
100947,0.58
101915,0.248
65021,0.892
28232,0.102
108060,0.08
69440,0.648
3962,0.246
10018,0.096
56591,0.924
14324,0.212
11969,0.056
21540,0.944
81858,0.018
106230,0.982
69129,0.704
24554,0.002
64424,0.994
48446,0.996
16609,0.382
15312,0.218
87609,0.008
112657,0.85
13616,0.814
98249,0.066
90082,0.19
84035,0.018
95395,0.558
89989,0.038
118965,0.884
122334,0.548
103135,0.272
52015,0.546
78334,0.068
22616,0.75
58682,0.86
1838,0.884
96673,0.96
576,0.72
80414,0.038
45276,0.064
119460,0.146
63499,0.924
12185,0.746
97770,0.16
3422,0.366
72549,0.654
19701,0.308
18187,0.98
105287,0.702
7878,0.364
14616,0.996
33942,0.982
5793,0.098
5694,0.348
50653,0.508
111536,0.214
77367,0.078
110544,0.018
117176,0.494
110648,0.08
96858,0.374
77083,0.022
124682,0.248
90159,0.04
114922,0.588
34874,0.96
89455,0.038
120928,0.596
4109,0.938
57352,0.82
33778,0.96
3051,0.912
27311,0.248
24219,0.978
100432,0.466
103344,0.162
47670,0.742
54051,0.212
95859,0.468
54660,0.874
10254,0.374
122420,0.558
40040,0.342
90270,0.074
98309,0.61
74081,0.254
40749,0.942
74147,0.042
97997,0.888
112617,0.392
46812,0.532
17177,0.388
99381,0.62
15450,0.992
101774,0.916
65091,0.852
2335,0.312
107753,0.532
97762,0.218
18558,0.808
46491,0.83
103725,0.57
65630,0.912
88136,0.012
70706,0.244
32254,0.962
24595,0.012
110051,0.014
34790,0.77
124215,0.92
104938,0.262
82841,0.006
116198,0.846
90173,0.092
47290,0.462
106807,0.99
45887,0.974
95658,0.428
69888,0.516
14577,0.988
60249,0.652
31776,0.992
44967,0.976
55397,0.398
59798,0.906
23488,0.516
116751,0.542
62777,0.86
115582,0.836
17234,0.678
35343,0.838
98997,0.126
47100,0.896
9275,0.244
114652,0.854
98596,0.546
91662,0.052
747,0.314
50721,0.528
71718,0.308
102161,0.92
14767,0.996
40732,0.764
108267,0.744
82556,0.02
16381,0.224
110583,0.008
93009,0.99
43346,0.968
40757,0.728
88508,0.058
58545,0.906
6594,0.74
41760,0.326
105485,0.312
30897,0.976
4224,0.988
65956,0.96
5996,0.062
12194,0.38
48993,0.976
98026,0.808
120765,0.654
101283,0.1
50268,0.956
75757,0.042
68488,0.304
8644,0.64
9987,0.562
53530,0.736
76642,0.034
84204,0.022
78201,0.054
65689,0.882
50372,0.786
103724,0.692
122396,0.926
2397,0.23
46914,0.968
75787,0.03
7472,0.668
17159,0.466
106286,0.986
106924,0.346
20177,0.644
61392,0.958
74146,0.124
33196,0.524
22625,0.142
74280,0.096
121037,0.268
103067,0.46
83131,0.036
94238,0.994
30126,0.02
27236,0.25
115990,0.952
41839,0.952
56548,0.926
123927,0.86
17624,0.494
87107,0.034
73277,0.488
100006,0.544
61569,0.778
13292,0.46
118638,0.42
109958,0.05
47450,0.386
12577,0.668
48491,0.914
52932,0.838
72700,0.264
30670,0.986
62599,0.516
96933,0.532
15197,0.63
89179,0.018
1063,0.982
73302,0.14
65165,0.568
42717,0.386
23158,0.726
63466,0.97
91141,0.034
71154,0.558
79083,0.032
13344,0.852
33844,0.874
114940,0.842
57208,0.806
97186,0.454
37627,0.98
123991,0.884
57992,0.986
11782,0.274
51377,0.298
49713,0.23
50719,0.562
36515,0.896
71665,0.718
19879,0.016
32055,0.992
4185,0.478
73336,0.218
117311,0.808
49892,0.64
27638,0.122
114279,0.666
60356,0.674
25881,0.364
8188,0.692
107456,0.23
69400,0.388
55655,0.238
93497,0.228
106161,0.67
34499,0.972
77608,0.038
7517,0.616
63097,0.942
13808,0.834
20698,0.984
115247,0.248
119899,0.726
20852,0.09
106799,0.992
25524,0.972
63770,0.862
46981,0.962
10476,0.1
17303,0.572
105348,0.928
19727,0.468
101104,0.916
72764,0.27
10417,0.412
64242,0.844
13484,0.462
65128,0.43
110674,0.016
104778,0.336
29981,0.014
53717,0.226
42453,0.99
86882,0.058
4258,0.984
48220,0.978
111803,0.47
68360,0.64
64961,0.344
35061,0.994
4420,0.988
90284,0.022
78140,0.064
68588,0.54
88539,0.014
28084,0.566
41225,0.994
123391,0.938
75797,0.038
122436,0.748
19743,0.28
78556,0.01
94849,0.234
64695,0.918
70642,0.462
67544,0.484
26565,0.456
53412,0.878
81080,0.114
86618,0.074
35331,0.166
91087,0.028
13547,0.434
34712,0.928
93483,0.636
55672,0.822
35327,0.432
6361,0.762
52021,0.242
1530,0.346
84557,0.058
32805,0.942
8844,0.766
31548,0.986
20906,0.118
72860,0.206
116480,0.816
29924,0.098
52642,0.412
56698,0.336
54803,0.878
90729,0.042
2363,0.63
101866,0.266
57320,0.904
80667,0.05
39040,0.93
74614,0.938
57568,0.936
97313,0.864
10699,0.366
28265,0.252
34214,0.98
1427,0.34
43532,0.958
87680,0.062
90161,0.132
28883,0.908
101647,0.966
20138,0.018
42751,0.844
88759,0.034
104542,0.634
118260,0.336
115200,0.766
59145,0.862
121814,0.79
38406,0.62
116815,0.208
71051,0.748
93350,0.55
412,0.326
36623,0.928
16317,0.746
102889,0.21
95999,0.786
19217,0.98
37602,0.562
6814,0.422
40747,0.982
93672,0.15
81348,0.016
75833,0.036
48868,0.412
71712,0.344
113031,0.364
79720,0.148
95093,0.178
36325,0.986
101821,0.22
27512,0.11
112624,0.434
83442,0.192
9455,0.06
26606,0.786
104980,0.53
82355,0.086
40628,0.958
71868,0.246
25827,0.03
10883,0.44
35241,0.982
25875,0.876
696,0.918
11707,0.39
56750,0.958
16039,0.862
96319,0.288
8590,0.82
43191,0.982
58441,0.542
25362,0.992
7820,0.208
50784,0.756
61214,0.794
65681,0.978
76675,0.084
11827,0.036
17888,0.984
23113,0.504
29903,0.046
79150,0.15
23130,0.312
17596,0.752
9921,0.268
49605,0.928
124675,0.832
7677,0.788
7265,0.092
516,0.37
106416,0.154
94152,0.984
61045,0.784
98739,0.092
100679,0.706
28610,0.19
100140,0.586
13398,0.642
6671,0.098
36582,0.828
14848,0.238
89350,0.002
17735,0.158
2490,0.276
109461,0.002
7811,0.324
94348,0.366
42679,0.984
11772,0.314
3556,0.272
77666,0.086
55804,0.72
86880,0.026
9209,0.896
72689,0.718
107364,0.922
81271,0.084
65086,0.672
4443,0.848
103211,0.29
3779,0.286
51609,0.654
69373,0.604
67370,0.416
100727,0.142
123144,0.864
16981,0.894
92637,0.724
46395,0.97
95583,0.244
120430,0.79
46187,0.988
29096,0.94
92149,0.126
87315,0.048
2949,0.966
38200,0.962
26088,0.358
11378,0.554
41286,0.656
56403,0.95
71429,0.202
51539,0.154
104495,0.474
121941,0.924
32422,0.994
21881,0.98
105203,0.596
111918,0.378
73219,0.342
75815,0.082
47886,0.81
38045,1.0
47236,0.43
122441,0.656
34122,0.906
17358,0.758
77232,0.016
85461,0.058
65431,0.098
61252,0.292
60391,0.972
30649,0.958
70962,0.904
104262,0.718
80153,0.026
70490,0.358
33546,0.26
124570,0.788
15768,0.476
95396,0.242
45470,0.934
77620,0.004
35863,0.984
113628,0.148
49427,0.858
5822,0.218
24854,0.41
65868,0.958
1649,0.386
71977,0.122
88076,0.068
87682,0.01
67323,0.336
123179,0.962
45490,0.186
68229,0.444
5564,0.938
43804,0.962
17822,0.92
119147,0.754
23991,0.852
104375,0.708
64747,0.598
67703,0.892
43179,0.91
63567,0.992
84699,0.03
99993,0.28
79681,0.058
50815,0.586
61751,0.74
30212,0.282
100995,0.104
41726,0.814
104814,0.452
39616,0.658
13716,0.188
47460,0.82
105564,0.618
115583,0.842
103669,0.57
90321,0.052
76852,0.004
103301,0.184
86734,0.038
6833,0.97
112067,0.4
38499,0.246
99936,0.204
111751,0.932
74508,0.046
64788,0.434
92043,0.268
46884,0.966
111232,0.228
94703,0.176
36767,0.982
43537,0.596
25412,0.972
46496,0.962
117369,0.63
106051,0.816
54288,0.802
108508,0.622
65995,0.388
32285,0.512
48059,0.444
35999,0.986
97769,0.234
35013,0.988
28727,0.872
43709,0.948
918,0.83
74524,0.31
36304,0.992
81891,0.064
108569,0.866
54640,0.748
55800,0.882
84717,0.03
58522,0.844
13676,0.174
23014,0.994
13674,0.16
25578,0.756
77423,0.034
54032,0.492
73195,0.244
35693,0.956
50886,0.26
32066,0.986
42317,0.24
63256,0.882
70761,0.314
13865,0.452
49104,0.78
67278,0.604
109536,0.164
81085,0.046
66520,0.408
43298,0.892
25111,0.918
8183,0.102
36759,0.966
15946,0.284
35834,0.474
99523,0.666
45785,0.166
6888,0.124
12863,0.532
26821,0.962
3283,0.608
54231,0.414
46290,0.898
47995,0.956
50352,0.756
73971,0.534
66882,0.228
99253,0.142
43834,0.196
87640,0.008
53470,0.948
53805,0.756
96999,0.412
116840,0.282
34845,0.972
112443,0.374
96291,0.216
46554,0.968
97960,0.104
92063,0.42
42993,0.946
74281,0.106
18330,0.008
390,0.66
31497,0.984
45818,0.684
109501,0.05
23449,0.166
123979,0.73
103995,0.274
42252,0.376
2138,0.74
40,0.778
62362,0.994
69969,0.332
10140,0.538
37878,0.99
103023,0.302
97363,0.952
63910,0.916
110813,0.018
97084,0.154
90535,0.054
102826,0.652
103,0.9
26662,0.936
107464,0.174
68659,0.676
103166,0.196
95420,0.45
671,0.982
94059,0.974
9402,0.384
54126,0.306
24057,0.0
108849,0.122
25427,0.762
30235,0.942
65807,0.34
29209,0.8
53019,0.968
76187,0.064
69995,0.234
8030,0.56
15516,0.996
37033,0.992
123284,0.978
106092,0.412
52940,0.748
6131,0.056
77086,0.01
26365,0.652
101455,0.194
122109,0.594
31713,0.94
104717,0.218
34634,0.98
47734,0.914
122913,0.77
13755,0.35
24920,0.47
56363,0.992
26412,0.878
81127,0.048
92400,0.646
93008,0.988
2292,0.894
2324,0.27
77959,0.02
41932,0.964
71338,0.534
12618,0.852
70091,0.664
97016,0.918
58147,0.78
104396,0.6
58953,0.962
85947,0.056
73488,0.4
25770,0.614
79576,0.072
124256,0.874
1311,0.926
1104,0.758
75938,0.036
30309,1.0
42139,0.982
69810,0.38
26739,0.96
31724,0.998
5330,0.928
106246,0.998
34244,0.976
31640,0.97
112342,0.78
77865,0.144
18814,0.988
41107,0.968
30882,0.928
59350,0.868
119119,0.458
109926,0.292
67829,0.478
109196,0.032
86910,0.078
15904,0.092
117736,0.798
72649,0.398
34038,0.084
52891,0.238
60429,0.788
7903,0.766
3648,0.168
92909,0.994
50306,0.938
18816,0.974
110999,0.242
51474,0.924
5891,0.264
41866,0.372
59263,0.51
75274,0.056
77176,0.042
7806,0.338
72124,0.294
54453,0.26
49009,0.988
87488,0.02
123409,0.826
111118,0.036
20403,0.918
83444,0.01
8561,0.924
81419,0.042
34718,0.982
33626,0.144
39538,0.952
4327,0.98
31648,0.3
46274,0.99
18877,0.978
46570,0.988
96639,0.748
121609,0.908
123186,0.892
36050,0.974
80150,0.012
6726,0.836
73594,0.164
113519,0.3
120265,0.956
95887,0.298
40871,0.776
13488,0.582
50219,0.86
53337,0.924
35534,0.938
98844,0.214
25471,0.784
17081,0.628
105410,0.612
85115,0.072
4744,0.256
4606,0.992
94566,0.134
44287,0.878
13643,0.12
79621,0.018
93280,0.272
32950,0.014
34256,0.356
107293,0.956
113790,0.422
115872,0.63
7166,0.428
59616,0.978
74973,0.026
104499,0.31
16445,0.326
70694,0.456
13115,0.986
6523,0.194
25506,0.976
20172,0.282
38148,0.952
68215,0.44
14226,0.182
101540,0.278
118660,0.546
52676,0.326
24059,0.008
36666,0.446
105293,0.692
86454,0.088
108974,0.15
74198,0.154
58671,0.928
70830,0.156
2689,0.236
54709,0.884
29582,0.938
820,0.99
32442,0.996
71711,0.376
6029,0.086
27062,0.254
37102,0.978
61084,0.936
12861,0.194
121558,0.86
39004,0.972
66613,0.68
115199,0.92
85517,0.02
23832,0.554
103494,0.228
120034,0.77
120074,0.532
16028,0.192
117746,0.784
12456,0.234
79374,0.042
5194,0.924
70981,0.93
117183,0.428
110032,0.038
89210,0.004
34683,0.938
30870,0.994
35611,0.986
60204,0.898
34523,0.912
57612,0.942
91814,0.016
17743,0.534
117661,0.682
64392,0.896
38020,0.98
9060,0.404
6746,0.294
116406,0.1
4344,0.996
114958,0.69
97277,0.452
58084,0.92
117035,0.766
113129,0.17
82466,0.036
8631,0.618
95322,0.096
69177,0.25
77663,0.176
37096,0.874
104157,0.458
38121,0.898
50967,0.678
8724,0.358
90521,0.124
38817,0.932
32629,0.966
25669,0.78
88355,0.154
39804,0.992
69657,0.976
97618,0.604
118900,0.526
104065,0.248
43699,0.922
29965,0.04
53483,0.438
122626,0.62
85744,0.006
33429,0.492
42689,0.988
25511,0.972
11830,0.08
6108,0.058
11422,0.394
101373,0.432
120764,0.696
69356,0.646
120577,0.85
121888,0.908
40774,0.864
58572,0.95
119114,0.19
20675,0.976
84881,0.082
83166,0.204
69026,0.632
67941,0.332
73252,0.278
2863,0.056
116848,0.178
121304,0.706
5047,0.982
63479,0.988
10163,0.676
109174,0.15
115575,0.482
22290,0.982
3287,0.404
12325,0.748
89980,0.178
93958,0.216
106543,0.552
22476,0.922
118478,0.492
101064,0.476
87748,0.066
21173,0.02
115152,0.804
3146,0.436
44175,0.372
63215,0.92
76242,0.046
92332,0.568
33090,0.946
36230,0.352
9357,0.226
96940,0.81
66086,0.86
95402,0.284
92456,0.53
31888,0.97
116324,0.898
43086,0.142
34427,0.98
121177,0.434
97411,0.896
92988,0.96
69243,0.272
62159,0.946
76119,0.108
90482,0.048
110135,0.094
115755,0.866
99013,0.586
84143,0.05
104743,0.53
109522,0.088
87175,0.006
59840,0.976
80541,0.166
23811,0.744
65568,0.448
96455,0.15
39867,0.98
73315,0.21
68866,0.088
82970,0.042
80138,0.168
100550,0.162
77859,0.124
23393,0.702
52441,0.208
8327,0.076
57522,0.538
105976,0.864
96889,0.762
121588,0.976
40668,0.936
52074,0.976
51469,0.866
103058,0.336
11066,0.438
66855,0.49
68635,0.53
81374,0.032
18466,0.78
104268,0.646
79926,0.036
121548,0.91
3151,0.334
95690,0.45
77853,0.04
83811,0.156
72130,0.546
44476,1.0
116932,0.802
77703,0.01
81667,0.03
114805,0.47
97571,0.156
73005,0.928
55164,0.154
16966,0.632
57068,0.986
16836,0.774
47658,0.99
99592,0.878
10197,0.262
69568,0.438
94949,0.12
110195,0.05
118557,0.104
64272,0.922
44862,0.744
9823,0.12
682,0.988
88247,0.02
32702,0.886
58067,0.73
24389,0.276
102930,0.534
74320,0.776
15725,0.186
8982,0.232
36359,0.964
34468,0.388
11402,0.794
80658,0.016
68490,0.114
114891,0.454
30906,0.912
87843,0.006
63925,0.608
6011,0.1
98331,0.588
79730,0.068
54495,0.434
14500,1.0
37629,0.972
51718,0.636
36733,0.95
68071,0.64
13802,0.242
89130,0.022
85727,0.238
47657,0.982
87894,0.094
19605,0.368
29236,0.94
87513,0.044
32104,0.988
116139,0.61
5780,0.926
45108,0.95
75285,0.056
86862,0.034
40655,0.944
39291,0.864
67206,0.194
10993,0.338
25294,0.88
15818,0.126
88522,0.14
80133,0.07
7108,0.268
100296,0.318
65883,0.506
35389,0.566
57145,0.964
121261,0.852
22144,0.99
