ID,TARGET
25331,0.98690957
69128,0.93502265
31995,0.9917571
4470,0.974004
111770,0.18915801
77202,3.2886144e-06
65918,0.8565448
39573,0.9959632
75439,1.7159256e-05
123848,0.9700641
353,0.7887595
93745,0.53648496
3762,0.3729052
24457,0.001520654
40101,0.30419153
106050,0.9872953
10845,0.922014
5430,0.9415403
2011,0.57162184
55549,0.9792726
66117,0.7533975
45261,0.23067847
82389,2.4941744e-05
118195,0.52797407
92161,0.8303752
10109,0.480502
73480,0.1232369
84588,5.1618284e-05
49983,0.04545477
48162,0.98943245
110606,0.024959853
33867,0.9899714
66101,0.95849663
29688,0.2676366
50711,0.081303194
2039,0.97774625
55061,0.5086115
66859,0.112104006
72573,0.9595663
98420,0.030902967
8078,0.049514856
68258,0.5506858
9180,0.9432537
93291,0.055530194
93110,0.63809186
70140,0.90881824
69074,0.023390548
104624,0.953175
32556,0.9955818
124370,0.95829576
100973,0.44432157
19979,0.82002354
123190,0.9511571
110928,0.0732868
108989,0.004470474
121987,0.96713704
78679,3.125048e-05
98769,0.062999316
75375,4.5090196e-06
83581,4.6196285e-05
17226,0.8544649
5620,0.995754
60808,0.993638
3668,0.086267196
99513,0.8499606
46651,0.9953874
122617,0.9772775
122508,0.92862535
108676,0.9565304
73314,0.032709457
38631,0.9978689
51674,0.3369005
117971,0.26085055
116511,0.8306451
89143,4.9616494e-05
49487,0.13178319
81016,7.000616e-05
67043,0.081556305
111657,0.25281093
117006,0.08924428
99165,0.9489354
27675,0.07974925
27514,0.24912214
88486,0.00010507578
56852,0.04287247
58445,0.93823224
79737,6.676674e-05
16153,0.87709177
53186,0.7647351
23820,0.89730823
119003,0.07519195
48372,0.99770457
8336,0.07209407
59866,0.9854585
55235,0.7631409
103685,0.7685489
39050,0.9944607
4039,0.025535896
55020,0.1817401
46449,0.15050521
9591,0.90236783
113397,0.90871364
61165,0.9844359
41138,0.99916434
112675,0.487684
85776,0.00047664286
90165,7.1957635e-05
13038,0.8554064
41320,0.98799103
78044,1.8129818e-05
4685,0.98454905
78317,8.126079e-05
36811,0.99785894
2800,0.06430044
107558,0.98890173
83894,4.3060918e-05
34354,0.03329407
70267,0.13435106
95501,0.6261028
97955,0.9854798
104194,0.091955766
40130,0.07479159
85633,3.9860646e-05
23732,0.99838066
124610,0.9879737
92265,0.09942941
22342,0.99312806
99046,0.8506152
49532,0.13685869
122015,0.971064
91688,0.0002329923
32450,0.9980319
118065,0.2788233
59115,0.972314
52970,0.92072767
25016,0.24478246
44252,0.9801092
11219,0.96374
101244,0.06481017
26490,0.3479447
13816,0.4916723
39960,0.1767362
7861,0.087365344
33284,0.9912929
115228,0.9655953
38586,0.9969728
105158,0.99407494
26135,0.9467585
102137,0.92805123
25191,0.9949898
106420,0.79636735
30453,0.9924281
31367,0.9875072
103980,0.13291438
104088,0.32902187
14185,0.9969068
42996,0.9064588
44544,0.999371
110862,0.008116279
42421,0.9959065
89497,0.00019146618
125088,0.51195997
21832,0.9620365
51981,0.08429044
97176,0.026164887
35029,0.983512
31469,0.039335474
75941,1.4503244e-05
28097,0.23926339
80048,9.8472614e-05
99050,0.29896447
101201,0.6944267
21574,0.9783205
120438,0.09095905
46552,0.99586344
102546,0.023901809
106891,0.9985216
58956,0.94628537
68176,0.15310144
15511,0.95173657
113262,0.8242773
96453,0.613615
99619,0.9162143
111024,0.0065089026
69383,0.9675598
111532,0.30615422
69670,0.97217464
41345,0.99543697
16942,0.8129491
2448,0.06380933
50295,0.5803182
79218,3.6533893e-05
48523,0.9956873
60725,0.97329265
61551,0.95148504
78268,9.048473e-06
84872,7.311847e-05
102092,0.07219784
1202,0.9944232
26190,0.8861557
54259,0.2737428
115422,0.8887194
93443,0.12462953
11861,0.3924185
41567,0.9979809
102007,0.10542693
26234,0.23633505
43983,0.9949509
41327,0.99414873
10138,0.11325212
51675,0.5231213
27495,0.69365716
86149,9.498189e-05
25835,0.016422184
61884,0.8126814
77490,4.9440558e-05
18182,0.9831123
94634,0.27325422
119172,0.1392201
117800,0.40411276
40674,0.99857795
55207,0.91473466
64705,0.5399105
50344,0.14472511
62288,0.9729188
33814,0.9160171
77904,1.6087133e-05
85452,7.108099e-05
108975,0.004037073
83992,8.766963e-05
30436,0.9971463
11039,0.028483195
120144,0.91835135
114690,0.05274647
25857,0.5707719
28702,0.26935664
24006,0.04894347
68498,0.8261765
44878,0.9900322
78623,6.095314e-05
75506,8.550047e-06
52646,0.9013636
28096,0.33336726
45909,0.9952354
124547,0.99300075
18147,0.9811306
40751,0.041992363
112895,0.9201271
77340,2.001053e-05
59514,0.9930506
77979,3.3471497e-06
85853,7.7079705e-05
89981,2.1538099e-05
10223,0.1482096
22748,0.88392234
35091,0.99586785
30779,0.9960382
24872,0.0045088143
40505,0.9985038
66,0.554698
99144,0.9493795
111942,0.94201386
48599,0.99742657
43447,0.98030233
52009,0.980959
86542,5.1015824e-05
58817,0.7777562
92652,0.019471008
65639,0.94959044
106040,0.9498926
36278,0.8457505
6677,0.032985542
91248,2.386092e-05
35128,0.99904376
81122,2.72477e-05
38278,0.99654263
41525,0.9965469
38155,0.9935096
43136,0.95835555
61666,0.13015702
9769,0.7813439
106649,0.96841484
69854,0.14278668
123424,0.98707575
120712,0.6909716
22966,0.60216856
74534,0.9927736
9691,0.81073666
93339,0.10689654
117072,0.04346889
22036,0.9721833
92686,0.9697021
35986,0.77903235
103448,0.6683434
68513,0.06392341
89109,5.334589e-05
108079,0.86901206
68388,0.83787185
71156,0.39240557
89847,5.9066882e-05
6780,0.9547803
99861,0.4647384
2515,0.9628922
116283,0.9668199
4762,0.06343301
79388,1.0592975e-05
13688,0.8894898
1931,0.96020037
4083,0.9739463
59478,0.98850805
22108,0.9943246
67971,0.10515296
39131,0.9988655
99643,0.8427794
121042,0.836623
87706,0.00018296906
46254,0.9965689
106338,0.9970565
73571,0.8949469
125040,0.08491398
49368,0.08936935
29491,0.15624432
111144,0.4229711
45022,0.99291694
8351,0.051355053
22485,0.9560455
52680,0.4030841
20640,0.9809559
89941,0.00016025094
67777,0.02788789
1855,0.96575826
24037,0.9928585
49232,0.9545554
114375,0.8325351
76819,5.5723203e-06
48641,0.9793376
26547,0.96878827
104158,0.02814703
454,0.028882047
58308,0.9971982
1501,0.9593094
88695,7.895186e-05
94916,0.21830852
82196,0.00012901265
58327,0.9952172
101161,0.44184345
79495,3.173593e-05
6054,0.32600522
2233,0.9747215
40444,0.99652207
119133,0.6989794
98927,0.03507679
92837,0.7784068
66639,0.009229999
65337,0.994372
118800,0.5602679
95346,0.068329886
119381,0.38245377
110805,0.010326028
44393,0.9933177
37276,0.99324787
40496,0.998434
77795,6.1780065e-06
60378,0.9862109
86011,8.793839e-05
70551,0.732118
15739,0.019701328
37362,0.99547076
75240,6.104686e-06
43438,0.7426822
83154,5.7271693e-05
74364,0.023102501
95442,0.051480822
113984,0.05237353
4297,0.99318475
37915,0.991626
116212,0.9477173
103291,0.21200952
33119,0.98587716
6403,0.5774907
115698,0.04767553
37081,0.9893679
33975,0.9959317
44752,0.85160565
80158,2.877756e-05
66537,0.06150534
4863,0.98192114
1899,0.9425627
41593,0.055072818
85456,7.2107796e-05
99953,0.09516955
69797,0.08081699
97493,0.97504514
36657,0.99693644
8588,0.94538957
113929,0.9786854
109730,0.0012785954
9143,0.46985954
62473,0.9860816
110322,0.024163637
4893,0.9928133
124596,0.9869315
3180,0.7519106
8823,0.80189514
28215,0.025698941
6482,0.033358227
121179,0.4773094
53871,0.2636934
47604,0.8640408
85958,4.732766e-05
37071,0.998904
29941,0.007608857
100927,0.8431882
88838,8.0659775e-05
38636,0.9988732
25207,0.55161995
5021,0.97741175
102646,0.99487466
108145,0.996798
99821,0.042016473
69049,0.17073825
30324,0.99599385
48066,0.058561776
2986,0.9884482
122580,0.9649436
19926,0.08684399
95201,0.18724506
74274,0.9270318
102739,0.9961371
9434,0.09874521
72844,0.5067575
2779,0.03712267
79336,0.000112889815
32288,0.98022467
5447,0.32498863
59527,0.98685503
115601,0.96814203
12936,0.9183603
123827,0.013087046
27274,0.12662731
103671,0.92779785
29640,0.07147595
28999,0.42278618
52145,0.042524632
82111,5.6464643e-05
95854,0.5582563
72831,0.8234932
110207,0.018474907
71380,0.07132799
113609,0.029371774
59445,0.9714325
41885,0.092454776
81412,4.7214195e-05
111805,0.93945754
83592,3.216705e-05
51236,0.15034662
14712,0.9971853
93113,0.10406985
57602,0.21153611
47907,0.93662864
34119,0.99495333
29020,0.038965955
43605,0.972415
118941,0.2609428
55560,0.9671437
34540,0.98312527
33237,0.27562815
121768,0.9300506
33024,0.022793299
88223,6.180058e-05
116956,0.89067626
38359,0.99694234
38122,0.9717819
17028,0.79679984
109676,0.0006235591
61299,0.3293424
63,0.9520939
67038,0.030546071
34258,0.022343429
101968,0.6512262
4256,0.9271133
92328,0.045503963
54,0.043380857
38850,0.99184483
59306,0.96727544
36725,0.9946641
103999,0.052998856
106342,0.9980305
79958,2.7326389e-05
23758,0.9962255
120719,0.95957625
61425,0.9904366
61788,0.052463606
87765,0.0003096534
43401,0.9771121
45791,0.9972187
60494,0.9295942
68364,0.11944493
102551,0.7602799
27041,0.09005366
6440,0.18003094
75933,1.5929934e-05
14649,0.993733
98818,0.03870673
77199,5.1502e-06
81884,0.00010334742
25157,0.99715745
1093,0.9870914
75137,5.1723696e-06
116917,0.70747674
106766,0.9970855
67431,0.06530755
8785,0.43598142
99684,0.8902666
30716,0.99666923
53875,0.2168699
53422,0.97536325
65097,0.9547062
116909,0.71403277
80943,6.551185e-05
16974,0.13917977
71807,0.9547378
78141,6.6877274e-06
88048,6.803619e-05
36184,0.9989255
13041,0.99742717
122793,0.77369595
61590,0.6836589
90124,0.00014462858
39237,0.97959113
4195,0.022268603
105770,0.96980435
112845,0.10409178
84084,1.8999744e-05
437,0.92197853
75100,4.0267482e-06
123866,0.06485163
31930,0.9973156
66510,0.053128663
122997,0.9581126
54949,0.97819877
14399,0.99476457
61719,0.7539052
43809,0.99383247
69022,0.9670624
72712,0.5739303
73693,0.90384054
39900,0.99854505
40529,0.99620795
91446,4.6749366e-05
39786,0.99772114
11144,0.0611788
65980,0.5746515
88963,0.00015601063
93796,0.7775366
79472,2.2939996e-05
94148,0.99825376
90645,3.1488064e-05
35491,0.99782985
7114,0.030723957
55784,0.9973545
83994,4.868435e-05
41468,0.99651754
10511,0.03220349
7928,0.15279545
112625,0.88866574
105100,0.006958808
18216,0.9642089
63157,0.97215176
118175,0.0501706
54696,0.8422431
64330,0.7579306
35578,0.99856466
28282,0.55283034
122571,0.037529506
115222,0.9539685
123078,0.9874101
27465,0.02394826
99832,0.052285127
88686,7.159501e-05
22917,0.9982924
57788,0.9633668
36206,0.9410326
70163,0.9482566
13626,0.94492036
51487,0.061363325
35694,0.9990189
51925,0.981872
31705,0.9969152
76028,5.025018e-06
46281,0.9931753
51237,0.036137998
64912,0.7123485
116581,0.17012466
113532,0.8982103
42878,0.96537113
84427,6.506712e-05
84798,3.6445923e-05
70326,0.029600596
1975,0.95722663
86338,3.5347082e-05
59548,0.98724663
27128,0.8451436
84854,4.1395477e-05
107557,0.9984962
20007,0.99533254
117248,0.051626764
54181,0.24854828
72526,0.77761465
18102,0.93328947
113817,0.92580926
69381,0.72796166
7230,0.022759713
14339,0.016765922
5678,0.036913652
93911,0.08249616
21724,0.9882478
79296,1.8706914e-05
80311,5.3746582e-05
49141,0.0620985
19452,0.9663068
40165,0.9961372
123732,0.9771418
91217,0.0001236412
32418,0.998406
5113,0.98357177
88999,3.7399306e-05
6471,0.27210882
122845,0.953059
51663,0.25008565
6665,0.73336643
17864,0.9814497
95885,0.44997102
80161,2.3441005e-05
82683,4.1188312e-05
9800,0.27392015
93424,0.69081885
78812,2.2401146e-05
10685,0.048390806
63347,0.98206145
25750,0.8978202
38068,0.99774796
70362,0.99566925
66756,0.85840636
14994,0.7962927
81794,7.1631344e-05
2592,0.4843004
97747,0.69362766
7616,0.94359344
78348,4.9342212e-05
58951,0.9574631
48949,0.44421342
97687,0.57043666
121727,0.28967702
39575,0.9913018
31131,0.98567945
47367,0.9964696
22681,0.9690085
41330,0.9874877
41934,0.99650085
41275,0.99722004
56989,0.99694437
110533,0.050538007
27935,0.10574466
123799,0.08869083
82571,2.1937081e-05
1515,0.8991123
43826,0.960067
101546,0.8776729
105275,0.04066575
68309,0.16680063
51558,0.028248377
44058,0.99384415
113351,0.0073527913
76220,3.0283893e-06
87826,8.389667e-06
85430,7.6660486e-05
95968,0.043005656
69120,0.13003182
7128,0.54670703
112379,0.03175237
111215,0.09133831
95906,0.22401191
37381,0.998409
96957,0.12567572
1699,0.9682947
76774,1.6126363e-05
23691,0.9979569
59117,0.9542825
74901,0.5038012
3003,0.9883371
45957,0.995828
73451,0.05554101
79428,2.0864967e-05
12846,0.23735924
24358,0.2743725
328,0.95275474
36717,0.9973219
26975,0.92546827
107428,0.77495563
9475,0.59275776
103783,0.71448284
20471,0.98065037
19359,0.80115765
3470,0.121484265
121457,0.84284323
101654,0.9953803
20674,0.9795838
121793,0.9386466
111528,0.23540537
107324,0.99661994
103952,0.07329154
47788,0.99653804
45137,0.90641004
85101,3.8956885e-05
8729,0.90292346
92599,0.01819026
104429,0.052631088
25115,0.9936386
44113,0.99449134
96250,0.030048471
95080,0.93251413
35741,0.9982651
29078,0.81001604
74844,0.97040707
25223,0.93948215
15906,0.11685768
118946,0.97105914
68734,0.015532372
47418,0.45092005
22391,0.9862926
115752,0.6004382
82882,4.438816e-05
35678,0.99717003
21204,0.0019326637
75195,2.873045e-05
116291,0.8575786
42044,0.9973992
5611,0.99114347
57242,0.798504
75919,3.825926e-06
61983,0.9345747
49248,0.9378107
122914,0.15644963
87038,9.561575e-05
43166,0.4049201
65154,0.13635883
40464,0.99710125
27119,0.7266656
57738,0.96606976
38718,0.9869665
81732,0.00093220465
22120,0.9864119
111013,0.08924981
123869,0.56338507
9853,0.93869084
51997,0.4039629
100224,0.34155598
64131,0.93881375
19399,0.7381912
103457,0.09467772
52742,0.8457192
119638,0.122612506
34687,0.9632053
52483,0.8306913
106272,0.9879082
76439,8.169135e-06
83699,6.128875e-05
52302,0.47317553
92570,0.92753446
90722,3.5498382e-05
59181,0.95825297
46318,0.997207
32264,0.18624486
92487,0.9958072
57813,0.98655707
60464,0.13119453
1750,0.01392901
9887,0.9089669
120874,0.6552648
92558,0.7440362
36615,0.9992083
31443,0.64397633
65835,0.13640957
8324,0.81973493
71337,0.9237659
42831,0.05027124
24408,0.72802305
69039,0.06494521
78657,6.350166e-05
99219,0.09149897
50803,0.2111524
97188,0.023758182
69435,0.7988678
7210,0.033838563
47796,0.58808136
7916,0.91716605
99256,0.7710443
110716,0.007981253
99528,0.8918626
11184,0.076943405
7586,0.04735075
22372,0.98775345
75666,6.279731e-06
92465,0.9910033
67405,0.2737738
62823,0.9971929
65488,0.10829546
49798,0.99487597
21621,0.9643025
58124,0.29874107
113805,0.95444006
22886,0.91728914
84905,6.601575e-05
102407,0.5788425
28162,0.2736831
53299,0.8434827
12769,0.32621586
70956,0.99622226
7674,0.88031864
25363,0.9873018
104538,0.97975093
86418,3.2976193e-05
106404,0.1774097
43524,0.96507925
50737,0.7879949
28552,0.28302863
8147,0.9289737
54591,0.9841398
88677,5.5763867e-05
33542,0.915787
87449,8.2842525e-05
122316,0.9181573
73637,0.06718811
61897,0.6396416
104318,0.7387682
43455,0.98412055
82772,7.091106e-05
21101,0.05645855
1302,0.04239498
42207,0.99567056
111580,0.07536361
57488,0.9538976
829,0.9825116
45885,0.98919034
9155,0.7439842
21824,0.30717593
93940,0.9434372
55136,0.9665137
36181,0.9009215
15301,0.021540578
104565,0.18978842
38352,0.9951133
112183,0.105853245
83123,5.6621015e-05
27590,0.091677316
17269,0.051113755
27705,0.88345414
69269,0.9775867
40342,0.9874773
63511,0.9888371
110557,0.001148988
36750,0.9916449
8916,0.37772173
47340,0.9948539
37174,0.8523844
61645,0.9182644
24752,0.9378533
19809,0.9329158
10643,0.30402997
32988,0.0076031564
26440,0.95360416
58936,0.9756505
125078,0.93477297
116278,0.950586
92230,0.5426371
83998,4.9978687e-05
37939,0.9988212
85675,2.4411824e-05
26507,0.22790399
68522,0.028657649
20898,0.4858584
59023,0.9576022
84742,2.5512127e-05
105914,0.9939031
119811,0.055989426
111633,0.10828581
102996,0.6943985
82932,4.538826e-05
77978,3.2398839e-06
54306,0.9550104
12668,0.9318808
90422,2.8298206e-05
558,0.93729204
121434,0.96416
113344,0.016413037
50894,0.061835896
124015,0.13477494
7890,0.77644587
106325,0.99928385
52203,0.904519
72943,0.9533199
60556,0.98304117
37446,0.99710053
48637,0.9971277
2566,0.79314667
48244,0.99862134
80268,0.0003925504
39597,0.99450845
39436,0.9977962
31578,0.9939761
29992,0.011221972
41262,0.9959045
105479,0.182519
86672,1.5658563e-05
80471,6.900513e-05
86012,0.00015370127
48697,0.99921143
92114,0.79862756
1959,0.050280936
69741,0.9233733
69647,0.96838087
68265,0.77080554
98215,0.15423143
86580,9.674826e-05
7774,0.38191223
124838,0.9896422
71543,0.6123887
79275,1.267426e-05
117761,0.13701345
94890,0.16684176
94811,0.10474799
68421,0.1297749
77141,6.376889e-06
4592,0.9720901
76904,5.115319e-06
6246,0.99409735
8627,0.9506345
20615,0.98374593
91283,5.6065775e-05
119231,0.72009706
121774,0.8402807
65303,0.9966628
4681,0.9462493
101508,0.9414646
124832,0.9942591
49097,0.971264
118816,0.8791652
7834,0.060615934
70491,0.6396907
66380,0.7267786
15262,0.02150537
87214,0.00014043163
6435,0.8837184
89551,2.7608527e-05
39725,0.9823031
44621,0.99683326
26254,0.19553651
110025,0.0042594825
43730,0.9135447
13944,0.011241831
52777,0.951226
37714,0.99358386
29914,0.010505366
112095,0.09807644
92869,0.43034983
4187,0.093034364
45668,0.9938426
65524,0.9973231
51494,0.520538
118213,0.105553694
38263,0.9143913
99409,0.14592557
102951,0.9710133
4144,0.03695034
12997,0.11574793
69950,0.86535823
100740,0.030596359
22760,0.11984972
98553,0.09288396
106021,0.12366065
68453,0.18853411
7773,0.1624835
14374,0.9957604
80023,2.8779948e-05
103446,0.057941
119178,0.96649855
23532,0.99791366
66775,0.12553295
61232,0.8940029
106484,0.15010516
75811,5.849723e-06
48185,0.9967244
67616,0.64989775
47053,0.032694843
26024,0.96421516
83435,5.978738e-05
12083,0.024393925
22090,0.983164
44887,0.98941296
28359,0.21235998
52890,0.07693726
1790,0.122157015
89744,2.1342692e-05
106706,0.4320077
5957,0.014732061
50656,0.099016584
38000,0.99701935
90751,4.04683e-05
116699,0.52050436
73969,0.9103283
58352,0.9972038
119232,0.35243338
115686,0.858072
17541,0.30869296
50203,0.09090677
45212,0.03457878
43671,0.99799526
68999,0.048282754
6084,0.99314475
24179,0.9790573
76977,1.7906936e-05
63473,0.9593942
65248,0.018183544
77953,2.1610167e-06
112213,0.9574497
59102,0.96633667
53742,0.41115856
64566,0.14037122
39275,0.9979194
88789,0.00015199983
65472,0.056811728
254,0.03847436
121562,0.98551047
8088,0.077896684
78615,6.2372754e-05
10880,0.9440611
10433,0.029207246
116414,0.038053963
99032,0.03744855
4975,0.9742212
11754,0.038138695
89112,3.7303562e-05
79154,2.8923325e-05
82240,8.7954744e-05
3354,0.0244426
46895,0.997811
11702,0.89124054
39839,0.99807054
115549,0.21477161
46802,0.21371026
79814,3.850183e-05
40530,0.9953675
104969,0.029514033
16134,0.036738195
58757,0.9443936
6687,0.9604893
53020,0.92978865
68601,0.7861057
76679,1.0365359e-05
47518,0.99615943
32032,0.99349034
97415,0.8373133
41161,0.9953833
50004,0.5984142
39553,0.9937988
15015,0.036860816
68975,0.10137079
43074,0.14218403
31137,0.10254924
17319,0.92357224
9201,0.9563491
109071,0.0035924334
57373,0.98569924
96393,0.091402
118716,0.54579574
55954,0.98555404
51887,0.035011925
84157,8.581035e-05
94361,0.44032946
94344,0.38942844
72,0.7397657
98434,0.7203694
11403,0.8968115
45832,0.99202454
115039,0.8872409
7634,0.1236029
12969,0.13338153
108882,0.004550799
100600,0.71353436
110737,6.6846376e-05
39791,0.9953237
87563,2.3220648e-05
28864,0.15322275
10599,0.9307489
25437,0.99231863
58103,0.8743999
99792,0.058908153
105308,0.8533164
87319,6.894856e-05
122919,0.9832243
97731,0.7954641
18115,0.8699975
83404,7.2964394e-05
92375,0.6213056
110071,0.004950569
95644,0.49117324
59550,0.9829905
57418,0.107974075
91806,0.0007833272
111785,0.25231928
57413,0.86979055
32633,0.9762422
37055,0.99924135
24051,0.6968755
49998,0.62554675
24869,0.06358735
99864,0.89578086
112750,0.8388988
41591,0.05637589
18096,0.9553775
22348,0.9950919
54913,0.8936707
22205,0.9940796
33869,0.22382464
27630,0.23274183
92018,0.0011144408
115717,0.86824995
57307,0.706733
72913,0.093702324
119164,0.9637282
67601,0.75018626
31551,0.9987884
113292,0.008091786
30171,0.06382106
51511,0.52104205
123082,0.995191
64176,0.04835177
33823,0.9290532
32614,0.99614525
17677,0.32015765
26114,0.28095472
64484,0.998818
30669,0.9976987
45400,0.99756646
58478,0.98129785
96434,0.8283677
56194,0.8439064
80561,4.4269498e-05
52998,0.9677257
26508,0.15813217
33224,0.16140175
115045,0.16174796
67554,0.89192027
1594,0.20323338
90569,0.00015561779
123099,0.97889006
8698,0.66717184
117365,0.9594042
6467,0.8961586
58230,0.99722844
40300,0.9960075
83422,3.9362363e-05
77566,1.5321271e-05
68674,0.14937396
14518,0.9970651
43237,0.9652002
63390,0.9834719
22040,0.9666795
88567,0.00019990194
83338,9.429585e-05
71185,0.7226936
109778,0.002582923
10904,0.42134312
63293,0.98204374
16073,0.8435864
77,0.6796292
18212,0.97410315
2128,0.8808704
63661,0.9975815
51835,0.96135104
54516,0.013965412
5390,0.54374367
115081,0.9615382
97744,0.5986009
96247,0.95655507
14496,0.996992
66435,0.04869489
79081,9.446208e-05
78185,5.659925e-06
20523,0.24557345
30075,0.005883495
20399,0.9799644
37953,0.9990376
62800,0.08701044
43008,0.947543
5608,0.99318933
46417,0.99671113
111675,0.66423047
70023,0.52271616
88524,3.0698477e-05
28711,0.29124713
64237,0.9014544
88758,0.00015091669
55553,0.9849688
45171,0.010398481
26745,0.9582425
77228,4.7788103e-06
25063,0.99617636
76199,1.8546776e-06
30032,0.94796944
29072,0.9697665
20412,0.9910081
98362,0.056782685
108625,0.033632323
83107,0.000115235714
59231,0.9760212
91737,0.00095011195
21967,0.0010931804
86750,9.944807e-05
75657,3.3700478e-06
92766,0.095588334
64092,0.11573473
125175,0.9791443
4940,0.9742212
16218,0.879788
100467,0.3011857
34058,0.02106764
117354,0.101255916
78595,3.6618476e-05
29535,0.9384609
44215,0.99745554
47184,0.9352707
35020,0.99761367
62160,0.98990494
7096,0.19124672
49399,0.058151495
79505,2.9978733e-05
106871,0.9884775
37593,0.9857443
63088,0.9888503
77935,6.3462876e-06
32632,0.9899749
82398,4.651812e-05
40116,0.30675292
77710,9.2567e-06
72375,0.79848385
42988,0.98400795
102032,0.14362568
18637,0.40067282
112283,0.78458834
44319,0.99737823
67624,0.95391476
44123,0.98996186
40255,0.99494225
40830,0.9960162
107102,0.9979249
74708,0.029514074
107422,0.109608985
82351,4.0781328e-05
8114,0.14546087
119910,0.31240377
19566,0.9859489
73913,0.057080917
36439,0.9940612
40431,0.9689774
71730,0.94627106
107795,0.6931995
79831,1.30613125e-05
60564,0.9533138
57753,0.9861951
61246,0.24616095
125166,0.8377256
87569,4.3069707e-05
50124,0.97739285
102463,0.98864836
113169,0.9618827
124881,0.9955036
91929,0.0029533273
22845,0.33440498
41053,0.987184
26399,0.057077
26540,0.113387294
31192,0.9980981
76075,5.385331e-06
104924,0.087170176
11205,0.98852634
101210,0.61992776
89608,0.00010715075
5357,0.99097484
38794,0.99719477
80216,4.6688245e-05
84785,5.0693565e-05
99808,0.08542326
193,0.9802207
95624,0.8981624
82075,4.2600725e-05
4413,0.9813059
116174,0.9389082
115702,0.016254578
84900,5.0418857e-05
27299,0.17098776
56665,0.99378806
109306,0.0008984862
81886,0.00023415814
40873,0.9831807
120390,0.03328927
34918,0.17327693
76529,6.221753e-05
105629,0.9470656
29676,0.9117669
95074,0.8529132
85992,2.9424713e-05
103229,0.67409146
89288,4.9003742e-05
115724,0.8863066
56920,0.99396294
108352,0.09954039
91230,3.4410223e-05
78705,3.1457992e-05
65152,0.9751058
23725,0.99578434
61321,0.10298819
86794,7.4402815e-05
74506,0.005922669
18279,0.9856355
9449,0.28114128
103130,0.94027144
87974,8.1920734e-05
58506,0.9896638
30264,0.99691415
123165,0.9660288
45669,0.98193616
14617,0.99900097
55669,0.9472351
70975,0.04118374
120902,0.758598
82944,5.53607e-05
47132,0.9927617
81935,8.437326e-05
25783,0.019955112
116133,0.052443184
121882,0.9632076
54910,0.81959426
31249,0.99851114
47679,0.2402176
30846,0.2291802
41557,0.99705374
116438,0.95876646
39374,0.99706405
105072,0.9368459
59212,0.9809934
15931,0.996296
61287,0.99590284
90837,1.3283794e-05
37803,0.994972
87121,2.7374432e-05
109642,0.0022388615
75380,1.83487e-05
106406,0.06367495
58243,0.9975044
65143,0.22514826
72891,0.51460457
12627,0.92617166
29184,0.21541451
29807,0.46514004
73525,0.037494842
49386,0.9132475
94547,0.33908114
17372,0.3086951
64691,0.96656036
79794,1.1913497e-05
38713,0.9678696
94917,0.492461
4812,0.9776955
61128,0.99231154
24074,0.006595077
22827,0.92279416
80800,0.00011341009
104492,0.5957695
83683,3.4949553e-05
81956,8.05779e-05
101176,0.3461618
63918,0.40543494
102840,0.07857926
30699,0.9957833
14985,0.984365
78068,1.1750226e-05
78578,4.7907943e-05
119729,0.81043434
78695,3.445031e-05
3297,0.8945146
42190,0.9966118
50283,0.22256093
110232,0.00616026
117589,0.7933894
9720,0.5175356
79834,5.13557e-05
24820,0.28244436
40526,0.9959559
29494,0.96909314
119572,0.1534222
81481,4.4771754e-05
107013,0.9965798
28010,0.37246802
2549,0.2540298
96934,0.91335076
104905,0.02582319
97783,0.9432009
32416,0.997556
70650,0.042066403
12613,0.9227362
54774,0.53201884
38139,0.9946839
5314,0.9875887
4854,0.98243034
1358,0.9963653
85097,6.5685126e-05
108117,0.724736
13946,0.015396783
32535,0.9920325
93174,0.73949796
97441,0.9818033
110723,0.0019330566
36130,0.9991566
55917,0.7553748
55905,0.98930603
69781,0.9770865
47243,0.92229086
91778,0.0042287395
85435,6.536832e-05
26495,0.9534284
55571,0.67024153
91852,0.0024360814
107886,0.09699283
105461,0.17889942
24313,0.9961041
100104,0.9730945
65631,0.92403686
74193,0.026955193
100710,0.5552726
116876,0.7349416
79142,1.8846173e-05
96186,0.47612044
14292,0.03226148
18955,0.0022824155
11692,0.27853125
39055,0.99841416
29247,0.95471185
16577,0.94496036
48296,0.9786502
4988,0.94728696
113988,0.9404889
2795,0.05282504
42965,0.9840866
15753,0.028974928
64436,0.99555016
94991,0.745457
34027,0.017651457
17576,0.30164713
51737,0.74433416
4397,0.9881931
27789,0.24828692
16075,0.48692808
78108,8.766847e-06
39454,0.9492812
19401,0.70474106
16756,0.9709925
7422,0.71957916
15734,0.02581226
114027,0.98767465
79644,5.7268197e-05
117912,0.5064562
75676,8.798046e-06
89066,2.9739149e-05
53360,0.992668
2588,0.79214245
119612,0.84849626
4733,0.9694203
55855,0.9988319
102109,0.506149
49838,0.8696865
39937,0.99576855
18360,0.0020982528
74053,0.049116533
124181,0.92830336
70034,0.96667284
113676,0.28441072
85766,5.6956345e-05
107213,0.99916697
58444,0.9486718
45028,0.98892564
44009,0.98574555
6037,0.9591148
63656,0.9935666
51546,0.29671717
72758,0.8546407
8771,0.8675313
115038,0.9466296
30314,0.9966389
86040,9.031018e-05
7882,0.08292263
30323,0.9943691
