ID,TARGET
78917,0.03130434
81221,0.03130434
16723,0.3301624
47633,0.95170534
37260,0.94382316
75168,0.03130434
21431,0.88334817
75384,0.031310312
96890,0.4720268
35508,0.16762054
107346,0.94194055
60648,0.4947152
65657,0.8668565
109184,0.11108917
10995,0.12480803
5096,0.9450165
99250,0.25055066
103206,0.2605548
21290,0.12972468
40231,0.92534685
115959,0.84461474
43619,0.84872174
116514,0.67284214
66426,0.23638774
64422,0.89515
101809,0.3166243
79698,0.031310312
83009,0.03130434
77302,0.03130434
22016,0.8265936
74468,0.19262525
10667,0.23383927
23516,0.86047524
105125,0.7577384
18110,0.9183403
88624,0.031310312
120622,0.8028593
46362,0.87614733
99457,0.34060726
87457,0.03130434
8637,0.8188772
113643,0.1868359
84716,0.03130434
5380,0.3432175
86444,0.03130434
102992,0.29348382
30154,0.13061339
95984,0.38219392
58183,0.88546973
603,0.8640416
47358,0.96290976
12688,0.120016746
79706,0.03130434
97146,0.43643963
60055,0.8297413
403,0.15342756
273,0.24717304
39272,0.9597026
98807,0.21253584
49595,0.5310884
92376,0.20034361
103822,0.9044415
18562,0.27425137
18908,0.10156157
95065,0.5857679
8207,0.68624187
78803,0.03130434
42492,0.91637546
62695,0.44359928
91524,0.03130434
9213,0.2956658
65457,0.8668565
113126,0.28238147
11619,0.3318187
5909,0.119666636
61463,0.81923586
58457,0.75575626
43231,0.3953781
50555,0.6063674
110349,0.10260573
86386,0.031310312
10711,0.23383927
112093,0.2153792
71695,0.20211352
103063,0.53545773
27601,0.39167106
10435,0.10639612
91645,0.03130434
108128,0.18962973
76614,0.031310312
8933,0.78950816
23149,0.73130363
114274,0.68277544
16625,0.4357308
43790,0.40672666
104033,0.23404719
30020,0.16219588
1922,0.9084978
48237,0.96290976
57049,0.96290976
50561,0.107370324
33497,0.43592718
114210,0.39535472
21420,0.88868886
107542,0.84093153
23154,0.8743015
79649,0.031310312
67574,0.27702808
28092,0.40737772
45114,0.96393096
29215,0.9115184
22693,0.39634213
6521,0.08974165
5038,0.9357847
81785,0.03130434
29462,0.18850145
82194,0.03130434
64948,0.24020088
105871,0.3399628
8226,0.10639612
64326,0.30720195
98753,0.12832068
56174,0.8743015
41331,0.4835052
118580,0.6246205
78669,0.031310312
75597,0.03130434
16613,0.35772887
44972,0.8759973
14086,0.15122528
30434,0.96393096
17894,0.41092893
29959,0.11218758
60886,0.9185518
114016,0.37446016
36004,0.91415143
100469,0.6465498
62070,0.9137137
67362,0.6597877
68652,0.30569765
15971,0.14268462
50393,0.23725629
34580,0.8907591
5004,0.90985
26522,0.37672767
69951,0.79516363
85186,0.03130434
123341,0.87370193
61972,0.8756817
92785,0.34835294
90732,0.031310312
35230,0.9208311
112687,0.57306206
89359,0.03130434
79318,0.03130434
77481,0.03130434
123638,0.5051867
106821,0.94194055
60123,0.9177364
3244,0.87367415
7917,0.77689314
111836,0.31040585
89576,0.03130434
81188,0.03130434
25228,0.82033837
87770,0.031310312
37183,0.95170534
89644,0.03130434
6397,0.35271606
25137,0.9576863
76777,0.031310312
112702,0.78203154
29069,0.22391441
45112,0.96290976
111999,0.27677587
113267,0.26668766
92765,0.20034361
69602,0.84899455
14349,0.12200315
59791,0.8360774
12557,0.63186145
14769,0.9512742
87486,0.03130434
56883,0.91637546
77203,0.03130434
72184,0.42394328
123850,0.7992722
97562,0.22854485
66751,0.42072767
99689,0.32449678
58180,0.47906628
84578,0.031310312
74985,0.031310312
3419,0.22507282
92434,0.7546099
73551,0.33616814
80273,0.03130434
88981,0.03130434
104364,0.706971
94123,0.7520705
7866,0.3334651
78343,0.03130434
63219,0.9010328
75352,0.03130434
5711,0.12480803
84178,0.03130434
18568,0.44098756
63404,0.92950934
43041,0.9314652
37873,0.87614733
60777,0.78671986
40874,0.81277543
107775,0.31952056
80928,0.03130434
67263,0.41411802
122790,0.6023263
46986,0.93818367
33389,0.40356418
70504,0.82651126
101328,0.15318267
84081,0.03130434
76726,0.031310312
100704,0.31952056
109181,0.17397512
28095,0.79818606
100144,0.3734946
59109,0.91860306
119810,0.23359105
108566,0.81992453
65191,0.48442245
74983,0.031310312
101250,0.18966047
24628,0.44427308
39346,0.81498253
35405,0.8952797
33465,0.36921132
21139,0.35656396
21349,0.76588887
70618,0.24119595
8446,0.21343563
53118,0.8664309
68060,0.28531295
19992,0.2941493
7393,0.35434297
55903,0.14909081
118422,0.37808993
89636,0.03130434
24688,0.8973856
108890,0.20149873
51656,0.16787112
1654,0.32494247
51419,0.10380996
71971,0.2340783
67181,0.32762426
102524,0.16044275
83455,0.03130434
26958,0.7502142
27898,0.27758718
27113,0.73573107
19347,0.81498253
90634,0.03130434
34745,0.21124457
4992,0.9357847
29342,0.18039882
47952,0.9583529
7795,0.32068625
86510,0.03130434
107798,0.3361596
18194,0.9450165
122395,0.64878917
3911,0.82700837
55601,0.52001435
52472,0.14349918
43250,0.8733141
88057,0.03130434
97900,0.16044275
35396,0.431663
66669,0.31227872
47923,0.44284308
93364,0.36144003
94913,0.3142851
63255,0.8691779
85667,0.03130434
122278,0.42694137
83675,0.03130434
27520,0.637359
79657,0.03130434
89311,0.03130434
51724,0.24249882
76887,0.03130434
52669,0.2231807
107203,0.94350517
48872,0.25362933
28953,0.22763993
112451,0.209357
51698,0.15446714
74336,0.2605548
1801,0.37826067
41115,0.9321722
70370,0.77706486
108319,0.47488457
83701,0.03130434
74112,0.3085391
67290,0.22686978
103519,0.23404719
114740,0.3260751
115150,0.21040688
36103,0.18748035
113784,0.13818616
10354,0.08458195
3143,0.30498606
56237,0.52001435
67665,0.37142697
83177,0.031310312
99699,0.32861802
124290,0.8019048
4229,0.3318187
19309,0.39983803
51950,0.9314652
68197,0.3164938
115972,0.47533438
996,0.9353937
100947,0.29628864
101915,0.2292244
65021,0.86678195
28232,0.3891767
108060,0.23404719
69440,0.60625017
3962,0.16455097
10018,0.119666636
56591,0.45621622
14324,0.12200315
11969,0.12480803
21540,0.93065524
81858,0.031310312
106230,0.84178996
69129,0.76160324
24554,0.11655196
64424,0.8849741
48446,0.96290976
16609,0.49901596
15312,0.23383927
87609,0.03130434
112657,0.836134
13616,0.8819456
98249,0.12385409
90082,0.03130434
84035,0.03130434
95395,0.6487024
89989,0.03130434
118965,0.39535472
122334,0.3450804
103135,0.2605548
52015,0.19335423
78334,0.03130434
22616,0.37943122
58682,0.81726116
1838,0.7478131
96673,0.30569765
576,0.48729193
80414,0.03130434
45276,0.16762054
119460,0.17649983
63499,0.92950934
12185,0.81430286
97770,0.57259166
3422,0.25605378
72549,0.8099791
19701,0.5675942
18187,0.9450165
105287,0.706971
7878,0.19048682
14616,0.91726774
33942,0.96290976
5793,0.15673073
5694,0.27886045
50653,0.44709235
111536,0.4224926
77367,0.03130434
110544,0.18607113
117176,0.26845792
110648,0.17231268
96858,0.35649446
77083,0.03130434
124682,0.28223515
90159,0.031310312
114922,0.6798697
34874,0.45621622
89455,0.03130434
120928,0.38235995
4109,0.6820612
57352,0.43116844
33778,0.44709235
3051,0.77689314
27311,0.7423106
24219,0.81498253
100432,0.30825472
103344,0.20982282
47670,0.85786796
54051,0.2312141
95859,0.57491595
54660,0.9406784
10254,0.2169093
122420,0.25960505
40040,0.15186696
90270,0.031310312
98309,0.73846585
74081,0.25581354
40749,0.8308462
74147,0.2030948
97997,0.7520705
112617,0.6047001
46812,0.13515216
17177,0.23696943
99381,0.79776573
15450,0.9499135
101774,0.88695806
65091,0.70345193
2335,0.17390084
107753,0.36963782
97762,0.17111853
18558,0.39983803
46491,0.740658
103725,0.79927206
65630,0.48442245
88136,0.03130434
70706,0.23404719
32254,0.93818367
24595,0.11655196
110051,0.17912889
34790,0.46363616
124215,0.8396803
104938,0.25581354
82841,0.03130434
116198,0.8616966
90173,0.031310312
47290,0.3953781
106807,0.89592046
45887,0.95170534
95658,0.3700838
69888,0.28944543
14577,0.9512742
60249,0.45621622
31776,0.9519672
44967,0.8017669
55397,0.18992758
59798,0.8390952
23488,0.411229
116751,0.2627041
62777,0.51783645
115582,0.3474458
17234,0.58840704
35343,0.39703065
98997,0.20034361
47100,0.8492527
9275,0.25182775
114652,0.70096517
98596,0.6115728
91662,0.03130434
747,0.4041557
50721,0.28811306
71718,0.25581354
102161,0.701712
14767,0.9512742
40732,0.9597026
108267,0.36144003
82556,0.03130434
16381,0.18361396
110583,0.1710262
93009,0.94619924
43346,0.9066649
40757,0.752805
88508,0.03130434
58545,0.87777483
6594,0.35619152
41760,0.35137928
105485,0.24730371
30897,0.5041147
4224,0.85073787
65956,0.5080254
5996,0.08458195
12194,0.23830368
48993,0.9515991
98026,0.9482759
120765,0.4725851
101283,0.20814428
50268,0.48197725
75757,0.03130434
68488,0.28201357
8644,0.81311804
9987,0.3432175
53530,0.8223278
76642,0.03130434
84204,0.03130434
78201,0.03130434
65689,0.921799
50372,0.23990667
103724,0.5292948
122396,0.8608373
2397,0.22507282
46914,0.92534685
75787,0.03130434
7472,0.33189258
17159,0.40336293
106286,0.94194055
106924,0.36963782
20177,0.860123
61392,0.49716303
74146,0.2030948
33196,0.70823854
22625,0.48290086
74280,0.64087224
121037,0.45109192
103067,0.23362757
83131,0.031310312
94238,0.94171447
30126,0.13061339
27236,0.3291181
115990,0.88800365
41839,0.8973856
56548,0.75575626
123927,0.9061947
17624,0.30983835
87107,0.03130434
73277,0.34549025
100006,0.3361596
61569,0.7770077
13292,0.15122528
118638,0.24939416
109958,0.7261246
47450,0.22821797
12577,0.6595186
48491,0.94382316
52932,0.3899322
72700,0.25581354
30670,0.96393096
62599,0.3538766
96933,0.7557089
15197,0.34577915
89179,0.03130434
1063,0.36780113
73302,0.34835294
65165,0.25223768
42717,0.52736276
23158,0.46745136
63466,0.8743015
91141,0.03130434
71154,0.4784067
79083,0.031310312
13344,0.39235225
33844,0.9103443
114940,0.38323477
57208,0.7895873
97186,0.6340759
37627,0.96290976
123991,0.8948889
57992,0.86327064
11782,0.13244395
51377,0.1182094
49713,0.16127795
50719,0.20143037
36515,0.94673926
71665,0.3368711
19879,0.27167776
32055,0.96290976
4185,0.34964812
73336,0.20811133
117311,0.8019048
49892,0.24249882
27638,0.30385605
114279,0.32103196
60356,0.32778472
25881,0.20453136
8188,0.55434096
107456,0.25581354
69400,0.38803992
55655,0.23093534
93497,0.2975923
106161,0.706971
34499,0.43452618
77608,0.03130434
7517,0.29850736
63097,0.8865007
13808,0.3317483
20698,0.92217124
115247,0.2165065
119899,0.4428854
20852,0.23323919
106799,0.771602
25524,0.958845
63770,0.58840704
46981,0.93503016
10476,0.10022805
17303,0.36732697
105348,0.68822205
19727,0.5511557
101104,0.7788582
72764,0.27381667
10417,0.24743919
64242,0.8893555
13484,0.7561633
65128,0.41627684
110674,0.14075728
104778,0.25549293
29981,0.13061339
53717,0.21909748
42453,0.96290976
86882,0.03130434
4258,0.89425576
48220,0.949466
111803,0.371907
68360,0.77809983
64961,0.29790917
35061,0.9554212
4420,0.9084978
90284,0.03130434
78140,0.03130434
68588,0.38240597
88539,0.03130434
28084,0.31249204
41225,0.96393096
123391,0.81490505
75797,0.03130434
122436,0.81094486
19743,0.39634213
78556,0.03130434
94849,0.25277582
64695,0.8381434
70642,0.28944543
67544,0.72185737
26565,0.45593145
53412,0.7387384
81080,0.03130434
86618,0.03130434
35331,0.19033685
91087,0.03130434
13547,0.33189258
34712,0.95226294
93483,0.18651922
55672,0.4815105
35327,0.2206226
6361,0.33189258
52021,0.12619202
1530,0.26128393
84557,0.03130434
32805,0.38877156
8844,0.8441323
31548,0.89097196
20906,0.2919539
72860,0.3055729
116480,0.7260815
29924,0.11218758
52642,0.20143037
56698,0.24092053
54803,0.7798636
90729,0.031310312
2363,0.69803023
101866,0.20034361
57320,0.6776664
80667,0.03130434
39040,0.9515991
74614,0.68822205
57568,0.8696135
97313,0.65213025
10699,0.24743919
28265,0.25343326
34214,0.4947152
1427,0.20522918
43532,0.9230428
87680,0.03130434
90161,0.031310312
28883,0.74903584
101647,0.8514981
20138,0.10156157
42751,0.75444716
88759,0.03130434
104542,0.34644756
118260,0.20881379
115200,0.67284214
59145,0.4313774
121814,0.87402016
38406,0.47060508
116815,0.20144422
71051,0.3361596
93350,0.34644756
412,0.58526874
36623,0.4947152
16317,0.2336608
102889,0.32861406
95999,0.49634773
19217,0.88546973
37602,0.40531373
6814,0.63186145
40747,0.8973856
93672,0.18651922
81348,0.03130434
75833,0.03130434
48868,0.2745464
71712,0.40205657
113031,0.16101477
79720,0.03130434
95093,0.21772183
36325,0.8997652
101821,0.23362757
27512,0.23874371
112624,0.5250505
83442,0.031310312
9455,0.23916388
26606,0.88868886
104980,0.28955534
82355,0.03130434
40628,0.81498253
71868,0.22607188
25827,0.09158824
10883,0.7784155
35241,0.91661537
25875,0.8723369
696,0.92748433
11707,0.19244489
56750,0.5050983
16039,0.36387038
96319,0.24264088
8590,0.7738915
43191,0.9139374
58441,0.32525337
25362,0.8973856
7820,0.2169093
50784,0.26382086
61214,0.73297215
65681,0.95170534
76675,0.03130434
11827,0.08458195
17888,0.91023386
23113,0.4386977
29903,0.11218758
79150,0.03130434
23130,0.37657493
17596,0.75638884
9921,0.19367898
49605,0.78743047
124675,0.7344843
7677,0.78601956
7265,0.22677469
516,0.2938009
106416,0.20838909
94152,0.94619924
61045,0.5075459
98739,0.120943554
100679,0.30260983
28610,0.24618354
100140,0.6870869
13398,0.60959244
6671,0.20985325
36582,0.46860376
14848,0.14268462
89350,0.03130434
17735,0.14259237
2490,0.22507282
109461,0.13400228
7811,0.20453136
94348,0.32426462
42679,0.94673926
11772,0.3275047
3556,0.1965817
77666,0.03130434
55804,0.73161304
86880,0.03130434
9209,0.8533867
72689,0.32232672
107364,0.9418784
81271,0.03130434
65086,0.7035453
4443,0.7109738
103211,0.25581354
3779,0.16539042
51609,0.20143037
69373,0.3368711
67370,0.25298703
100727,0.20034361
123144,0.8024182
16981,0.7650313
92637,0.29196018
46395,0.8849741
95583,0.35972196
120430,0.48534045
46187,0.95170534
29096,0.45593145
92149,0.2216915
87315,0.03130434
2949,0.6611861
38200,0.47252446
26088,0.28760076
11378,0.22616883
41286,0.38116187
56403,0.9341328
71429,0.2045015
51539,0.11828081
104495,0.2842968
121941,0.8380931
32422,0.96290976
21881,0.92217124
105203,0.3667882
111918,0.36541787
73219,0.2605548
75815,0.03130434
47886,0.48197725
38045,0.96351963
47236,0.31703597
122441,0.7974539
34122,0.9341328
17358,0.88546973
77232,0.03130434
85461,0.03130434
65431,0.27837387
61252,0.27571505
60391,0.8696135
30649,0.96351963
70962,0.32487923
104262,0.32487923
80153,0.03130434
70490,0.2340783
33546,0.14164568
124570,0.6717007
15768,0.35271606
95396,0.61133814
45470,0.87614733
77620,0.031310312
35863,0.9030965
113628,0.18258554
49427,0.6063674
5822,0.105922274
24854,0.23327021
65868,0.87777483
1649,0.6312402
71977,0.2340783
88076,0.03130434
87682,0.03130434
67323,0.22131206
123179,0.85602546
45490,0.21124457
68229,0.34269384
5564,0.73853374
43804,0.5362252
17822,0.3326643
119147,0.6537866
23991,0.38421112
104375,0.7699997
64747,0.4313774
67703,0.36080673
43179,0.9118601
63567,0.9314652
84699,0.031310312
99993,0.22391653
79681,0.03130434
50815,0.2879124
61751,0.6817767
30212,0.19192421
100995,0.38209546
41726,0.48197725
104814,0.36963782
39616,0.14335878
13716,0.12200315
47460,0.59230435
105564,0.32487923
115583,0.78203154
103669,0.34976557
90321,0.03130434
76852,0.031310312
103301,0.178252
86734,0.03130434
6833,0.35619152
112067,0.26276535
38499,0.2206226
99936,0.18651922
111751,0.4847921
74508,0.12832068
64788,0.26253343
92043,0.22349444
46884,0.94673926
111232,0.16396332
94703,0.19538094
36767,0.9321722
43537,0.6564573
25412,0.9576863
46496,0.9544391
117369,0.7601094
106051,0.71898323
54288,0.52917755
108508,0.30569765
65995,0.34269384
32285,0.2206226
48059,0.18900445
35999,0.88546973
97769,0.21253584
35013,0.95170534
28727,0.8022783
43709,0.9537863
918,0.88612276
74524,0.21250242
36304,0.81498253
81891,0.03130434
108569,0.88114905
54640,0.55037415
55800,0.7887926
84717,0.03130434
58522,0.49716303
13676,0.2093592
23014,0.82356757
13674,0.40514222
25578,0.9008028
77423,0.03130434
54032,0.6931902
73195,0.3085391
35693,0.7952733
50886,0.1643033
32066,0.88546973
42317,0.2206226
63256,0.45621622
70761,0.2605548
13865,0.34578788
49104,0.7779481
67278,0.71456665
109536,0.26917133
81085,0.03130434
66520,0.28201357
43298,0.8424386
25111,0.82356757
8183,0.23383927
36759,0.8973856
15946,0.35215345
35834,0.8499241
99523,0.28339604
45785,0.15186696
6888,0.08458195
12863,0.20591702
26821,0.87730765
3283,0.31938043
54231,0.32905048
46290,0.93644804
47995,0.91661537
50352,0.2200094
73971,0.77809983
66882,0.25405496
99253,0.2815712
43834,0.18850145
87640,0.03130434
53470,0.89238614
53805,0.89221984
96999,0.2292244
116840,0.2153792
34845,0.9306392
112443,0.22194551
96291,0.24264088
46554,0.91252583
97960,0.12832068
92063,0.3055729
42993,0.9390031
74281,0.2030948
18330,0.19291204
390,0.84405905
31497,0.95170534
45818,0.7565598
109501,0.5051089
23449,0.23323919
123979,0.47468916
103995,0.25581354
42252,0.2206226
2138,0.8567857
40,0.36927292
62362,0.9421789
69969,0.25581354
10140,0.1445623
37878,0.94673926
103023,0.20911352
97363,0.8622257
63910,0.48442245
110813,0.10260573
97084,0.21253584
90535,0.03130434
102826,0.7851502
103,0.8778794
26662,0.88868886
107464,0.25581354
68659,0.60625017
103166,0.19265224
95420,0.21253584
671,0.9499135
94059,0.89073193
9402,0.21343563
54126,0.33968773
24057,0.19291204
108849,0.14075728
25427,0.4191718
30235,0.96290976
65807,0.52028084
29209,0.7779481
53019,0.89238614
76187,0.03130434
69995,0.23404719
8030,0.7566454
15516,0.9512742
37033,0.96290976
123284,0.9061947
106092,0.3578396
52940,0.34230834
6131,0.09542217
77086,0.031310312
26365,0.35420755
101455,0.20034361
122109,0.37584305
31713,0.93818367
104717,0.21250242
34634,0.93832564
47734,0.4947152
122913,0.34272897
13755,0.2903929
24920,0.47651693
56363,0.5050983
26412,0.74414694
81127,0.03130434
92400,0.33499622
93008,0.94619924
2292,0.8219166
2324,0.19955513
77959,0.03130434
41932,0.95170534
71338,0.7546099
12618,0.89070785
70091,0.70328337
97016,0.67686427
58147,0.73297215
104396,0.28430465
58953,0.91424704
85947,0.03130434
73488,0.2539431
25770,0.38287258
79576,0.03130434
124256,0.87402016
1311,0.3895639
1104,0.3142129
75938,0.031310312
30309,0.59230435
42139,0.8997652
69810,0.2030948
26739,0.46860376
31724,0.9554212
5330,0.35694826
106246,0.32487923
34244,0.94673926
31640,0.5050983
112342,0.36131734
77865,0.03130434
18814,0.9074225
41107,0.89097196
30882,0.37821475
59350,0.4598379
119119,0.3474458
109926,0.28762338
67829,0.3491343
109196,0.08818512
86910,0.03130434
15904,0.12200315
117736,0.8023064
72649,0.21395674
34038,0.14164568
52891,0.1979359
60429,0.4815105
7903,0.7217419
3648,0.19243921
92909,0.9368869
50306,0.3074006
18816,0.9009365
110999,0.14495237
51474,0.7742245
5891,0.13244395
41866,0.45515043
59263,0.31159726
75274,0.03130434
77176,0.03130434
7806,0.20453136
72124,0.28407004
54453,0.23093534
49009,0.9597026
87488,0.03130434
123409,0.90203345
111118,0.15920162
20403,0.9127136
83444,0.031310312
8561,0.37338054
81419,0.03130434
34718,0.95172524
33626,0.16762054
39538,0.9537863
4327,0.9084978
31648,0.43509865
46274,0.95170534
18877,0.37013122
46570,0.96290976
96639,0.55959475
121609,0.8023064
123186,0.8663952
36050,0.8662541
80150,0.03130434
6726,0.32480252
73594,0.32861802
113519,0.4879493
120265,0.6390387
95887,0.70581293
40871,0.8402189
13488,0.28000057
50219,0.7293726
53337,0.7802147
35534,0.8675313
98844,0.20814428
25471,0.9576863
17081,0.42323947
105410,0.30172458
85115,0.03130434
4744,0.20985325
4606,0.89425576
94566,0.34528977
44287,0.48121223
13643,0.14268462
79621,0.031310312
93280,0.24264088
32950,0.15186696
34256,0.16762054
107293,0.81992453
113790,0.81854373
115872,0.36617872
7166,0.63186145
59616,0.95226294
74973,0.03130434
104499,0.25549293
16445,0.22246316
70694,0.8596698
13115,0.9499135
6523,0.29902261
25506,0.9576863
20172,0.4435006
38148,0.4947152
68215,0.36154202
14226,0.3822992
101540,0.3085391
118660,0.8246414
52676,0.16121374
24059,0.27076778
36666,0.15186696
105293,0.82462114
86454,0.03130434
108974,0.154441
74198,0.23638994
58671,0.5108527
70830,0.2340783
2689,0.16455097
54709,0.6955692
29582,0.41450492
820,0.9499135
32442,0.8758363
71711,0.23404719
6029,0.08458195
27062,0.21830754
37102,0.9023784
61084,0.9314652
12861,0.21340649
121558,0.8809566
39004,0.9451626
66613,0.36154202
115199,0.3474458
85517,0.03130434
23832,0.44203436
103494,0.25581354
120034,0.29461455
120074,0.31395927
16028,0.14268462
117746,0.80446213
12456,0.36106455
79374,0.03130434
5194,0.9357847
70981,0.7108496
117183,0.2627041
110032,0.20261481
89210,0.03130434
34683,0.94818467
30870,0.8796976
35611,0.9554212
60204,0.8360774
34523,0.7237259
57612,0.9116335
91814,0.26538283
17743,0.5350192
117661,0.8138688
64392,0.9369883
38020,0.96290976
9060,0.6595186
6746,0.10639612
116406,0.6850327
4344,0.9183403
114958,0.3899682
97277,0.33394322
58084,0.91615355
117035,0.42657208
113129,0.18211748
82466,0.03130434
8631,0.33814573
95322,0.32533777
69177,0.2030948
77663,0.031310312
37096,0.49169213
104157,0.24440591
38121,0.38116187
50967,0.26454574
8724,0.21343563
90521,0.03130434
38817,0.9208311
32629,0.9597026
25669,0.7251249
88355,0.03130434
39804,0.96290976
69657,0.8820279
97618,0.5292948
118900,0.4554986
104065,0.2340783
43699,0.76437867
29965,0.11218758
53483,0.3979963
122626,0.9000777
85744,0.031310312
33429,0.26797763
42689,0.96290976
25511,0.9572069
11830,0.09542217
6108,0.33565325
11422,0.36268446
101373,0.32426462
120764,0.3607884
69356,0.3361596
120577,0.50103664
121888,0.40370604
40774,0.8973856
58572,0.9211681
119114,0.2153792
20675,0.7650313
84881,0.031310312
83166,0.03130434
69026,0.67338735
67941,0.34357917
73252,0.2605548
2863,0.09542217
116848,0.2502103
121304,0.45095533
5047,0.9357847
63479,0.8743015
10163,0.45123217
109174,0.1990979
115575,0.26141655
22290,0.8881076
3287,0.32192072
12325,0.7688594
89980,0.03130434
93958,0.20911352
106543,0.38219392
22476,0.9241818
118478,0.24211182
101064,0.35649446
87748,0.03130434
21173,0.21385325
115152,0.86633736
3146,0.25189117
44175,0.2206226
63215,0.8893555
76242,0.03130434
92332,0.7546099
33090,0.9306392
36230,0.18748035
9357,0.34345675
96940,0.79174083
66086,0.43610668
95402,0.31952056
92456,0.6081132
31888,0.96290976
116324,0.3474458
43086,0.21511321
34427,0.94132125
121177,0.16101477
97411,0.8822433
92988,0.94167316
69243,0.25581354
62159,0.8970733
76119,0.03130434
90482,0.03130434
110135,0.15671176
115755,0.8375333
99013,0.68210685
84143,0.03130434
104743,0.28407004
109522,0.18607113
87175,0.03130434
59840,0.87728703
80541,0.03130434
23811,0.49962857
65568,0.4322924
96455,0.20911352
39867,0.95170534
73315,0.3622297
68866,0.1426088
82970,0.03130434
80138,0.03130434
100550,0.35977632
77859,0.031310312
23393,0.65744835
52441,0.16552348
8327,0.16285488
57522,0.48442245
105976,0.9162127
96889,0.42394328
121588,0.91626215
40668,0.9547702
52074,0.9207184
51469,0.44359928
103058,0.22854485
11066,0.3092915
66855,0.23028636
68635,0.59145194
81374,0.03130434
18466,0.70245
104268,0.27249783
79926,0.03130434
121548,0.78203154
3151,0.20522918
95690,0.13700894
77853,0.03130434
83811,0.03130434
72130,0.3085391
44476,0.96393096
116932,0.80067354
77703,0.031310312
81667,0.031310312
114805,0.8492428
97571,0.22854485
73005,0.8740363
55164,0.2396019
16966,0.4445214
57068,0.9306392
16836,0.7779481
47658,0.9306392
99592,0.78630614
10197,0.19099386
69568,0.24119595
94949,0.3142851
110195,0.35919958
118557,0.20881379
64272,0.84935623
44862,0.91661537
9823,0.23213595
682,0.8640416
88247,0.03130434
32702,0.48197725
58067,0.9142433
24389,0.6511775
102930,0.21253584
74320,0.701712
15725,0.14268462
8982,0.2980226
36359,0.96290976
34468,0.3846092
11402,0.27886045
80658,0.03130434
68490,0.3817751
114891,0.28450996
30906,0.91637546
87843,0.03130434
63925,0.27021104
6011,0.08458195
98331,0.60625017
79730,0.03130434
54495,0.48442245
14500,0.9499135
37629,0.95170534
51718,0.45814016
36733,0.9519672
68071,0.31490391
13802,0.23383927
89130,0.03130434
85727,0.03130434
47657,0.8426271
87894,0.03130434
19605,0.30983835
29236,0.7887926
87513,0.03130434
32104,0.4947152
116139,0.31488678
5780,0.68795264
45108,0.96290976
75285,0.03130434
86862,0.03130434
40655,0.90952253
39291,0.94382316
67206,0.22123717
10993,0.27329123
25294,0.90676683
15818,0.14268462
88522,0.03130434
80133,0.031310312
7108,0.29443562
100296,0.728774
65883,0.39701784
35389,0.168059
57145,0.39849648
121261,0.44918558
22144,0.9106116
118839,0.36617872
51117,0.12619202
70703,0.3915101
117441,0.2990867
39107,0.96080846
105773,0.23777822
28042,0.8796976
73927,0.41462865
48183,0.92534685
260,0.8769426
79671,0.03130434
79546,0.031310312
97243,0.41233718
96512,0.21800894
101386,0.5486601
59294,0.75078344
32596,0.9597026
57724,0.41627684
28718,0.46860376
30658,0.96393096
91276,0.03130434
84398,0.03130434
77616,0.031310312
86358,0.031310312
104501,0.23404719
65821,0.32778472
65923,0.41999602
120979,0.34424162
83132,0.031310312
80005,0.031310312
105215,0.36963782
32480,0.96290976
21154,0.11655196
3827,0.18508957
22714,0.73297215
83765,0.03130434
59517,0.83955395
60792,0.52917755
95349,0.26282716
5046,0.9450165
122742,0.34369883
124219,0.88607174
52485,0.6597774
102179,0.7725063
17662,0.42060757
46998,0.96290976
109236,0.082790986
63225,0.9230428
36485,0.87209076
76577,0.03130434
91936,0.26767382
7991,0.09542217
119776,0.53442985
74292,0.20838909
82083,0.03130434
86849,0.03130434
70984,0.7713072
11208,0.77689314
116635,0.17086148
5918,0.3445879
13829,0.23830368
28812,0.88354594
34748,0.14164568
12792,0.596209
66821,0.37339127
91961,0.25271714
16032,0.14268462
59786,0.45868096
40326,0.96290976
73920,0.2160823
89756,0.031310312
117324,0.31809312
12643,0.33079484
98838,0.30825472
9166,0.19367898
124846,0.935317
114821,0.776525
100880,0.82885486
26968,0.81297904
114123,0.2627041
117707,0.67423606
55705,0.37339664
115914,0.36617872
10688,0.37759668
56881,0.81498253
112832,0.3062433
86891,0.03130434
121519,0.73573834
98008,0.9162127
62096,0.47252446
34373,0.35137928
41156,0.96290976
84870,0.03130434
34981,0.94673926
113522,0.38323477
86256,0.03130434
83598,0.031310312
50391,0.2507369
56884,0.87614733
59054,0.9421789
102542,0.12832068
102394,0.12832068
84603,0.03130434
67099,0.3179627
51673,0.10380996
34673,0.95226294
34667,0.95172524
76993,0.03130434
14341,0.12200315
48611,0.96290976
97832,0.16044275
9416,0.8533867
69676,0.79072076
86387,0.031310312
102153,0.6316427
53306,0.75444716
67861,0.23124127
82745,0.03130434
79102,0.031310312
86342,0.031310312
68729,0.12832068
115299,0.3474458
115498,0.39535472
118318,0.23330303
45167,0.1493025
81605,0.031310312
10656,0.23383927
60454,0.29100558
65642,0.50940806
106996,0.36144003
21680,0.7695713
90973,0.03130434
24063,0.29847994
34182,0.81498253
64871,0.73817825
43225,0.9044326
63636,0.9421789
95705,0.3127869
99009,0.6081132
38113,0.5393285
29444,0.21830754
54839,0.434733
3468,0.22941995
92111,0.5061463
56775,0.83874524
40447,0.8973856
77018,0.03130434
13126,0.95837826
