ID,TARGET
28985,0.208
14749,0.958
33690,0.634
116536,0.902
28770,0.848
79435,0.002
107224,0.95
68791,0.016
115985,0.832
114267,0.654
102702,0.354
94922,0.198
76574,0.01
81806,0.008
4084,0.932
95829,0.278
105033,0.34
75278,0.006
17117,0.084
37056,0.996
68221,0.458
113384,0.152
73762,0.496
53158,0.996
97008,0.696
111426,0.268
89098,0.014
75178,0.0
109962,0.212
13182,0.696
376,0.282
108559,0.478
37761,0.642
74551,0.786
118586,0.268
31774,0.978
69093,0.324
117120,0.258
45938,0.876
42721,0.932
31457,0.602
109264,0.046
6909,0.192
78426,0.002
12955,0.368
22983,0.156
108318,0.594
47601,0.91
80113,0.0
72760,0.306
74722,0.288
889,0.752
43857,0.418
54601,0.442
33099,0.06
10068,0.678
57430,0.948
94622,0.184
78893,0.002
50218,0.818
43470,0.844
71197,0.52
68251,0.306
103370,0.098
63777,0.81
100617,0.58
77705,0.0
96653,0.574
74398,0.562
91561,0.014
53784,0.57
105612,0.186
52855,0.108
109273,0.012
100954,0.222
65746,0.122
29674,0.146
2293,0.834
10832,0.668
88234,0.0
15342,0.422
5134,1.0
81868,0.002
58842,0.918
45710,0.922
120795,0.176
94799,0.226
87920,0.002
84180,0.006
46618,0.918
102798,0.314
96365,0.168
30008,0.082
81620,0.0
91100,0.0
36597,0.972
89564,0.008
26752,0.732
70874,0.472
85620,0.008
56617,0.96
119929,0.344
95898,0.488
109087,0.056
122255,0.362
10611,0.648
15518,0.936
78661,0.0
26260,0.5
104627,0.692
103826,0.96
29082,0.774
44863,0.994
95146,0.96
61453,0.904
57799,0.44
39818,1.0
100926,0.102
92884,0.998
29628,0.96
6912,0.828
35997,0.434
61980,0.904
95171,0.128
80624,0.004
20298,0.846
70030,0.374
109114,0.002
100789,0.336
74441,0.364
104276,0.378
119281,0.242
46941,0.782
14050,0.192
63516,0.96
72034,0.154
122900,0.736
103757,0.562
101669,0.748
24245,0.258
85308,0.002
120084,0.206
85868,0.0
21689,0.342
108237,0.992
96574,0.128
107962,0.276
31441,0.472
96197,0.296
122373,0.134
77860,0.0
60382,0.846
109816,0.032
81084,0.0
98398,0.464
48767,0.62
24119,0.134
37951,0.996
103843,0.23
90372,0.006
54037,0.426
123011,0.206
13078,0.98
67882,0.28
81143,0.0
65851,0.86
67976,0.232
19256,0.594
58385,0.31
74267,0.356
122061,0.428
86462,0.002
115097,0.394
94557,0.162
41384,0.514
10816,0.652
84859,0.002
29114,0.874
33615,0.242
54704,0.988
94382,0.374
78836,0.0
10835,0.182
34955,0.89
76411,0.0
81937,0.0
96105,0.234
71296,0.602
49481,0.19
16831,0.394
88973,0.008
106606,0.296
96592,0.254
122391,0.326
94989,0.552
28945,0.886
62795,0.976
76998,0.002
37645,0.982
18200,1.0
101940,0.594
16012,0.324
89565,0.002
31882,0.988
75559,0.002
113407,0.79
76995,0.002
109,0.796
9123,0.81
125018,0.504
94358,0.532
32434,1.0
122281,0.556
78629,0.0
96075,0.512
3277,0.24
67202,0.31
99709,0.726
54447,0.46
80980,0.004
14103,0.786
93546,0.214
125101,0.43
14579,0.944
58273,0.972
26286,0.56
89282,0.008
115849,0.984
110565,0.048
52598,0.262
102327,0.206
100945,0.604
72695,0.284
112421,0.622
67581,0.484
6522,0.034
411,0.472
3678,0.14
58077,0.474
94838,0.802
26224,0.71
1329,0.666
96195,0.252
31152,0.166
22499,0.944
38258,0.99
88264,0.0
3776,0.142
111621,0.382
30043,0.114
52703,0.354
75056,0.0
19666,0.6
89811,0.018
51676,0.312
99281,0.082
119544,0.908
59585,0.998
34216,0.958
93631,0.632
72218,0.098
70683,0.56
77313,0.0
99006,0.398
123713,0.51
62854,0.834
116263,0.722
52780,0.648
61337,0.876
121069,0.2
40450,0.976
116724,0.8
88252,0.002
20476,0.776
33836,0.128
14780,0.954
32064,0.514
3862,0.504
66270,0.14
36137,0.976
46446,0.964
29889,0.036
109157,0.044
124230,0.932
117478,0.426
11258,0.162
75531,0.002
92594,0.118
27678,0.072
48088,0.53
116434,0.322
51470,0.764
64537,0.918
44605,0.998
78618,0.0
48354,0.636
61697,0.978
11506,0.088
3578,0.12
96069,0.324
19458,0.946
88692,0.012
82033,0.004
112578,0.33
15333,0.42
20950,0.456
120530,0.202
102100,0.342
88580,0.006
2720,0.036
32634,0.996
98486,0.264
95701,0.288
1984,0.306
59223,0.99
5674,0.098
89430,0.008
14031,0.9
87218,0.002
79619,0.002
103059,0.358
49147,0.17
94210,0.956
46712,0.972
120809,0.87
13022,0.46
54840,0.472
90446,0.014
47630,0.94
61514,0.23
108612,0.356
88517,0.016
59901,0.818
43734,0.944
90505,0.004
80675,0.0
72995,0.966
77738,0.004
56195,0.97
302,0.316
52378,0.398
29147,0.904
340,0.416
86201,0.0
121107,0.228
11333,0.33
52704,0.5
30763,0.994
21226,0.086
74840,0.36
98200,0.998
107312,0.994
17263,0.116
98325,0.544
112028,0.668
117630,0.912
57184,0.886
118151,0.214
59139,0.742
69565,0.284
79711,0.0
117415,0.198
88013,0.002
103201,0.18
36618,1.0
46909,0.882
80128,0.0
30920,0.3
24840,0.528
112906,0.25
469,0.32
21256,0.182
41919,0.672
16871,0.352
34809,0.802
70924,0.796
84136,0.002
59305,0.938
92254,0.334
5758,0.12
11444,0.27
48863,0.32
114789,0.38
113349,0.102
91402,0.006
67693,0.446
86836,0.0
19239,0.556
35721,0.932
95118,0.626
118204,0.186
74308,0.24
34223,0.944
45004,0.188
100526,0.428
124872,0.928
64942,0.206
1357,0.764
10370,0.454
103421,0.514
66445,0.336
123543,0.962
64446,0.992
96902,0.166
106570,0.344
79033,0.0
79290,0.0
21013,0.944
121074,0.144
40241,0.53
59961,0.604
36549,0.968
66633,0.052
51457,0.686
37486,0.986
17510,0.116
92250,0.172
22074,0.824
73097,0.326
96047,0.806
41043,0.318
35473,0.61
48172,0.29
83688,0.004
104957,0.306
119979,0.828
119645,0.398
113331,0.152
109566,0.024
11259,0.2
3316,0.096
114384,0.142
46226,0.604
37729,0.94
72210,0.392
17674,0.764
31154,0.724
55355,0.978
40084,0.988
46245,0.984
114291,0.426
22466,0.872
74190,0.298
55746,0.718
74024,0.344
24698,0.842
66472,0.386
98047,0.16
95883,0.318
46203,0.968
21629,0.762
76276,0.002
67828,0.292
77252,0.0
78676,0.0
70195,0.358
86903,0.006
5660,0.312
49142,0.258
15883,0.906
115753,0.522
96176,0.336
40600,0.994
31013,0.982
117532,0.898
105133,0.68
41713,0.258
10444,0.032
99580,0.804
16505,0.428
124400,0.548
93413,0.356
115130,0.436
105807,0.15
104500,0.132
78918,0.006
30385,0.982
42886,0.958
58667,0.67
24266,0.838
17990,0.676
59418,0.742
3878,0.126
4140,0.466
93774,0.748
55377,0.884
70960,0.302
78010,0.014
7051,0.968
108499,0.348
115457,0.776
113912,0.31
13470,0.868
89302,0.006
15816,0.276
39376,0.932
63623,0.976
58210,0.996
54278,0.288
94751,0.114
55748,0.918
48946,0.232
12447,0.182
81096,0.0
121837,0.308
52008,0.498
104292,0.766
20648,0.992
86218,0.0
13654,0.158
113602,0.272
4042,0.276
8210,0.672
55049,0.304
112201,0.612
85597,0.002
51192,0.872
16338,0.36
120090,0.172
86992,0.002
113742,0.686
5499,0.898
96580,0.334
42537,1.0
83875,0.002
38143,0.364
47269,0.586
22212,0.94
12165,0.296
28203,0.35
120758,0.426
22519,0.202
66956,0.44
34590,0.954
71310,0.432
63146,0.962
97464,0.95
59256,0.42
23858,0.362
51818,0.812
96425,0.242
62358,0.994
26527,0.268
21976,0.072
53112,0.994
32587,0.994
67533,0.954
34578,0.908
52095,0.87
27481,0.168
100917,0.87
124643,0.952
84208,0.0
77882,0.0
11274,0.858
109843,0.07
41677,0.168
34836,0.966
33770,0.108
47398,0.966
62543,0.734
50533,0.842
98612,0.21
85902,0.002
54870,0.68
41207,0.998
71530,0.468
119550,0.316
9889,0.348
3030,0.91
7574,0.546
11195,0.182
90548,0.0
54667,0.948
68799,0.006
58286,0.976
61684,0.202
91043,0.0
100422,0.338
70199,0.346
30851,0.11
11083,0.142
33432,0.466
30811,1.0
1674,0.272
77762,0.002
41266,0.508
61845,0.93
3246,0.954
16413,0.144
64142,0.696
1566,0.402
118336,0.918
56499,0.954
79098,0.0
100624,0.31
66250,0.276
61939,0.85
17592,0.542
23634,0.932
50452,0.832
18314,0.026
45075,0.982
115010,0.88
83629,0.0
63010,0.91
63303,0.496
12628,0.762
77485,0.002
87210,0.004
48498,0.938
60632,0.374
67336,0.37
57387,0.93
47393,0.856
77017,0.0
24357,0.54
49412,0.81
23951,0.842
110211,0.08
24467,0.066
105322,0.416
107702,0.426
46107,0.266
16340,0.248
22081,0.378
30960,0.968
77127,0.002
67812,0.202
95605,0.516
33756,0.064
11024,0.06
116516,0.162
101227,0.18
94404,0.488
27876,0.276
84004,0.0
51867,0.82
13324,0.46
98676,0.296
44112,1.0
84949,0.004
87558,0.0
21716,0.882
21161,0.04
30334,0.986
15955,0.204
40327,0.996
74042,0.326
86016,0.0
73941,0.692
65287,0.886
77814,0.002
53490,0.562
49320,0.886
13257,0.18
52443,0.61
82575,0.002
16431,0.356
83148,0.0
28501,0.304
109724,0.028
64651,0.852
16473,0.846
94599,0.48
38383,0.976
55082,0.97
123609,0.926
32145,0.996
57842,0.98
101521,0.308
112876,0.21
99621,0.48
72052,0.356
49869,0.77
92866,0.338
9832,0.25
984,0.744
74880,0.366
91194,0.022
120848,0.516
77448,0.004
102068,0.446
80762,0.0
48301,0.422
6318,0.052
18244,1.0
35179,0.362
117967,0.244
51109,0.178
113188,0.344
57840,0.962
95597,0.34
15643,0.92
64353,0.362
98199,0.996
110046,0.094
66824,0.282
54533,0.448
10707,0.308
114782,0.362
110374,0.066
18175,0.998
50765,0.77
50849,0.822
108744,0.058
104387,0.446
68290,0.424
103030,0.276
94368,0.188
101048,0.262
88583,0.006
94976,0.938
80644,0.0
41129,0.974
61263,0.872
32287,0.412
55236,0.966
111363,0.666
74681,0.206
102366,0.162
70381,0.342
60289,0.976
6620,0.142
8007,0.728
116588,0.708
61061,0.92
5216,0.818
116582,0.426
27136,0.308
48877,0.906
30138,0.008
114696,0.138
10944,0.382
86884,0.0
9706,0.106
120889,0.85
30795,1.0
34022,0.424
96413,0.352
854,0.776
2836,0.37
111582,0.338
100087,0.43
41065,0.888
76737,0.0
52681,0.498
44707,0.064
98582,0.134
91060,0.014
94456,0.23
54657,0.95
104086,0.274
16627,0.48
63232,0.756
22718,0.622
97705,0.652
113282,0.104
62199,0.976
95319,0.274
53844,0.236
95766,0.324
76445,0.01
100872,0.478
46025,0.23
93619,0.684
63760,0.964
53452,0.958
28260,0.234
60755,0.546
54260,0.42
11682,0.25
35804,0.93
17283,0.336
87420,0.004
21857,0.81
59254,0.37
89286,0.006
113542,0.424
97946,0.762
122241,0.464
21038,0.496
20859,0.046
68298,0.336
99574,0.232
3771,0.342
42138,0.426
50427,0.178
75233,0.0
50152,0.148
11452,0.102
14363,0.188
23706,0.95
85994,0.002
665,0.734
80018,0.0
66962,0.316
98943,0.228
26630,0.618
2716,0.05
48104,0.838
119797,0.548
26142,0.348
54147,0.132
72323,0.464
28525,0.73
73166,0.22
81595,0.0
83544,0.004
55598,0.706
106293,0.468
73822,0.292
61294,0.924
83623,0.0
97264,0.208
695,0.794
94190,0.99
43167,0.37
93185,0.272
41494,0.992
1797,0.386
52105,0.514
48591,0.992
23546,0.874
12047,0.94
22359,0.85
113217,0.334
17752,0.074
40372,1.0
110717,0.106
45231,0.594
36553,0.904
76316,0.006
88366,0.004
114783,0.472
51287,0.354
94051,0.41
14778,0.96
2699,0.016
86520,0.002
89125,0.002
95043,0.376
45912,0.98
28539,0.148
90885,0.012
60743,0.488
87916,0.0
82972,0.0
80849,0.004
53905,0.576
60622,0.92
39604,1.0
49227,0.874
3496,0.126
19806,0.72
12110,0.236
83855,0.002
104363,0.296
7227,0.104
43827,0.64
3427,0.512
15619,0.936
41653,0.958
69598,0.668
124711,0.516
72057,0.27
47396,0.916
93999,0.64
78396,0.002
121413,0.824
70914,0.808
64335,0.892
52372,0.806
78538,0.002
120859,0.7
84262,0.004
122875,0.516
44625,0.588
107092,0.976
38987,0.64
97724,0.3
53657,0.804
7802,0.526
55980,0.938
84567,0.0
98522,0.07
87944,0.0
101907,0.452
6389,0.84
105260,0.462
7954,0.478
80505,0.004
56422,0.908
21613,0.88
32529,0.512
61256,0.458
2286,0.88
120994,0.282
87075,0.0
9408,0.256
77515,0.008
44099,0.958
24785,0.142
100369,0.172
105332,0.458
43953,0.95
1862,0.606
45647,0.296
36583,0.936
79966,0.0
69459,0.394
82622,0.002
124242,0.456
15260,0.49
31378,0.916
25070,0.946
74900,0.472
117283,0.266
90425,0.002
36891,0.638
2077,0.29
80782,0.008
28059,0.216
113729,0.208
59188,0.862
84246,0.0
31942,0.648
108362,0.31
102690,0.22
61851,0.864
77911,0.004
101249,0.238
94971,0.074
31591,0.992
120037,0.032
1152,0.502
52154,0.228
118249,0.25
63569,0.986
7504,0.654
118518,0.91
74469,0.194
71897,0.328
50120,0.6
70753,0.35
96070,0.324
39431,0.3
104087,0.244
80435,0.032
115921,0.544
57931,0.618
101002,0.576
4128,0.102
77091,0.006
123729,0.97
124928,0.49
30124,0.024
96971,0.376
448,0.22
49101,0.518
55111,0.968
60151,0.996
26097,0.862
75524,0.004
21765,0.866
102639,0.818
35966,1.0
68573,0.618
4710,0.876
103343,0.252
70640,0.354
85299,0.002
70634,0.454
48087,0.396
93053,0.918
36664,0.44
63781,0.844
8306,0.258
56192,0.97
38886,1.0
26482,0.388
84301,0.002
24935,0.858
12037,0.626
13698,0.374
47842,0.402
103242,0.352
636,0.602
75857,0.002
114678,0.588
114932,0.772
69865,0.482
49254,0.666
37193,0.992
119946,0.11
23187,0.356
124684,0.844
86872,0.002
51525,0.23
8703,0.102
6064,0.096
83446,0.0
110011,0.09
82956,0.002
87499,0.0
82715,0.0
35153,0.268
33409,0.228
27142,0.312
124239,0.514
56428,0.936
68117,0.786
41523,0.94
57974,0.968
93187,0.458
91215,0.012
88129,0.0
115367,0.356
113059,0.574
19588,0.84
65877,0.886
73157,0.336
51806,0.824
84966,0.002
50092,0.194
95524,0.138
124427,0.882
24614,0.636
5883,0.118
109286,0.012
116428,0.284
2904,0.064
82833,0.0
5349,0.876
1361,0.8
81033,0.002
55642,0.234
32083,0.986
41223,0.998
19487,0.962
108402,0.242
6256,0.744
45063,0.996
74570,0.834
61685,0.9
45481,0.39
73341,0.142
54072,0.196
11430,0.432
76032,0.002
21327,0.346
19868,0.008
106012,0.562
54206,0.268
96010,0.332
106707,0.282
100306,0.696
71386,0.542
15409,0.812
66193,0.228
23015,0.93
45611,0.982
36753,0.958
24160,0.806
95445,0.208
47487,0.864
70835,0.442
16319,0.418
67867,0.346
5753,0.176
39486,0.996
8493,0.588
109011,0.122
60011,0.29
121402,0.284
35977,1.0
6153,0.17
1731,0.244
27342,0.41
101980,0.244
122522,0.394
82231,0.01
33159,0.294
10864,0.106
8956,0.662
11316,0.24
13870,0.436
19244,0.658
86703,0.0
50229,0.782
104057,0.382
75861,0.014
85658,0.022
62298,0.906
116529,0.182
3399,0.07
45711,0.65
49393,0.72
102621,0.36
92300,0.182
106369,0.442
19599,0.376
46556,0.948
108804,0.072
28701,0.314
39806,0.998
84584,0.0
69127,0.394
84083,0.0
18973,0.024
66169,0.798
11888,0.028
14158,0.998
54444,0.242
10044,0.284
101246,0.224
66518,0.158
106623,0.214
122788,0.562
54768,0.71
54403,0.882
52647,0.84
122667,0.384
104525,0.382
109495,0.076
53233,0.954
63870,0.19
69105,0.74
78690,0.0
42475,0.9
120302,0.244
95354,0.312
30966,0.998
125118,0.652
120268,0.814
30773,0.902
78971,0.014
77428,0.002
86722,0.0
69401,0.396
46926,0.862
125068,0.462
83844,0.008
115756,0.936
76985,0.0
17974,0.974
123364,0.582
95384,0.346
91365,0.002
94791,0.1
120937,0.686
40141,0.192
106800,0.43
16498,0.19
73082,0.322
120996,0.11
112287,0.282
106283,0.996
98962,0.708
55823,0.556
16920,0.094
102525,0.448
90602,0.014
80342,0.002
108351,0.25
41649,0.462
38707,0.948
47060,0.57
2831,0.118
66501,0.432
99872,0.778
100401,0.362
102150,0.404
27622,0.15
44354,0.996
123730,0.908
120640,0.94
44268,0.936
46381,0.728
41181,1.0
112848,0.184
18145,0.994
75317,0.002
53920,0.836
91294,0.002
58980,0.996
33239,0.074
19338,0.458
113263,0.06
54547,0.326
21433,0.908
11326,0.3
63926,0.44
8581,0.89
36694,0.828
111745,0.778
84757,0.0
117056,0.224
93403,0.194
125080,0.806
49581,0.434
32565,0.982
1258,0.784
99903,0.366
60537,0.978
75303,0.0
30883,0.886
74201,0.736
85668,0.0
39944,0.994
124055,0.57
111951,0.188
16074,0.374
41773,0.784
39079,1.0
120109,0.212
24833,0.356
84771,0.002
63509,0.962
113565,0.504
111913,0.342
26043,0.502
7408,0.782
99891,0.8
115289,0.27
117301,0.294
11685,0.58
85369,0.002
96899,0.25
56898,0.994
57847,0.962
53465,0.964
53539,0.728
101330,0.2
116507,0.676
61428,0.414
27395,0.196
61776,0.412
57466,0.648
41990,0.874
138,0.784
123841,0.54
105218,0.116
119583,0.378
118927,0.632
113323,0.098
19689,0.29
20216,0.792
87903,0.022
115603,0.918
123182,0.924
25190,0.944
85943,0.0
69107,0.6
111525,0.598
68412,0.378
38659,0.936
22007,0.754
121059,0.28
90707,0.01
7945,0.278
86561,0.0
13850,0.586
70314,0.214
77068,0.0
88763,0.014
23514,0.854
55198,0.81
73485,0.418
91572,0.02
100376,0.47
76026,0.0
113448,0.322
40163,0.904
22006,0.532
97591,0.398
32493,0.506
111522,0.206
70465,0.23
35960,1.0
92807,0.348
117633,0.276
103336,0.234
63546,0.916
32941,0.004
4846,0.924
123926,0.968
112497,0.81
62956,0.582
85506,0.024
107187,0.946
111870,0.244
108912,0.086
22356,0.84
59838,0.806
97602,0.52
79187,0.004
108450,0.312
56962,0.966
23527,0.912
30836,0.98
52811,0.598
72360,0.33
33116,0.212
104928,0.32
100650,0.196
39221,0.982
119393,0.156
97532,0.976
84387,0.0
105352,0.874
14062,0.06
120114,0.35
40884,0.996
17983,0.788
10767,0.198
46155,0.964
39003,0.966
116342,0.296
23202,0.716
93868,0.128
30405,0.998
5980,0.072
63888,0.87
61293,0.106
100041,0.056
113488,0.792
38384,0.958
116734,0.82
13841,0.626
99464,0.12
99624,0.362
37447,0.998
78530,0.0
23085,0.628
14337,0.872
67285,0.354
28995,0.398
42034,0.974
32868,0.948
79393,0.002
20917,0.728
1681,0.366
59857,0.964
110868,0.042
32621,0.98
69313,0.414
22546,0.104
116059,0.94
67671,0.928
53840,0.416
125111,0.422
20546,0.548
5023,0.992
21497,0.9
78344,0.002
111799,0.468
6721,0.136
75349,0.002
18730,0.826
106350,0.996
59467,0.978
35747,0.99
83745,0.0
106700,0.51
112510,0.566
79767,0.002
79421,0.0
60180,0.566
93237,0.764
9460,0.17
47877,0.488
57936,0.718
87593,0.002
54674,0.878
124018,0.556
3576,0.094
44614,0.996
70958,0.296
52939,0.652
60676,0.942
53806,0.572
107443,0.242
113933,0.774
65711,0.094
4114,0.794
35371,0.15
4058,0.254
52428,0.19
11927,0.136
107987,0.542
49898,0.214
84390,0.0
80889,0.0
81796,0.0
125180,0.92
5221,0.9
98560,0.386
64831,0.222
92783,0.284
45663,0.718
80276,0.008
54790,0.554
33895,0.124
10715,0.222
54429,0.26
26859,0.962
24200,0.408
40348,1.0
94445,0.16
109131,0.026
24492,0.044
58356,0.68
30562,0.882
106403,0.308
3782,0.328
86254,0.0
73312,0.178
109700,0.042
89100,0.002
29638,0.394
56086,0.99
73326,0.028
65344,0.324
6152,0.158
22032,0.448
80902,0.0
78168,0.0
7469,0.356
265,0.248
45142,0.338
115811,0.422
21624,0.848
44970,0.934
106264,0.994
100475,0.264
53084,0.93
50402,0.294
7620,0.408
31684,0.754
114568,0.304
100425,0.404
55689,0.464
56266,0.48
18202,0.998
73022,0.888
71923,0.334
22646,0.82
34631,0.996
19300,0.904
52576,0.708
117272,0.194
14931,0.674
24936,0.8
51396,0.14
25645,0.06
70502,0.73
38525,0.904
72799,0.416
33997,0.928
117664,0.218
92497,0.194
10423,0.3
74124,0.744
79899,0.056
73724,0.472
94434,0.844
93077,0.998
26818,0.898
60692,0.578
57679,0.718
75376,0.008
91940,0.146
55966,0.804
21746,0.894
36189,0.488
72880,0.482
76751,0.006
89262,0.02
43846,0.556
14010,0.968
86593,0.028
48284,0.368
76623,0.0
109117,0.022
62155,0.41
41189,0.998
99783,0.074
109920,0.07
29691,0.288
124106,0.794
78804,0.002
100295,0.272
113804,0.308
69833,0.332
111355,0.042
104655,0.44
92200,0.2
82600,0.0
28794,0.97
19793,0.532
13405,0.436
90111,0.01
33873,0.16
3199,0.1
70055,0.874
111683,0.098
73090,0.536
36115,0.57
124918,0.362
86221,0.002
59215,0.938
122051,0.532
43015,0.99
32265,0.614
113108,0.08
29321,0.378
102339,0.176
53608,0.374
33498,0.546
86900,0.002
98352,0.288
65064,0.912
22684,0.402
69506,0.478
70139,0.844
86075,0.002
83633,0.002
104577,0.306
71753,0.046
17659,0.714
45692,0.998
112434,0.882
61637,0.05
82039,0.0
12874,0.382
12436,0.37
39879,0.986
57933,0.966
34821,0.598
80054,0.0
41110,0.944
7745,0.446
3181,0.882
93115,0.902
12190,0.186
49075,0.92
87466,0.0
91973,0.02
121722,0.944
48960,0.448
120626,0.824
89842,0.008
53336,0.922
21564,0.866
74393,0.29
95339,0.43
111607,0.67
61606,0.328
94555,0.226
100267,0.148
90556,0.004
124779,0.496
3096,0.278
52832,0.296
91261,0.024
91873,0.024
94836,0.786
110649,0.036
48635,0.988
32558,0.98
29229,0.482
81726,0.0
114700,0.74
53634,0.35
95811,0.128
5739,0.068
121333,0.832
20286,0.48
51446,0.678
58927,0.922
23920,0.408
25331,0.592
69128,0.756
31995,0.52
4470,0.482
111770,0.276
77202,0.0
65918,0.35
39573,0.458
75439,0.002
123848,0.864
353,0.372
93745,0.466
3762,0.196
24457,0.076
40101,0.528
106050,0.642
10845,0.418
5430,0.314
2011,0.33
55549,0.972
66117,0.1
45261,0.274
82389,0.0
118195,0.56
92161,0.252
10109,0.562
73480,0.218
84588,0.0
49983,0.264
48162,0.796
110606,0.05
33867,0.642
66101,0.688
29688,0.474
50711,0.354
2039,0.876
55061,0.3
66859,0.352
72573,0.462
98420,0.232
8078,0.222
68258,0.292
9180,0.962
93291,0.236
93110,0.614
70140,0.87
69074,0.304
104624,0.406
32556,0.89
124370,0.448
100973,0.48
19979,0.316
123190,1.0
110928,0.156
108989,0.036
121987,0.796
78679,0.0
98769,0.474
75375,0.006
83581,0.002
17226,0.13
5620,0.986
60808,0.904
3668,0.332
99513,0.486
46651,0.974
122617,0.842
122508,0.49
108676,0.728
73314,0.224
38631,0.948
51674,0.366
117971,0.192
116511,0.166
89143,0.0
49487,0.226
81016,0.01
67043,0.384
111657,0.11
117006,0.42
99165,0.832
27675,0.222
27514,0.282
88486,0.014
56852,0.298
58445,0.556
79737,0.004
16153,0.632
53186,0.534
23820,0.858
119003,0.69
48372,0.95
8336,0.328
59866,0.962
55235,0.828
103685,0.228
39050,0.99
4039,0.204
55020,0.506
46449,0.352
9591,0.616
113397,0.846
61165,0.976
41138,1.0
112675,0.184
85776,0.0
90165,0.004
13038,0.642
41320,0.972
78044,0.006
4685,0.93
78317,0.002
36811,0.966
2800,0.086
107558,0.984
83894,0.002
34354,0.112
70267,0.288
95501,0.44
97955,0.738
104194,0.228
40130,0.236
85633,0.002
23732,0.934
124610,0.862
92265,0.368
22342,0.85
99046,0.794
49532,0.312
122015,0.854
91688,0.012
32450,0.976
118065,0.054
59115,0.878
52970,0.486
25016,0.35
44252,0.948
11219,0.826
101244,0.182
26490,0.196
13816,0.478
39960,0.354
7861,0.348
33284,0.652
115228,0.868
38586,0.938
105158,0.914
26135,0.936
102137,0.326
25191,0.94
106420,0.254
30453,0.998
31367,0.97
103980,0.468
104088,0.456
14185,0.464
42996,0.466
44544,1.0
110862,0.068
42421,0.816
89497,0.006
125088,0.56
21832,0.584
51981,0.242
97176,0.24
35029,0.988
31469,0.438
75941,0.0
28097,0.248
80048,0.0
99050,0.336
101201,0.63
21574,0.852
120438,0.288
46552,0.942
102546,0.13
106891,0.992
58956,0.972
68176,0.646
15511,0.898
113262,0.072
96453,0.32
99619,0.706
111024,0.014
69383,0.41
111532,0.252
69670,0.834
41345,0.95
16942,0.074
2448,0.09
50295,0.284
79218,0.002
48523,0.982
60725,0.89
61551,0.62
78268,0.0
84872,0.004
102092,0.242
1202,0.672
26190,0.888
54259,0.24
115422,0.302
93443,0.146
11861,0.268
41567,0.968
102007,0.38
26234,0.724
43983,0.954
41327,0.988
10138,0.484
51675,0.59
27495,0.366
86149,0.008
25835,0.042
61884,0.394
77490,0.0
18182,0.998
94634,0.394
119172,0.172
117800,0.412
40674,0.99
55207,0.508
64705,0.588
50344,0.236
62288,0.912
33814,0.548
77904,0.002
85452,0.01
108975,0.03
83992,0.008
30436,1.0
11039,0.068
120144,0.888
114690,0.292
25857,0.582
28702,0.398
24006,0.298
68498,0.548
44878,0.998
78623,0.002
75506,0.0
52646,0.468
28096,0.286
45909,0.998
124547,0.766
18147,1.0
40751,0.234
112895,0.798
77340,0.006
59514,0.97
77979,0.002
85853,0.0
89981,0.03
10223,0.38
22748,0.77
35091,0.928
30779,1.0
24872,0.128
40505,0.998
66,0.278
99144,0.51
111942,0.394
48599,0.994
43447,0.496
52009,0.65
86542,0.0
58817,0.612
92652,0.222
65639,0.844
106040,0.506
36278,0.782
6677,0.178
91248,0.01
35128,1.0
81122,0.0
38278,0.976
41525,0.964
38155,0.914
43136,0.942
61666,0.444
9769,0.41
106649,0.51
69854,0.262
123424,0.982
120712,0.166
22966,0.274
74534,0.8
9691,0.754
93339,0.264
117072,0.076
22036,0.77
92686,0.426
35986,0.522
103448,0.446
68513,0.238
89109,0.006
108079,0.83
68388,0.334
71156,0.49
89847,0.002
6780,0.416
99861,0.214
2515,0.256
116283,0.29
4762,0.134
79388,0.0
13688,0.392
1931,0.764
4083,0.974
59478,0.99
22108,0.924
67971,0.25
39131,1.0
99643,0.808
121042,0.414
87706,0.0
46254,1.0
106338,0.99
73571,0.266
125040,0.462
49368,0.384
29491,0.322
111144,0.166
45022,0.898
8351,0.33
22485,0.742
52680,0.446
20640,0.958
89941,0.022
67777,0.134
1855,0.64
24037,0.512
49232,0.866
114375,0.166
76819,0.0
48641,0.89
26547,0.376
104158,0.356
454,0.236
58308,0.682
1501,0.786
88695,0.01
94916,0.222
82196,0.004
58327,0.998
101161,0.39
79495,0.002
6054,0.026
2233,0.944
40444,0.342
119133,0.432
98927,0.098
92837,0.186
66639,0.044
65337,0.614
118800,0.206
95346,0.09
119381,0.18
110805,0.104
44393,1.0
37276,0.998
40496,0.956
77795,0.004
60378,0.416
86011,0.0
70551,0.634
15739,0.174
37362,0.986
75240,0.002
43438,0.844
83154,0.01
74364,0.254
95442,0.232
113984,0.048
4297,0.986
37915,0.892
116212,0.964
103291,0.274
33119,0.628
6403,0.724
115698,0.262
37081,0.994
33975,0.988
44752,0.272
80158,0.002
66537,0.242
4863,0.548
1899,0.708
41593,0.176
85456,0.006
99953,0.286
69797,0.476
97493,0.978
36657,0.998
8588,0.938
113929,0.344
109730,0.024
9143,0.278
62473,0.904
110322,0.106
4893,0.99
124596,0.966
3180,0.194
8823,0.534
28215,0.174
6482,0.082
121179,0.19
53871,0.254
47604,0.568
85958,0.002
37071,1.0
29941,0.0
100927,0.222
88838,0.004
38636,0.958
25207,0.39
5021,0.992
102646,0.834
108145,0.924
