ID,TARGET
29691,0.20522767
124106,0.9024483
78804,2.6042724e-05
100295,0.6086417
113804,0.93445903
69833,0.83236235
111355,0.023714282
104655,0.045642156
92200,0.08475843
82600,6.3947824e-05
28794,0.9809856
19793,0.95392907
13405,0.1232558
90111,2.2693162e-05
33873,0.09495899
3199,0.086166926
70055,0.9877737
111683,0.7099868
73090,0.9969649
36115,0.9854403
124918,0.9895979
86221,3.3425626e-05
59215,0.97209364
122051,0.20899613
43015,0.8734214
32265,0.9497234
113108,0.054341387
29321,0.94029754
102339,0.0146284215
53608,0.11509141
33498,0.646757
86900,6.231627e-05
98352,0.8844235
65064,0.99303126
22684,0.17518817
69506,0.050955422
70139,0.8859983
86075,0.0002520997
83633,6.3434476e-05
104577,0.037977412
71753,0.006027717
17659,0.94864845
45692,0.99002355
112434,0.43769005
61637,0.028374227
82039,4.0461622e-05
12874,0.8365661
12436,0.80766815
39879,0.9976851
57933,0.93386066
34821,0.9936899
80054,0.00013858921
41110,0.9407375
7745,0.63594896
3181,0.9465866
93115,0.79065824
12190,0.9158917
49075,0.9984384
87466,8.4364816e-05
91973,0.0009971618
121722,0.93441087
48960,0.996986
120626,0.9291817
89842,0.00010122266
53336,0.81056607
21564,0.89752364
74393,0.025935015
95339,0.07676127
111607,0.80522466
61606,0.3659828
94555,0.31672654
100267,0.032205906
90556,0.00016449542
124779,0.6167159
3096,0.021035649
52832,0.0494451
91261,7.768265e-05
91873,0.00041275285
94836,0.7469296
110649,0.01627472
48635,0.9896764
32558,0.9644047
29229,0.062860675
81726,0.00027239943
114700,0.98430634
53634,0.0036472015
95811,0.012316131
5739,0.038739827
121333,0.878379
20286,0.99043244
51446,0.9608341
58927,0.75077546
23920,0.07421304
25331,0.98872644
69128,0.9070056
31995,0.99447507
4470,0.9848836
111770,0.22405475
77202,1.3902948e-06
65918,0.7832899
39573,0.9966546
75439,2.2938618e-06
123848,0.7460257
353,0.7361307
93745,0.725907
3762,0.4982239
24457,0.004574344
40101,0.30783653
106050,0.9905945
10845,0.8136605
5430,0.99541134
2011,0.72049093
55549,0.9838997
66117,0.594351
45261,0.3896256
82389,2.6667183e-05
118195,0.72831106
92161,0.82325685
10109,0.1785844
73480,0.5108114
84588,6.860496e-05
49983,0.046092235
48162,0.97626334
110606,0.018138312
33867,0.9560104
66101,0.9862169
29688,0.24624188
50711,0.050960727
2039,0.8487124
55061,0.5290234
66859,0.0672425
72573,0.95049435
98420,0.027440006
8078,0.022632306
68258,0.4983396
9180,0.9367776
93291,0.047633335
93110,0.703992
70140,0.8209389
69074,0.023760404
104624,0.9284829
32556,0.99730325
124370,0.98440474
100973,0.5318415
19979,0.589723
123190,0.91340256
110928,0.03521163
108989,0.005686799
121987,0.90097463
78679,4.1045078e-05
98769,0.094902776
75375,1.443519e-06
83581,8.003426e-05
17226,0.85984623
5620,0.99089843
60808,0.9571916
3668,0.037635647
99513,0.8333867
46651,0.9850087
122617,0.97843724
122508,0.8624874
108676,0.94067967
73314,0.036474593
38631,0.9974733
51674,0.5601607
117971,0.14972146
116511,0.7806233
89143,5.205373e-05
49487,0.053369448
81016,9.356174e-05
67043,0.03330262
111657,0.3446446
117006,0.07156853
99165,0.94447756
27675,0.23307863
27514,0.29830483
88486,9.283575e-05
56852,0.028504595
58445,0.84880126
79737,0.00010916193
16153,0.6641159
53186,0.9260732
23820,0.9345512
119003,0.07907127
48372,0.9974031
8336,0.04621922
59866,0.9551582
55235,0.7163974
103685,0.5383801
39050,0.99576205
4039,0.03773255
55020,0.05178293
46449,0.113047145
9591,0.5904322
113397,0.92005473
61165,0.9983468
41138,0.9936312
112675,0.21353135
85776,0.00025804085
90165,0.00015232323
13038,0.9662832
41320,0.9871198
78044,6.250586e-06
4685,0.9486781
78317,0.00020162629
36811,0.99603444
2800,0.02785778
107558,0.88126737
83894,0.00021668243
34354,0.011805786
70267,0.10245641
95501,0.74237204
97955,0.9319922
104194,0.038346514
40130,0.041350286
85633,3.263323e-05
23732,0.95459247
124610,0.95400167
92265,0.07092578
22342,0.99452597
99046,0.6740504
49532,0.10304825
122015,0.6909705
91688,0.00015282065
32450,0.9983973
118065,0.2822789
59115,0.9689701
52970,0.89634424
25016,0.25929752
44252,0.9924057
11219,0.95106035
101244,0.029853048
26490,0.37091896
13816,0.702031
39960,0.072849564
7861,0.07161369
33284,0.9959031
115228,0.94724625
38586,0.9842664
105158,0.9776314
26135,0.939505
102137,0.90380937
25191,0.92768085
106420,0.78615344
30453,0.9939307
31367,0.9960914
103980,0.28387377
104088,0.38641945
14185,0.9984921
42996,0.8881787
44544,0.99816126
110862,0.023293763
42421,0.73976475
89497,0.00029248698
125088,0.46212643
21832,0.9559397
51981,0.049920425
97176,0.010939686
35029,0.8667358
31469,0.014904369
75941,3.7622378e-06
28097,0.3013027
80048,0.00017521149
99050,0.4882066
101201,0.48587498
21574,0.98783946
120438,0.15876089
46552,0.90757394
102546,0.037211522
106891,0.99600095
58956,0.8197064
68176,0.18080659
15511,0.7616719
113262,0.74991626
96453,0.32285362
99619,0.86761683
111024,0.005950466
69383,0.9488472
111532,0.16532992
69670,0.9532568
41345,0.91709185
16942,0.7943902
2448,0.04570317
50295,0.6374267
79218,7.6677075e-05
48523,0.9949232
60725,0.8635639
61551,0.962885
78268,5.01298e-06
84872,9.89057e-05
102092,0.12080277
1202,0.99681324
26190,0.9307936
54259,0.5384148
115422,0.91959345
93443,0.06126248
11861,0.3072424
41567,0.99816835
102007,0.04492973
26234,0.14915158
43983,0.99564725
41327,0.99591064
10138,0.036072236
51675,0.32891107
27495,0.6895868
86149,7.168669e-05
25835,0.014715708
61884,0.80723107
77490,8.685046e-06
18182,0.9822744
94634,0.2995313
119172,0.05171048
117800,0.42774242
40674,0.99868673
55207,0.98601264
64705,0.485801
50344,0.0890116
62288,0.9073557
33814,0.9699172
77904,3.0018693e-06
85452,7.7807716e-05
108975,0.0057967226
83992,0.00015785354
30436,0.9949864
11039,0.013642903
120144,0.5997201
114690,0.07456106
25857,0.6088394
28702,0.29083702
24006,0.018889768
68498,0.8284606
44878,0.9975439
78623,4.8858063e-05
75506,6.2343934e-06
52646,0.7440959
28096,0.38947076
45909,0.9637728
124547,0.9918503
18147,0.93279463
40751,0.031089991
112895,0.96151835
77340,5.914897e-06
59514,0.99787164
77979,2.894462e-06
85853,0.00011937207
89981,1.4504362e-05
10223,0.053687233
22748,0.894379
35091,0.98749566
30779,0.9290039
24872,0.0018266932
40505,0.9968015
66,0.5110965
99144,0.9458094
111942,0.799084
48599,0.9864868
43447,0.93771166
52009,0.95926934
86542,6.759411e-05
58817,0.76423955
92652,0.022109948
65639,0.92556655
106040,0.9549479
36278,0.8213399
6677,0.06333505
91248,4.7827285e-05
35128,0.99230754
81122,5.0128474e-05
38278,0.9840078
41525,0.98593926
38155,0.98451626
43136,0.8882938
61666,0.078857444
9769,0.7737101
106649,0.9258629
69854,0.092117414
123424,0.98225546
120712,0.4873885
22966,0.4399644
74534,0.9012636
9691,0.753375
93339,0.12978812
117072,0.044628337
22036,0.9553885
92686,0.9778366
35986,0.789176
103448,0.618552
68513,0.09314098
89109,5.3622487e-05
108079,0.77737975
68388,0.8375733
71156,0.09521088
89847,6.23363e-05
6780,0.97041
99861,0.59967166
2515,0.96664196
116283,0.9677815
4762,0.02646796
79388,3.667205e-05
13688,0.80912316
1931,0.8786288
4083,0.9591461
59478,0.92617
22108,0.99564314
67971,0.040730238
39131,0.9984458
99643,0.8278746
121042,0.721305
87706,0.00030357135
46254,0.99601483
106338,0.9977794
73571,0.72525847
125040,0.096691854
49368,0.06317856
29491,0.16135642
111144,0.37147918
45022,0.99014837
8351,0.031673223
22485,0.8107621
52680,0.39258608
20640,0.9729177
89941,0.0001828953
67777,0.029288199
1855,0.86249614
24037,0.99865
49232,0.8939926
114375,0.9712601
76819,3.1146908e-06
48641,0.987247
26547,0.77765083
104158,0.030611182
454,0.013977821
58308,0.99804866
1501,0.8932484
88695,6.230469e-05
94916,0.15338404
82196,0.00011501472
58327,0.9913299
101161,0.7181031
79495,4.7437912e-05
6054,0.6011336
2233,0.9594775
40444,0.99788684
119133,0.60858446
98927,0.047263592
92837,0.78844005
66639,0.018977096
65337,0.9914534
118800,0.48771045
95346,0.07039341
119381,0.46225458
110805,0.014457851
44393,0.9760727
37276,0.92415595
40496,0.9530614
77795,2.3135665e-06
60378,0.9607686
86011,0.00011522615
70551,0.6624413
15739,0.023415996
37362,0.94141024
75240,5.2237656e-06
43438,0.8609455
83154,0.0001690435
74364,0.021607574
95442,0.045439754
113984,0.022630366
4297,0.84666055
37915,0.98312944
116212,0.9246717
103291,0.098479144
33119,0.9812775
6403,0.46739474
115698,0.041918047
37081,0.98414856
33975,0.99665076
44752,0.7628738
80158,6.0890223e-05
66537,0.061036453
4863,0.8187887
1899,0.9321242
41593,0.03317872
85456,6.9292306e-05
99953,0.09293831
69797,0.08056721
97493,0.95821613
36657,0.9890631
8588,0.9509704
113929,0.99009025
109730,0.0005723976
9143,0.49454215
62473,0.9616742
110322,0.016669916
4893,0.9899048
124596,0.8668655
3180,0.8623187
8823,0.49624953
28215,0.01712635
6482,0.01111353
121179,0.35552797
53871,0.28067437
47604,0.9087815
85958,0.000108771754
37071,0.9239595
29941,0.005330855
100927,0.89584947
88838,8.4747655e-05
38636,0.9977463
25207,0.43046442
5021,0.9038338
102646,0.92676663
108145,0.920547
99821,0.024287738
69049,0.08189589
30324,0.9231885
48066,0.08937057
2986,0.9550824
122580,0.9659078
19926,0.14159898
95201,0.08441944
74274,0.9771721
102739,0.99041104
9434,0.15664388
72844,0.7033611
2779,0.02184064
79336,0.00013260334
32288,0.9693619
5447,0.23922981
59527,0.98097885
115601,0.7584355
12936,0.9478545
123827,0.014059383
27274,0.19112542
103671,0.86426
29640,0.0404659
28999,0.41398472
52145,0.12185365
82111,5.139328e-05
95854,0.8856898
72831,0.57677555
110207,0.024013191
71380,0.08824771
113609,0.03623255
59445,0.9457205
41885,0.041404404
81412,2.9082415e-05
111805,0.9485058
83592,6.416235e-05
51236,0.08187619
14712,0.99539965
93113,0.076009125
57602,0.23281579
47907,0.88319796
34119,0.99467885
29020,0.017385583
43605,0.86263806
118941,0.08866434
55560,0.97805643
34540,0.98299485
33237,0.30578497
121768,0.90744144
33024,0.011121498
88223,3.9117895e-05
116956,0.84500825
38359,0.99718887
38122,0.91387814
17028,0.7936459
109676,0.0011152485
61299,0.43713927
63,0.9468204
67038,0.03794229
34258,0.017855944
101968,0.5848372
4256,0.9396999
92328,0.040352724
54,0.028343927
38850,0.9403763
59306,0.7760208
36725,0.99716693
103999,0.056978308
106342,0.997494
79958,6.61518e-05
23758,0.99498796
120719,0.91747975
61425,0.9508037
61788,0.03561226
87765,9.171517e-05
43401,0.9635207
45791,0.99820006
60494,0.9093156
68364,0.04348966
102551,0.79296964
27041,0.046457313
6440,0.12035756
75933,5.4130483e-06
14649,0.99660754
98818,0.027519742
77199,2.902633e-06
81884,0.00017201842
25157,0.9944037
1093,0.9771682
75137,2.0610757e-06
116917,0.8036859
106766,0.9957651
67431,0.0649353
8785,0.56084245
99684,0.8882131
30716,0.86362773
53875,0.20305389
53422,0.95398396
65097,0.9615764
116909,0.7832242
80943,7.968357e-05
16974,0.038943246
71807,0.9608278
78141,1.1678449e-05
88048,7.325135e-05
36184,0.98891246
13041,0.9875195
122793,0.7565782
61590,0.713474
90124,0.00015396926
39237,0.9494518
4195,0.018594485
105770,0.9454675
112845,0.056625307
84084,3.2934993e-05
437,0.88017076
75100,2.057172e-06
123866,0.08720613
31930,0.9982496
66510,0.016836798
122997,0.73978686
54949,0.9589514
14399,0.99348044
61719,0.60334617
43809,0.9977024
69022,0.9620798
72712,0.68652344
73693,0.84443706
39900,0.9992513
40529,0.993779
91446,0.0002432382
39786,0.9962369
11144,0.061134372
65980,0.65453786
88963,0.00018108178
93796,0.96504843
79472,3.360147e-05
94148,0.978735
90645,4.9687522e-05
35491,0.99576473
7114,0.022683244
55784,0.98681563
83994,4.640602e-05
41468,0.9590867
10511,0.03814524
7928,0.09955281
112625,0.8965531
105100,0.009937906
18216,0.68881416
63157,0.95816195
118175,0.052012812
54696,0.23312092
64330,0.87097234
35578,0.952953
28282,0.36011982
122571,0.04221747
115222,0.93062633
123078,0.8667269
27465,0.0443502
99832,0.018222371
88686,6.992816e-05
22917,0.9638821
57788,0.8734843
36206,0.9498643
70163,0.9086785
13626,0.92729926
51487,0.05115761
35694,0.94890815
51925,0.8462717
31705,0.9980792
76028,9.301177e-07
46281,0.9969099
51237,0.040225763
64912,0.7790207
116581,0.20075889
113532,0.9301297
42878,0.9217272
84427,8.949319e-05
84798,7.598834e-05
70326,0.025463432
1975,0.68760556
86338,4.799085e-05
59548,0.97831774
27128,0.6520417
84854,5.4698237e-05
107557,0.9398941
20007,0.98161227
117248,0.042649098
54181,0.34000954
72526,0.8013863
18102,0.93511695
113817,0.9660206
69381,0.8722509
7230,0.03582757
14339,0.013682758
5678,0.022228677
93911,0.037720677
21724,0.9904851
79296,4.1600706e-05
80311,0.0001045061
49141,0.045008767
19452,0.9918562
40165,0.9788633
123732,0.98231596
91217,4.0358114e-05
32418,0.9912142
5113,0.9902805
88999,4.7901733e-05
6471,0.26994964
122845,0.9338752
51663,0.29636678
6665,0.7808556
17864,0.9920392
95885,0.62392855
80161,2.3450688e-05
82683,3.4138116e-05
9800,0.2098663
93424,0.66583693
78812,1.3630851e-05
10685,0.026885875
63347,0.9967115
25750,0.9386779
38068,0.99763954
70362,0.99671704
66756,0.8350698
14994,0.8221966
81794,0.00013800502
2592,0.62567073
97747,0.7377001
7616,0.9345895
78348,5.2317235e-05
58951,0.97745115
48949,0.26503175
97687,0.55035985
121727,0.18701507
39575,0.9928894
31131,0.9880558
47367,0.98250973
22681,0.8155215
41330,0.99434704
41934,0.9962942
41275,0.99545056
56989,0.9324881
110533,0.020617653
27935,0.18417321
123799,0.025931342
82571,4.7363465e-05
1515,0.84163135
43826,0.8856637
101546,0.9059784
105275,0.048147924
68309,0.2252326
51558,0.007021789
44058,0.9344456
113351,0.0031767043
76220,9.38393e-07
87826,4.7247348e-05
85430,0.00027982733
95968,0.029618211
69120,0.18028986
7128,0.6096436
112379,0.026482975
111215,0.120968945
95906,0.37240416
37381,0.998052
96957,0.04882558
1699,0.96646154
76774,1.2556479e-05
23691,0.9853357
59117,0.70681465
74901,0.55380183
3003,0.992214
45957,0.92939824
73451,0.07108431
79428,3.1817657e-05
12846,0.40654188
24358,0.3405348
328,0.7025724
36717,0.9987803
26975,0.8870178
107428,0.86099845
9475,0.60387725
103783,0.6896031
20471,0.9398072
19359,0.8481438
3470,0.07598889
121457,0.82603997
101654,0.9973412
20674,0.85156447
121793,0.7877043
111528,0.21824902
107324,0.98841697
103952,0.0945002
47788,0.9668783
45137,0.86611915
85101,5.1841354e-05
8729,0.8292319
92599,0.011019441
104429,0.025014576
25115,0.9833664
44113,0.97613734
96250,0.033009067
95080,0.9361618
35741,0.9515769
29078,0.53026426
74844,0.9501235
25223,0.8767996
15906,0.1991672
118946,0.9869599
68734,0.018077586
47418,0.61539096
22391,0.9936054
115752,0.71687883
82882,6.549599e-05
35678,0.99141216
21204,0.0015927554
75195,8.071991e-06
116291,0.7322949
42044,0.9971718
5611,0.9885365
57242,0.81027025
75919,8.573922e-06
61983,0.9497821
49248,0.8159282
122914,0.3512109
87038,7.7704426e-05
43166,0.38331255
65154,0.06455191
40464,0.95100677
27119,0.4918636
57738,0.97932947
38718,0.9785967
81732,0.00021455709
22120,0.97344106
111013,0.19430354
123869,0.44826353
9853,0.91075635
51997,0.45748237
100224,0.5278814
64131,0.8966854
19399,0.60986686
103457,0.081054956
52742,0.9258161
119638,0.1344897
34687,0.8819643
52483,0.9289315
106272,0.9096437
76439,1.1978307e-05
83699,6.1138904e-05
52302,0.47384566
92570,0.8474788
90722,7.274673e-05
59181,0.9490928
46318,0.9980447
32264,0.12115652
92487,0.95218325
57813,0.99321544
60464,0.08606037
1750,0.009763307
9887,0.943248
120874,0.6086377
92558,0.77032614
36615,0.9982286
31443,0.58712167
65835,0.07593781
8324,0.8551245
71337,0.93245596
42831,0.03476379
24408,0.68724954
69039,0.09758099
78657,4.1738993e-05
99219,0.026074165
50803,0.13691352
97188,0.014807158
69435,0.61417115
7210,0.021159766
47796,0.5175415
7916,0.79113466
99256,0.60755306
110716,0.013956524
99528,0.9108828
11184,0.05479022
7586,0.045828883
22372,0.88678694
75666,2.9054884e-06
92465,0.9953557
67405,0.28527457
62823,0.9820577
65488,0.08941713
49798,0.9307136
21621,0.88963604
58124,0.17977223
113805,0.86270744
22886,0.85173947
84905,7.969345e-05
102407,0.35471806
28162,0.26296213
53299,0.9053702
12769,0.33404303
70956,0.9887842
7674,0.7257076
25363,0.81171167
104538,0.95025396
86418,2.922323e-05
106404,0.07516419
43524,0.83372414
50737,0.74535877
28552,0.24190061
8147,0.7810103
54591,0.915944
88677,3.980359e-05
33542,0.5193647
87449,8.450814e-05
122316,0.95771843
73637,0.066644534
61897,0.63337666
104318,0.5350827
43455,0.9754097
82772,0.00020502663
21101,0.067156
1302,0.03762835
42207,0.9571144
111580,0.053527292
57488,0.71265155
829,0.83632934
45885,0.8793614
9155,0.47564703
21824,0.20298535
93940,0.99044436
55136,0.9898089
36181,0.79479414
15301,0.013050513
104565,0.22677398
38352,0.9836917
112183,0.06363743
83123,5.5903314e-05
27590,0.14277744
17269,0.036888577
27705,0.67687446
69269,0.9662488
40342,0.99781764
63511,0.97353655
110557,0.0016192048
36750,0.9947961
8916,0.27059054
47340,0.973841
37174,0.9141203
61645,0.79647094
24752,0.73837686
19809,0.8794488
10643,0.45826977
32988,0.0058675213
26440,0.94873244
58936,0.97422284
125078,0.69329697
116278,0.93834275
92230,0.8014482
83998,2.0278614e-05
37939,0.97090334
85675,3.4559525e-05
26507,0.25258043
68522,0.051762283
20898,0.5885632
59023,0.6870869
84742,3.4030076e-05
105914,0.9985183
119811,0.15138428
111633,0.103847854
102996,0.52053875
82932,4.0890132e-05
77978,8.950215e-06
54306,0.69241345
12668,0.8617374
90422,3.7395173e-05
558,0.76856583
121434,0.9083166
113344,0.020169778
50894,0.06277782
124015,0.097218215
7890,0.79213154
106325,0.99672014
52203,0.90959823
72943,0.98016477
60556,0.92633826
37446,0.98832756
48637,0.996653
2566,0.7384148
48244,0.96768004
80268,0.00029146535
39597,0.91131747
39436,0.9280043
31578,0.920184
29992,0.009749174
41262,0.9964837
105479,0.118435465
86672,1.5917436e-05
80471,6.989336e-05
86012,0.00011067194
48697,0.99961853
92114,0.87055653
1959,0.04270351
69741,0.83611417
69647,0.9639786
68265,0.478424
98215,0.1186546
86580,8.9062494e-05
7774,0.20647198
124838,0.89086324
71543,0.53720295
79275,5.9283968e-05
117761,0.03605343
94890,0.22266968
94811,0.18662336
68421,0.05072634
77141,8.045722e-06
4592,0.614471
76904,1.8276361e-06
6246,0.9818825
8627,0.92392063
20615,0.9515402
91283,3.58613e-05
119231,0.7697906
121774,0.96156573
65303,0.9969783
4681,0.9792326
101508,0.97519183
124832,0.91504955
49097,0.7614059
118816,0.8295856
7834,0.089077994
70491,0.44151422
66380,0.6327441
15262,0.016121121
87214,0.0001469547
6435,0.9194851
89551,7.58288e-05
39725,0.98013294
44621,0.997617
26254,0.23785923
110025,0.011551113
43730,0.90661544
13944,0.014961717
52777,0.9827974
37714,0.9812913
29914,0.010423152
112095,0.042345025
92869,0.42385527
4187,0.03524222
45668,0.9842317
65524,0.99583566
51494,0.38595584
118213,0.050432343
38263,0.8032159
99409,0.057672303
102951,0.92881495
4144,0.03532472
12997,0.0929446
69950,0.8434255
100740,0.025973758
22760,0.2858634
98553,0.04058289
106021,0.12811849
68453,0.36167297
7773,0.2148787
14374,0.93473125
80023,1.791985e-05
103446,0.04604237
119178,0.89435565
23532,0.9613314
66775,0.06691135
61232,0.46512765
106484,0.1781512
75811,7.080006e-06
48185,0.915554
67616,0.68064815
47053,0.012701409
26024,0.9828414
83435,4.1532727e-05
12083,0.03035018
22090,0.9737047
44887,0.9932841
28359,0.22009408
52890,0.073411204
1790,0.08572212
89744,5.1780637e-05
106706,0.113352165
5957,0.0058579
50656,0.10699248
38000,0.9980081
90751,3.6303285e-05
116699,0.50220376
73969,0.9543772
58352,0.99135524
119232,0.1727432
115686,0.5639061
17541,0.3060983
50203,0.097811714
45212,0.018375805
43671,0.9958359
68999,0.023947125
6084,0.99598026
24179,0.99127144
76977,2.2174918e-06
63473,0.9655406
65248,0.010946586
77953,6.4015876e-07
112213,0.9856296
59102,0.9329224
53742,0.409414
64566,0.047874626
39275,0.9595534
88789,0.00020358336
65472,0.08563451
254,0.025126724
121562,0.93306357
8088,0.06889753
78615,8.783539e-05
10880,0.85321945
10433,0.011679825
116414,0.023122404
99032,0.037961084
4975,0.99348265
11754,0.021117698
89112,8.092133e-05
79154,3.0943665e-05
82240,0.00017038615
3354,0.017482335
46895,0.9977253
11702,0.93911034
39839,0.9869603
115549,0.0753268
46802,0.18155463
79814,4.3589596e-05
40530,0.96039426
104969,0.065848365
16134,0.034276154
58757,0.99567056
6687,0.95109636
53020,0.48636034
68601,0.75533056
76679,2.4448834e-06
47518,0.9984915
32032,0.9967932
97415,0.4533827
41161,0.9906916
50004,0.6014948
39553,0.99441093
15015,0.018474786
68975,0.041802064
43074,0.031923093
31137,0.13377552
17319,0.7843949
9201,0.82956207
109071,0.0018029433
57373,0.9407356
96393,0.2540424
118716,0.34867603
55954,0.7230358
51887,0.05206021
84157,0.00010314244
94361,0.6258998
94344,0.35081884
72,0.5694426
98434,0.6155741
11403,0.75936955
45832,0.99712473
115039,0.81694853
7634,0.12240895
12969,0.12863044
108882,0.0012869156
100600,0.6790831
110737,0.00020421113
39791,0.99418056
87563,3.2235588e-05
28864,0.14526783
10599,0.92627525
25437,0.94917655
58103,0.9183442
99792,0.03761754
105308,0.89141744
87319,4.6822897e-05
122919,0.9732022
97731,0.42047232
18115,0.79472464
83404,6.607596e-05
92375,0.6532256
110071,0.018542107
95644,0.6323134
59550,0.88867587
57418,0.072529204
91806,0.0006864373
111785,0.14730182
57413,0.94261545
32633,0.9172541
37055,0.9878582
24051,0.7375106
49998,0.6287275
24869,0.05244326
99864,0.8915764
112750,0.8095371
41591,0.034364615
18096,0.9710118
22348,0.96546024
54913,0.9257427
22205,0.99866784
33869,0.11305133
27630,0.15916531
92018,0.0013824366
115717,0.9000011
57307,0.69624674
72913,0.15036489
119164,0.9323314
67601,0.60296804
31551,0.9932682
113292,0.007107174
30171,0.032425664
51511,0.43177933
123082,0.9928727
64176,0.03338177
33823,0.64448106
32614,0.97762394
17677,0.27660227
26114,0.25557372
64484,0.99797016
30669,0.9969036
45400,0.99305433
58478,0.9897327
96434,0.92623436
56194,0.8121212
80561,6.219303e-05
52998,0.9826105
26508,0.10977916
33224,0.09227449
115045,0.05527053
67554,0.87949747
1594,0.031774174
90569,0.00020101854
123099,0.9848621
8698,0.43592602
117365,0.8721733
6467,0.4309373
58230,0.995509
40300,0.9458441
83422,5.4737422e-05
77566,3.5857374e-06
68674,0.1179852
14518,0.99842834
43237,0.8829721
63390,0.9818902
22040,0.9294383
88567,8.4305946e-05
83338,8.358415e-05
71185,0.4589859
109778,0.001238319
10904,0.4556108
63293,0.99853945
16073,0.6734306
77,0.54724383
18212,0.9875244
2128,0.8414835
63661,0.9851575
51835,0.98391956
54516,0.03346075
5390,0.64385515
115081,0.9831729
97744,0.50974876
96247,0.8922636
14496,0.98248196
66435,0.08593934
79081,2.0398576e-05
78185,1.3257117e-06
20523,0.30947554
30075,0.003083887
20399,0.84223354
37953,0.9741203
62800,0.10726327
43008,0.8886305
5608,0.97371936
46417,0.9945821
111675,0.69072485
70023,0.49736136
88524,7.241527e-05
28711,0.3157844
64237,0.6070986
88758,0.00014580083
55553,0.98316044
45171,0.0065483507
26745,0.9669944
77228,6.326726e-06
25063,0.9976629
76199,1.4758905e-06
30032,0.96482134
29072,0.94688356
20412,0.9876488
98362,0.04387033
108625,0.061935868
83107,0.00013114842
59231,0.91967624
91737,0.0025937855
21967,0.0004379028
86750,5.0457915e-05
75657,3.177007e-06
92766,0.18065037
64092,0.059861038
125175,0.9658492
4940,0.9715747
16218,0.87777686
100467,0.34839877
34058,0.011413722
117354,0.14144316
78595,5.129912e-05
29535,0.91401476
44215,0.9970536
47184,0.9753141
35020,0.99768424
62160,0.8762744
7096,0.19538918
49399,0.039097473
79505,2.5491869e-05
106871,0.9935818
37593,0.9760416
63088,0.99793494
77935,1.0548157e-05
32632,0.98944944
82398,5.6180306e-05
40116,0.5401963
77710,1.3025572e-06
72375,0.96641403
42988,0.9991105
102032,0.07479421
18637,0.43099087
112283,0.7933738
44319,0.9970675
67624,0.9492823
44123,0.9822175
40255,0.99704057
40830,0.99723405
107102,0.99599624
74708,0.056193832
107422,0.059736013
82351,7.7921766e-05
8114,0.15547422
119910,0.42618826
19566,0.9932608
73913,0.056798447
36439,0.98691225
40431,0.98578113
71730,0.93037456
107795,0.82419175
79831,3.7648904e-05
60564,0.7805949
57753,0.98170197
61246,0.2891508
125166,0.85910755
87569,1.43155885e-05
50124,0.96499777
102463,0.9809505
113169,0.8944254
124881,0.9965538
91929,0.0005980791
22845,0.34112263
41053,0.88177496
26399,0.094278
26540,0.05083098
31192,0.91800517
76075,5.0947883e-06
104924,0.08923147
11205,0.9892952
101210,0.785683
89608,0.000109913344
5357,0.91524357
38794,0.9906398
80216,3.0162091e-05
84785,7.17763e-05
99808,0.120810315
193,0.9345312
95624,0.8802491
82075,2.5401692e-05
4413,0.72436833
116174,0.73329157
115702,0.057113625
84900,4.6492838e-05
27299,0.20425767
56665,0.9965733
109306,0.0003707607
81886,0.00010608255
40873,0.90213937
120390,0.034939703
34918,0.092035234
76529,1.0209139e-05
105629,0.9514664
29676,0.93327564
95074,0.9524211
85992,3.48518e-05
103229,0.6665124
89288,5.6105513e-05
115724,0.8861328
56920,0.9938083
108352,0.34034812
91230,4.409292e-05
78705,5.600288e-05
65152,0.9647933
23725,0.9941754
61321,0.15341188
86794,6.716298e-05
74506,0.013914163
18279,0.7878494
9449,0.32454428
103130,0.9625717
87974,8.1695354e-05
58506,0.9418809
30264,0.99555826
123165,0.8957106
45669,0.77368015
14617,0.9795711
55669,0.7108958
70975,0.007523566
120902,0.9515306
82944,2.9677443e-05
47132,0.99285066
81935,5.4348984e-05
25783,0.011317366
116133,0.041863024
121882,0.94920087
54910,0.5401652
31249,0.99736184
47679,0.36191005
30846,0.14528897
41557,0.9995245
116438,0.9206095
39374,0.9244389
105072,0.9125544
59212,0.86097705
15931,0.9761469
61287,0.99809057
90837,4.252543e-05
37803,0.9952678
87121,5.40604e-05
109642,0.005000474
75380,6.422369e-06
106406,0.06426437
58243,0.9972197
65143,0.21745427
72891,0.4958635
12627,0.7132495
29184,0.06735058
29807,0.3134107
73525,0.021839337
49386,0.9102066
94547,0.43274862
17372,0.34198168
64691,0.9738568
79794,1.8824312e-05
38713,0.9632311
94917,0.5261529
4812,0.9449229
61128,0.99346477
24074,0.0030348443
22827,0.8983112
80800,0.0001302655
104492,0.8408629
83683,5.8357735e-05
81956,6.806487e-05
101176,0.1405493
63918,0.2910862
102840,0.074603036
30699,0.9973924
14985,0.96952474
78068,4.6317336e-06
78578,8.2392755e-05
119729,0.75451803
78695,7.736845e-05
3297,0.7775377
42190,0.9971788
50283,0.08477115
110232,0.0073712766
117589,0.7549572
9720,0.6376869
79834,5.0735453e-05
24820,0.23016281
40526,0.997519
29494,0.94449085
119572,0.295247
81481,6.8187466e-05
107013,0.95434415
28010,0.43434945
2549,0.27778372
96934,0.62617123
104905,0.0779041
97783,0.9217367
32416,0.9976845
70650,0.04232465
