ID,TARGET
124918,0.6875027
86221,0.042299405
59215,0.94205046
122051,0.5723481
43015,0.9487389
32265,0.6322653
113108,0.50741285
29321,0.59351325
102339,0.12181593
53608,0.4606821
33498,0.61580956
86900,0.042299405
98352,0.5731755
65064,0.85711795
22684,0.5472083
69506,0.6768635
70139,0.67145896
86075,0.042299405
83633,0.042299405
104577,0.6678326
71753,0.369764
17659,0.8043568
45692,0.93913263
112434,0.7033534
61637,0.19263901
82039,0.042299405
12874,0.4481545
12436,0.42148593
39879,0.94996256
57933,0.93925244
34821,0.9250457
80054,0.042299405
41110,0.9250457
7745,0.78443795
3181,0.58678144
93115,0.6246146
12190,0.5444087
49075,0.94996256
87466,0.042299405
91973,0.26039168
121722,0.7665315
48960,0.8027489
120626,0.542151
89842,0.042299405
53336,0.76986885
21564,0.9462237
74393,0.5384442
95339,0.6175419
111607,0.7102034
61606,0.57020986
94555,0.20836739
100267,0.34081352
90556,0.042299405
124779,0.6868156
3096,0.5952728
52832,0.50793314
91261,0.042299405
91873,0.25156873
94836,0.6180691
110649,0.17898153
48635,0.946063
32558,0.9299622
29229,0.739528
81726,0.042299405
114700,0.4593281
53634,0.49834597
95811,0.27726558
5739,0.33177748
121333,0.63060707
20286,0.8385467
51446,0.7159984
58927,0.8671329
23920,0.68992627
25331,0.89878726
69128,0.5215835
31995,0.70375645
4470,0.6521865
111770,0.2690262
77202,0.042299405
65918,0.4003917
39573,0.7717939
75439,0.042299405
123848,0.8319426
353,0.5920494
93745,0.4542647
3762,0.41360265
24457,0.08097476
40101,0.94996256
106050,0.596364
10845,0.31813747
5430,0.8605365
2011,0.40238434
55549,0.7662721
66117,0.43445393
45261,0.68879247
82389,0.042299405
118195,0.45758674
92161,0.24617139
10109,0.9227343
73480,0.60732734
84588,0.042299405
49983,0.2849689
48162,0.8073304
110606,0.19916667
33867,0.71763635
66101,0.6890052
29688,0.7452669
50711,0.37497485
2039,0.7640816
55061,0.32126957
66859,0.5653206
72573,0.6809051
98420,0.27612874
8078,0.38300097
68258,0.38409278
9180,0.81222713
93291,0.2143613
93110,0.65238655
70140,0.72421074
69074,0.57096535
104624,0.4523369
32556,0.9250457
124370,0.70757115
100973,0.44604823
19979,0.5920494
123190,0.8150449
110928,0.5227884
108989,0.12878017
121987,0.78524405
78679,0.042299405
98769,0.44056034
75375,0.042299405
83581,0.042299405
17226,0.2796359
5620,0.90277
60808,0.8043568
3668,0.18732141
99513,0.23198004
46651,0.94996256
122617,0.69991857
122508,0.7260696
108676,0.58248377
73314,0.27612874
38631,0.9448827
51674,0.2849689
117971,0.20963226
116511,0.45070684
89143,0.042299405
49487,0.20963226
81016,0.042299405
67043,0.25949326
111657,0.42494982
117006,0.75478274
99165,0.5937946
27675,0.25047824
27514,0.24702571
88486,0.042299405
56852,0.2690262
58445,0.6081674
79737,0.042299405
16153,0.5863746
53186,0.5317508
23820,0.79131
119003,0.7414636
48372,0.89878726
8336,0.36890474
59866,0.71672434
55235,0.76812774
103685,0.2516618
39050,0.9445681
4039,0.46700957
55020,0.33027643
46449,0.71138984
9591,0.5863746
113397,0.71763843
61165,0.8207466
41138,0.94996256
112675,0.2192887
85776,0.042299405
90165,0.042299405
13038,0.4481545
41320,0.9250457
78044,0.042299405
4685,0.6383791
78317,0.042299405
36811,0.89878726
2800,0.17627446
107558,0.90537584
83894,0.042299405
34354,0.2229628
70267,0.30765548
95501,0.333538
97955,0.6538477
104194,0.3061297
40130,0.23619367
85633,0.042299405
23732,0.945651
124610,0.8202925
92265,0.5433626
22342,0.7344672
99046,0.54599565
49532,0.54979146
122015,0.8580584
91688,0.042299405
32450,0.89878726
118065,0.39508018
59115,0.72901887
52970,0.79820716
25016,0.6934943
44252,0.912004
11219,0.8355149
101244,0.17945053
26490,0.25269666
13816,0.5266537
39960,0.6170841
7861,0.6173614
33284,0.7442079
115228,0.67470163
38586,0.92953664
105158,0.9227343
26135,0.8482609
102137,0.7439938
25191,0.94996256
106420,0.29977158
30453,0.943447
31367,0.93574846
103980,0.59418905
104088,0.21775706
14185,0.63892925
42996,0.9269657
44544,0.7824239
110862,0.17898153
42421,0.912004
89497,0.042299405
125088,0.7344672
21832,0.73482126
51981,0.3845099
97176,0.20733958
35029,0.80176836
31469,0.2441485
75941,0.042299405
28097,0.28741992
80048,0.042299405
99050,0.47922328
101201,0.5581677
21574,0.9462237
120438,0.7613734
46552,0.94996256
102546,0.42761415
106891,0.92525655
58956,0.8043568
68176,0.38300097
15511,0.61522657
113262,0.48193872
96453,0.2802034
99619,0.5943422
111024,0.20993517
69383,0.5957432
111532,0.5227884
69670,0.94551253
41345,0.94996256
16942,0.49265552
2448,0.46490556
50295,0.55470836
79218,0.042299405
48523,0.9250457
60725,0.68651223
61551,0.710074
78268,0.042299405
84872,0.042299405
102092,0.3249235
1202,0.92953664
26190,0.64918274
54259,0.3893264
115422,0.22962648
93443,0.32021287
11861,0.54599565
41567,0.93574846
102007,0.5675377
26234,0.7769837
43983,0.9448827
41327,0.9341388
10138,0.53607
51675,0.34777814
27495,0.23478271
86149,0.042299405
25835,0.13681698
61884,0.3900109
77490,0.042299405
18182,0.9487389
94634,0.27518013
119172,0.6732954
117800,0.6868156
40674,0.9448827
55207,0.6932462
64705,0.87477696
50344,0.33233824
62288,0.8638299
33814,0.61580956
77904,0.042299405
85452,0.042299405
108975,0.23106374
83992,0.042299405
30436,0.9352508
11039,0.0833434
120144,0.70757115
114690,0.42241848
25857,0.24451245
28702,0.77588665
24006,0.28456602
68498,0.32082638
44878,0.92953664
78623,0.042299405
75506,0.042299405
52646,0.66470563
28096,0.44207984
45909,0.87456024
124547,0.88790125
18147,0.9487389
40751,0.4356394
112895,0.7432826
77340,0.042299405
59514,0.8385467
77979,0.042299405
85853,0.042299405
89981,0.042299405
10223,0.5829166
22748,0.8480095
35091,0.7675776
30779,0.8676704
24872,0.57072914
40505,0.9523117
66,0.7414636
99144,0.61773074
111942,0.7159984
48599,0.8231943
43447,0.7640816
52009,0.648536
86542,0.042299405
58817,0.7840686
92652,0.35532045
65639,0.77064055
106040,0.58678144
36278,0.7688353
6677,0.18854004
91248,0.042299405
35128,0.9477746
81122,0.042299405
38278,0.9250916
41525,0.929919
38155,0.9250457
43136,0.80176836
61666,0.5265537
9769,0.63599896
106649,0.6798071
69854,0.264986
123424,0.8766096
120712,0.32082638
22966,0.57372385
74534,0.60113144
9691,0.57641
93339,0.6128666
117072,0.36202234
22036,0.8043568
92686,0.81915265
35986,0.9523117
103448,0.47761396
68513,0.40802762
89109,0.042299405
108079,0.59791553
68388,0.37353498
71156,0.38651696
89847,0.042299405
6780,0.6427586
99861,0.35532045
2515,0.7770851
116283,0.68926793
4762,0.36740533
79388,0.042299405
13688,0.5625888
1931,0.8220709
4083,0.8605365
59478,0.8220709
22108,0.9022172
67971,0.39683107
39131,0.94996256
99643,0.5953584
121042,0.16925651
87706,0.042299405
46254,0.89878726
106338,0.9449327
73571,0.60732734
125040,0.2178324
49368,0.24323128
29491,0.4976054
111144,0.55470836
45022,0.82504195
8351,0.4611272
22485,0.80176836
52680,0.2855446
20640,0.8207466
89941,0.042299405
67777,0.31404623
1855,0.80176836
24037,0.87456024
49232,0.8925794
114375,0.8129815
76819,0.042299405
48641,0.8207466
26547,0.739528
104158,0.33674085
454,0.10882427
58308,0.8383232
1501,0.9487389
88695,0.042299405
94916,0.23071243
82196,0.042299405
58327,0.92953664
101161,0.42148593
79495,0.042299405
6054,0.36874843
2233,0.9073345
40444,0.89878726
119133,0.65064245
98927,0.22316563
92837,0.5688362
66639,0.15351051
65337,0.93913263
118800,0.3882269
95346,0.194825
119381,0.67118484
110805,0.21264395
44393,0.8207466
37276,0.8207466
40496,0.9523117
77795,0.042299405
60378,0.8043568
86011,0.042299405
70551,0.3623093
15739,0.07301107
37362,0.8231943
75240,0.042299405
43438,0.5472083
83154,0.042299405
74364,0.26333526
95442,0.2870948
113984,0.25775692
4297,0.88595706
37915,0.78409976
116212,0.7819402
103291,0.5826809
33119,0.76274276
6403,0.61522657
115698,0.34486023
37081,0.8207466
33975,0.9250916
44752,0.3812725
80158,0.042299405
66537,0.264986
4863,0.6383791
1899,0.93925244
41593,0.23619367
85456,0.042299405
99953,0.5898256
69797,0.39683107
97493,0.6371487
36657,0.946063
8588,0.69413877
113929,0.699742
109730,0.07953898
9143,0.2545924
62473,0.8207466
110322,0.2211553
4893,0.92436373
124596,0.8425982
3180,0.333538
8823,0.61522657
28215,0.30645418
6482,0.36874843
121179,0.64918625
53871,0.23417515
47604,0.3812725
85958,0.042299405
37071,0.9523117
29941,0.071581215
100927,0.3524581
88838,0.042299405
38636,0.94996256
25207,0.72814405
5021,0.80044043
102646,0.5956024
108145,0.8569112
99821,0.34106764
69049,0.64154196
30324,0.86173886
48066,0.4399813
2986,0.61743486
122580,0.78524405
19926,0.71138984
95201,0.4224909
74274,0.6558881
102739,0.7111415
9434,0.47155252
72844,0.674127
2779,0.33482385
79336,0.042299405
32288,0.525903
5447,0.31404623
59527,0.92357904
115601,0.78524405
12936,0.4611272
123827,0.18067667
27274,0.20032407
103671,0.38022622
29640,0.2069135
28999,0.63373584
52145,0.49456495
82111,0.042299405
95854,0.4784825
72831,0.6331713
110207,0.2912829
71380,0.39683107
113609,0.16846552
59445,0.93102473
41885,0.1497794
81412,0.042299405
111805,0.6368926
83592,0.042299405
51236,0.33233824
14712,0.94929814
93113,0.59418905
57602,0.8043568
47907,0.7497565
34119,0.89878726
29020,0.22402407
43605,0.9022172
118941,0.68687075
55560,0.9056515
34540,0.8207466
33237,0.5597396
121768,0.5723481
33024,0.071581215
88223,0.042299405
116956,0.78524405
38359,0.9341388
38122,0.68879247
17028,0.5113884
109676,0.08200509
61299,0.5597396
63,0.710074
67038,0.5444087
34258,0.18885988
101968,0.38300097
4256,0.6501359
92328,0.24617139
54,0.57072914
38850,0.94996256
59306,0.72901887
36725,0.94996256
103999,0.22169138
106342,0.95167696
79958,0.042299405
23758,0.9523117
120719,0.75512433
61425,0.88749844
61788,0.27617005
87765,0.042299405
43401,0.9462237
45791,0.7824239
60494,0.7729732
68364,0.79476154
102551,0.2137811
27041,0.38173825
6440,0.4611272
75933,0.042299405
14649,0.94415486
98818,0.3654535
77199,0.042299405
81884,0.042299405
25157,0.93913263
1093,0.7770851
75137,0.042299405
116917,0.16112842
106766,0.90277
67431,0.39683107
8785,0.29192674
99684,0.4971667
30716,0.94996256
53875,0.31230146
53422,0.82966644
65097,0.7277527
116909,0.2586587
80943,0.042299405
16974,0.75829536
71807,0.57938457
78141,0.042299405
88048,0.042299405
36184,0.7717939
13041,0.63892925
122793,0.7414636
61590,0.78237045
90124,0.042299405
39237,0.5670882
4195,0.22664715
105770,0.22144884
112845,0.5113884
84084,0.042299405
437,0.1601529
75100,0.042299405
123866,0.37497485
31930,0.8044135
66510,0.5266537
122997,0.7033534
54949,0.88749844
14399,0.8968769
61719,0.61580956
43809,0.8676704
69022,0.6890052
72712,0.36740533
73693,0.61743486
39900,0.94996256
40529,0.9523117
91446,0.042299405
39786,0.9523117
11144,0.424223
65980,0.38300097
88963,0.042299405
93796,0.8605365
79472,0.042299405
94148,0.90277
90645,0.042299405
35491,0.89878726
7114,0.24765624
55784,0.8482609
83994,0.042299405
41468,0.95020086
10511,0.460456
7928,0.56650037
112625,0.71763843
105100,0.24155533
18216,0.79399997
63157,0.7133811
118175,0.39374745
54696,0.5191073
64330,0.41177186
35578,0.93913263
28282,0.4984756
122571,0.34106764
115222,0.67470163
123078,0.85092986
27465,0.36740533
99832,0.20443204
88686,0.042299405
22917,0.89878726
57788,0.6945804
36206,0.8043568
70163,0.59791553
13626,0.6390641
51487,0.2969629
35694,0.89878726
51925,0.8385467
31705,0.89878726
76028,0.042299405
46281,0.92953664
51237,0.28181505
64912,0.58607644
116581,0.65740234
113532,0.69991857
42878,0.80682105
84427,0.042299405
84798,0.042299405
70326,0.2533619
1975,0.8043568
86338,0.042299405
59548,0.9487389
27128,0.739528
84854,0.042299405
107557,0.90277
20007,0.92953664
117248,0.30889368
54181,0.237405
72526,0.33674085
18102,0.9487389
113817,0.82294255
69381,0.28774977
7230,0.1533329
14339,0.38132983
5678,0.36874843
93911,0.26048705
21724,0.85711795
79296,0.042299405
80311,0.042299405
49141,0.29423013
19452,0.7202399
40165,0.92953664
123732,0.84380853
91217,0.042299405
32418,0.9523117
5113,0.81753683
88999,0.042299405
6471,0.5592871
122845,0.837521
51663,0.5663562
6665,0.18092753
17864,0.89878726
95885,0.7229661
80161,0.042299405
82683,0.042299405
9800,0.27612874
93424,0.33674085
78812,0.042299405
10685,0.2374851
63347,0.93925244
25750,0.6634232
38068,0.9523117
70362,0.8220191
66756,0.38300097
14994,0.39683107
81794,0.042299405
2592,0.25047824
97747,0.3654535
7616,0.6220479
78348,0.042299405
58951,0.8043568
48949,0.4901465
97687,0.2545924
121727,0.542151
39575,0.8676704
31131,0.6749833
47367,0.9523117
22681,0.8043568
41330,0.92953664
41934,0.9341388
41275,0.87456024
56989,0.92953664
110533,0.23806477
27935,0.17677663
123799,0.36202234
82571,0.042299405
1515,0.9487389
43826,0.33209783
101546,0.5814427
105275,0.6246146
68309,0.6234635
51558,0.48758996
44058,0.929919
113351,0.51533055
76220,0.042299405
87826,0.042299405
85430,0.042299405
95968,0.19125192
69120,0.3492356
7128,0.4538509
112379,0.49265552
111215,0.40837783
95906,0.3876553
37381,0.93574846
96957,0.5266537
1699,0.8382824
76774,0.042299405
23691,0.9523117
59117,0.7497565
74901,0.31079078
3003,0.61743486
45957,0.9250916
73451,0.40771678
79428,0.042299405
12846,0.7950006
24358,0.36202234
328,0.7662721
36717,0.94996256
26975,0.67054176
107428,0.24937305
9475,0.42985216
103783,0.4650849
20471,0.7891144
19359,0.42494982
3470,0.35039923
121457,0.55470836
101654,0.8569112
20674,0.8385467
121793,0.6916024
111528,0.5354218
107324,0.9135301
103952,0.33674085
47788,0.946063
45137,0.561183
85101,0.042299405
8729,0.472872
92599,0.14774123
104429,0.59975415
25115,0.94996256
44113,0.9250457
96250,0.33011934
95080,0.70453554
35741,0.93574846
29078,0.4542647
74844,0.6678326
25223,0.7260374
15906,0.24666837
118946,0.6618315
68734,0.1909382
47418,0.26469967
22391,0.8480095
115752,0.75478274
82882,0.042299405
35678,0.9523117
21204,0.13681698
75195,0.042299405
116291,0.5113884
42044,0.943447
5611,0.87456024
57242,0.60990846
75919,0.042299405
61983,0.68879247
49248,0.8110535
122914,0.71717465
87038,0.042299405
43166,0.8480095
65154,0.49265552
40464,0.95020086
27119,0.28851297
57738,0.73363143
38718,0.77064055
81732,0.042299405
22120,0.9355363
111013,0.62452614
123869,0.37497485
9853,0.7271119
51997,0.42763534
100224,0.34517947
64131,0.72814405
19399,0.21173345
103457,0.25152624
52742,0.67470163
119638,0.6327601
34687,0.80036193
52483,0.44052735
106272,0.60732734
76439,0.042299405
83699,0.042299405
52302,0.51533055
92570,0.60976607
90722,0.042299405
59181,0.71672434
46318,0.9250916
32264,0.7891144
92487,0.64780295
57813,0.7030056
60464,0.5113884
1750,0.6008151
9887,0.7414636
120874,0.54581475
92558,0.31404623
36615,0.944549
31443,0.5194558
65835,0.525903
8324,0.57641
71337,0.59791553
42831,0.16242786
24408,0.20041421
69039,0.57096535
78657,0.042299405
99219,0.26140323
50803,0.50203353
97188,0.3654535
69435,0.2669626
7210,0.27998954
47796,0.9445681
7916,0.541883
99256,0.5266537
110716,0.24670176
99528,0.48954934
11184,0.22962523
7586,0.5400344
22372,0.78562415
75666,0.042299405
92465,0.63892925
67405,0.5266537
62823,0.8830769
65488,0.20096341
49798,0.8766096
21621,0.9462237
58124,0.67187816
113805,0.83655465
22886,0.73305833
84905,0.042299405
102407,0.4971667
28162,0.23812072
53299,0.79978114
12769,0.1960661
70956,0.94929814
7674,0.59224993
25363,0.89878726
104538,0.58593714
86418,0.042299405
106404,0.22144884
43524,0.94205046
50737,0.24314992
28552,0.23768196
8147,0.5638913
54591,0.8141357
88677,0.042299405
33542,0.2229628
87449,0.042299405
122316,0.64918625
73637,0.27617005
61897,0.5747356
104318,0.7395619
43455,0.8480095
82772,0.042299405
21101,0.35805303
1302,0.37555605
42207,0.9523117
111580,0.55590624
57488,0.8043568
829,0.8207466
45885,0.7497565
9155,0.24988288
21824,0.3812725
93940,0.71181
55136,0.6788998
36181,0.7006684
15301,0.16896287
104565,0.4314805
38352,0.9250916
112183,0.67470163
83123,0.042299405
27590,0.123340815
17269,0.4079794
27705,0.7412633
69269,0.7092768
40342,0.94996256
63511,0.940431
110557,0.21264395
36750,0.94996256
8916,0.24351414
47340,0.89878726
37174,0.5900412
61645,0.68879247
24752,0.9462237
19809,0.71138984
10643,0.31162477
32988,0.09232185
26440,0.88169616
58936,0.9117612
125078,0.65064245
116278,0.54229796
92230,0.26333526
83998,0.042299405
37939,0.9250916
85675,0.042299405
26507,0.87477696
68522,0.2718878
20898,0.4079794
59023,0.8043568
84742,0.042299405
105914,0.94929814
119811,0.5377049
111633,0.52798307
102996,0.34977314
82932,0.042299405
77978,0.042299405
54306,0.7054191
12668,0.5266537
90422,0.042299405
558,0.39508018
121434,0.84232384
113344,0.542151
50894,0.22316563
124015,0.39508018
7890,0.19674163
106325,0.9437412
52203,0.542151
72943,0.62690306
60556,0.7891144
37446,0.929919
48637,0.945651
2566,0.46490556
48244,0.9523117
80268,0.042299405
39597,0.943447
39436,0.7918845
31578,0.945651
29992,0.06470332
41262,0.92953664
105479,0.5704051
86672,0.042299405
80471,0.042299405
86012,0.042299405
48697,0.95020086
92114,0.54730767
1959,0.26469967
69741,0.79476154
69647,0.9400095
68265,0.42709547
98215,0.95167696
86580,0.042299405
7774,0.34977314
124838,0.87509984
71543,0.30645418
79275,0.042299405
117761,0.22962523
94890,0.21367444
94811,0.21146478
68421,0.2802034
77141,0.042299405
4592,0.8557216
76904,0.042299405
6246,0.87456024
8627,0.6390641
20615,0.8207466
91283,0.042299405
119231,0.54979146
121774,0.54581475
65303,0.85096294
4681,0.6383791
101508,0.47155252
124832,0.8146275
49097,0.8161812
118816,0.6868156
7834,0.56650037
70491,0.54599565
66380,0.36874843
15262,0.19317144
87214,0.042299405
6435,0.41090083
89551,0.042299405
39725,0.8043568
44621,0.94996256
26254,0.7032202
110025,0.33237293
43730,0.55944484
13944,0.2069135
52777,0.6936065
37714,0.8207466
29914,0.071581215
112095,0.5113884
92869,0.18884328
4187,0.3052263
45668,0.8814742
65524,0.8383232
51494,0.69266546
118213,0.23198004
38263,0.40212277
99409,0.90537584
102951,0.593065
4144,0.2784762
12997,0.31778494
69950,0.31162477
100740,0.18067667
22760,0.72687525
98553,0.36890474
106021,0.3515096
68453,0.5653206
7773,0.61191213
14374,0.6723211
80023,0.042299405
103446,0.2870948
119178,0.67236716
23532,0.943447
66775,0.2750484
61232,0.68879247
106484,0.3383729
75811,0.042299405
48185,0.9250457
67616,0.5653206
47053,0.16925651
26024,0.7774526
83435,0.042299405
12083,0.24765624
22090,0.8482609
44887,0.9477746
28359,0.1556471
52890,0.3060268
1790,0.80176836
89744,0.042299405
106706,0.38651696
5957,0.1621237
50656,0.2690262
38000,0.89878726
90751,0.042299405
116699,0.40212277
73969,0.525058
58352,0.929919
119232,0.49510035
115686,0.7665315
17541,0.2373247
50203,0.19217192
45212,0.1497794
43671,0.8027489
68999,0.07019539
6084,0.8140165
24179,0.93574846
76977,0.042299405
63473,0.8048856
65248,0.18420194
77953,0.042299405
112213,0.699742
59102,0.7277527
53742,0.3893264
64566,0.5905028
39275,0.95020086
88789,0.042299405
65472,0.25974354
254,0.13433158
121562,0.92610925
8088,0.56215394
78615,0.042299405
10880,0.58103025
10433,0.38300097
116414,0.6368926
99032,0.39683107
4975,0.84005445
11754,0.6173614
89112,0.042299405
79154,0.042299405
82240,0.042299405
3354,0.36740533
46895,0.92953664
11702,0.7414636
39839,0.6608459
115549,0.67081755
46802,0.50713116
79814,0.042299405
40530,0.9523117
104969,0.6128666
16134,0.39683107
58757,0.5920494
6687,0.62355137
53020,0.79820716
68601,0.39683107
76679,0.042299405
47518,0.72651535
32032,0.92953664
97415,0.4611272
41161,0.9250457
50004,0.5354218
39553,0.9250916
15015,0.2550372
68975,0.07888915
43074,0.24594611
31137,0.63373584
17319,0.8043568
9201,0.7950006
109071,0.08200509
57373,0.7838426
96393,0.39957526
118716,0.7665315
55954,0.88169616
51887,0.28456602
84157,0.042299405
94361,0.33674085
94344,0.4912952
72,0.5113884
98434,0.57096535
11403,0.81222713
45832,0.9124725
115039,0.7414636
7634,0.46877235
12969,0.3750615
108882,0.20900019
100600,0.54572153
110737,0.24070854
39791,0.9523117
87563,0.042299405
28864,0.77588665
10599,0.6798071
25437,0.94996256
58103,0.68879247
99792,0.38300097
105308,0.41360265
87319,0.042299405
122919,0.780913
97731,0.67329234
18115,0.9269657
83404,0.042299405
92375,0.34517947
110071,0.2905648
95644,0.5835271
59550,0.9487389
57418,0.36202234
91806,0.04464861
111785,0.69532084
57413,0.5472083
32633,0.946063
37055,0.9523117
24051,0.23323603
49998,0.22010066
24869,0.21445607
99864,0.54572153
112750,0.27685833
41591,0.40212277
18096,0.93925244
22348,0.87992996
54913,0.79820716
22205,0.8220709
33869,0.7080981
27630,0.12973869
92018,0.2836011
115717,0.65064245
57307,0.26469967
72913,0.21398927
119164,0.8129815
67601,0.35532045
31551,0.9341388
113292,0.48193872
30171,0.07044076
51511,0.5354218
123082,0.91210264
64176,0.21445607
33823,0.4592283
32614,0.78237045
17677,0.3812725
26114,0.30395988
64484,0.9523117
30669,0.9477746
45400,0.89878726
58478,0.78409976
96434,0.6323624
56194,0.6911434
80561,0.042299405
52998,0.79820716
26508,0.38676816
33224,0.4592283
115045,0.46299407
67554,0.5675377
1594,0.78409976
90569,0.042299405
123099,0.6804096
8698,0.6390641
117365,0.66817844
6467,0.34977314
58230,0.9250457
40300,0.9477746
83422,0.042299405
77566,0.042299405
68674,0.60343397
14518,0.94415486
43237,0.8043568
63390,0.8043568
22040,0.8043568
88567,0.042299405
83338,0.042299405
71185,0.3758474
109778,0.2912829
10904,0.5767582
63293,0.68879247
16073,0.5937946
77,0.78409976
18212,0.8830769
2128,0.5203055
63661,0.9022172
51835,0.90255684
54516,0.27775645
5390,0.5592871
115081,0.7033534
97744,0.44056034
96247,0.46490556
14496,0.94929814
66435,0.30106464
79081,0.042299405
78185,0.042299405
20523,0.22316563
30075,0.13681698
20399,0.7497565
37953,0.9299622
62800,0.30889368
43008,0.9269657
5608,0.61879116
46417,0.93913263
111675,0.49265552
70023,0.9227343
88524,0.042299405
28711,0.58720905
64237,0.67187816
88758,0.042299405
55553,0.85711795
45171,0.48758996
26745,0.77588665
77228,0.042299405
25063,0.9352508
76199,0.042299405
30032,0.77588665
29072,0.64153135
20412,0.85711795
98362,0.39683107
108625,0.36381382
83107,0.042299405
59231,0.9407879
91737,0.19164279
21967,0.23662554
86750,0.042299405
75657,0.042299405
92766,0.60677075
64092,0.26099586
125175,0.7661917
4940,0.9480592
16218,0.54599565
100467,0.3623093
34058,0.15269025
117354,0.5085645
78595,0.042299405
29535,0.69224143
44215,0.89878726
47184,0.58607644
35020,0.9523117
62160,0.9487389
7096,0.48496756
49399,0.34101686
79505,0.042299405
106871,0.90277
37593,0.7497565
63088,0.8043568
77935,0.042299405
32632,0.9448827
82398,0.042299405
40116,0.9250457
77710,0.042299405
72375,0.61859137
42988,0.9487389
102032,0.73626864
18637,0.73488027
112283,0.5482068
44319,0.85096294
67624,0.5433626
44123,0.8043568
40255,0.929919
40830,0.9477746
107102,0.6036755
74708,0.31162477
107422,0.22420365
82351,0.042299405
8114,0.49229297
119910,0.39508018
19566,0.9250457
73913,0.50045496
36439,0.8207466
40431,0.80176836
71730,0.596364
107795,0.36874843
79831,0.042299405
60564,0.7446525
57753,0.7477593
61246,0.78237045
125166,0.30889368
87569,0.042299405
50124,0.7893003
102463,0.86173886
113169,0.8385467
124881,0.9363362
91929,0.71787286
22845,0.50713116
41053,0.9124725
26399,0.2622166
26540,0.26335856
31192,0.9352508
76075,0.042299405
104924,0.56955194
11205,0.651287
101210,0.4611272
89608,0.042299405
5357,0.6501359
38794,0.7824239
80216,0.042299405
84785,0.042299405
99808,0.5653206
193,0.71247566
95624,0.6180691
82075,0.042299405
4413,0.6521865
116174,0.83655465
115702,0.42763534
84900,0.042299405
27299,0.15734307
56665,0.9190161
109306,0.08200509
81886,0.042299405
40873,0.7296874
120390,0.37551606
34918,0.92953664
76529,0.042299405
105629,0.7093988
29676,0.49161682
95074,0.59502816
85992,0.042299405
103229,0.6094782
89288,0.042299405
115724,0.5113884
56920,0.9250457
108352,0.57416445
91230,0.042299405
78705,0.042299405
65152,0.7570681
23725,0.9523117
61321,0.19215736
86794,0.042299405
74506,0.16452989
18279,0.9487389
9449,0.4481545
103130,0.6427586
87974,0.042299405
58506,0.6945804
30264,0.94996256
123165,0.7729014
45669,0.9250457
14617,0.9324763
55669,0.79820716
70975,0.16013932
120902,0.51533055
82944,0.042299405
47132,0.8814742
81935,0.042299405
25783,0.27775645
116133,0.25064898
121882,0.6916024
54910,0.580667
31249,0.929919
47679,0.9250457
30846,0.77588665
41557,0.92953664
116438,0.7414636
39374,0.92953664
105072,0.59502816
59212,0.93925244
15931,0.8779773
61287,0.9477746
90837,0.042299405
37803,0.9448827
87121,0.042299405
109642,0.12213811
75380,0.042299405
106406,0.22420365
58243,0.92953664
65143,0.7412351
72891,0.56955194
12627,0.7884284
29184,0.2784762
29807,0.83342713
73525,0.2784762
49386,0.7244611
94547,0.28179765
17372,0.20041421
64691,0.68741894
79794,0.042299405
38713,0.7080981
94917,0.23928337
4812,0.5835271
61128,0.9487389
24074,0.09232185
22827,0.73698974
80800,0.042299405
104492,0.5769971
83683,0.042299405
81956,0.042299405
101176,0.26333526
63918,0.8207466
102840,0.25574622
30699,0.94996256
14985,0.6036755
78068,0.042299405
78578,0.042299405
119729,0.525903
78695,0.042299405
3297,0.69588417
42190,0.93574846
50283,0.41731146
110232,0.3516933
117589,0.5113884
9720,0.18876319
79834,0.042299405
24820,0.8043568
40526,0.9523117
29494,0.6253452
119572,0.6692836
81481,0.042299405
107013,0.90537584
28010,0.4984756
2549,0.15406601
96934,0.84856004
104905,0.24155533
97783,0.5625888
32416,0.9523117
70650,0.29008967
12613,0.5943037
54774,0.3893264
38139,0.7473782
5314,0.9366573
4854,0.5835271
1358,0.9250916
85097,0.042299405
108117,0.24177885
13946,0.16794129
32535,0.7331288
93174,0.47761396
97441,0.8240125
110723,0.2810373
36130,0.93913263
55917,0.6487721
55905,0.66919166
69781,0.94551253
47243,0.7376788
91778,0.274913
85435,0.042299405
26495,0.70582414
55571,0.2932622
91852,0.27421966
107886,0.2849689
105461,0.41893154
24313,0.9250457
100104,0.8445576
65631,0.78409976
74193,0.26333526
100710,0.5266537
116876,0.59773505
79142,0.042299405
96186,0.35399884
14292,0.38300097
18955,0.08097476
11692,0.54599565
39055,0.94996256
29247,0.6642
16577,0.739572
48296,0.7296874
4988,0.61859137
113988,0.21663868
2795,0.19514997
42965,0.9487389
15753,0.06447654
64436,0.9523117
94991,0.69553286
34027,0.2855446
17576,0.36202234
51737,0.49456495
4397,0.6521865
27789,0.21367444
16075,0.54599565
78108,0.042299405
39454,0.8043568
19401,0.39508018
16756,0.79399997
7422,0.61773074
15734,0.0833434
114027,0.66840124
79644,0.042299405
117912,0.30889368
75676,0.042299405
89066,0.042299405
53360,0.79978114
2588,0.3052783
119612,0.49510035
4733,0.6383791
55855,0.89878726
102109,0.34977314
49838,0.65064245
39937,0.87456024
18360,0.09232185
74053,0.57416445
124181,0.7534511
70034,0.65132916
113676,0.71763843
85766,0.042299405
107213,0.94929814
