ID,TARGET
25578,0.824
77423,0.002
54032,0.498
73195,0.372
35693,0.998
50886,0.224
32066,0.986
42317,0.172
63256,0.98
70761,0.312
13865,0.342
49104,0.762
67278,0.892
109536,0.038
81085,0.034
66520,0.2
43298,0.994
25111,0.974
8183,0.084
36759,0.998
15946,0.352
35834,0.56
99523,0.744
45785,0.102
6888,0.104
12863,0.48
26821,0.984
3283,0.76
54231,0.498
46290,0.996
47995,0.952
50352,0.656
73971,0.542
66882,0.178
99253,0.236
43834,0.338
87640,0.01
53470,0.996
53805,0.858
96999,0.396
116840,0.318
34845,0.986
112443,0.238
96291,0.21
46554,0.996
97960,0.094
92063,0.436
42993,0.996
74281,0.072
18330,0.002
390,0.812
31497,0.926
45818,0.702
109501,0.03
23449,0.094
123979,0.638
103995,0.242
42252,0.25
2138,0.88
40,0.832
62362,1.0
69969,0.454
10140,0.058
37878,1.0
103023,0.222
97363,0.998
63910,0.978
110813,0.002
97084,0.312
90535,0.026
102826,0.828
103,1.0
26662,0.958
107464,0.106
68659,0.894
103166,0.228
95420,0.374
671,0.992
94059,0.998
9402,0.5
54126,0.352
24057,0.002
108849,0.076
25427,0.7
30235,0.94
65807,0.288
29209,0.904
53019,1.0
76187,0.076
69995,0.19
8030,0.63
15516,1.0
37033,0.908
123284,0.992
106092,0.54
52940,0.818
6131,0.046
77086,0.0
26365,0.75
101455,0.194
122109,0.514
31713,0.984
104717,0.312
34634,0.988
47734,0.942
122913,0.538
13755,0.258
24920,0.464
56363,0.992
26412,0.908
81127,0.018
92400,0.42
93008,0.998
2292,0.91
2324,0.278
77959,0.002
41932,0.956
71338,0.812
12618,0.848
70091,0.588
97016,0.906
58147,0.77
104396,0.668
58953,0.984
85947,0.044
73488,0.492
25770,0.476
79576,0.016
124256,0.88
1311,0.954
1104,0.864
75938,0.012
30309,1.0
42139,0.996
69810,0.336
26739,0.99
31724,0.994
5330,0.916
106246,1.0
34244,0.978
31640,0.98
112342,0.966
77865,0.044
18814,0.994
41107,0.998
30882,0.988
59350,0.948
119119,0.478
109926,0.078
67829,0.266
109196,0.018
86910,0.028
15904,0.124
117736,0.916
72649,0.194
34038,0.0
52891,0.296
60429,0.776
7903,0.846
3648,0.048
92909,0.998
50306,0.962
18816,0.936
110999,0.2
51474,0.962
5891,0.026
41866,0.61
59263,0.56
75274,0.016
77176,0.03
7806,0.344
72124,0.28
54453,0.4
49009,0.99
87488,0.042
123409,0.842
111118,0.046
20403,0.966
83444,0.012
8561,0.95
81419,0.004
34718,0.992
33626,0.124
39538,0.978
4327,0.998
31648,0.28
46274,1.0
18877,0.994
46570,0.996
96639,0.822
121609,0.856
123186,0.936
36050,0.992
80150,0.002
6726,0.646
73594,0.272
113519,0.208
120265,0.638
95887,0.268
40871,0.824
13488,0.61
50219,0.866
53337,0.992
35534,0.968
98844,0.17
25471,0.764
17081,0.924
105410,0.64
85115,0.028
4744,0.192
4606,0.998
94566,0.118
44287,0.932
13643,0.244
79621,0.008
93280,0.418
32950,0.0
34256,0.358
107293,0.986
113790,0.362
115872,0.592
7166,0.374
59616,1.0
74973,0.018
104499,0.284
16445,0.288
70694,0.53
13115,1.0
6523,0.056
25506,0.986
20172,0.332
38148,0.978
68215,0.302
14226,0.234
101540,0.164
118660,0.68
52676,0.292
24059,0.0
36666,0.622
105293,0.794
86454,0.028
108974,0.058
74198,0.24
58671,0.926
70830,0.056
2689,0.15
54709,0.982
29582,0.986
820,0.992
32442,1.0
71711,0.432
6029,0.006
27062,0.362
37102,1.0
61084,0.996
12861,0.316
121558,0.992
39004,0.986
66613,0.72
115199,0.836
85517,0.018
23832,0.346
103494,0.224
120034,0.86
120074,0.564
16028,0.064
117746,0.718
12456,0.37
79374,0.026
5194,0.99
70981,0.976
117183,0.308
110032,0.014
89210,0.016
34683,0.996
30870,0.972
35611,0.978
60204,0.8
34523,0.916
57612,0.802
91814,0.006
17743,0.534
117661,0.88
64392,0.9
38020,0.996
9060,0.442
6746,0.282
116406,0.03
4344,0.996
114958,0.64
97277,0.456
58084,0.938
117035,0.75
113129,0.23
82466,0.002
8631,0.924
95322,0.15
69177,0.146
77663,0.03
37096,0.95
104157,0.442
38121,0.888
50967,0.786
8724,0.316
90521,0.076
38817,0.948
32629,0.986
25669,0.6
88355,0.016
39804,0.996
69657,0.986
97618,0.36
118900,0.98
104065,0.176
43699,0.996
29965,0.018
53483,0.416
122626,0.614
85744,0.0
33429,0.24
42689,0.994
25511,0.966
11830,0.016
6108,0.132
11422,0.334
101373,0.376
120764,0.53
69356,0.742
120577,0.922
121888,0.872
40774,0.82
58572,0.992
119114,0.182
20675,0.978
84881,0.034
83166,0.012
69026,0.672
67941,0.546
73252,0.362
2863,0.024
116848,0.158
121304,0.896
5047,0.996
63479,0.992
10163,0.52
109174,0.246
115575,0.538
22290,0.982
3287,0.356
12325,0.576
89980,0.072
93958,0.122
106543,0.68
22476,0.986
118478,0.522
101064,0.502
87748,0.02
21173,0.0
115152,0.936
3146,0.388
44175,0.374
63215,0.932
76242,0.046
92332,0.566
33090,0.978
36230,0.228
9357,0.18
96940,0.924
66086,0.942
95402,0.366
92456,0.806
31888,0.976
116324,0.926
43086,0.228
34427,0.992
121177,0.384
97411,0.998
92988,1.0
69243,0.258
62159,0.986
76119,0.044
90482,0.002
110135,0.04
115755,0.902
99013,0.596
84143,0.004
104743,0.876
109522,0.09
87175,0.0
59840,0.978
80541,0.034
23811,0.898
65568,0.358
96455,0.174
39867,0.998
73315,0.24
68866,0.044
82970,0.01
80138,0.02
100550,0.046
77859,0.01
23393,0.898
52441,0.19
8327,0.2
57522,0.612
105976,0.964
96889,0.71
121588,0.992
40668,0.79
52074,0.944
51469,0.974
103058,0.488
11066,0.37
66855,0.6
68635,0.57
81374,0.02
18466,0.892
104268,0.374
79926,0.044
121548,0.958
3151,0.21
95690,0.794
77853,0.018
83811,0.034
72130,0.55
44476,0.996
116932,0.72
77703,0.046
81667,0.026
114805,0.372
97571,0.124
73005,0.956
55164,0.158
16966,0.62
57068,1.0
16836,0.92
47658,0.998
99592,0.98
10197,0.18
69568,0.4
94949,0.064
110195,0.044
118557,0.052
64272,0.976
44862,0.676
9823,0.118
682,0.98
88247,0.01
32702,0.958
58067,0.704
24389,0.218
102930,0.46
74320,0.76
15725,0.058
8982,0.168
36359,1.0
34468,0.32
11402,0.926
80658,0.004
68490,0.086
114891,0.53
30906,0.894
87843,0.004
63925,0.38
6011,0.034
98331,0.692
79730,0.052
54495,0.2
14500,1.0
37629,0.99
51718,0.466
36733,0.988
68071,0.674
13802,0.3
89130,0.02
85727,0.082
47657,0.984
87894,0.062
19605,0.174
29236,0.948
87513,0.004
32104,0.994
116139,0.596
5780,0.96
45108,0.982
75285,0.066
86862,0.026
40655,0.99
39291,0.912
67206,0.1
10993,0.394
25294,0.908
15818,0.16
88522,0.056
80133,0.008
7108,0.142
100296,0.212
65883,0.524
35389,0.602
57145,0.988
121261,0.764
22144,0.988
118839,0.632
51117,0.39
70703,0.41
117441,0.442
39107,1.0
105773,0.596
28042,0.958
73927,0.294
48183,0.998
260,0.726
79671,0.046
79546,0.018
97243,0.754
96512,0.266
101386,0.218
59294,0.916
32596,0.984
57724,0.898
28718,0.914
30658,0.978
91276,0.112
84398,0.004
77616,0.006
86358,0.002
104501,0.308
65821,0.866
65923,0.392
120979,0.87
83132,0.002
80005,0.014
105215,0.732
32480,0.794
21154,0.0
3827,0.268
22714,0.944
83765,0.002
59517,0.996
60792,0.934
95349,0.44
5046,1.0
122742,0.778
124219,0.976
52485,0.876
102179,0.866
17662,0.88
46998,0.974
109236,0.02
63225,0.972
36485,0.966
76577,0.05
91936,0.006
7991,0.184
119776,0.568
74292,0.382
82083,0.006
86849,0.054
70984,0.95
11208,0.942
116635,0.248
5918,0.708
13829,0.242
28812,0.936
34748,0.106
12792,0.496
66821,0.55
91961,0.024
16032,0.01
59786,0.976
40326,0.982
73920,0.294
89756,0.004
117324,0.664
12643,0.41
98838,0.354
9166,0.156
124846,0.948
114821,0.716
100880,0.996
26968,0.97
114123,0.28
117707,0.332
55705,0.434
115914,0.84
10688,0.51
56881,0.996
112832,0.602
86891,0.014
121519,0.956
98008,0.956
62096,0.996
34373,0.614
41156,0.982
84870,0.024
34981,0.992
113522,0.712
86256,0.03
83598,0.034
50391,0.594
56884,0.982
59054,0.976
102542,0.126
102394,0.292
84603,0.028
67099,0.402
51673,0.31
34673,0.978
34667,1.0
76993,0.022
14341,0.088
48611,0.998
97832,0.022
9416,0.528
69676,0.994
86387,0.01
102153,0.914
53306,0.974
67861,0.104
82745,0.084
79102,0.002
86342,0.0
68729,0.02
115299,0.872
115498,0.25
118318,0.218
45167,0.334
81605,0.008
10656,0.808
60454,0.236
65642,0.726
106996,0.932
21680,0.964
90973,0.042
24063,0.002
34182,1.0
64871,0.692
43225,1.0
63636,1.0
95705,0.14
99009,0.57
38113,0.614
29444,0.178
54839,0.372
3468,0.168
92111,0.98
56775,0.918
40447,0.988
77018,0.014
13126,0.98
76919,0.0
29943,0.0
67637,0.43
72703,0.8
40435,0.992
81129,0.058
118914,0.064
41561,0.976
79519,0.032
56104,0.996
73412,0.566
21872,0.982
40814,0.964
114030,0.2
118319,0.14
99701,0.36
75693,0.064
124541,0.966
29000,0.52
6911,0.514
13297,0.942
119042,0.746
54044,0.268
101799,0.576
56612,0.864
108291,0.602
33199,0.75
105078,0.576
111561,0.828
58624,0.994
71484,0.036
29878,0.082
37233,0.996
28985,0.182
14749,1.0
33690,0.996
116536,0.806
28770,0.988
79435,0.012
107224,1.0
68791,0.008
115985,0.892
114267,0.718
102702,0.642
94922,0.61
76574,0.01
81806,0.096
4084,0.994
95829,0.09
105033,0.11
75278,0.08
17117,0.454
37056,0.964
68221,0.724
113384,0.154
73762,0.612
53158,0.996
97008,0.744
111426,0.234
89098,0.008
75178,0.056
109962,0.108
13182,0.636
376,0.058
108559,0.748
37761,0.958
74551,0.994
118586,0.164
31774,0.996
69093,0.458
117120,0.174
45938,0.988
42721,0.996
31457,0.58
109264,0.0
6909,0.266
78426,0.074
12955,0.146
22983,0.102
108318,0.594
47601,0.99
80113,0.002
72760,0.646
74722,0.442
889,0.994
43857,0.598
54601,0.756
33099,0.092
10068,0.526
57430,0.974
94622,0.164
78893,0.024
50218,0.67
43470,0.998
71197,0.468
68251,0.27
103370,0.13
63777,0.918
100617,0.486
77705,0.01
96653,0.996
74398,0.296
91561,0.082
53784,0.428
105612,0.202
52855,0.126
109273,0.006
100954,0.156
65746,0.368
29674,0.662
2293,0.976
10832,0.872
88234,0.006
15342,0.29
5134,1.0
81868,0.01
58842,0.97
45710,0.534
120795,0.934
94799,0.094
87920,0.01
84180,0.044
46618,0.996
102798,0.41
96365,0.166
30008,0.118
81620,0.01
91100,0.126
36597,1.0
89564,0.01
26752,0.952
70874,0.268
85620,0.024
56617,0.954
119929,0.882
95898,0.612
109087,0.078
122255,0.234
10611,0.624
15518,1.0
78661,0.0
26260,0.578
104627,0.674
103826,0.998
29082,0.93
44863,0.956
95146,0.948
61453,0.928
57799,0.304
39818,0.988
100926,0.162
92884,1.0
29628,0.9
6912,0.728
35997,0.988
61980,0.974
95171,0.56
80624,0.016
20298,1.0
70030,0.45
109114,0.018
100789,0.186
74441,0.146
104276,0.648
119281,0.75
46941,0.998
14050,0.376
63516,0.966
72034,0.154
122900,0.868
103757,0.526
101669,0.99
24245,0.632
85308,0.068
120084,0.496
85868,0.008
21689,0.988
108237,0.988
96574,0.218
107962,0.172
31441,0.82
96197,0.178
122373,0.228
77860,0.004
60382,0.952
109816,0.004
81084,0.04
98398,0.262
48767,0.898
24119,0.0
37951,0.992
103843,0.172
90372,0.006
54037,0.77
123011,0.304
13078,0.946
67882,0.114
81143,0.01
65851,0.982
67976,0.61
19256,0.818
58385,0.554
74267,0.304
122061,0.492
86462,0.012
115097,0.894
94557,0.052
41384,0.844
10816,0.848
84859,0.068
29114,0.96
33615,0.63
54704,0.974
94382,0.084
78836,0.004
10835,0.278
34955,0.702
76411,0.004
81937,0.01
96105,0.282
71296,0.95
49481,0.204
16831,0.766
88973,0.002
106606,0.284
96592,0.2
122391,0.518
94989,0.964
28945,0.91
62795,0.916
76998,0.03
37645,0.998
18200,0.996
101940,0.784
16012,0.454
89565,0.034
31882,0.958
75559,0.028
113407,0.81
76995,0.14
109,0.996
9123,0.404
125018,0.76
94358,0.818
32434,0.992
122281,0.426
78629,0.002
96075,0.318
3277,0.372
67202,0.266
99709,0.952
54447,0.876
80980,0.05
14103,0.998
93546,0.192
125101,0.174
14579,1.0
58273,0.922
26286,0.684
89282,0.01
115849,0.984
110565,0.002
52598,0.308
102327,0.12
100945,0.59
72695,0.34
112421,0.436
67581,0.338
6522,0.028
411,0.908
3678,0.106
58077,0.948
94838,0.742
26224,0.79
1329,0.962
96195,0.358
31152,0.356
22499,0.932
38258,0.982
88264,0.002
3776,0.19
111621,0.318
30043,0.06
52703,0.744
75056,0.008
19666,0.998
89811,0.02
51676,0.242
99281,0.082
119544,0.94
59585,0.992
34216,1.0
93631,0.864
72218,0.202
70683,0.378
77313,0.002
99006,0.92
123713,0.934
62854,0.744
116263,0.87
52780,0.742
61337,0.87
121069,0.336
40450,0.998
116724,0.77
88252,0.008
20476,0.55
33836,0.174
14780,0.994
32064,0.982
3862,0.514
66270,0.18
36137,0.964
46446,0.984
29889,0.012
109157,0.052
124230,0.896
117478,0.748
11258,0.172
75531,0.08
92594,0.08
27678,0.0
48088,0.136
116434,0.668
51470,0.902
64537,1.0
44605,0.908
78618,0.0
48354,0.808
61697,0.962
11506,0.164
3578,0.446
96069,0.074
19458,0.882
88692,0.006
82033,0.1
112578,0.172
15333,0.23
20950,0.66
120530,0.51
102100,0.648
88580,0.012
2720,0.02
32634,0.966
98486,0.314
95701,0.27
1984,0.504
59223,0.992
5674,0.1
89430,0.002
14031,0.892
87218,0.018
79619,0.022
103059,0.316
49147,0.106
94210,0.982
46712,0.972
120809,0.616
13022,0.214
54840,0.436
90446,0.022
47630,0.998
61514,0.454
108612,0.8
88517,0.028
59901,0.788
43734,0.954
90505,0.028
80675,0.0
72995,0.984
77738,0.044
56195,0.974
302,0.27
52378,0.596
29147,0.996
340,0.742
86201,0.07
121107,0.464
11333,0.33
52704,0.744
30763,0.998
21226,0.0
74840,0.35
98200,0.996
107312,0.994
17263,0.058
98325,0.466
112028,0.838
117630,0.912
57184,0.964
118151,0.266
59139,0.808
69565,0.26
79711,0.044
117415,0.302
88013,0.04
103201,0.466
36618,0.96
46909,0.91
80128,0.022
30920,0.676
24840,0.856
112906,0.584
469,0.16
21256,0.012
41919,0.354
16871,0.652
34809,0.956
70924,0.982
84136,0.022
59305,0.948
92254,0.736
5758,0.472
11444,0.192
48863,0.394
114789,0.778
113349,0.01
91402,0.036
67693,0.824
86836,0.016
19239,0.506
35721,0.996
95118,0.752
118204,0.138
74308,0.214
34223,0.996
45004,0.334
100526,0.348
124872,0.99
64942,0.2
1357,0.926
10370,0.732
103421,0.178
66445,0.26
123543,0.988
64446,0.992
96902,0.158
106570,0.414
79033,0.002
79290,0.01
21013,0.99
121074,0.152
40241,0.91
59961,0.988
36549,0.928
66633,0.026
51457,0.966
37486,0.936
17510,0.558
92250,0.18
22074,0.996
73097,0.456
96047,0.72
41043,0.558
35473,0.888
48172,0.976
83688,0.016
104957,0.2
119979,0.874
119645,0.93
113331,0.006
109566,0.006
11259,0.116
3316,0.118
114384,0.322
46226,0.994
37729,0.986
72210,0.85
17674,0.854
31154,0.826
55355,0.972
40084,0.988
46245,1.0
114291,0.786
22466,0.994
74190,0.25
55746,0.99
74024,0.078
24698,0.916
66472,0.264
98047,0.134
95883,0.62
46203,0.996
21629,0.682
76276,0.014
67828,0.248
77252,0.002
78676,0.002
70195,0.866
86903,0.062
5660,0.754
49142,0.134
15883,0.68
115753,0.598
96176,0.494
40600,0.954
31013,1.0
117532,0.764
105133,0.898
41713,0.58
10444,0.026
99580,0.426
16505,0.732
124400,0.79
93413,0.246
115130,0.298
105807,0.024
104500,0.424
78918,0.262
30385,0.992
42886,0.99
58667,0.846
24266,0.964
17990,0.77
59418,0.88
3878,0.198
4140,0.922
93774,0.936
55377,0.95
70960,0.066
78010,0.104
7051,0.962
108499,0.43
115457,0.936
113912,0.48
13470,0.7
89302,0.01
15816,0.258
39376,0.984
63623,0.994
58210,0.996
54278,0.372
94751,0.07
55748,0.968
48946,0.12
12447,0.724
81096,0.022
121837,0.866
52008,0.664
104292,0.886
20648,0.972
86218,0.03
13654,0.278
113602,0.092
4042,0.57
8210,0.766
55049,0.382
112201,0.66
85597,0.016
51192,0.984
16338,0.392
120090,0.76
86992,0.028
113742,0.668
5499,0.744
96580,0.394
42537,0.996
83875,0.01
38143,0.498
47269,0.87
22212,1.0
12165,0.234
28203,0.546
120758,0.228
22519,0.01
66956,0.4
34590,0.964
71310,0.296
63146,0.984
97464,0.678
59256,0.432
23858,0.216
51818,0.986
96425,0.564
62358,1.0
26527,0.228
21976,0.0
53112,0.978
32587,0.98
67533,0.772
34578,0.994
52095,0.99
27481,0.24
100917,0.922
124643,0.998
84208,0.018
77882,0.024
11274,0.844
109843,0.068
41677,0.13
34836,0.984
33770,0.142
47398,0.974
62543,0.716
50533,0.99
98612,0.19
85902,0.07
54870,0.98
41207,1.0
71530,0.48
119550,0.4
9889,0.406
3030,0.792
7574,0.602
11195,0.254
90548,0.018
54667,0.972
68799,0.0
58286,0.596
61684,0.276
91043,0.0
100422,0.65
70199,0.722
30851,0.374
11083,0.122
33432,0.878
30811,1.0
1674,0.546
77762,0.032
41266,0.776
61845,0.958
3246,0.986
16413,0.05
64142,0.674
1566,0.766
118336,0.678
56499,0.948
79098,0.024
100624,0.49
66250,0.284
61939,0.926
17592,0.264
23634,1.0
50452,0.656
18314,0.004
45075,0.978
115010,0.752
83629,0.026
63010,0.61
63303,0.794
12628,0.87
77485,0.03
87210,0.032
48498,0.996
60632,0.758
67336,0.426
57387,0.988
47393,0.66
77017,0.036
24357,0.51
49412,0.886
23951,0.768
110211,0.094
24467,0.0
105322,0.362
107702,0.792
46107,0.292
16340,0.712
22081,0.956
30960,0.912
77127,0.0
67812,0.342
95605,0.766
33756,0.118
11024,0.088
116516,0.23
101227,0.042
94404,0.222
27876,0.16
84004,0.008
51867,0.986
13324,0.886
98676,0.6
44112,0.984
84949,0.03
87558,0.036
21716,0.984
21161,0.002
30334,0.996
15955,0.07
40327,0.994
74042,0.39
86016,0.004
73941,0.722
65287,0.874
77814,0.0
53490,0.462
49320,0.932
13257,0.256
52443,0.98
82575,0.03
16431,0.132
83148,0.004
28501,0.57
109724,0.004
64651,0.908
16473,0.6
94599,0.318
38383,0.936
55082,0.972
123609,0.98
32145,0.99
57842,0.92
101521,0.206
112876,0.554
99621,0.602
72052,0.204
49869,0.83
92866,0.362
9832,0.338
984,0.948
74880,0.102
91194,0.046
120848,0.338
77448,0.052
102068,0.57
80762,0.028
48301,0.638
6318,0.062
18244,0.998
35179,0.384
117967,0.294
51109,0.14
113188,0.358
57840,0.92
95597,0.16
15643,0.988
64353,0.376
98199,0.874
110046,0.032
66824,0.24
54533,0.872
10707,0.712
114782,0.294
110374,0.046
18175,0.958
50765,0.928
50849,0.726
108744,0.09
104387,0.406
68290,0.698
103030,0.11
94368,0.04
101048,0.566
88583,0.016
94976,0.846
80644,0.012
41129,0.976
61263,0.934
32287,0.158
55236,0.938
111363,0.498
74681,0.156
102366,0.096
70381,0.228
60289,0.94
6620,0.262
8007,0.544
116588,0.872
61061,0.982
5216,0.97
116582,0.278
27136,0.396
48877,0.7
30138,0.0
114696,0.154
10944,0.316
86884,0.0
9706,0.194
120889,0.908
30795,1.0
34022,0.304
96413,0.804
854,0.998
2836,0.146
111582,0.432
100087,0.862
41065,0.906
76737,0.094
52681,0.596
44707,0.038
98582,0.166
91060,0.018
94456,0.064
54657,0.996
104086,0.288
16627,0.464
63232,0.72
22718,0.818
97705,0.806
113282,0.012
62199,0.928
95319,0.382
53844,0.548
95766,0.252
76445,0.02
100872,0.592
46025,0.14
93619,0.484
63760,0.83
53452,0.954
28260,0.092
60755,0.992
54260,0.1
11682,0.326
35804,1.0
17283,0.706
87420,0.054
21857,0.996
59254,0.326
89286,0.008
113542,0.418
97946,0.904
122241,0.646
21038,0.15
20859,0.0
68298,0.724
99574,0.244
3771,0.25
42138,0.982
50427,0.084
75233,0.018
50152,0.286
11452,0.3
14363,0.226
23706,0.994
85994,0.002
665,0.966
80018,0.004
66962,0.272
98943,0.036
26630,0.986
2716,0.036
48104,0.968
119797,0.252
26142,0.48
54147,0.284
72323,0.35
28525,0.718
73166,0.46
81595,0.014
83544,0.0
55598,0.728
106293,0.996
73822,0.394
61294,0.994
83623,0.002
97264,0.562
695,0.976
94190,1.0
43167,0.24
93185,0.278
41494,0.998
1797,0.754
52105,0.96
48591,1.0
23546,0.98
12047,0.934
22359,0.99
113217,0.444
17752,0.176
40372,0.988
110717,0.036
45231,0.496
36553,0.998
76316,0.014
88366,0.008
114783,0.228
51287,0.212
94051,0.858
14778,0.998
2699,0.008
86520,0.062
89125,0.024
95043,0.258
45912,0.998
28539,0.304
90885,0.008
60743,0.674
87916,0.004
82972,0.004
80849,0.014
53905,0.212
60622,0.908
39604,0.99
49227,0.768
3496,0.146
19806,0.888
12110,0.286
83855,0.062
104363,0.85
7227,0.036
43827,0.888
3427,0.268
15619,0.992
41653,0.856
69598,0.986
124711,0.256
72057,0.33
47396,0.994
93999,0.848
78396,0.03
121413,0.888
70914,0.994
64335,0.886
52372,0.872
78538,0.022
120859,0.714
84262,0.034
122875,0.45
44625,0.994
107092,0.98
38987,0.986
97724,0.342
53657,0.69
7802,0.5
55980,0.996
84567,0.004
98522,0.058
87944,0.034
101907,0.822
6389,0.818
105260,0.746
7954,0.378
80505,0.056
56422,0.688
21613,0.972
32529,0.6
61256,0.902
2286,0.96
120994,0.344
87075,0.05
9408,0.338
77515,0.0
44099,0.842
24785,0.34
100369,0.088
105332,0.338
43953,0.982
1862,0.98
45647,0.312
36583,1.0
79966,0.022
69459,0.644
82622,0.006
124242,0.908
15260,0.096
31378,0.968
25070,0.998
74900,0.15
117283,0.394
90425,0.004
36891,0.994
2077,0.61
80782,0.028
28059,0.018
113729,0.502
59188,0.986
84246,0.038
31942,0.998
108362,0.226
102690,0.622
61851,0.764
77911,0.154
101249,0.016
94971,0.054
31591,0.97
120037,0.746
1152,0.668
52154,0.418
118249,0.284
63569,0.928
7504,0.7
118518,0.95
74469,0.152
71897,0.274
50120,0.76
70753,0.562
96070,0.36
39431,0.894
104087,0.304
80435,0.04
115921,0.826
57931,0.968
101002,0.364
4128,0.306
77091,0.004
123729,0.966
124928,0.344
30124,0.004
96971,0.724
448,0.032
49101,0.712
55111,0.956
60151,0.968
26097,0.876
75524,0.044
21765,0.992
102639,0.93
35966,1.0
68573,0.976
4710,0.986
103343,0.176
70640,0.328
85299,0.028
70634,0.124
48087,0.134
93053,0.842
36664,0.94
63781,0.836
8306,0.216
56192,0.976
38886,0.99
26482,0.87
84301,0.0
24935,0.446
12037,0.732
13698,0.306
47842,0.42
103242,0.218
636,1.0
75857,0.066
114678,0.524
114932,0.568
69865,0.764
49254,0.546
37193,0.998
119946,0.314
23187,0.994
124684,0.836
86872,0.014
51525,0.286
8703,0.162
6064,0.096
83446,0.002
110011,0.1
82956,0.046
87499,0.03
82715,0.012
35153,0.366
33409,0.332
27142,0.696
124239,0.966
56428,0.996
68117,0.644
41523,0.946
57974,0.996
93187,0.584
91215,0.096
88129,0.006
115367,0.428
113059,0.724
19588,0.91
65877,0.952
73157,0.216
51806,0.98
84966,0.008
50092,0.176
95524,0.208
124427,0.902
24614,0.584
5883,0.062
109286,0.014
116428,0.51
2904,0.312
82833,0.0
5349,0.99
1361,0.996
81033,0.022
55642,0.338
32083,0.998
41223,0.996
19487,0.984
108402,0.348
6256,0.806
45063,0.994
74570,0.988
61685,0.7
45481,0.498
73341,0.25
54072,0.198
11430,0.796
76032,0.092
21327,0.034
19868,0.012
106012,0.634
54206,0.132
96010,0.694
106707,0.46
100306,0.45
71386,0.306
15409,0.978
66193,0.46
23015,0.994
45611,0.966
36753,0.996
24160,0.98
95445,0.332
47487,0.998
70835,0.176
16319,0.244
67867,0.384
5753,0.484
39486,0.956
8493,0.554
109011,0.03
60011,0.174
121402,0.816
35977,1.0
6153,0.222
1731,0.28
27342,0.33
101980,0.65
122522,0.412
82231,0.078
33159,0.21
10864,0.142
8956,0.744
11316,0.8
13870,0.612
19244,0.802
86703,0.012
50229,0.966
104057,0.196
75861,0.104
85658,0.02
62298,0.976
116529,0.446
3399,0.132
45711,0.558
49393,0.862
102621,0.236
92300,0.038
106369,0.232
19599,0.206
46556,0.996
108804,0.014
28701,0.628
39806,0.994
84584,0.002
69127,0.362
84083,0.0
18973,0.004
66169,0.906
11888,0.262
14158,1.0
54444,0.366
10044,0.254
101246,0.036
66518,0.206
106623,0.378
122788,0.576
54768,0.796
54403,0.94
52647,0.974
122667,0.444
104525,0.62
109495,0.024
53233,0.98
63870,0.508
69105,0.864
78690,0.0
42475,0.932
120302,0.28
95354,0.222
30966,1.0
125118,0.802
120268,0.958
30773,0.866
78971,0.064
77428,0.004
86722,0.0
69401,0.388
46926,0.996
125068,0.882
83844,0.012
115756,0.688
76985,0.058
17974,0.944
123364,0.912
95384,0.316
91365,0.01
94791,0.088
120937,0.748
40141,0.274
106800,0.998
16498,0.26
73082,0.432
120996,0.094
112287,0.398
106283,1.0
98962,0.768
55823,0.654
16920,0.244
102525,0.206
90602,0.034
80342,0.006
108351,0.162
41649,0.994
38707,0.766
47060,0.12
2831,0.144
66501,0.364
99872,0.912
100401,0.426
102150,0.944
27622,0.282
44354,0.984
123730,0.944
120640,0.912
44268,0.93
46381,0.558
41181,1.0
112848,0.204
18145,0.996
75317,0.022
53920,0.76
91294,0.01
58980,0.992
33239,0.076
19338,0.79
113263,0.002
54547,0.168
21433,0.97
11326,0.45
63926,0.484
8581,0.902
36694,0.894
111745,0.964
84757,0.002
117056,0.976
93403,0.594
125080,0.712
49581,0.87
32565,0.996
1258,0.992
99903,0.23
60537,0.998
75303,0.062
30883,0.956
74201,0.616
85668,0.024
39944,0.998
124055,0.854
111951,0.416
16074,0.586
41773,0.206
39079,0.998
120109,0.44
24833,0.406
84771,0.006
63509,0.964
113565,0.532
111913,0.336
26043,0.638
7408,0.674
99891,0.662
115289,0.846
117301,0.754
11685,0.328
85369,0.022
96899,0.186
56898,0.996
57847,0.934
53465,0.998
53539,0.452
101330,0.118
116507,0.91
61428,0.652
27395,0.196
61776,0.97
57466,0.894
41990,0.996
138,0.99
123841,0.652
105218,0.14
119583,0.402
118927,0.564
113323,0.004
19689,0.596
20216,0.664
87903,0.08
115603,0.964
123182,0.982
25190,0.998
85943,0.002
69107,0.478
111525,0.638
68412,0.766
38659,0.942
22007,0.818
121059,0.402
90707,0.01
7945,0.496
86561,0.012
13850,0.646
70314,0.054
77068,0.004
88763,0.014
23514,0.988
55198,0.962
73485,0.38
91572,0.012
100376,0.272
76026,0.036
113448,0.444
40163,0.94
22006,0.91
97591,0.752
32493,0.748
111522,0.318
70465,0.34
35960,0.972
92807,0.448
117633,0.428
103336,0.236
63546,0.952
32941,0.012
4846,0.984
123926,0.91
112497,0.958
62956,0.974
85506,0.078
107187,1.0
111870,0.258
108912,0.096
22356,0.956
59838,0.964
97602,0.73
79187,0.048
108450,0.338
56962,0.994
23527,0.992
30836,0.996
52811,0.898
72360,0.504
33116,0.218
104928,0.472
100650,0.302
39221,0.998
119393,0.438
97532,0.97
84387,0.0
105352,0.996
14062,0.158
120114,0.564
40884,0.984
17983,0.644
10767,0.198
46155,1.0
39003,0.998
