ID,TARGET
42252,0.28198716
2138,0.9082316
40,0.49523634
62362,0.90123624
69969,0.25089872
10140,0.183375
37878,0.9949114
103023,0.1596911
97363,0.7860621
63910,0.8764714
110813,0.03185661
97084,0.0982839
90535,0.001663111
102826,0.67754066
103,0.96969324
26662,0.89420295
107464,0.10909922
68659,0.6022484
103166,0.14820698
95420,0.11348623
671,0.9830761
94059,0.94533557
9402,0.17353436
54126,0.39455044
24057,0.39798626
108849,0.02960092
25427,0.50735366
30235,0.9854242
65807,0.8564651
29209,0.78647584
53019,0.78574115
76187,0.001663111
69995,0.18140036
8030,0.6944273
15516,0.80373454
37033,0.9873533
123284,0.97269905
106092,0.6525921
52940,0.5680973
6131,0.20676406
77086,0.0016607605
26365,0.2860787
101455,0.14388318
122109,0.50325024
31713,0.98440313
104717,0.18799599
34634,0.914922
47734,0.48371065
122913,0.24551053
13755,0.51145107
24920,0.8278173
56363,0.6329285
26412,0.77461565
81127,0.0016607605
92400,0.6760963
93008,0.9925553
2292,0.84674495
2324,0.14953691
77959,0.0016799633
41932,0.97091496
71338,0.70419353
12618,0.7526764
70091,0.709689
97016,0.65879136
58147,0.7444946
104396,0.2767605
58953,0.90154874
85947,0.0016799633
73488,0.5621135
25770,0.31518996
79576,0.0016799633
124256,0.8262287
1311,0.5021407
1104,0.52132446
75938,0.0016607605
30309,0.5902132
42139,0.9936008
69810,0.16829951
26739,0.77409136
31724,0.9904411
5330,0.39936197
106246,0.46146202
34244,0.9691213
31640,0.78687066
112342,0.72207624
77865,0.001663111
18814,0.9546502
41107,0.94446397
30882,0.9836188
59350,0.5736675
119119,0.36867034
109926,0.0409643
67829,0.7109917
109196,0.06876953
86910,0.0016799633
15904,0.1653338
117736,0.86654437
72649,0.16239114
34038,0.11724868
52891,0.11848236
60429,0.7668334
7903,0.6791888
3648,0.12977386
92909,0.98735285
50306,0.8094601
18816,0.9565439
110999,0.46284983
51474,0.94652444
5891,0.08421719
41866,0.13273807
59263,0.32715955
75274,0.0016607605
77176,0.0016607605
7806,0.110035926
72124,0.41952756
54453,0.20726891
49009,0.97728056
87488,0.0016607605
123409,0.8092588
111118,0.21801572
20403,0.8883016
83444,0.0016607605
8561,0.652398
81419,0.001663111
34718,0.9845962
33626,0.15516247
39538,0.9668692
4327,0.9897844
31648,0.7912893
46274,0.9718792
18877,0.5331996
46570,0.99139047
96639,0.575381
121609,0.8937841
123186,0.80438316
36050,0.86994165
80150,0.0016799633
6726,0.3965897
73594,0.5457708
113519,0.6931657
120265,0.79900813
95887,0.79369944
40871,0.63321865
13488,0.53233576
50219,0.7547716
53337,0.8314481
35534,0.82348925
98844,0.12046312
25471,0.9667654
17081,0.81189656
105410,0.6203242
85115,0.0016607605
4744,0.217538
4606,0.9695333
94566,0.2544018
44287,0.40748537
13643,0.1833637
79621,0.0016607605
93280,0.23070289
32950,0.0593261
34256,0.18344836
107293,0.8459839
113790,0.7327205
115872,0.7560893
7166,0.4880204
59616,0.9876737
74973,0.0016607605
104499,0.22272801
16445,0.18073376
70694,0.73370737
13115,0.9755284
6523,0.09332769
25506,0.9848513
20172,0.5951591
38148,0.5058845
68215,0.53766865
14226,0.44079837
101540,0.52490485
118660,0.64716995
52676,0.17869692
24059,0.39798626
36666,0.23836832
105293,0.78930676
86454,0.0016607605
108974,0.046641834
74198,0.2353141
58671,0.83280516
70830,0.16821148
2689,0.12719874
54709,0.48865452
29582,0.7233643
820,0.9770468
32442,0.9305136
71711,0.16689904
6029,0.034849014
27062,0.17426123
37102,0.9143746
61084,0.90774554
12861,0.15882526
121558,0.9568864
39004,0.94743997
66613,0.5598706
115199,0.4420542
85517,0.001663111
23832,0.8036286
103494,0.20510045
120034,0.25499016
120074,0.2541353
16028,0.20844166
117746,0.8839954
12456,0.6632673
79374,0.001663111
5194,0.98834103
70981,0.7899728
117183,0.19463433
110032,0.036843076
89210,0.0016607605
34683,0.7995241
30870,0.9477625
35611,0.99158406
60204,0.88034797
34523,0.6473727
57612,0.9191215
91814,0.014830617
17743,0.6896217
117661,0.71915543
64392,0.97261775
38020,0.9819847
9060,0.76448834
6746,0.17327452
116406,0.43224812
4344,0.99164504
114958,0.41084635
97277,0.5755308
58084,0.70502084
117035,0.6370389
113129,0.08166261
82466,0.0016607605
8631,0.5882357
95322,0.09486519
69177,0.16518804
77663,0.0016607605
37096,0.8499608
104157,0.28305018
38121,0.7407673
50967,0.80000824
8724,0.1476048
90521,0.0016607605
38817,0.9813923
32629,0.9807103
25669,0.6429819
88355,0.0016607605
39804,0.9921606
69657,0.9630136
97618,0.56136435
118900,0.78206044
104065,0.1952508
43699,0.82891816
29965,0.023179438
53483,0.5602464
122626,0.8526088
85744,0.0016607605
33429,0.32130077
42689,0.95254254
25511,0.97513276
11830,0.08961958
6108,0.08768005
11422,0.4560546
101373,0.3720038
120764,0.5380913
69356,0.36325732
120577,0.3921264
121888,0.4724123
40774,0.91434103
58572,0.89204574
119114,0.19180892
20675,0.9492598
84881,0.0016607605
83166,0.0016607605
69026,0.5638137
67941,0.4851533
73252,0.2451146
2863,0.12201972
116848,0.585428
121304,0.6321137
5047,0.9814076
63479,0.9036601
10163,0.43110052
109174,0.0270347
115575,0.23982893
22290,0.89141566
3287,0.6456587
12325,0.85443264
89980,0.001663111
93958,0.12745245
106543,0.4221545
22476,0.77778566
118478,0.1708356
101064,0.5195155
87748,0.0016607605
21173,0.058680978
115152,0.7265148
3146,0.4458823
44175,0.10159315
63215,0.9888926
76242,0.001663111
92332,0.8329907
33090,0.98297864
36230,0.20700024
9357,0.4804526
96940,0.89067566
66086,0.3165735
95402,0.5178757
92456,0.58062536
31888,0.99239314
116324,0.22845703
43086,0.117976025
34427,0.98914576
121177,0.14014742
97411,0.74049234
92988,0.98845124
69243,0.20984375
62159,0.99236906
76119,0.0016607605
90482,0.0016799633
110135,0.06761643
115755,0.84243345
99013,0.63707525
84143,0.001663111
104743,0.4821987
109522,0.014917486
87175,0.0016607605
59840,0.76224816
80541,0.0016799633
23811,0.84213823
65568,0.63552517
96455,0.14156014
39867,0.97751653
73315,0.45794624
68866,0.032492924
82970,0.001663111
80138,0.0016799633
100550,0.3415359
77859,0.0016607605
23393,0.3739826
52441,0.21651651
8327,0.12226962
57522,0.8402129
105976,0.9797406
96889,0.47409743
121588,0.9294816
40668,0.9901433
52074,0.9637699
51469,0.60863864
103058,0.110935315
11066,0.42101634
66855,0.35911846
68635,0.5123245
81374,0.001663111
18466,0.6373159
104268,0.2326187
79926,0.0016799633
121548,0.89163744
3151,0.20172445
95690,0.6257228
77853,0.0016607605
83811,0.0016799633
72130,0.63996124
44476,0.993465
116932,0.76784474
77703,0.0016607605
81667,0.0016607605
114805,0.7130601
97571,0.10391333
73005,0.98091394
55164,0.17211588
16966,0.71024996
57068,0.9888769
16836,0.88908166
47658,0.97003615
99592,0.570509
10197,0.12985583
69568,0.1673411
94949,0.40649518
110195,0.11136684
118557,0.1172265
64272,0.8650356
44862,0.70773715
9823,0.4972861
682,0.9815051
88247,0.0016607605
32702,0.4785999
58067,0.72544533
24389,0.6931589
102930,0.15546975
74320,0.78458595
15725,0.02530105
8982,0.37733194
36359,0.97832674
34468,0.7609112
11402,0.39966363
80658,0.0016607605
68490,0.44868612
114891,0.16761103
30906,0.99195987
87843,0.001663111
63925,0.2575729
6011,0.033669807
98331,0.5834908
79730,0.001663111
54495,0.80635643
14500,0.9747338
37629,0.9757982
51718,0.550851
36733,0.9932104
68071,0.42070696
13802,0.18798462
89130,0.001663111
85727,0.0016607605
47657,0.9637636
87894,0.0016607605
19605,0.19202802
29236,0.8454781
87513,0.001663111
32104,0.5729528
116139,0.2778644
5780,0.81866
45108,0.9866887
75285,0.001663111
86862,0.001663111
40655,0.9766947
39291,0.817036
67206,0.1054727
10993,0.2296349
25294,0.95719314
15818,0.11823627
88522,0.0016607605
80133,0.0016607605
7108,0.49766037
100296,0.64056945
65883,0.78813857
35389,0.15317897
57145,0.3834231
121261,0.73564
22144,0.98011875
118839,0.65119004
51117,0.16655226
70703,0.6039839
117441,0.19986805
39107,0.9933577
105773,0.16480075
28042,0.85626453
73927,0.2304931
48183,0.9251757
260,0.90274763
79671,0.001663111
79546,0.0016607605
97243,0.5668108
96512,0.13470204
101386,0.49228862
59294,0.8031681
32596,0.9623124
57724,0.84713477
28718,0.7485133
30658,0.9864603
91276,0.0016607605
84398,0.0016607605
77616,0.0016607605
86358,0.0016607605
104501,0.21064569
65821,0.25330412
65923,0.56136435
120979,0.6375769
83132,0.0016607605
80005,0.0016607605
105215,0.6524741
32480,0.9884129
21154,0.10936261
3827,0.13807905
22714,0.746139
83765,0.001663111
59517,0.9451957
60792,0.8710007
95349,0.09952681
5046,0.97545457
122742,0.3924357
124219,0.9186165
52485,0.54557836
102179,0.9630541
17662,0.6778406
46998,0.89710355
109236,0.062098566
63225,0.99396133
36485,0.94253427
76577,0.001663111
91936,0.022014298
7991,0.14477727
119776,0.869792
74292,0.17132749
82083,0.0016607605
86849,0.0016607605
70984,0.8780416
11208,0.8470337
116635,0.12606385
5918,0.43560022
13829,0.18340741
28812,0.8839597
34748,0.06793755
12792,0.24361552
66821,0.54726255
91961,0.01971481
16032,0.08189195
59786,0.61531615
40326,0.99316907
73920,0.4865984
89756,0.0016607605
117324,0.30630034
12643,0.5641056
98838,0.7492551
9166,0.13782881
124846,0.9675282
114821,0.88252044
100880,0.9320999
26968,0.7345566
114123,0.14490262
117707,0.5912111
55705,0.5151191
115914,0.64377505
10688,0.5285803
56881,0.9608857
112832,0.65126413
86891,0.001663111
121519,0.85579014
98008,0.980276
62096,0.5106472
34373,0.57774544
41156,0.87732697
84870,0.0016607605
34981,0.95252407
113522,0.38999593
86256,0.0016607605
83598,0.0016607605
50391,0.77119195
56884,0.9753137
59054,0.8761869
102542,0.15909874
102394,0.12176968
84603,0.001663111
67099,0.33517995
51673,0.17344171
34673,0.94351363
34667,0.8988569
76993,0.001663111
14341,0.0839854
48611,0.59732723
97832,0.182705
9416,0.6271848
69676,0.96668774
86387,0.0016607605
102153,0.95283103
53306,0.85310465
67861,0.12698357
82745,0.0016799633
79102,0.0016799633
86342,0.0016607605
68729,0.13322444
115299,0.33985555
115498,0.54161793
118318,0.06614232
45167,0.13047789
81605,0.0016607605
10656,0.18742524
60454,0.22572711
65642,0.612295
106996,0.32421243
21680,0.7188194
90973,0.0016607605
24063,0.09721294
34182,0.9795648
64871,0.86099136
43225,0.98004466
63636,0.903024
95705,0.43592656
99009,0.57690173
38113,0.720891
29444,0.104250684
54839,0.75815284
3468,0.20936953
92111,0.44435102
56775,0.8817904
40447,0.9680007
77018,0.0016607605
13126,0.9134608
76919,0.001663111
29943,0.029708285
67637,0.21016264
72703,0.28619304
40435,0.9011076
81129,0.001663111
118914,0.42602286
41561,0.9834796
79519,0.001663111
56104,0.9915741
73412,0.30935076
21872,0.9709916
40814,0.9838955
114030,0.14184125
118319,0.07604916
99701,0.47358936
75693,0.0016607605
124541,0.7193375
29000,0.7507498
6911,0.41450712
13297,0.8799799
119042,0.46627563
54044,0.17488444
101799,0.45796016
56612,0.8281672
108291,0.5992592
33199,0.9352249
105078,0.6915499
111561,0.47730193
58624,0.9934907
71484,0.1560472
29878,0.041379735
37233,0.8548943
28985,0.17220232
14749,0.94694424
33690,0.5579918
116536,0.8813202
28770,0.7843544
79435,0.001663111
107224,0.9897126
68791,0.023268119
115985,0.8911696
114267,0.83183724
102702,0.4937743
94922,0.15261921
76574,0.0016607605
81806,0.0016799633
4084,0.94480723
95829,0.057077836
105033,0.12020107
75278,0.0016799633
17117,0.16319878
37056,0.9910828
68221,0.36003944
113384,0.09096422
73762,0.63522536
53158,0.78836346
97008,0.67546916
111426,0.049356055
89098,0.001663111
75178,0.001663111
109962,0.13073362
13182,0.81071776
376,0.0996346
108559,0.22752576
37761,0.41925582
74551,0.9458958
118586,0.12663372
31774,0.98609865
69093,0.25023225
117120,0.14769521
45938,0.6921699
42721,0.9338747
31457,0.804284
109264,0.016613295
6909,0.48919258
78426,0.0016607605
12955,0.51193583
22983,0.11681071
108318,0.26123762
47601,0.9674475
80113,0.001663111
72760,0.2751922
74722,0.21404123
889,0.9755947
43857,0.6800017
54601,0.19086626
33099,0.114104606
10068,0.6810921
57430,0.87633514
94622,0.21994215
78893,0.0016607605
50218,0.7943604
43470,0.9247637
71197,0.32729134
68251,0.33770597
103370,0.12581126
63777,0.87802035
100617,0.50455743
77705,0.0016607605
96653,0.34948575
74398,0.60168797
91561,0.0016799633
53784,0.39128473
105612,0.13198623
52855,0.08226125
109273,0.038716394
100954,0.30587313
65746,0.19058697
29674,0.24854958
2293,0.877838
10832,0.83035845
88234,0.001663111
15342,0.19023383
5134,0.84186155
81868,0.0016799633
58842,0.8827353
45710,0.4183726
120795,0.28361425
94799,0.23160145
87920,0.001663111
84180,0.001663111
46618,0.98130816
102798,0.26996756
96365,0.11111347
30008,0.031670786
81620,0.0016607605
91100,0.0016607605
36597,0.94811994
89564,0.001663111
26752,0.74796087
70874,0.2397061
85620,0.007555604
56617,0.873231
119929,0.691914
95898,0.6290648
109087,0.12692365
122255,0.11990007
10611,0.73390365
15518,0.9282056
78661,0.0016607605
26260,0.26783517
104627,0.41965643
103826,0.97168726
29082,0.5854325
44863,0.8937404
95146,0.7763389
61453,0.99150276
57799,0.3003393
39818,0.9923953
100926,0.07066418
92884,0.9720624
29628,0.43975863
6912,0.857144
35997,0.78728616
61980,0.7647104
95171,0.21933286
80624,0.0016799633
20298,0.8678652
70030,0.5999922
109114,0.017819613
100789,0.13172597
74441,0.500176
104276,0.28334093
119281,0.30996272
46941,0.9336963
14050,0.704508
63516,0.97896487
72034,0.14631689
122900,0.865741
103757,0.69604856
101669,0.9594086
24245,0.13928469
85308,0.001663111
120084,0.15653405
85868,0.0016607605
21689,0.8968598
108237,0.9821898
96574,0.23717166
107962,0.41148964
31441,0.71415675
96197,0.115916
122373,0.39346707
77860,0.0016607605
60382,0.8816569
109816,0.04794073
81084,0.001663111
98398,0.6319088
48767,0.6729811
24119,0.027375411
37951,0.9547248
103843,0.19382522
90372,0.001663111
54037,0.5748905
123011,0.22988635
13078,0.9244888
67882,0.14496556
81143,0.001663111
65851,0.8474692
67976,0.59616876
19256,0.5074169
58385,0.6309837
74267,0.1990503
122061,0.13865268
86462,0.001663111
115097,0.67365825
94557,0.29884467
41384,0.6646423
10816,0.68060315
84859,0.0016799633
29114,0.6716276
33615,0.2538629
54704,0.46447238
94382,0.13498756
78836,0.0016607605
10835,0.15252805
34955,0.9832696
76411,0.0016607605
81937,0.001663111
96105,0.2298516
71296,0.89435935
49481,0.13339853
16831,0.49257794
88973,0.0016607605
106606,0.16740933
96592,0.22977854
122391,0.2190136
94989,0.6387154
28945,0.71986014
62795,0.8796948
76998,0.0016607605
37645,0.98825663
18200,0.87013096
101940,0.8144224
16012,0.124319874
89565,0.0016607605
31882,0.9864948
75559,0.0016607605
113407,0.73141974
76995,0.0020445883
109,0.97715056
9123,0.6584437
125018,0.68094516
94358,0.41947815
32434,0.9936753
122281,0.4965927
78629,0.0016607605
96075,0.557043
3277,0.59923965
67202,0.21357636
99709,0.5897679
54447,0.43665487
80980,0.0071457317
14103,0.90743464
93546,0.092520975
125101,0.22598353
14579,0.93163216
58273,0.8605789
26286,0.42887464
89282,0.001663111
115849,0.8796175
110565,0.03656735
52598,0.29601026
102327,0.06660785
100945,0.65989137
72695,0.21492031
112421,0.53638357
67581,0.52770686
6522,0.08880109
411,0.5903961
3678,0.09045458
58077,0.80680764
94838,0.53400505
26224,0.611831
1329,0.9683311
96195,0.1603341
31152,0.12337692
22499,0.9294424
38258,0.9849467
88264,0.0016607605
3776,0.18519014
111621,0.45400822
30043,0.21829711
52703,0.63729596
75056,0.0016607605
19666,0.9851173
89811,0.0016607605
51676,0.17647626
99281,0.13201888
119544,0.7618653
59585,0.9656407
34216,0.99139106
93631,0.3810407
72218,0.095219016
70683,0.6105254
77313,0.0016799633
99006,0.57690173
123713,0.61319125
62854,0.8515595
116263,0.8193581
52780,0.8027851
61337,0.27809066
121069,0.12628755
40450,0.9732319
116724,0.73898715
88252,0.0016607605
20476,0.8543775
33836,0.055331074
14780,0.9694028
32064,0.46451092
3862,0.65369606
66270,0.51140267
36137,0.98799545
46446,0.9896187
29889,0.031596128
109157,0.011764053
124230,0.95817584
117478,0.73456264
11258,0.13579883
75531,0.0016607605
92594,0.11076612
27678,0.23328885
48088,0.10606282
116434,0.2656871
51470,0.95940965
64537,0.99298906
44605,0.99142444
78618,0.0016607605
48354,0.819225
61697,0.90051347
11506,0.11845332
3578,0.118871115
96069,0.49018285
19458,0.946445
88692,0.0016799633
82033,0.0016799633
112578,0.18049252
15333,0.5974426
20950,0.52265
120530,0.23402113
102100,0.15640393
88580,0.0016799633
2720,0.07207972
32634,0.9887961
98486,0.6469073
95701,0.63441765
1984,0.1826305
59223,0.99223787
5674,0.52181447
89430,0.001663111
14031,0.95545375
87218,0.0016799633
79619,0.0016799633
103059,0.094887376
49147,0.09728168
94210,0.6398806
46712,0.99139047
120809,0.7534663
13022,0.28204238
54840,0.5088441
90446,0.0016607605
47630,0.95971
61514,0.25837743
108612,0.39758757
88517,0.0020445883
59901,0.84815764
43734,0.9296873
90505,0.0016607605
80675,0.0016607605
72995,0.9825461
77738,0.0016607605
56195,0.703561
302,0.36858532
52378,0.59577227
29147,0.90416765
340,0.5175285
86201,0.001663111
121107,0.78909236
11333,0.41803408
52704,0.63729596
30763,0.9933084
21226,0.023673424
74840,0.25283867
98200,0.99143815
107312,0.97465396
17263,0.6248416
98325,0.47805178
112028,0.48513258
117630,0.80673295
57184,0.781414
118151,0.1545209
59139,0.84998775
69565,0.14319627
79711,0.0016607605
117415,0.16559123
88013,0.0016607605
103201,0.26093724
36618,0.9875378
46909,0.98523176
80128,0.0016607605
30920,0.3978921
24840,0.5118951
112906,0.26092675
469,0.04799729
21256,0.038537383
41919,0.71508026
16871,0.8639289
34809,0.4340393
70924,0.9169173
84136,0.0016607605
59305,0.7975507
92254,0.31597993
5758,0.17243738
11444,0.19331224
48863,0.40891135
114789,0.41348997
113349,0.45518884
91402,0.0016607605
67693,0.53370494
86836,0.001663111
19239,0.5497228
35721,0.97135675
95118,0.68947524
118204,0.13208242
74308,0.5845389
34223,0.9920438
45004,0.16395798
100526,0.50723326
124872,0.9783608
64942,0.13377613
1357,0.95986754
10370,0.60313284
103421,0.59239596
66445,0.29120475
123543,0.8376406
64446,0.9937564
96902,0.3802309
106570,0.27031016
79033,0.001663111
79290,0.001663111
21013,0.84686714
121074,0.107138745
40241,0.77333623
59961,0.6180749
36549,0.9070303
66633,0.060523167
51457,0.8556233
37486,0.47536126
17510,0.14924176
92250,0.17361535
22074,0.84918255
73097,0.34176487
96047,0.7016782
41043,0.25875303
35473,0.839532
48172,0.3712315
83688,0.0016799633
104957,0.51968575
119979,0.8204185
119645,0.25680083
113331,0.40316704
109566,0.08625847
11259,0.6696954
3316,0.20062982
114384,0.17247531
46226,0.6743059
37729,0.8408869
72210,0.23973314
17674,0.8769835
31154,0.49683183
55355,0.8261498
40084,0.9896651
46245,0.9021417
114291,0.63711435
22466,0.98227763
74190,0.32934391
55746,0.84247893
74024,0.17401044
24698,0.98027074
66472,0.32040122
98047,0.14488852
95883,0.33795086
46203,0.9880876
21629,0.7431874
76276,0.0016607605
67828,0.40580493
77252,0.001663111
78676,0.0016607605
70195,0.36138466
86903,0.001663111
5660,0.35202274
49142,0.08195329
15883,0.9572047
115753,0.6825912
96176,0.6533074
40600,0.8700024
31013,0.9793442
117532,0.8710968
105133,0.603917
41713,0.20203173
10444,0.04442759
99580,0.50236654
16505,0.542583
124400,0.40990287
93413,0.4054565
115130,0.55983275
105807,0.13557626
104500,0.5662544
78918,0.0016607605
30385,0.99166346
42886,0.93106407
58667,0.57552207
24266,0.9607524
17990,0.70135206
59418,0.85588044
3878,0.119408466
4140,0.40920317
93774,0.41608012
55377,0.83622384
70960,0.71080583
78010,0.001663111
7051,0.94575846
108499,0.81640357
115457,0.6369139
113912,0.37320873
13470,0.7677299
89302,0.001663111
15816,0.21487871
39376,0.9837712
63623,0.9072612
58210,0.9868094
54278,0.40188968
94751,0.265043
55748,0.84247893
48946,0.11999027
12447,0.5198699
81096,0.001663111
121837,0.46873537
52008,0.74578714
104292,0.9110983
20648,0.85947216
86218,0.001663111
13654,0.18459833
113602,0.066299655
4042,0.2876761
8210,0.516574
55049,0.4332354
112201,0.55920887
85597,0.0016607605
51192,0.953353
16338,0.11688755
120090,0.7960892
86992,0.0016607605
113742,0.25659552
5499,0.76713014
96580,0.35671225
42537,0.8923269
83875,0.001663111
38143,0.24428254
47269,0.43084374
22212,0.94849026
12165,0.5279299
28203,0.2266181
120758,0.7674078
22519,0.13067695
66956,0.3495114
34590,0.88159865
71310,0.37879962
63146,0.93044806
97464,0.9945128
59256,0.83277315
23858,0.65957284
51818,0.9366806
96425,0.5222842
62358,0.88077223
26527,0.22231808
21976,0.058680978
53112,0.8147967
32587,0.8978008
67533,0.8468165
34578,0.89554924
52095,0.9726795
27481,0.17995933
100917,0.32592556
124643,0.9799849
84208,0.001663111
77882,0.001663111
11274,0.796282
109843,0.03554512
41677,0.26555967
34836,0.9364716
33770,0.065451734
47398,0.98233205
62543,0.7420958
50533,0.9738998
98612,0.1405144
85902,0.0016607605
54870,0.69418865
41207,0.9939002
71530,0.3152195
119550,0.22530346
9889,0.17361535
3030,0.6223086
7574,0.3823977
11195,0.119888335
90548,0.0016607605
54667,0.96610785
68799,0.022392223
58286,0.90051347
61684,0.16344357
91043,0.0016607605
100422,0.47805518
70199,0.3356459
30851,0.21894658
11083,0.15424837
33432,0.82231647
30811,0.9921908
1674,0.19332246
77762,0.0016607605
41266,0.7142753
61845,0.95051914
3246,0.88124204
16413,0.055497076
64142,0.86762005
1566,0.3623692
118336,0.8078492
56499,0.9367003
79098,0.0016607605
100624,0.47861683
66250,0.13372168
61939,0.96900684
17592,0.42606652
23634,0.9800756
50452,0.80618256
18314,0.10936261
45075,0.9568374
115010,0.87504834
83629,0.001663111
63010,0.86338836
63303,0.7832623
12628,0.68732333
77485,0.001663111
87210,0.0016799633
48498,0.9443236
60632,0.40931612
67336,0.55674034
57387,0.9646286
47393,0.9866636
77017,0.0016607605
24357,0.5961317
49412,0.9767845
23951,0.80129606
110211,0.07882724
24467,0.037654396
105322,0.5256597
107702,0.43175867
46107,0.6421119
16340,0.1194831
22081,0.7743742
30960,0.78423214
77127,0.0016607605
67812,0.113308035
95605,0.34405312
33756,0.16936083
11024,0.07381949
116516,0.20919889
101227,0.15849699
94404,0.47691292
27876,0.17510222
84004,0.001663111
51867,0.96272016
13324,0.53486097
98676,0.38941878
44112,0.9582303
84949,0.001663111
87558,0.0016607605
21716,0.8053591
21161,0.15869868
30334,0.91937065
15955,0.19876914
40327,0.9898981
74042,0.17393135
86016,0.0016607605
73941,0.5259404
65287,0.5575716
77814,0.0016799633
53490,0.5163065
49320,0.49688938
13257,0.38462844
52443,0.59415776
82575,0.0020445883
16431,0.21216412
83148,0.0016607605
28501,0.15715216
109724,0.029696494
64651,0.8916657
16473,0.8576767
94599,0.49305847
38383,0.99163425
55082,0.8775307
123609,0.8288141
32145,0.9935196
57842,0.8141995
101521,0.38312173
112876,0.62609226
99621,0.6537616
72052,0.52574164
49869,0.82945734
92866,0.06351266
9832,0.42204782
984,0.9853307
74880,0.59414387
91194,0.001663111
120848,0.5237869
77448,0.0016607605
102068,0.39165607
80762,0.001663111
48301,0.5155485
6318,0.12537289
18244,0.97052985
35179,0.6227529
117967,0.09970791
51109,0.14331795
113188,0.24905604
57840,0.772516
95597,0.4148131
15643,0.94409174
64353,0.14488979
98199,0.99143815
110046,0.037318885
66824,0.4997412
54533,0.32191798
10707,0.6022789
114782,0.63370526
110374,0.084862284
18175,0.9885604
50765,0.88316345
50849,0.77336854
108744,0.019942438
104387,0.21601865
68290,0.39860412
103030,0.14674996
94368,0.41076878
101048,0.30351663
88583,0.0016607605
94976,0.6723517
80644,0.0016607605
41129,0.9854418
61263,0.92984253
32287,0.81425333
55236,0.6381765
111363,0.76834285
74681,0.18122354
102366,0.16669558
70381,0.13941893
60289,0.8065959
6620,0.67252684
8007,0.6458026
116588,0.8130026
61061,0.8942381
5216,0.74767125
116582,0.27660823
27136,0.081669904
48877,0.8303049
30138,0.023592198
114696,0.074175894
10944,0.21152344
86884,0.0016607605
9706,0.47871462
120889,0.91179186
30795,0.9846778
34022,0.7236347
96413,0.32685262
854,0.96598434
2836,0.5810499
111582,0.4119962
100087,0.34880248
41065,0.7178416
76737,0.0016607605
52681,0.52630204
44707,0.09949988
98582,0.12402171
91060,0.001663111
94456,0.22984931
54657,0.7740249
104086,0.44156995
16627,0.79371643
63232,0.79455
22718,0.75218225
97705,0.26934147
113282,0.33908147
62199,0.99236906
95319,0.1829153
53844,0.3587065
95766,0.48457837
76445,0.0016607605
100872,0.49899352
46025,0.124754675
93619,0.5286906
63760,0.6571666
53452,0.8819586
28260,0.06511614
60755,0.7685953
54260,0.42552847
11682,0.24366151
35804,0.99127495
17283,0.28035814
87420,0.0016799633
21857,0.95292497
59254,0.75708264
89286,0.0016799633
113542,0.6161472
97946,0.7064068
122241,0.79122835
21038,0.5668151
20859,0.097178966
68298,0.4219592
99574,0.49073884
3771,0.115970396
42138,0.44460642
50427,0.26725867
75233,0.0016607605
50152,0.149194
11452,0.1691046
14363,0.028764032
23706,0.97913617
85994,0.001663111
665,0.976343
80018,0.0016607605
66962,0.21417217
98943,0.13764444
26630,0.48072848
2716,0.06212291
48104,0.9445935
119797,0.7062336
26142,0.50278544
54147,0.19180304
72323,0.57532334
28525,0.9014973
73166,0.16393377
81595,0.0016607605
83544,0.0016607605
55598,0.6480358
106293,0.46048158
73822,0.22574835
61294,0.9283858
83623,0.0016607605
97264,0.35524887
695,0.9871
94190,0.9904113
43167,0.567456
93185,0.12201643
41494,0.9350746
1797,0.51330125
52105,0.5958159
48591,0.98165715
23546,0.91126883
12047,0.89843214
22359,0.9419983
113217,0.30246997
17752,0.19378726
40372,0.99467224
110717,0.3482852
45231,0.7548912
36553,0.9489848
76316,0.0016607605
88366,0.001663111
114783,0.5601098
51287,0.19049725
94051,0.4985622
14778,0.96926737
2699,0.13847435
86520,0.0016607605
89125,0.0016799633
95043,0.35820374
45912,0.94433
28539,0.579826
90885,0.0016607605
60743,0.7376312
87916,0.001663111
82972,0.001663111
80849,0.001663111
53905,0.45981663
60622,0.9625313
39604,0.9875765
49227,0.9328585
3496,0.16576289
19806,0.37058055
12110,0.552637
83855,0.001663111
104363,0.29708335
7227,0.066754505
43827,0.7529147
3427,0.61101294
15619,0.93080056
41653,0.9727262
69598,0.78899556
124711,0.23507315
72057,0.5322197
47396,0.95685315
93999,0.56465507
78396,0.0016607605
121413,0.80730176
70914,0.9088292
64335,0.9021682
52372,0.94584876
78538,0.0016607605
120859,0.691914
84262,0.0016799633
122875,0.87063396
44625,0.99415684
107092,0.981292
38987,0.6926443
97724,0.3964967
53657,0.7393827
7802,0.12680201
55980,0.86760527
84567,0.0016607605
98522,0.08907598
87944,0.0016607605
101907,0.32514757
6389,0.73266
105260,0.35671237
7954,0.6151874
80505,0.0016607605
56422,0.79484326
21613,0.98269236
32529,0.76635337
61256,0.5038534
2286,0.7662367
120994,0.17142592
87075,0.001663111
9408,0.5121875
77515,0.0016607605
44099,0.8642056
24785,0.16410248
100369,0.3447215
105332,0.5300305
43953,0.9898981
1862,0.75296295
45647,0.20266841
36583,0.9118124
79966,0.001663111
69459,0.40476534
82622,0.001663111
124242,0.5767737
15260,0.12977847
31378,0.9883862
25070,0.97308505
74900,0.5686945
117283,0.48444316
90425,0.0016607605
